current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
117.304	0.0	0.0	0.0	99			14036.3737139
117.304	0.0	0.0	0.0	99			14036.3896235
117.304	0.0	0.0	0.0	99			14036.4065723
117.304	0.0	0.0	0.0	99			14036.4235211
117.304	0.0	0.0	0.0	99			14036.4404535
117.304	0.0	0.0	0.0	99			14036.4574111
117.304	0.0	0.0	0.0	99			14036.4734391
117.304	0.0	0.0	0.0	99			14036.4903253
117.304	0.0	0.0	0.0	99			14036.5062519
117.392	0.0	0.0	0.0	99			14036.5222214
117.304	0.0	0.0	0.0	99			14036.539193
117.304	0.0	0.0	0.0	99			14036.5561341
117.304	0.0	0.0	0.0	99			14036.5731118
117.304	0.0	0.0	0.0	99			14036.5900794
117.304	0.0	0.0	0.0	99			14036.608058
117.304	0.0	0.0	0.0	99			14036.6250096
117.304	0.0	0.0	0.0	99			14036.6419311
117.304	0.0	0.0	0.0	99			14036.6578589
117.304	0.0	0.0	0.0	99			14036.6743869
117.304	0.0	0.0	0.0	99			14036.6915418
117.304	0.0	0.0	0.0	99			14036.7084335
117.304	0.0	0.0	0.0	99			14036.7254102
117.304	0.0	0.0	0.0	99			14036.7418747
117.304	0.0	0.0	0.0	99			14036.7581594
117.304	0.0	0.0	0.0	99			14036.7751392
117.304	0.0	0.0	0.0	99			14036.7920066
117.304	0.0	0.0	0.0	99			14036.8079991
117.304	0.0	0.0	0.0	99			14036.823959
117.304	0.0	0.0	0.0	99			14036.8390725
117.304	0.0	0.0	0.0	99			14036.8558625
117.304	0.0	0.0	0.0	99			14036.8718151
117.304	0.0	0.0	0.0	99			14036.8887686
117.304	0.0	0.0	0.0	99			14036.9048178
117.304	0.0	0.0	0.0	99			14036.9208343
117.304	0.0	0.0	0.0	99			14036.9376106
117.304	0.0	0.0	0.0	99			14036.9536506
117.304	0.0	0.0	0.0	99			14036.9705705
117.304	0.0	0.0	0.0	12	execute_UP	execute_UP	14036.9875228
117.304	0.0	0.0	0.0	12	execute_UP	execute_UP	14037.0046608
117.304	0.0	0.0	0.0	12	execute_UP	execute_UP	14037.0220145
117.304	0.0	0.0	0.0	12	execute_UP	execute_UP	14037.0424772
117.304	0.0	0.0	0.0	12	execute_UP	execute_UP	14037.0595123
117.304	0.0	0.0	0.0	12	execute_UP	execute_UP	14037.076255
117.304	0.0	0.0	0.0	12	execute_UP	execute_UP	14037.0932166
117.304	0.0	0.0	0.0	12	execute_UP	execute_UP	14037.1101647
117.304	0.0	0.0	0.0	12	execute_UP	execute_UP	14037.1271174
117.304	0.0	0.0	0.0	12	execute_UP	execute_UP	14037.1440543
117.304	0.0	0.0	0.0	12	execute_UP	execute_UP	14037.1610634
117.304	0.0	0.0	0.0	12	execute_UP	execute_UP	14037.1774896
117.304	0.0	0.0	0.0	12	execute_UP	execute_UP	14037.1944706
117.304	0.0	0.0	0.0	12	execute_UP	execute_UP	14037.2114973
117.304	0.0	0.0	0.0	12	execute_UP	execute_UP	14037.2283923
117.304	0.0	0.0	0.0	12	execute_UP	execute_UP	14037.2453596
117.304	0.0	0.0	0.0	12	execute_UP	execute_UP	14037.2622572
117.304	0.0	0.0	0.0	12	execute_UP	execute_UP	14037.2787569
117.304	0.0	0.0	0.0	12	execute_UP	execute_UP	14037.2956233
117.304	0.0	0.0	0.0	12	execute_UP	execute_UP	14037.3126279
117.304	-0.0079	0.0	0.0	12	execute_UP	execute_UP	14037.3295325
117.128	-0.01579	-17.63525	0.0	12	execute_UP	execute_UP	14037.3638706
116.864	-0.11032	-26.42511	0.0	12	execute_UP	execute_UP	14037.3799767
116.6	-0.07885	0.0	0.0	12	execute_UP	execute_UP	14037.3961256
116.336	0.23578	-26.48865	0.0	12	execute_UP	execute_UP	14037.4138942
115.72	-0.14174	-26.29663	0.0	12	execute_UP	execute_UP	14037.4298579
115.192	-0.05522	-17.57079	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14037.4459372
114.576	-0.04734	-43.422	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14037.4617408
113.52	0.28265	-58.82846	0.00789652206003666	40	exo_execution_incorrect	exo_execution_incorrect	14037.4782275
112.464	-0.07885	-73.55675	0.02368183806538582	40	exo_execution_incorrect	exo_execution_incorrect	14037.4953169
110.704	-0.07098	-70.39194	0.03945685178041458	40	exo_execution_incorrect	exo_execution_incorrect	14037.5121343
109.824	-0.03946	-175.96034	0.04734049364924431	40	exo_execution_incorrect	exo_execution_incorrect	14037.5322351
108.68	0.29046	-87.86012	0.06310004740953445	40	exo_execution_incorrect	exo_execution_incorrect	14037.5490566
107.008	-0.05522	-102.56036	0.07884930074214935	40	exo_execution_incorrect	exo_execution_incorrect	14037.566977
105.424	-0.05522	-87.87095	0.0945882499217987	40	exo_execution_incorrect	exo_execution_incorrect	14037.5829411
103.664	0.14959	-102.57681	0.11031688749790192	40	exo_execution_incorrect	exo_execution_incorrect	14037.5988657
102.432	0.3839	-88.56201	0.12603522837162018	40	exo_execution_incorrect	exo_execution_incorrect	14037.6148606
100.76	-0.04734	-88.08295	0.1338905394077301	40	exo_execution_incorrect	exo_execution_incorrect	14037.6308741
99.528	-0.03946	-88.86137	0.14959341287612915	40	exo_execution_incorrect	exo_execution_incorrect	14037.6470318
98.912	-0.0079	-101.53481	0.15744099020957947	40	exo_execution_incorrect	exo_execution_incorrect	14037.6637576
96.448	0.09459	-87.61362	0.1809682697057724	40	exo_execution_incorrect	exo_execution_incorrect	14037.6797477
95.392	0.11818	-87.76438	0.18880555033683777	40	exo_execution_incorrect	exo_execution_incorrect	14037.696607
93.984	0.07098	-73.26913	0.2044723629951477	40	exo_execution_incorrect	exo_execution_incorrect	14037.7125818
92.576	0.01579	-73.55334	0.2201288789510727	40	exo_execution_incorrect	exo_execution_incorrect	14037.7289883
91.168	0.3839	-73.1915	0.23577508330345154	40	exo_execution_incorrect	exo_execution_incorrect	14037.746034
90.376	0.37613	-58.65094	0.24359433352947235	40	exo_execution_incorrect	exo_execution_incorrect	14037.7617767
89.056	0.01579	-73.34717	0.259225070476532	40	exo_execution_incorrect	exo_execution_incorrect	14037.777786
87.824	0.33722	-73.2206	0.2670365869998932	40	exo_execution_incorrect	exo_execution_incorrect	14037.7938566
87.032	0.05522	-58.4529	0.27484554052352905	40	exo_execution_incorrect	exo_execution_incorrect	14037.8098252
85.888	0.22013	-59.02686	0.2826519012451172	40	exo_execution_incorrect	exo_execution_incorrect	14037.8268235
84.568	0.49245	-73.58979	0.29825687408447266	40	exo_execution_incorrect	exo_execution_incorrect	14037.8436304
83.336	0.42273	-73.35759	0.2826519012451172	40	exo_execution_incorrect	exo_execution_incorrect	14037.8611434
82.456	0.14959	-73.5456	0.27484554052352905	40	exo_execution_incorrect	exo_execution_incorrect	14037.8775769
81.224	0.45374	-73.05041	0.259225070476532	40	exo_execution_incorrect	exo_execution_incorrect	14037.8935234
79.816	0.07885	-88.00874	0.25141099095344543	40	exo_execution_incorrect	exo_execution_incorrect	14037.9103141
78.408	0.32165	-73.14442	0.23577508330345154	40	exo_execution_incorrect	exo_execution_incorrect	14037.9274131
76.912	0.02368	-87.84171	0.2201288789510727	40	exo_execution_incorrect	exo_execution_incorrect	14037.9444581
75.24	0.32165	-102.91605	0.2044723629951477	40	exo_execution_incorrect	exo_execution_incorrect	14037.9640426
73.744	0.41497	-74.28484	0.18880555033683777	40	exo_execution_incorrect	exo_execution_incorrect	14037.9802569
72.072	0.35279	-87.8455	0.1731284260749817	40	exo_execution_incorrect	exo_execution_incorrect	14037.997452
70.928	0.11818	-103.14037	0.16528598964214325	40	exo_execution_incorrect	exo_execution_incorrect	14038.0141257
69.344	0.0	-88.43208	0.1417432576417923	40	exo_execution_incorrect	exo_execution_incorrect	14038.0312336
67.76	0.18097	-73.23933	0.12603522837162018	40	exo_execution_incorrect	exo_execution_incorrect	14038.0480849
65.824	-0.02368	-73.06165	0.11031688749790192	40	exo_execution_incorrect	exo_execution_incorrect	14038.0751748
64.416	0.39944	-73.29469	0.0945882499217987	40	exo_execution_incorrect	exo_execution_incorrect	14038.0919144
63.184	-0.03157	-73.29174	0.0867200642824173	50	SUCCESS	SUCCESS	14038.1079572
62.392	-0.03946	-72.69727	0.0	50	SUCCESS	SUCCESS	14038.1238651
61.248	-0.08672	-61.33538	0.0	50	SUCCESS	SUCCESS	14038.1403067
60.808	-0.08672	-61.33538	0.0	50	SUCCESS	SUCCESS	14038.1570412
60.016	0.07885	-35.28771	0.0	50	SUCCESS	SUCCESS	14038.1741412
59.4	-0.07098	-35.32352	0.0	50	SUCCESS	SUCCESS	14038.1907789
59.136	-0.0631	-32.97742	0.0	50	SUCCESS	SUCCESS	14038.2076452
58.784	-0.0631	-26.34279	0.0	50	SUCCESS	SUCCESS	14038.2235635
58.608	-0.02368	-17.60731	0.0	50	SUCCESS	SUCCESS	14038.2405962
58.52	-0.02368	0.0	0.0	50	SUCCESS	SUCCESS	14038.2575062
58.432	-0.02368	0.0	0.0	50	SUCCESS	SUCCESS	14038.273474
58.432	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14038.2904489
58.52	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14038.307355
58.52	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14038.3243297
58.52	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14038.3402601
58.608	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14038.3572563
58.96	-0.0631	0.0	0.0	50	SUCCESS	SUCCESS	14038.3797169
59.224	0.05522	0.0	0.0	50	SUCCESS	SUCCESS	14038.3961759
59.664	-0.22013	35.11535	0.0	50	SUCCESS	SUCCESS	14038.4130878
60.192	0.07098	26.31522	0.0	50	SUCCESS	SUCCESS	14038.4301951
60.544	0.04734	35.25133	0.0	50	SUCCESS	SUCCESS	14038.4469892
60.896	-0.29826	35.13008	0.0	50	SUCCESS	SUCCESS	14038.4629645
62.216	-0.17313	44.16203	0.0	50	SUCCESS	SUCCESS	14038.4799679
62.656	0.07098	44.05223	0.0	50	SUCCESS	SUCCESS	14038.4960716
63.712	0.04734	52.63122	0.0	50	SUCCESS	SUCCESS	14038.5128131
64.24	-0.08672	52.68344	0.0	50	SUCCESS	SUCCESS	14038.5288694
65.56	0.04734	70.43185	0.0	50	SUCCESS	SUCCESS	14038.5451683
66.176	0.04734	61.59741	0.0	50	SUCCESS	SUCCESS	14038.5617069
67.672	-0.24359	70.43211	0.0	50	SUCCESS	SUCCESS	14038.5786809
69.168	-0.27485	70.1431	0.0	50	SUCCESS	SUCCESS	14038.5946309
70.752	-0.08672	79.2974	0.0	50	SUCCESS	SUCCESS	14038.6118836
71.544	0.0079	79.51012	0.0	50	SUCCESS	SUCCESS	14038.6285925
73.216	-0.24359	87.97886	0.0	50	SUCCESS	SUCCESS	14038.6448582
74.976	-0.08672	87.94028	0.0	50	SUCCESS	SUCCESS	14038.6614438
76.648	0.05522	88.38254	0.0	50	SUCCESS	SUCCESS	14038.6829325
78.496	0.03157	96.73376	0.0	50	SUCCESS	SUCCESS	14038.6992834
79.464	0.05522	96.82443	0.0	50	SUCCESS	SUCCESS	14038.7162859
81.224	-0.22013	87.88921	0.0	50	SUCCESS	SUCCESS	14038.733281
83.072	0.04734	96.82873	0.0	50	SUCCESS	SUCCESS	14038.750235
83.952	0.03157	87.8468	0.0	50	SUCCESS	SUCCESS	14038.7671594
85.712	0.08672	87.99792	0.0	50	SUCCESS	SUCCESS	14038.7841203
86.592	0.05522	88.17361	0.0	50	SUCCESS	SUCCESS	14038.8010629
88.264	0.03946	88.19701	0.0	50	SUCCESS	SUCCESS	14038.8180823
89.76	0.05522	70.44726	0.0	50	SUCCESS	SUCCESS	14038.8359871
91.256	0.11818	79.16763	0.0	50	SUCCESS	SUCCESS	14038.8519381
91.96	0.05522	70.22875	0.0	50	SUCCESS	SUCCESS	14038.8688903
93.104	0.04734	61.59924	0.0	50	SUCCESS	SUCCESS	14038.8853804
94.336	0.04734	70.64283	0.0	50	SUCCESS	SUCCESS	14038.9013894
94.864	-0.07885	52.8284	0.0	50	SUCCESS	SUCCESS	14038.9182731
95.92	0.04734	52.95703	0.0	50	SUCCESS	SUCCESS	14038.9342057
96.976	0.0631	52.77559	0.0	50	SUCCESS	SUCCESS	14038.9513879
97.856	-0.03157	52.79924	0.0	50	SUCCESS	SUCCESS	14038.9681514
98.736	0.05522	35.19806	0.0	50	SUCCESS	SUCCESS	14038.9845924
99.528	0.09459	52.79591	0.0	50	SUCCESS	SUCCESS	14039.0016202
99.88	-0.08672	70.38595	0.0	50	SUCCESS	SUCCESS	14039.0185765
101.552	0.09459	35.19701	0.0	50	SUCCESS	SUCCESS	14039.0344912
101.552	0.09459	35.19701	0.0	99			14039.0561473
113.52	0.05522	52.78927	0.0	99			14039.1594342
113.784	0.05522	52.78614	0.0	99			14039.2599305
114.4	0.04734	63.4969	0.0	99			14039.2758745
115.368	0.10245	52.74747	0.0	99			14039.2924563
116.336	-0.23578	54.22569	0.0	99			14039.309757
116.864	-0.22795	52.8518	0.0	99			14039.3257212
117.832	0.12604	52.74767	0.0	99			14039.3417113
118.8	0.0631	43.82844	0.0	99			14039.3586148
119.328	0.10245	51.4175	0.0	99			14039.3746253
119.768	0.10245	51.4175	0.0	99			14039.3915484
120.912	0.05522	34.92669	0.0	99			14039.4086242
121.528	-0.01579	35.20621	0.0	99			14039.4254548
122.056	0.0631	35.02567	0.0	99			14039.4414201
122.496	0.0631	38.10024	0.0	99			14039.4583926
123.024	0.11032	26.79136	0.0	99			14039.4753085
123.376	0.05522	17.53338	0.0	99			14039.4923063
123.64	0.04734	0.0	0.0	99			14039.509262
123.728	0.01579	0.0	0.0	99			14039.5262014
123.816	0.03946	0.0	0.0	99			14039.5432272
123.816	0.0	0.0	0.0	99			14039.5600324
123.816	0.0	0.0	0.0	99			14039.5770461
123.728	0.0	0.0	0.0	99			14039.5929904
123.816	0.0	0.0	0.0	99			14039.6089424
123.464	0.0	-17.42678	0.0	99			14039.6700319
123.376	0.0	0.0	0.0	99			14039.6868067
123.2	-0.04734	0.0	0.0	99			14039.7029836
123.024	-0.04734	0.0	0.0	99			14039.7197083
122.936	-0.05522	0.0	0.0	99			14039.7356295
122.672	-0.03946	-26.35331	0.0	99			14039.7516105
122.496	-0.02368	-26.39703	0.0	99			14039.7675311
122.32	-0.0631	-17.61077	0.0	99			14039.7835204
122.144	0.15744	-17.59831	0.0	99			14039.8041219
121.88	0.18881	-17.56673	0.0	99			14039.821393
121.792	-0.04734	-17.59965	0.0	99			14039.8373415
121.528	-0.03946	-17.59584	0.0	99			14039.8533011
121.44	-0.03946	-17.42176	0.0	99			14039.8702473
121.176	-0.03946	0.0	0.0	99			14039.8872024
120.912	-0.04734	0.0	0.0	99			14039.9041889
120.648	-0.03946	-26.49042	0.0	99			14039.9211572
120.384	-0.03157	-17.65415	0.0	99			14039.9381757
120.296	-0.03946	0.0	0.0	99			14039.9550503
120.032	-0.03946	-17.5628	0.0	99			14039.9721224
119.856	-0.08672	0.0	0.0	99			14039.9889916
119.504	0.19664	-17.67269	0.0	99			14040.0216453
119.24	-0.04734	-17.63767	0.0	99			14040.0388792
119.152	-0.03157	0.0	0.0	99			14040.0547564
118.888	-0.03157	-17.41499	0.0	99			14040.0707328
118.712	-0.07098	0.0	0.0	99			14040.0868689
118.536	-0.03946	-35.19819	0.0	99			14040.1027945
118.36	-0.03157	0.0	0.0	99			14040.1194309
118.184	-0.04734	-17.48857	0.0	99			14040.1360381
118.008	0.03946	0.0	0.0	99			14040.1520364
118.008	-0.0079	0.0	0.0	99			14040.1689823
117.832	0.03946	0.0	0.0	99			14040.184976
117.832	0.0	0.0	0.0	99			14040.2010438
117.832	0.0	0.0	0.0	99			14040.2168238
117.832	0.0	0.0	0.0	99			14040.2328395
117.832	0.0	0.0	0.0	99			14040.2488287
117.832	0.0	0.0	0.0	99			14040.2647228
117.832	0.0	0.0	0.0	99			14040.2806755
117.832	0.0	0.0	0.0	99			14040.2966269
117.832	0.0	0.0	0.0	99			14040.3125904
117.744	0.0	0.0	0.0	99			14040.3287471
117.744	0.0	0.0	0.0	99			14040.3446363
117.744	-0.0079	0.0	0.0	99			14040.3604682
117.656	0.0	-17.57671	0.0	99			14040.3774151
117.656	0.0	0.0	0.0	99			14040.3933802
117.656	0.0	0.0	0.0	99			14040.4103318
117.656	0.0	0.0	0.0	99			14040.4299844
117.656	0.0	0.0	0.0	99			14040.4462745
117.656	0.0	0.0	0.0	99			14040.4631677
117.656	0.0	0.0	0.0	99			14040.4801721
117.656	0.0	0.0	0.0	99			14040.4971926
117.656	0.0	0.0	0.0	99			14040.5140451
117.656	0.01579	0.0	0.0	99			14040.5300539
117.568	0.0	0.0	0.0	99			14040.5474617
117.568	0.0079	0.0	0.0	99			14040.5634397
117.568	-0.0079	0.0	0.0	99			14040.5794342
117.568	0.0	0.0	0.0	99			14040.5953431
117.568	0.0	0.0	0.0	99			14040.612281
117.48	0.0	0.0	0.0	99			14040.6320094
117.48	0.0	0.0	0.0	99			14040.6481764
117.48	0.0	0.0	0.0	99			14040.6652543
117.48	0.0	0.0	0.0	99			14040.6821155
117.48	0.0	0.0	0.0	99			14040.699048
117.48	0.0	0.0	0.0	99			14040.7160114
117.48	0.0	0.0	0.0	99			14040.732053
117.568	0.0	0.0	0.0	99			14040.7490345
117.48	0.0	0.0	0.0	99			14040.7648641
117.48	0.0	0.0	0.0	99			14040.7808552
117.568	0.0	0.0	0.0	99			14040.7970234
117.568	0.0	0.0	0.0	99			14040.8127454
117.48	0.0	0.0	0.0	99			14040.8332769
117.48	0.0	0.0	0.0	99			14040.8496548
117.568	0.0	0.0	0.0	99			14040.8656013
117.568	0.0	0.0	0.0	99			14040.8815925
117.568	0.0	0.0	0.0	99			14040.8975277
117.568	0.0	0.0	0.0	99			14040.9134876
117.568	0.0	0.0	0.0	99			14040.9340487
117.744	0.0	17.64048	0.0	99			14040.9514322
117.832	0.0	0.0	0.0	99			14040.9683372
117.92	0.0079	0.0	0.0	99			14040.9843257
117.92	0.0	0.0	0.0	99			14041.0012965
117.92	0.0	0.0	0.0	99			14041.0181865
117.92	0.0	0.0	0.0	99			14041.0378865
117.92	0.0	0.0	0.0	99			14041.0541301
117.92	0.0	0.0	0.0	99			14041.0710497
117.92	0.0	0.0	0.0	99			14041.0880224
117.92	0.0	0.0	0.0	99			14041.103987
117.92	0.0	0.0	0.0	99			14041.1209536
117.92	0.0	0.0	0.0	99			14041.1369783
117.92	0.0	0.0	0.0	99			14041.1528436
117.92	0.0	0.0	0.0	99			14041.169858
117.92	0.0	0.0	0.0	99			14041.1867815
117.92	0.0	0.0	0.0	99			14041.2027207
117.92	0.0	0.0	0.0	99			14041.2187586
117.92	0.0	0.0	0.0	99			14041.2346291
117.92	0.0	0.0	0.0	99			14041.2507083
117.92	0.0	0.0	0.0	99			14041.2665599
117.92	0.0	0.0	0.0	99			14041.282546
117.92	0.0	0.0	0.0	99			14041.2985109
117.92	0.0	0.0	0.0	99			14041.3144216
117.92	0.0	0.0	0.0	99			14041.3313955
117.92	0.0	0.0	0.0	99			14041.3483654
117.92	0.0	0.0	0.0	99			14041.3643016
117.92	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.3812464
117.92	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.3983573
117.92	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.4151521
117.92	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.4321565
117.92	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.4490792
117.92	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.4659996
117.92	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.4820266
117.92	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.4979629
117.92	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.5149019
117.92	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.5308517
117.92	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.5561719
117.92	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.5727262
117.92	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.5896949
117.92	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.6063274
117.92	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.6231857
117.92	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.6400915
117.92	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.6570618
117.92	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.6741277
117.92	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.6909573
117.92	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.707478
117.92	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.7228379
117.92	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.738869
117.92	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.7557648
117.92	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.7717138
118.008	0.03946	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.7877362
118.096	0.02368	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.8036757
118.184	0.03157	17.59864	0.0	22	execute_DOWN	execute_DOWN	14041.820593
118.448	0.03946	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.8375664
118.8	-0.28265	17.59743	0.0	22	execute_DOWN	execute_DOWN	14041.8548132
118.888	0.0631	0.0	0.0	22	execute_DOWN	execute_DOWN	14041.8714832
119.68	0.14174	37.21594	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14041.888493
120.12	0.0631	43.76365	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14041.9053031
120.824	0.05522	44.2652	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14041.9227341
121.44	0.03946	58.79063	-0.00789652206003666	40	exo_execution_incorrect	exo_execution_incorrect	14041.9396867
122.584	-0.27485	58.716	-0.015790468081831932	40	exo_execution_incorrect	exo_execution_incorrect	14041.9567822
123.64	0.03946	50.38304	-0.02368183806538582	40	exo_execution_incorrect	exo_execution_incorrect	14041.9726102
124.52	-0.25923	73.04009	-0.03945685178041458	40	exo_execution_incorrect	exo_execution_incorrect	14041.9895675
126.192	-0.33722	73.38593	-0.0552215576171875	40	exo_execution_incorrect	exo_execution_incorrect	14042.0055192
126.984	0.03946	58.78009	-0.06310004740953445	40	exo_execution_incorrect	exo_execution_incorrect	14042.0224975
128.48	-0.03157	88.14751	-0.07884930074214935	40	exo_execution_incorrect	exo_execution_incorrect	14042.0394323
130.504	0.02368	87.41914	-0.0945882499217987	40	exo_execution_incorrect	exo_execution_incorrect	14042.0655827
132.528	-0.29826	87.64875	-0.11031688749790192	40	exo_execution_incorrect	exo_execution_incorrect	14042.0828947
133.84801	0.02368	116.56459	-0.12603522837162018	40	exo_execution_incorrect	exo_execution_incorrect	14042.099345
135.608	-0.29826	103.04998	-0.14959341287612915	40	exo_execution_incorrect	exo_execution_incorrect	14042.1162276
137.45599	0.01579	102.76315	-0.16528598964214325	40	exo_execution_incorrect	exo_execution_incorrect	14042.1331785
138.07201	-0.01579	102.59959	-0.1731284260749817	40	exo_execution_incorrect	exo_execution_incorrect	14042.1501241
140.536	-0.14959	102.75615	-0.1966402381658554	40	exo_execution_incorrect	exo_execution_incorrect	14042.1664246
142.56	-0.32165	88.1903	-0.21230190992355347	40	exo_execution_incorrect	exo_execution_incorrect	14042.1830498
143.79201	-0.02368	88.56753	-0.22795327007770538	40	exo_execution_incorrect	exo_execution_incorrect	14042.1995176
145.64	-0.29826	88.58597	-0.25141099095344543	40	exo_execution_incorrect	exo_execution_incorrect	14042.216602
147.312	-0.0079	102.61794	-0.2670365869998932	40	exo_execution_incorrect	exo_execution_incorrect	14042.2334483
147.84	-0.41497	88.08541	-0.27484554052352905	40	exo_execution_incorrect	exo_execution_incorrect	14042.2503647
150.392	-0.42273	70.995	-0.29825687408447266	40	exo_execution_incorrect	exo_execution_incorrect	14042.2735212
151.888	-0.08672	73.44763	-0.2826519012451172	40	exo_execution_incorrect	exo_execution_incorrect	14042.2902795
152.76801	-0.55425	87.96857	-0.27484554052352905	40	exo_execution_incorrect	exo_execution_incorrect	14042.3068066
153.912	-0.01579	58.65873	-0.259225070476532	40	exo_execution_incorrect	exo_execution_incorrect	14042.3226883
154.88	-0.18881	43.93873	-0.25141099095344543	40	exo_execution_incorrect	exo_execution_incorrect	14042.3397241
155.23199	-0.08672	58.64625	-0.25141099095344543	40	exo_execution_incorrect	exo_execution_incorrect	14042.3565966
156.81599	-0.09459	43.65457	-0.23577508330345154	40	exo_execution_incorrect	exo_execution_incorrect	14042.373538
157.43201	-0.26704	43.7857	-0.22795327007770538	40	exo_execution_incorrect	exo_execution_incorrect	14042.3905138
158.39999	-0.19664	58.76118	-0.2201288789510727	40	exo_execution_incorrect	exo_execution_incorrect	14042.4069787
159.28	0.0079	58.41663	-0.21230190992355347	40	exo_execution_incorrect	exo_execution_incorrect	14042.4229189
159.896	-0.47697	58.39133	-0.2044723629951477	40	exo_execution_incorrect	exo_execution_incorrect	14042.4388315
160.51199	-0.2123	43.98047	-0.1966402381658554	40	exo_execution_incorrect	exo_execution_incorrect	14042.4548485
161.56799	-0.20447	46.24208	-0.18880555033683777	40	exo_execution_incorrect	exo_execution_incorrect	14042.4707832
162.62399	-0.04734	58.63648	-0.1731284260749817	40	exo_execution_incorrect	exo_execution_incorrect	14042.487832
163.67999	-0.0079	58.73304	-0.16528598964214325	40	exo_execution_incorrect	exo_execution_incorrect	14042.5042959
164.82401	0.0	73.06346	-0.14959341287612915	40	exo_execution_incorrect	exo_execution_incorrect	14042.5211752
166.056	-0.0079	73.34199	-0.1417432576417923	40	exo_execution_incorrect	exo_execution_incorrect	14042.5381508
166.936	-0.02368	73.04683	-0.1338905394077301	40	exo_execution_incorrect	exo_execution_incorrect	14042.5550869
168.256	-0.25923	73.32002	-0.11817734688520432	40	exo_execution_incorrect	exo_execution_incorrect	14042.5720228
169.576	0.02368	73.01092	-0.10245385766029358	40	exo_execution_incorrect	exo_execution_incorrect	14042.5880125
170.896	-0.22013	88.08813	-0.0945882499217987	40	exo_execution_incorrect	exo_execution_incorrect	14042.6049361
171.776	-0.33722	58.93518	-0.0867200642824173	50	SUCCESS	SUCCESS	14042.6210279
173.18401	-0.13389	58.64317	0.0	50	SUCCESS	SUCCESS	14042.6368773
174.328	-0.25141	87.98701	0.0	50	SUCCESS	SUCCESS	14042.6538364
174.856	-0.08672	52.54093	0.0	50	SUCCESS	SUCCESS	14042.669796
175.912	0.11818	52.89043	0.0	50	SUCCESS	SUCCESS	14042.6857204
176.70399	0.07885	43.8596	0.0	50	SUCCESS	SUCCESS	14042.7018416
177.056	0.0631	35.18842	0.0	50	SUCCESS	SUCCESS	14042.7188307
177.408	-0.22013	17.64533	0.0	50	SUCCESS	SUCCESS	14042.7356036
177.496	0.05522	0.0	0.0	50	SUCCESS	SUCCESS	14042.7525581
177.496	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14042.7697453
177.408	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14042.7865682
177.408	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14042.8034398
177.408	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14042.8204125
177.408	0.07885	0.0	0.0	50	SUCCESS	SUCCESS	14042.8373686
177.32001	-0.0079	0.0	0.0	50	SUCCESS	SUCCESS	14042.8542889
177.056	0.20447	-26.26674	0.0	50	SUCCESS	SUCCESS	14042.871236
176.88	0.29826	-26.49043	0.0	50	SUCCESS	SUCCESS	14042.8881949
