current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
115.72	0.03157	17.55793	0.0	99			14100.6802364
115.896	0.02368	26.2313	0.0	99			14100.696296
116.072	0.03946	0.0	0.0	99			14100.7122029
116.248	0.09459	0.0	0.0	99			14100.7312222
116.336	-0.05522	0.0	0.0	99			14100.7471282
116.512	-0.15744	17.63799	0.0	99			14100.7631137
116.6	0.01579	17.61834	0.0	99			14100.7790224
116.776	0.03157	0.0	0.0	99			14100.7949342
116.864	0.03157	0.0	0.0	99			14100.8119736
116.952	0.01579	17.61722	0.0	99			14100.8281064
117.04	0.03946	0.0	0.0	99			14100.8448866
117.216	0.0079	17.59374	0.0	99			14100.861873
117.216	-0.0079	0.0	0.0	99			14100.878883
117.304	0.01579	17.60176	0.0	99			14100.8948983
117.392	0.0	0.0	0.0	99			14100.9119203
117.48	0.0	17.55251	0.0	99			14100.92789
117.392	0.0	0.0	0.0	99			14100.9438874
117.48	0.0	0.0	0.0	99			14100.9597801
117.48	0.0	0.0	0.0	99			14100.9767266
117.48	0.0	0.0	0.0	99			14100.9936892
117.48	0.0	0.0	0.0	99			14101.0109612
117.48	0.0	0.0	0.0	99			14101.0268563
117.48	0.0	0.0	0.0	99			14101.0428509
117.48	0.0	0.0	0.0	99			14101.0597727
117.48	0.0	0.0	0.0	99			14101.0767837
117.392	0.0	0.0	0.0	99			14101.0927408
117.48	0.0	0.0	0.0	99			14101.110059
117.48	0.0	0.0	0.0	99			14101.1261815
117.392	0.0	0.0	0.0	99			14101.1417805
117.48	0.0	0.0	0.0	99			14101.1580389
117.48	0.0	0.0	0.0	99			14101.1740544
117.392	0.0	0.0	0.0	99			14101.1900743
117.48	0.0	0.0	0.0	99			14101.2059596
117.48	0.0	0.0	0.0	99			14101.221925
117.392	0.0	0.0	0.0	99			14101.2378587
117.392	0.0	0.0	0.0	99			14101.254823
117.48	0.0	0.0	0.0	99			14101.2717557
117.48	0.0	0.0	0.0	99			14101.2886607
117.392	0.0	0.0	0.0	99			14101.3052491
117.48	0.0	0.0	0.0	99			14101.3211899
117.48	0.0	0.0	0.0	99			14101.3370969
117.48	0.0	0.0	0.0	99			14101.3530909
117.48	0.0	0.0	0.0	99			14101.3700669
117.392	0.0	0.0	0.0	99			14101.3860402
117.392	0.0	0.0	0.0	99			14101.4029418
117.48	0.0	0.0	0.0	99			14101.4199364
117.392	0.0	0.0	0.0	99			14101.4369446
117.48	0.0	0.0	0.0	99			14101.4538372
117.48	0.0	0.0	0.0	99			14101.4707957
117.48	0.0	0.0	0.0	99			14101.4877337
117.48	0.0	0.0	0.0	99			14101.5037311
117.48	0.0	0.0	0.0	99			14101.5196088
117.392	0.0	0.0	0.0	99			14101.5355794
117.392	0.0	0.0	0.0	99			14101.5525781
117.48	0.0	0.0	0.0	99			14101.5684981
117.48	0.0	0.0	0.0	99			14101.5854953
117.392	0.0	0.0	0.0	99			14101.6025867
117.48	0.0	0.0	0.0	99			14101.6194615
117.48	0.0	0.0	0.0	99			14101.6363272
117.392	0.0	0.0	0.0	99			14101.6522987
117.392	0.0	0.0	0.0	99			14101.6682482
117.48	0.0	0.0	0.0	99			14101.6841749
117.48	0.0	0.0	0.0	99			14101.700191
117.48	0.0	0.0	0.0	99			14101.7161546
117.48	0.0	0.0	0.0	99			14101.7320828
117.48	0.0	0.0	0.0	99			14101.7480609
117.48	0.0	0.0	0.0	99			14101.7640136
117.48	0.0	0.0	0.0	99			14101.7799871
117.48	0.0	0.0	0.0	99			14101.7969284
117.48	0.0	0.0	0.0	99			14101.8138749
117.48	0.0	0.0	0.0	99			14101.8298012
117.48	0.0	0.0	0.0	99			14101.847061
117.48	0.0	0.0	0.0	99			14101.8636906
117.392	0.0	0.0	0.0	99			14101.8807352
117.392	0.0	0.0	0.0	99			14101.8965768
117.392	0.0	0.0	0.0	99			14101.9126452
117.48	0.0	0.0	0.0	99			14101.9296184
117.48	0.0	0.0	0.0	99			14101.9464778
117.48	0.0	0.0	0.0	99			14101.9631182
117.48	0.0	0.0	0.0	99			14101.9795128
117.392	0.0	0.0	0.0	99			14101.9964372
117.48	0.0	0.0	0.0	99			14102.0143668
117.392	0.0	0.0	0.0	99			14102.0303202
117.392	0.0	0.0	0.0	99			14102.0465179
117.392	0.0	0.0	0.0	99			14102.0631928
117.48	0.0	0.0	0.0	99			14102.0801942
117.48	0.0	0.0	0.0	99			14102.096132
117.48	0.0	0.0	0.0	99			14102.1121219
117.48	0.0	0.0	0.0	99			14102.1290359
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.1449508
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.1609449
117.392	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.1769766
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.1940399
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.2107867
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.2267672
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.2437248
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.260733
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.2766137
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.2935558
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.3105395
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.3274964
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.3444711
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.3614692
117.392	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.3797181
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.3964556
117.392	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.4139241
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.4299361
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.4468203
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.4637389
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.4796912
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.4966942
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.5136825
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.5296778
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.546627
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.5635928
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.580448
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.5974874
117.392	0.0	0.0	0.0	12	execute_UP	execute_UP	14102.6143892
117.128	0.0	-26.41981	0.0	12	execute_UP	execute_UP	14102.6314711
117.04	-0.01579	-17.61031	0.0	12	execute_UP	execute_UP	14102.6483256
116.952	0.05522	0.0	0.0	12	execute_UP	execute_UP	14102.6643143
116.776	-0.04734	-17.68071	0.0	12	execute_UP	execute_UP	14102.6813754
116.512	-0.05522	-26.44255	0.0	12	execute_UP	execute_UP	14102.6972169
116.336	-0.04734	-26.42839	0.0	12	execute_UP	execute_UP	14102.7132663
116.072	-0.05522	0.0	0.0	12	execute_UP	execute_UP	14102.7290998
115.808	0.23578	-17.58187	0.00789652206003666	40	exo_execution_incorrect	exo_execution_incorrect	14102.7460445
115.456	-0.07098	0.0	0.04734049364924431	40	exo_execution_incorrect	exo_execution_incorrect	14102.7629588
114.84	0.0079	-29.24304	0.07884930074214935	40	exo_execution_incorrect	exo_execution_incorrect	14102.7827898
114.312	0.03157	-29.39672	0.11817734688520432	40	exo_execution_incorrect	exo_execution_incorrect	14102.7988865
113.696	-0.01579	-25.1762	0.1417432576417923	40	exo_execution_incorrect	exo_execution_incorrect	14102.8149629
113.168	0.0	-44.76466	0.16528598964214325	40	exo_execution_incorrect	exo_execution_incorrect	14102.8308859
112.376	0.0	-43.97877	0.1966402381658554	40	exo_execution_incorrect	exo_execution_incorrect	14102.8479124
111.848	0.36057	-43.82061	0.2201288789510727	40	exo_execution_incorrect	exo_execution_incorrect	14102.8648065
110.88	0.20447	-58.47116	0.259225070476532	40	exo_execution_incorrect	exo_execution_incorrect	14102.8807501
109.912	0.43048	-43.98542	0.2904556691646576	40	exo_execution_incorrect	exo_execution_incorrect	14102.8977079
108.856	0.09459	-58.3577	0.32943594455718994	40	exo_execution_incorrect	exo_execution_incorrect	14102.9143183
107.712	0.04734	-73.23875	0.36057382822036743	40	exo_execution_incorrect	exo_execution_incorrect	14102.9313454
106.92	0.24359	-57.6947	0.38390016555786133	40	exo_execution_incorrect	exo_execution_incorrect	14102.9481507
105.776	0.39167	-44.13999	0.4227258861064911	40	exo_execution_incorrect	exo_execution_incorrect	14102.9640632
104.456	0.42273	-73.45794	0.45374009013175964	40	exo_execution_incorrect	exo_execution_incorrect	14102.9800674
103.664	0.45374	-58.98866	0.47697368264198303	40	exo_execution_incorrect	exo_execution_incorrect	14102.9961198
102.344	0.50018	-73.00764	0.5079157948493958	40	exo_execution_incorrect	exo_execution_incorrect	14103.0129361
101.112	0.51564	-73.53773	0.5465354323387146	40	exo_execution_incorrect	exo_execution_incorrect	14103.0299669
99.968	0.56968	-58.93305	0.5773847699165344	40	exo_execution_incorrect	exo_execution_incorrect	14103.0469224
98.824	0.59279	-58.75454	0.6158884763717651	40	exo_execution_incorrect	exo_execution_incorrect	14103.0638824
98.56	0.59279	-44.08989	0.6235814690589905	40	exo_execution_incorrect	exo_execution_incorrect	14103.0808072
97.24	0.64665	-58.7148	0.6696854829788208	40	exo_execution_incorrect	exo_execution_incorrect	14103.0978034
96.096	0.6927	-43.06981	0.7156967520713806	40	exo_execution_incorrect	exo_execution_incorrect	14103.1219331
95.392	0.73101	0.0	0.7386676073074341	40	exo_execution_incorrect	exo_execution_incorrect	14103.1382885
94.952	0.73867	-44.99339	0.7616152167320251	40	exo_execution_incorrect	exo_execution_incorrect	14103.1542656
94.512	0.78454	-43.88373	0.7998098134994507	40	exo_execution_incorrect	exo_execution_incorrect	14103.1702955
94.072	0.81507	0.0	0.8303191661834717	40	exo_execution_incorrect	exo_execution_incorrect	14103.1895169
93.896	0.8684	0.0	0.853174090385437	40	exo_execution_incorrect	exo_execution_incorrect	14103.2061073
93.72	0.87601	0.0	0.883611261844635	40	exo_execution_incorrect	exo_execution_incorrect	14103.2220705
93.544	0.90641	0.0	0.9215997457504272	40	exo_execution_incorrect	exo_execution_incorrect	14103.2380589
93.456	0.93678	0.0	0.9519441723823547	40	exo_execution_incorrect	exo_execution_incorrect	14103.254979
93.368	0.95952	0.0	0.9746754765510559	40	exo_execution_incorrect	exo_execution_incorrect	14103.271936
93.368	0.98225	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14103.2888743
93.192	1.02007	0.0	1.0427302122116089	40	exo_execution_incorrect	exo_execution_incorrect	14103.3058376
92.928	1.11058	-29.46763	1.0804482698440552	40	exo_execution_incorrect	exo_execution_incorrect	14103.3228355
92.664	1.1181	0.0	1.1105762720108032	40	exo_execution_incorrect	exo_execution_incorrect	14103.3397597
92.312	1.1181	-29.64484	1.1256247758865356	40	exo_execution_incorrect	exo_execution_incorrect	14103.3559725
91.608	1.14066	-58.61089	1.1556910276412964	40	exo_execution_incorrect	exo_execution_incorrect	14103.3726666
90.816	1.17821	-58.59408	1.1932158470153809	40	exo_execution_incorrect	exo_execution_incorrect	14103.3896516
89.936	1.22319	-50.09035	1.2156999111175537	40	exo_execution_incorrect	exo_execution_incorrect	14103.406747
88.88	1.23068	-58.8763	1.2456424236297607	40	exo_execution_incorrect	exo_execution_incorrect	14103.4235554
87.736	1.2606	-58.74256	1.2830126285552979	40	exo_execution_incorrect	exo_execution_incorrect	14103.4404238
87.032	1.29048	-43.81334	1.2979427576065063	40	exo_execution_incorrect	exo_execution_incorrect	14103.4574138
85.8	1.3054	-58.69503	1.335222840309143	40	exo_execution_incorrect	exo_execution_incorrect	14103.4744963
84.568	1.35756	-58.71135	1.365000605583191	40	exo_execution_incorrect	exo_execution_incorrect	14103.4913059
83.424	1.37244	-58.95116	1.4021646976470947	40	exo_execution_incorrect	exo_execution_incorrect	14103.5083281
82.544	1.41701	-44.13152	1.431849718093872	40	exo_execution_incorrect	exo_execution_incorrect	14103.5241761
81.928	1.43185	-44.20034	1.454086422920227	40	exo_execution_incorrect	exo_execution_incorrect	14103.5411653
81.224	1.46149	-44.20829	1.491096019744873	40	exo_execution_incorrect	exo_execution_incorrect	14103.5572091
80.96	1.4837	0.0	1.5206573009490967	40	exo_execution_incorrect	exo_execution_incorrect	14103.5730851
80.872	1.52066	0.0	1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14103.5891168
80.784	1.56492	0.0	1.5796562433242798	40	exo_execution_incorrect	exo_execution_incorrect	14103.6050953
80.784	1.60174	0.0	1.6090940237045288	40	exo_execution_incorrect	exo_execution_incorrect	14103.6209546
80.784	1.61645	0.0	1.6311451196670532	40	exo_execution_incorrect	exo_execution_incorrect	14103.6369622
80.784	1.65317	0.0	1.667845606803894	40	exo_execution_incorrect	exo_execution_incorrect	14103.6529856
80.784	1.66785	0.0	1.6898350715637207	40	exo_execution_incorrect	exo_execution_incorrect	14103.6698902
80.784	1.68251	0.0	1.675178050994873	40	exo_execution_incorrect	exo_execution_incorrect	14103.6869173
80.784	1.63849	0.0	1.6237972974777222	40	exo_execution_incorrect	exo_execution_incorrect	14103.7178547
80.784	1.59438	0.0	1.5870195627212524	40	exo_execution_incorrect	exo_execution_incorrect	14103.7336868
80.784	1.57229	0.0	1.5575510263442993	40	exo_execution_incorrect	exo_execution_incorrect	14103.7506141
80.784	1.55018	0.0	1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14103.7676284
80.784	1.51327	0.0	1.4984902143478394	40	exo_execution_incorrect	exo_execution_incorrect	14103.7845592
80.784	1.4763	0.0	1.4688979387283325	40	exo_execution_incorrect	exo_execution_incorrect	14103.8015174
80.784	1.45409	0.0	1.431849718093872	40	exo_execution_incorrect	exo_execution_incorrect	14103.8184855
80.784	1.40959	0.0	1.4021646976470947	40	exo_execution_incorrect	exo_execution_incorrect	14103.8354632
80.784	1.37987	0.0	1.365000605583191	40	exo_execution_incorrect	exo_execution_incorrect	14103.8525264
80.784	1.35756	0.0	1.3426711559295654	40	exo_execution_incorrect	exo_execution_incorrect	14103.8693566
80.784	1.32777	0.0	1.312862515449524	40	exo_execution_incorrect	exo_execution_incorrect	14103.885263
80.784	1.29794	0.0	1.2830126285552979	40	exo_execution_incorrect	exo_execution_incorrect	14103.9012702
80.696	1.26807	0.0	1.2605983018875122	40	exo_execution_incorrect	exo_execution_incorrect	14103.9178004
80.784	1.23816	0.0	1.223189353942871	40	exo_execution_incorrect	exo_execution_incorrect	14103.9347131
80.784	1.19322	0.0	1.1932158470153809	40	exo_execution_incorrect	exo_execution_incorrect	14103.9516563
80.784	1.17071	0.0	1.1556910276412964	40	exo_execution_incorrect	exo_execution_incorrect	14103.9685694
80.784	1.13315	0.0	1.1256247758865356	40	exo_execution_incorrect	exo_execution_incorrect	14103.9856252
80.696	1.13315	0.0	1.1030480861663818	40	exo_execution_incorrect	exo_execution_incorrect	14104.002513
80.608	1.12562	0.0	1.0653687715530396	40	exo_execution_incorrect	exo_execution_incorrect	14104.0195874
80.168	1.07291	-44.05256	1.0351788997650146	40	exo_execution_incorrect	exo_execution_incorrect	14104.036519
79.464	1.03518	-44.04576	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14104.053455
78.32	0.98982	-58.34964	0.9671009182929993	40	exo_execution_incorrect	exo_execution_incorrect	14104.0704052
76.912	0.95194	-73.09502	0.9291897416114807	40	exo_execution_incorrect	exo_execution_incorrect	14104.0874166
75.768	0.9216	-87.9999	0.9064120650291443	40	exo_execution_incorrect	exo_execution_incorrect	14104.1042831
73.92	0.8684	-102.62885	0.8760058283805847	40	exo_execution_incorrect	exo_execution_incorrect	14104.120207
72.16	0.83032	-102.69379	0.8455583453178406	40	exo_execution_incorrect	exo_execution_incorrect	14104.1361342
70.752	0.79981	-112.53191	0.8226956725120544	40	exo_execution_incorrect	exo_execution_incorrect	14104.1521736
69.08	0.7769	-102.17239	0.7845396995544434	40	exo_execution_incorrect	exo_execution_incorrect	14104.1681067
67.672	0.75397	-58.38764	0.7539685964584351	40	exo_execution_incorrect	exo_execution_incorrect	14104.1850477
67.232	0.73867	-73.42547	0.7386676073074341	40	exo_execution_incorrect	exo_execution_incorrect	14104.2010652
66.176	0.70803	-58.56483	0.7080346345901489	40	exo_execution_incorrect	exo_execution_incorrect	14104.2170102
65.12	0.63896	-43.82479	0.6620079278945923	40	exo_execution_incorrect	exo_execution_incorrect	14104.2339721
64.856	0.63896	0.0	0.6389597654342651	40	exo_execution_incorrect	exo_execution_incorrect	14104.2508997
64.592	0.59279	0.0	0.6004946827888489	40	exo_execution_incorrect	exo_execution_incorrect	14104.2679093
64.504	0.58509	0.0	0.5696762800216675	50	SUCCESS	SUCCESS	14104.2840139
64.592	-0.03157	0.0	0.0	50	SUCCESS	SUCCESS	14104.2999318
64.416	-0.07098	-17.5519	0.0	50	SUCCESS	SUCCESS	14104.3166479
64.24	0.01579	0.0	0.0	50	SUCCESS	SUCCESS	14104.3329645
64.064	-0.04734	-17.53658	0.0	50	SUCCESS	SUCCESS	14104.3498782
63.536	-0.04734	-26.44285	0.0	50	SUCCESS	SUCCESS	14104.3668142
62.744	0.08672	-35.21122	0.0	50	SUCCESS	SUCCESS	14104.3837914
61.864	-0.04734	-35.10632	0.0	50	SUCCESS	SUCCESS	14104.4007249
61.864	-0.04734	-52.78505	0.0	50	SUCCESS	SUCCESS	14104.4174201
60.192	0.23578	-43.97622	0.0	50	SUCCESS	SUCCESS	14104.4343241
59.136	-0.0631	-52.71576	0.0	50	SUCCESS	SUCCESS	14104.4503036
58.52	-0.04734	-61.58551	0.0	50	SUCCESS	SUCCESS	14104.4662998
57.552	-0.04734	-52.98131	0.0	50	SUCCESS	SUCCESS	14104.4822378
57.112	0.25923	-44.03833	0.0	50	SUCCESS	SUCCESS	14104.4981702
56.672	0.25923	-44.03833	0.0	50	SUCCESS	SUCCESS	14104.5140817
55.968	-0.03157	-17.63864	0.0	50	SUCCESS	SUCCESS	14104.5298991
55.88	-0.09459	-17.61324	0.0	50	SUCCESS	SUCCESS	14104.5459229
55.704	-0.04734	-17.5402	0.0	50	SUCCESS	SUCCESS	14104.5618931
55.792	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14104.5778155
55.792	0.0079	0.0	0.0	50	SUCCESS	SUCCESS	14104.5947394
55.792	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14104.6117813
55.792	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14104.6287172
55.792	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14104.6456631
55.792	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14104.6626268
55.792	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14104.679579
55.792	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14104.6965574
55.792	0.0079	0.0	0.0	50	SUCCESS	SUCCESS	14104.7134878
55.88	-0.07098	0.0	0.0	50	SUCCESS	SUCCESS	14104.7303716
56.144	-0.25923	0.0	0.0	50	SUCCESS	SUCCESS	14104.7463445
56.408	0.09459	17.62497	0.0	50	SUCCESS	SUCCESS	14104.7623137
56.584	0.04734	17.7068	0.0	50	SUCCESS	SUCCESS	14104.7784472
57.024	0.07098	26.43431	0.0	50	SUCCESS	SUCCESS	14104.7952528
57.464	0.05522	26.36587	0.0	50	SUCCESS	SUCCESS	14104.8113896
57.816	0.05522	35.1729	0.0	50	SUCCESS	SUCCESS	14104.8291889
58.608	-0.26704	35.32744	0.0	50	SUCCESS	SUCCESS	14104.8450873
59.488	0.12604	44.00025	0.0	50	SUCCESS	SUCCESS	14104.8610274
60.016	0.05522	52.94118	0.0	50	SUCCESS	SUCCESS	14104.8780215
61.072	0.09459	61.65332	0.0	50	SUCCESS	SUCCESS	14104.8949598
62.304	0.0631	61.65743	0.0	50	SUCCESS	SUCCESS	14104.9119247
62.92	0.03946	61.42279	0.0	50	SUCCESS	SUCCESS	14104.9278545
64.328	0.05522	70.58718	0.0	50	SUCCESS	SUCCESS	14104.9448433
65.824	-0.30606	79.17039	0.0	50	SUCCESS	SUCCESS	14104.9618269
66.616	-0.26704	79.19238	0.0	50	SUCCESS	SUCCESS	14104.9789429
68.2	-0.22795	79.40513	0.0	50	SUCCESS	SUCCESS	14104.9957215
69.784	-0.25923	78.99842	0.0	50	SUCCESS	SUCCESS	14105.0126768
70.576	-0.19664	79.22685	0.0	50	SUCCESS	SUCCESS	14105.0297529
72.248	-0.29046	79.26062	0.0	50	SUCCESS	SUCCESS	14105.0466065
74.008	-0.13389	87.97589	0.0	50	SUCCESS	SUCCESS	14105.0635785
75.68	0.0631	79.27898	0.0	50	SUCCESS	SUCCESS	14105.0805116
76.472	0.0631	79.2132	0.0	50	SUCCESS	SUCCESS	14105.0974313
78.144	-0.01579	87.99577	0.0	50	SUCCESS	SUCCESS	14105.1143743
79.024	0.03946	88.15034	0.0	50	SUCCESS	SUCCESS	14105.1303231
80.696	0.03946	79.28868	0.0	50	SUCCESS	SUCCESS	14105.1463078
82.368	0.03946	88.01011	0.0	50	SUCCESS	SUCCESS	14105.1622947
83.248	-0.01579	88.24545	0.0	50	SUCCESS	SUCCESS	14105.1792558
84.744	0.0079	79.23081	0.0	50	SUCCESS	SUCCESS	14105.1961772
86.328	-0.08672	79.31442	0.0	50	SUCCESS	SUCCESS	14105.2121335
87.12	-0.09459	79.29001	0.0	50	SUCCESS	SUCCESS	14105.2291217
87.824	-0.19664	70.46759	0.0	50	SUCCESS	SUCCESS	14105.2450375
89.32	0.11032	79.36255	0.0	50	SUCCESS	SUCCESS	14105.2609842
90.816	0.10245	79.39864	0.0	50	SUCCESS	SUCCESS	14105.2779502
92.224	0.08672	70.22198	0.0	99			14105.2939658
95.744	0.04734	68.36889	0.0	99			14105.3482098
97.152	0.03946	64.07671	0.0	99			14105.3642452
97.856	0.07098	70.38358	0.0	99			14105.3802397
99.088	-0.22795	70.27806	0.0	99			14105.3971547
99.704	-0.02368	61.66395	0.0	99			14105.41312
100.936	0.07098	61.68464	0.0	99			14105.4291335
102.168	0.04734	61.57503	0.0	99			14105.4460548
103.312	0.05522	62.11486	0.0	99			14105.463005
103.928	-0.09459	61.57515	0.0	99			14105.4789569
104.984	0.03157	52.49321	0.0	99			14105.4948408
105.424	0.05522	44.01622	0.0	99			14105.510833
106.392	0.12604	44.10741	0.0	99			14105.526817
107.272	0.05522	43.92435	0.0	99			14105.5437457
107.712	-0.07885	43.87237	0.0	99			14105.560747
108.504	0.0631	35.20959	0.0	99			14105.5777199
109.296	-0.08672	35.20587	0.0	99			14105.5936289
109.648	-0.27485	35.21964	0.0	99			14105.610608
110.176	0.05522	26.49888	0.0	99			14105.6275313
110.88	-0.07098	35.13935	0.0	99			14105.6444724
111.408	-0.20447	26.39502	0.0	99			14105.6614093
111.672	0.05522	26.4879	0.0	99			14105.6794671
112.112	0.11818	17.30058	0.0	99			14105.6963615
112.552	0.07885	26.74967	0.0	99			14105.7123239
112.816	0.03157	26.51347	0.0	99			14105.7282707
113.168	0.05522	17.5591	0.0	99			14105.7442004
113.344	0.07098	17.6184	0.0	99			14105.7605385
113.52	-0.08672	17.66218	0.0	99			14105.7774714
113.96	0.05522	17.59726	0.0	99			14105.7942999
114.136	0.04734	26.55762	0.0	99			14105.8102834
114.4	-0.20447	0.0	0.0	99			14105.8263835
114.664	-0.07885	26.40924	0.0	99			14105.8422354
114.752	-0.02368	17.5846	0.0	99			14105.8582885
115.016	-0.0631	17.5987	0.0	99			14105.8741945
115.016	-0.18097	0.0	0.0	99			14105.8900986
115.28	0.03157	0.0	0.0	99			14105.9070684
115.544	0.03157	17.6032	0.0	99			14105.9230762
115.544	0.03157	0.0	0.0	99			14105.9390408
115.808	0.02368	17.66356	0.0	99			14105.9563202
115.984	0.07098	17.64689	0.0	99			14105.9722665
116.072	-0.05522	17.59319	0.0	99			14105.9882024
116.248	0.03946	0.0	0.0	99			14106.0041923
116.336	0.01579	0.0	0.0	99			14106.0210833
116.424	0.02368	17.88342	0.0	99			14106.0370921
116.424	0.02368	17.88342	0.0	99			14106.0530517
116.512	0.0079	0.0	0.0	99			14106.0699725
116.512	0.0	0.0	0.0	99			14106.1028077
116.512	0.0	0.0	0.0	99			14106.1188755
116.512	0.0	0.0	0.0	99			14106.1357833
116.512	0.0	0.0	0.0	99			14106.1527634
116.512	0.0	0.0	0.0	99			14106.1688301
116.512	0.0	0.0	0.0	99			14106.185787
116.512	0.0	0.0	0.0	99			14106.2026322
116.512	0.0	0.0	0.0	99			14106.2186896
116.512	0.0	0.0	0.0	99			14106.2356635
116.512	0.0	0.0	0.0	99			14106.2525302
116.512	0.0	0.0	0.0	99			14106.2694719
116.512	0.0	0.0	0.0	99			14106.2864164
116.512	0.0	0.0	0.0	99			14106.3033877
116.512	0.0	0.0	0.0	99			14106.3203442
116.512	0.0	0.0	0.0	99			14106.3363165
116.512	0.0	0.0	0.0	99			14106.3532451
116.512	0.0	0.0	0.0	99			14106.3692675
116.6	0.0	0.0	0.0	99			14106.3861491
116.6	0.0	0.0	0.0	99			14106.4020934
116.6	0.0	0.0	0.0	99			14106.4190596
116.688	0.05522	0.0	0.0	99			14106.4360255
116.688	0.03157	0.0	0.0	99			14106.4529561
116.688	0.0079	0.0	0.0	99			14106.4699107
116.776	0.02368	0.0	0.0	99			14106.4858373
116.776	0.0079	0.0	0.0	99			14106.5024855
116.776	0.0079	0.0	0.0	99			14106.5193983
116.864	0.0079	0.0	0.0	99			14106.5373738
116.864	0.0079	0.0	0.0	99			14106.5533075
116.864	0.01579	0.0	0.0	99			14106.569259
116.864	0.0079	0.0	0.0	99			14106.5862244
116.952	0.0079	0.0	0.0	99			14106.6021899
116.952	0.0079	0.0	0.0	99			14106.6191397
116.952	0.0	0.0	0.0	99			14106.6360846
116.952	0.0	0.0	0.0	99			14106.6530443
116.952	0.0079	0.0	0.0	99			14106.6690624
117.04	0.0	0.0	0.0	99			14106.6860011
117.04	0.0	0.0	0.0	99			14106.7030325
117.04	-0.0079	0.0	0.0	99			14106.7198915
117.04	0.0079	0.0	0.0	99			14106.7368388
117.04	0.0	0.0	0.0	99			14106.7538269
117.04	0.0	0.0	0.0	99			14106.7708645
117.128	0.0	0.0	0.0	99			14106.7877199
117.04	0.0	0.0	0.0	99			14106.8046813
117.04	0.0	0.0	0.0	99			14106.8216084
117.128	0.0	0.0	0.0	99			14106.8385251
117.128	0.0	0.0	0.0	99			14106.8559906
117.04	0.0	0.0	0.0	99			14106.8719366
117.128	0.0	0.0	0.0	99			14106.8889433
117.04	0.0	0.0	0.0	99			14106.9058103
117.04	0.0	0.0	0.0	99			14106.9228182
117.128	0.0	0.0	0.0	99			14106.9387131
117.128	0.0	0.0	0.0	99			14106.9563092
117.128	0.0	0.0	0.0	99			14106.9732421
117.04	0.0	0.0	0.0	99			14106.9892081
117.04	0.0	0.0	0.0	99			14107.0061933
117.04	0.0	0.0	0.0	99			14107.0221302
117.128	0.0	0.0	0.0	99			14107.056303
117.128	0.0	0.0	0.0	99			14107.0719394
117.128	0.0	0.0	0.0	99			14107.0879366
117.04	0.0	0.0	0.0	99			14107.1046616
117.128	0.0	0.0	0.0	99			14107.1213709
117.04	0.0	0.0	0.0	99			14107.1374875
117.128	0.0	0.0	0.0	99			14107.1547063
117.128	0.0	0.0	0.0	99			14107.1716678
117.128	0.0	0.0	0.0	99			14107.1886193
117.128	0.0	0.0	0.0	99			14107.2055959
117.128	0.0	0.0	0.0	99			14107.2225035
