current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
90.728	0.0631	122.29991	0.0	50	SUCCESS	SUCCESS	14183.380357
93.104	0.07098	123.75157	0.0	50	SUCCESS	SUCCESS	14183.3973473
95.304	0.04734	114.68433	0.0	50	SUCCESS	SUCCESS	14183.4142634
96.448	0.0631	114.53316	0.0	50	SUCCESS	SUCCESS	14183.4312265
98.56	0.08672	96.78384	0.0	50	SUCCESS	SUCCESS	14183.448176
99.528	0.08672	96.85485	0.0	50	SUCCESS	SUCCESS	14183.4651571
102.08	-0.10245	121.35819	0.0	50	SUCCESS	SUCCESS	14183.4821387
103.928	0.08672	88.58843	0.0	50	SUCCESS	SUCCESS	14183.4990716
104.808	0.0631	88.03927	0.0	50	SUCCESS	SUCCESS	14183.5159228
106.392	0.0631	78.99386	0.0	50	SUCCESS	SUCCESS	14183.5318854
107.888	0.05522	79.20408	0.0	50	SUCCESS	SUCCESS	14183.5478367
107.888	0.04734	70.40402	0.0	50	SUCCESS	SUCCESS	14183.563798
110.528	-0.22795	70.68114	0.0	50	SUCCESS	SUCCESS	14183.5935909
111.584	0.10245	52.52761	0.0	50	SUCCESS	SUCCESS	14183.6106896
112.112	0.05522	52.57013	0.0	50	SUCCESS	SUCCESS	14183.6266259
112.992	-0.07885	43.75036	0.0	50	SUCCESS	SUCCESS	14183.6436316
113.784	0.07885	44.87506	0.0	50	SUCCESS	SUCCESS	14183.6606415
113.784	-0.13389	35.10403	0.0	50	SUCCESS	SUCCESS	14183.6774931
114.84	-0.23578	26.45	0.0	50	SUCCESS	SUCCESS	14183.6934705
115.28	0.13389	26.3363	0.0	50	SUCCESS	SUCCESS	14183.7105617
115.72	0.07098	26.25921	0.0	50	SUCCESS	SUCCESS	14183.7273584
115.896	0.09459	17.56133	0.0	50	SUCCESS	SUCCESS	14183.7433756
116.248	0.09459	17.63082	0.0	99			14183.7603236
116.248	0.03946	0.0	0.0	99			14183.7772774
116.512	0.0631	0.0	0.0	99			14183.7942357
116.688	-0.0631	17.54162	0.0	99			14183.8111852
116.864	0.02368	17.51321	0.0	99			14183.8281554
116.864	0.03157	0.0	0.0	99			14183.8451126
117.04	-0.14174	26.56989	0.0	99			14183.8620015
117.128	0.02368	0.0	0.0	99			14183.8780194
117.304	0.02368	0.0	0.0	99			14183.8949806
117.48	-0.14174	17.55837	0.0	99			14183.9109383
117.568	0.01579	17.51137	0.0	99			14183.9268767
117.744	-0.05522	17.54742	0.0	99			14183.9428666
117.832	0.03157	0.0	0.0	99			14183.9587378
117.92	0.0079	17.70366	0.0	99			14183.9759167
118.008	0.03946	0.0	0.0	99			14183.9917217
118.096	0.0079	17.49003	0.0	99			14184.0076041
118.184	0.0079	0.0	0.0	99			14184.0235955
118.184	0.0	0.0	0.0	99			14184.0404964
118.184	0.0	0.0	0.0	99			14184.057508
118.096	0.0	0.0	0.0	99			14184.0744888
118.184	0.0	0.0	0.0	99			14184.0903764
118.096	0.0	0.0	0.0	99			14184.1064149
118.184	0.0	0.0	0.0	99			14184.1233817
118.184	0.0	0.0	0.0	99			14184.139404
118.184	0.0	0.0	0.0	99			14184.1553723
118.184	0.0	0.0	0.0	99			14184.1712722
118.184	0.0	0.0	0.0	99			14184.188214
118.184	0.0	0.0	0.0	99			14184.2052502
118.184	0.0	0.0	0.0	99			14184.2221314
118.184	0.0	0.0	0.0	99			14184.2392052
118.184	0.0	0.0	0.0	99			14184.2560956
118.184	0.0	0.0	0.0	99			14184.2731165
118.096	0.0	0.0	0.0	99			14184.2900117
117.832	0.0	-17.58118	0.0	99			14184.3060045
117.832	-0.02368	0.0	0.0	99			14184.3219221
117.744	0.0	0.0	0.0	99			14184.3378306
117.744	-0.0079	0.0	0.0	99			14184.3538358
117.744	0.0	0.0	0.0	99			14184.3707925
117.744	0.0	0.0	0.0	99			14184.3867452
117.744	0.0	0.0	0.0	99			14184.4028437
117.744	0.0	0.0	0.0	99			14184.4187974
117.744	0.0	0.0	0.0	99			14184.4347264
117.656	0.0	0.0	0.0	99			14184.4506891
117.744	0.0	0.0	0.0	99			14184.4678267
117.656	0.0	0.0	0.0	99			14184.4847211
117.744	0.0	0.0	0.0	99			14184.5042599
117.744	0.0	0.0	0.0	99			14184.5210494
117.744	0.0	0.0	0.0	99			14184.5380231
117.656	0.0	0.0	0.0	99			14184.5549699
117.744	0.0	0.0	0.0	99			14184.5709429
117.744	0.0	0.0	0.0	99			14184.5879931
117.656	0.0	0.0	0.0	99			14184.603821
117.656	0.0	0.0	0.0	99			14184.6197848
117.744	0.0	0.0	0.0	99			14184.6369586
117.656	0.0	0.0	0.0	99			14184.652694
117.744	0.0	0.0	0.0	99			14184.6686485
117.744	0.0	0.0	0.0	99			14184.685586
117.744	0.0	0.0	0.0	99			14184.7025845
117.744	0.0	0.0	0.0	99			14184.719529
117.744	0.0	0.0	0.0	99			14184.73545
117.744	0.0	0.0	0.0	99			14184.7524559
117.744	0.0	0.0	0.0	99			14184.7696718
117.744	0.0	0.0	0.0	99			14184.7863823
117.744	0.0	0.0	0.0	99			14184.8032966
117.744	0.0	0.0	0.0	99			14184.8202678
117.744	0.0	0.0	0.0	99			14184.836174
117.656	0.0	0.0	0.0	99			14184.8532137
117.656	0.0	0.0	0.0	99			14184.8701212
117.656	0.0	0.0	0.0	99			14184.8870798
117.744	0.0	0.0	0.0	99			14184.9039806
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14184.9199812
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14184.9359007
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14184.9519366
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14184.9678563
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14184.9848775
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14185.0018029
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14185.0176512
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14185.0347124
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14185.050733
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14185.0675395
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14185.0845502
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14185.1014868
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14185.1184626
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14185.1354111
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14185.1523875
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14185.1693452
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14185.1862776
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14185.2032137
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14185.2191838
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14185.2361898
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14185.2530586
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14185.2700351
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14185.2879939
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14185.304036
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14185.320905
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14185.3378311
117.656	0.0	0.0	0.0	12	execute_UP	execute_UP	14185.354783
117.568	-0.02368	0.0	0.0	12	execute_UP	execute_UP	14185.3707831
117.48	0.2123	0.0	0.0	12	execute_UP	execute_UP	14185.3867653
117.392	0.2123	0.0	0.0	12	execute_UP	execute_UP	14185.4036796
116.952	-0.08672	-17.58232	0.0	12	execute_UP	execute_UP	14185.41965
116.424	-0.04734	-35.17264	0.0	12	execute_UP	execute_UP	14185.4366264
115.544	0.26704	-44.01067	0.0	12	execute_UP	execute_UP	14185.4525696
114.488	-0.03157	-123.18357	0.0	30	exo_execution_correct	exo_execution_correct	14185.4694756
113.608	-0.08672	-59.37225	-0.0552215576171875	30	exo_execution_correct	exo_execution_correct	14185.4865212
112.728	-0.03946	-61.39482	-0.07097595930099487	30	exo_execution_correct	exo_execution_correct	14185.5034049
109.824	-0.04734	-105.57887	-0.21230190992355347	30	exo_execution_correct	exo_execution_correct	14185.5204074
108.064	-0.29826	-122.46739	-0.38390016555786133	30	exo_execution_correct	exo_execution_correct	14185.5363292
106.04	-0.4072	-161.06306	-0.484713077545166	30	exo_execution_correct	exo_execution_correct	14185.552586
102.96	-0.10245	-175.33618	-0.677360475063324	30	exo_execution_correct	exo_execution_correct	14185.5694975
99.616	-0.0079	-177.82805	-0.8683978319168091	30	exo_execution_correct	exo_execution_correct	14185.5864322
97.416	-0.0079	-192.14474	-0.9822474122047424	30	exo_execution_correct	exo_execution_correct	14185.6024851
94.248	-0.0079	-175.10036	-1.1707086563110352	30	exo_execution_correct	exo_execution_correct	14185.6186919
91.08	-0.0079	-176.49701	-1.3501168489456177	30	exo_execution_correct	exo_execution_correct	14185.6346378
88.176	-0.0631	-145.73126	-1.4984902143478394	30	exo_execution_correct	exo_execution_correct	14185.6515574
85.888	-0.20447	-136.54906	-1.5649219751358032	30	exo_execution_correct	exo_execution_correct	14185.6685148
82.72	-0.36057	-176.54509	-1.645833134651184	30	exo_execution_correct	exo_execution_correct	14185.6844725
80.344	-0.43824	-246.39453	-1.454086422920227	30	exo_execution_correct	exo_execution_correct	14185.7014302
77.264	-0.47697	-158.48898	-1.2830126285552979	30	exo_execution_correct	exo_execution_correct	14185.7185025
75.328	-0.48471	-160.92076	-1.1707086563110352	30	exo_execution_correct	exo_execution_correct	14185.734449
71.984	-0.54654	-160.7189	-0.9822474122047424	30	exo_execution_correct	exo_execution_correct	14185.7514197
69.08	-0.70803	-162.04623	-0.8150696158409119	30	exo_execution_correct	exo_execution_correct	14185.7683776
66.264	-0.73867	-160.38211	-0.6620079278945923	30	exo_execution_correct	exo_execution_correct	14185.7854692
64.24	-0.60819	-162.22728	-0.5388166308403015	30	exo_execution_correct	exo_execution_correct	14185.8022988
61.952	-0.46149	-116.6562	-0.39943817257881165	50	SUCCESS	SUCCESS	14185.8194424
60.456	-0.10245	-110.66824	0.0	50	SUCCESS	SUCCESS	14185.8353355
58.96	-0.03157	-70.46746	0.0	50	SUCCESS	SUCCESS	14185.8513546
58.256	-0.02368	-44.18492	0.0	50	SUCCESS	SUCCESS	14185.8683507
58.168	0.02368	0.0	0.0	50	SUCCESS	SUCCESS	14185.885296
58.344	0.05522	0.0	0.0	50	SUCCESS	SUCCESS	14185.9022219
58.784	-0.28265	26.33781	0.0	50	SUCCESS	SUCCESS	14185.9195432
58.96	0.07098	17.55274	0.0	50	SUCCESS	SUCCESS	14185.9365427
59.4	0.05522	26.30899	0.0	50	SUCCESS	SUCCESS	14185.9525296
59.928	0.08672	35.35122	0.0	50	SUCCESS	SUCCESS	14185.9694314
60.28	-0.08672	35.30913	0.0	50	SUCCESS	SUCCESS	14185.9864198
60.984	0.07098	44.23378	0.0	50	SUCCESS	SUCCESS	14186.0033578
61.336	0.09459	34.9654	0.0	50	SUCCESS	SUCCESS	14186.0203157
64.504	-0.28265	61.97298	0.0	50	SUCCESS	SUCCESS	14186.0690866
66.0	0.05522	70.9794	0.0	50	SUCCESS	SUCCESS	14186.0861921
66.792	0.03946	79.31603	0.0	50	SUCCESS	SUCCESS	14186.1030919
67.584	0.03946	79.31603	0.0	50	SUCCESS	SUCCESS	14186.1201469
70.312	0.03157	96.89078	0.0	50	SUCCESS	SUCCESS	14186.1450024
72.336	-0.0079	106.395	0.0	50	SUCCESS	SUCCESS	14186.1632265
74.36	-0.22795	96.41291	0.0	50	SUCCESS	SUCCESS	14186.1799532
76.56	0.07098	113.85663	0.0	50	SUCCESS	SUCCESS	14186.195939
77.704	0.02368	114.11238	0.0	50	SUCCESS	SUCCESS	14186.2129064
78.76	0.07885	105.77197	0.0	50	SUCCESS	SUCCESS	14186.2298771
82.28	0.03157	114.77876	0.0	50	SUCCESS	SUCCESS	14186.2459195
83.424	0.11818	115.18388	0.0	50	SUCCESS	SUCCESS	14186.2627683
85.8	-0.29046	122.03455	0.0	50	SUCCESS	SUCCESS	14186.2787437
87.032	0.04734	115.29202	0.0	50	SUCCESS	SUCCESS	14186.2946893
88.088	0.09459	106.20932	0.0	50	SUCCESS	SUCCESS	14186.311564
90.288	0.02368	114.92695	0.0	50	SUCCESS	SUCCESS	14186.3276213
92.488	-0.18881	106.76572	0.0	50	SUCCESS	SUCCESS	14186.3445938
94.688	0.03946	113.9291	0.0	50	SUCCESS	SUCCESS	14186.3604274
96.712	0.05522	105.09264	0.0	50	SUCCESS	SUCCESS	14186.3774512
97.768	-0.25141	105.30788	0.0	50	SUCCESS	SUCCESS	14186.3944514
99.704	0.04734	96.826	0.0	50	SUCCESS	SUCCESS	14186.4113069
100.672	0.08672	96.92294	0.0	50	SUCCESS	SUCCESS	14186.4278753
102.52	0.03946	97.05973	0.0	50	SUCCESS	SUCCESS	14186.4437607
104.192	0.10245	88.2625	0.0	50	SUCCESS	SUCCESS	14186.4608446
105.864	0.08672	87.55911	0.0	50	SUCCESS	SUCCESS	14186.4777046
106.656	0.03157	78.91008	0.0	50	SUCCESS	SUCCESS	14186.4938381
107.976	0.11032	61.85613	0.0	50	SUCCESS	SUCCESS	14186.5107035
108.68	0.11818	70.5153	0.0	50	SUCCESS	SUCCESS	14186.5277077
109.824	0.04734	52.92094	0.0	50	SUCCESS	SUCCESS	14186.5446439
110.88	-0.23578	52.93449	0.0	50	SUCCESS	SUCCESS	14186.560531
111.672	0.13389	43.83885	0.0	50	SUCCESS	SUCCESS	14186.5774185
112.112	-0.20447	43.76722	0.0	50	SUCCESS	SUCCESS	14186.5944207
112.728	0.07098	26.33032	0.0	50	SUCCESS	SUCCESS	14186.6113275
113.08	0.07098	26.33032	0.0	50	SUCCESS	SUCCESS	14186.6286024
113.52	0.07098	17.62742	0.0	50	SUCCESS	SUCCESS	14186.6451793
113.872	0.09459	0.0	0.0	50	SUCCESS	SUCCESS	14186.6621352
114.136	0.07098	26.24544	0.0	50	SUCCESS	SUCCESS	14186.6791526
114.4	0.04734	26.35812	0.0	50	SUCCESS	SUCCESS	14186.6961366
114.488	-0.0631	17.50163	0.0	50	SUCCESS	SUCCESS	14186.7131733
114.664	0.03946	0.0	0.0	50	SUCCESS	SUCCESS	14186.7300651
114.84	-0.14959	0.0	0.0	50	SUCCESS	SUCCESS	14186.7645893
115.016	0.01579	17.65316	0.0	50	SUCCESS	SUCCESS	14186.7808893
115.192	0.02368	0.0	0.0	50	SUCCESS	SUCCESS	14186.7978237
115.28	-0.14174	0.0	0.0	50	SUCCESS	SUCCESS	14186.8147589
115.456	0.01579	0.0	0.0	99			14186.8317859
115.544	0.01579	0.0	0.0	99			14186.847744
115.632	-0.0079	0.0	0.0	99			14186.8636707
115.896	0.02368	0.0	0.0	99			14186.8806364
115.984	-0.0631	17.59827	0.0	99			14186.8975585
116.072	0.01579	0.0	0.0	99			14186.913518
116.248	0.01579	0.0	0.0	99			14186.930468
116.336	-0.05522	17.58945	0.0	99			14186.9464381
116.424	0.01579	0.0	0.0	99			14186.9625145
116.512	-0.07885	0.0	0.0	99			14186.9795247
116.6	-0.03157	0.0	0.0	99			14186.9962837
116.6	0.0	0.0	0.0	99			14187.0132653
116.688	-0.03157	17.61504	0.0	99			14187.0292448
116.688	0.0	0.0	0.0	99			14187.0462064
116.688	0.0	0.0	0.0	99			14187.0633898
116.688	0.0	0.0	0.0	99			14187.0801094
116.688	0.0	0.0	0.0	99			14187.0970728
116.688	0.0	0.0	0.0	99			14187.1140282
116.776	0.0	0.0	0.0	99			14187.1309797
116.688	0.0	0.0	0.0	99			14187.1469111
116.776	0.01579	0.0	0.0	99			14187.1629245
116.776	0.0079	0.0	0.0	99			14187.179864
116.776	0.0	0.0	0.0	99			14187.195886
116.776	0.0	0.0	0.0	99			14187.2116893
116.864	0.0079	0.0	0.0	99			14187.228721
116.864	0.02368	0.0	0.0	99			14187.2455969
116.864	0.0	0.0	0.0	99			14187.2625942
116.864	0.0079	0.0	0.0	99			14187.2852793
116.864	0.0	0.0	0.0	99			14187.3024821
116.864	0.0	0.0	0.0	99			14187.3196045
116.952	0.0	0.0	0.0	99			14187.3354165
116.952	0.0	0.0	0.0	99			14187.3523718
116.864	0.0	0.0	0.0	99			14187.3736059
116.952	0.0	0.0	0.0	99			14187.4281129
116.952	0.0	0.0	0.0	99			14187.4451249
116.952	0.0	0.0	0.0	99			14187.463068
116.952	0.0	0.0	0.0	99			14187.4792132
116.952	0.0	0.0	0.0	99			14187.4955499
116.952	0.0	0.0	0.0	99			14187.5119589
116.952	0.0	0.0	0.0	99			14187.5289594
116.952	0.0	0.0	0.0	99			14187.5448345
116.952	0.0	0.0	0.0	99			14187.56081
116.952	0.0	0.0	0.0	99			14187.5768196
116.952	0.0	0.0	0.0	99			14187.5938817
116.952	0.0	0.0	0.0	99			14187.6097193
116.952	0.0	0.0	0.0	99			14187.6257152
116.952	0.0	0.0	0.0	99			14187.6416571
116.952	0.0	0.0	0.0	99			14187.65761
116.952	0.0	0.0	0.0	99			14187.6745807
116.952	0.0	17.62533	0.0	99			14187.6906525
116.952	0.0	0.0	0.0	99			14187.7064497
116.952	0.0	0.0	0.0	99			14187.7224252
116.952	0.0	0.0	0.0	99			14187.7394043
116.952	0.0	0.0	0.0	99			14187.755329
116.952	0.0	0.0	0.0	99			14187.7723259
116.952	0.0	0.0	0.0	99			14187.7882539
116.952	0.0	0.0	0.0	99			14187.8052232
116.952	0.0	0.0	0.0	99			14187.8216339
116.952	0.0	0.0	0.0	99			14187.8380126
116.952	0.0	0.0	0.0	99			14187.8537565
116.952	0.0	0.0	0.0	99			14187.8702839
116.952	0.0	0.0	0.0	99			14187.8867908
116.952	0.0	0.0	0.0	99			14187.9038152
116.952	0.0	0.0	0.0	99			14187.9197266
117.04	0.0	0.0	0.0	99			14187.9352848
116.952	0.0	0.0	0.0	99			14187.9512901
116.952	0.0	0.0	0.0	99			14187.9682133
117.04	0.0	0.0	0.0	99			14187.9851414
116.952	0.0	0.0	0.0	99			14188.0031232
117.04	0.0	0.0	0.0	99			14188.020058
116.952	0.0	0.0	0.0	99			14188.0370919
117.04	0.0	0.0	0.0	99			14188.054025
117.04	0.0	0.0	0.0	99			14188.0709586
117.04	0.0	0.0	0.0	99			14188.1010039
117.04	0.0	0.0	0.0	99			14188.1168039
117.04	0.0	0.0	0.0	99			14188.133729
117.04	0.0	0.0	0.0	99			14188.149754
117.04	0.0	0.0	0.0	99			14188.1657257
117.128	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.1979287
117.128	-0.0079	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.2145827
117.128	0.0079	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.2315069
117.128	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.2484351
117.128	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.2654374
117.216	0.0079	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.2824292
117.216	0.0079	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.2993493
117.216	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.3163208
117.216	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.3332706
117.216	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.3507981
117.216	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.3674669
117.216	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.3893186
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.4059464
117.216	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.421815
117.216	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.4378249
117.216	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.4538246
117.216	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.4697403
117.216	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.4930094
117.216	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.5096426
117.216	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.5256282
117.216	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.5425916
117.216	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.5596086
117.216	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.5754782
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.5924312
117.216	0.0079	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.6094545
117.304	0.01579	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.6253502
117.304	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.6423081
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.6593504
117.568	0.01579	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.6762083
117.656	-0.15744	17.71852	0.0	22	execute_DOWN	execute_DOWN	14188.6931589
117.92	0.05522	17.56981	0.0	22	execute_DOWN	execute_DOWN	14188.7102882
118.096	0.07098	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.727154
118.272	-0.26704	17.57416	0.0	22	execute_DOWN	execute_DOWN	14188.743964
118.536	0.05522	0.0	0.0	22	execute_DOWN	execute_DOWN	14188.7600331
118.976	-0.08672	17.56218	0.0	22	execute_DOWN	execute_DOWN	14188.7798839
119.592	0.05522	17.70496	0.0	22	execute_DOWN	execute_DOWN	14188.8053994
120.032	0.0631	26.08954	0.0	30	exo_execution_correct	exo_execution_correct	14188.8217826
120.472	-0.01579	38.23665	0.0	30	exo_execution_correct	exo_execution_correct	14188.8377288
121.088	0.04734	44.06222	0.00789652206003666	30	exo_execution_correct	exo_execution_correct	14188.8538292
121.528	0.07098	43.81358	0.00789652206003666	30	exo_execution_correct	exo_execution_correct	14188.8696774
122.232	-0.07885	28.72952	0.015790468081831932	30	exo_execution_correct	exo_execution_correct	14188.8859092
122.76	0.04734	44.18704	0.02368183806538582	30	exo_execution_correct	exo_execution_correct	14188.9019513
123.64	0.04734	58.49434	0.03157063201069832	30	exo_execution_correct	exo_execution_correct	14188.9188248
124.52	-0.20447	44.44091	0.03945685178041458	30	exo_execution_correct	exo_execution_correct	14188.9348142
125.488	0.03946	58.85184	0.04734049364924431	30	exo_execution_correct	exo_execution_correct	14188.9517706
126.368	0.04734	72.95044	0.06310004740953445	30	exo_execution_correct	exo_execution_correct	14188.9687254
128.304	0.0631	102.45179	0.07884930074214935	30	exo_execution_correct	exo_execution_correct	14188.985663
132.968	0.07885	131.80412	0.12603522837162018	30	exo_execution_correct	exo_execution_correct	14189.0284088
135.43201	0.14174	146.57008	0.14959341287612915	30	exo_execution_correct	exo_execution_correct	14189.0455246
137.192	0.13389	148.57083	0.16528598964214325	30	exo_execution_correct	exo_execution_correct	14189.0624502
140.008	0.20447	160.83617	0.1966402381658554	30	exo_execution_correct	exo_execution_correct	14189.0784025
140.976	0.18097	163.16621	0.2044723629951477	30	exo_execution_correct	exo_execution_correct	14189.0954093
147.84	0.17313	176.92586	0.27484554052352905	30	exo_execution_correct	exo_execution_correct	14189.1270286
150.832	0.26704	160.55653	0.2904556691646576	30	exo_execution_correct	exo_execution_correct	14189.1442792
153.912	0.26704	176.55609	0.259225070476532	30	exo_execution_correct	exo_execution_correct	14189.1611499
156.992	0.22795	162.0923	0.22795327007770538	30	exo_execution_correct	exo_execution_correct	14189.1787505
159.808	0.2123	161.29822	0.2044723629951477	30	exo_execution_correct	exo_execution_correct	14189.1952193
161.56799	0.18881	146.80826	0.18880555033683777	30	exo_execution_correct	exo_execution_correct	14189.2120306
164.032	0.18097	133.72083	0.16528598964214325	30	exo_execution_correct	exo_execution_correct	14189.2290756
166.144	0.15744	102.64179	0.1417432576417923	30	exo_execution_correct	exo_execution_correct	14189.2460053
167.992	0.14959	102.63449	0.11817734688520432	30	exo_execution_correct	exo_execution_correct	14189.2619051
168.96001	0.12604	73.45723	0.11031688749790192	30	exo_execution_correct	exo_execution_correct	14189.2778275
170.192	0.11818	58.63327	0.10245385766029358	30	exo_execution_correct	exo_execution_correct	14189.2938998
170.54401	0.12604	58.87992	0.0945882499217987	30	exo_execution_correct	exo_execution_correct	14189.3098133
171.424	0.11032	29.59885	0.0867200642824173	50	SUCCESS	SUCCESS	14189.3258417
171.688	0.02368	0.0	0.0	50	SUCCESS	SUCCESS	14189.3417549
171.60001	-0.03157	0.0	0.0	50	SUCCESS	SUCCESS	14189.3576715
171.51199	-0.0079	0.0	0.0	50	SUCCESS	SUCCESS	14189.3746456
171.424	-0.0079	0.0	0.0	50	SUCCESS	SUCCESS	14189.390525
171.336	-0.02368	0.0	0.0	50	SUCCESS	SUCCESS	14189.4075343
171.248	0.03946	0.0	0.0	50	SUCCESS	SUCCESS	14189.4235344
171.248	-0.01579	-21.50792	0.0	50	SUCCESS	SUCCESS	14189.4768513
171.16	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14189.4928177
171.07201	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14189.5085388
171.16	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14189.5253939
171.07201	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14189.5426076
171.16	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14189.5594978
171.16	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14189.57547
171.16	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14189.592514
171.16	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14189.6083762
171.16	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14189.642715
171.07201	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14189.659334
171.07201	-0.01579	0.0	0.0	50	SUCCESS	SUCCESS	14189.6762465
170.98399	0.18097	0.0	0.0	50	SUCCESS	SUCCESS	14189.693209
170.896	0.18097	0.0	0.0	50	SUCCESS	SUCCESS	14189.7101479
170.368	-0.07098	-26.78533	0.0	50	SUCCESS	SUCCESS	14189.7307466
170.01601	-0.0631	0.0	0.0	50	SUCCESS	SUCCESS	14189.7470264
169.664	-0.04734	-35.20849	0.0	50	SUCCESS	SUCCESS	14189.7639592
168.87199	-0.04734	-44.15743	0.0	50	SUCCESS	SUCCESS	14189.7802895
167.81599	-0.05522	-52.94061	0.0	50	SUCCESS	SUCCESS	14189.7969419
167.112	0.28265	-52.73264	0.0	50	SUCCESS	SUCCESS	14189.812952
164.73599	-0.03157	-79.1313	0.0	50	SUCCESS	SUCCESS	14189.836673
162.8	-0.03157	-97.02625	0.0	50	SUCCESS	SUCCESS	14189.8527705
161.744	-0.0631	-105.32365	0.0	50	SUCCESS	SUCCESS	14189.8687315
159.54401	0.23578	-106.03124	0.0	50	SUCCESS	SUCCESS	14189.884631
158.312	-0.03157	-123.18544	0.0	50	SUCCESS	SUCCESS	14189.9016389
157.08	-0.03157	-123.18544	0.0	50	SUCCESS	SUCCESS	14189.9176185
150.392	-0.03946	-140.87257	0.0	50	SUCCESS	SUCCESS	14189.955289
147.576	-0.03157	-131.73924	0.0	50	SUCCESS	SUCCESS	14189.9724513
146.168	-0.03157	-140.27507	0.0	50	SUCCESS	SUCCESS	14189.9884489
143.44	-0.0631	-132.40167	0.0	50	SUCCESS	SUCCESS	14190.0053584
141.944	-0.01579	-149.51312	0.0	50	SUCCESS	SUCCESS	14190.0222784
137.808	-0.02368	-141.34633	0.0	50	SUCCESS	SUCCESS	14190.0511705
135.08	-0.02368	-119.29239	0.0	50	SUCCESS	SUCCESS	14190.0682137
132.44	0.25141	-147.54857	0.0	50	SUCCESS	SUCCESS	14190.0852213
131.20799	0.28265	-123.58844	0.0	50	SUCCESS	SUCCESS	14190.1022279
