current_force	current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
-0.246936	110.352	-0.27564	12.47804	0.0	99			9306.4986282
-0.254112	110.44	-0.27564	0.0	0.0	99			9306.5156517
-0.2612880000000001	110.44	-0.27564	0.0	0.0	99			9306.5325324
-0.268464	110.44	-0.27564	0.0	0.0	99			9306.5485236
-0.268464	110.528	-0.23976	0.0	0.0	99			9306.5654306
-0.261288	110.528	-0.23976	12.17659	0.0	99			9306.5814299
-0.246936	110.528	-0.20388	0.0	0.0	99			9306.5973582
-0.23258399999999999	110.528	-0.20388	0.0	0.0	99			9306.6133216
-0.225408	110.528	-0.23976	0.0	0.0	99			9306.6292153
-0.21823200000000004	110.528	-0.20388	0.0	0.0	99			9306.6452787
-0.211056	110.528	-0.20388	0.0	0.0	99			9306.6622718
-0.20388	110.528	-0.168	0.0	0.0	99			9306.678174
-0.19670400000000005	110.528	-0.168	0.0	0.0	99			9306.6941807
-0.18235200000000001	110.528	-0.168	0.0	0.0	99			9306.7110752
-0.17517600000000003	110.528	-0.168	0.0	0.0	99			9306.7270409
-0.168	110.528	-0.168	0.0	0.0	99			9306.7439485
-0.175176	110.528	-0.20388	0.0	0.0	99			9306.7609454
-0.18235200000000001	110.528	-0.20388	0.0	0.0	99			9306.7779982
-0.189528	110.528	-0.20388	0.0	0.0	99			9306.7949573
-0.18235200000000001	110.528	-0.13212	0.0	0.0	99			9306.8108703
-0.175176	110.528	-0.13212	0.0	0.0	99			9306.8278044
-0.153648	110.528	-0.09624	0.0	0.0	99			9306.8448161
-0.13212	110.528	-0.09624	0.0	0.0	99			9306.8618529
-0.110592	110.528	-0.09624	0.0	0.0	99			9306.8787214
-0.103416	110.528	-0.09624	0.0	0.0	99			9306.8957767
-0.09624	110.528	-0.09624	0.0	0.0	99			9306.9126234
-0.089064	110.528	-0.06036	0.0	0.0	99			9306.9295493
-0.06753800000000001	110.528	0.01139	0.0	0.0	99			9306.9455712
-0.046012	110.528	0.01139	0.0	0.0	99			9306.9615387
-0.03166	110.528	-0.02448	0.0	0.0	99			9306.9785717
-0.03166	110.528	-0.09624	0.0	0.0	22	execute_DOWN	execute_DOWN	9306.9954222
-0.03166	110.528	-0.06036	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.0114572
-0.03166	110.528	0.01139	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.0284731
-0.03166	110.528	0.01139	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.0443425
-0.024486	110.528	0.01139	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.0602586
-0.00296	110.528	0.01139	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.0762407
0.018566	110.528	0.04727	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.0921869
0.025742000000000004	110.528	0.04727	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.1094569
0.032918	110.528	0.04727	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.1251477
0.040094000000000005	110.528	0.04727	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.141078
0.054445999999999994	110.528	0.08315	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.1582554
0.061621999999999996	110.352	0.08315	-12.22107	0.0	22	execute_DOWN	execute_DOWN	9307.1739564
0.061621999999999996	110.264	0.04727	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.1909093
0.05444600000000001	110.176	0.01139	-12.33973	0.0	22	execute_DOWN	execute_DOWN	9307.207994
0.047270000000000006	110.088	0.01139	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.2239525
0.03291800000000001	110.088	0.01139	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.240781
0.018566	110.088	0.01139	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.2574595
0.01139	110.0	0.01139	-12.22299	0.0	22	execute_DOWN	execute_DOWN	9307.2742879
0.018566	110.0	0.04727	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.2912293
0.032918	110.0	0.08315	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.3082202
0.040094000000000005	110.0	0.04727	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.3252203
0.04727	109.912	0.04727	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.3411022
0.047270000000000006	109.912	0.01139	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.35755
0.047270000000000006	109.912	0.04727	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.3744914
0.032918	109.824	0.01139	-12.41128	0.0	22	execute_DOWN	execute_DOWN	9307.3904585
0.032917999999999996	109.824	0.04727	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.4074435
0.032918	109.824	0.04727	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.4234071
0.032918	109.824	0.01139	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.440319
0.025741999999999998	109.824	0.01139	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.4569156
0.011392	109.824	-0.06036	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.4738643
-0.024485999999999997	109.824	-0.13212	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.4907315
-0.074716	109.824	-0.20388	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.507695
-0.110594	109.824	-0.168	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.5247649
-0.146472	109.824	-0.168	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.5416624
-0.168	109.824	-0.168	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.5581497
-0.17517600000000003	109.824	-0.168	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.5752901
-0.189528	109.824	-0.27564	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.5920841
-0.225406	110.264	-0.34739	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.6090223
-0.26846	110.352	-0.38327	30.28634	0.0	22	execute_DOWN	execute_DOWN	9307.6249309
-0.32586600000000004	110.528	-0.45503	0.0	0.0	22	execute_DOWN	execute_DOWN	9307.6420173
-0.426326	110.704	-0.6703	12.31935	0.0	22	execute_DOWN	execute_DOWN	9307.6588865
-0.526786	111.144	-0.77794	30.63289	0.0	22	execute_DOWN	execute_DOWN	9307.6758173
-0.6200720000000001	111.584	-0.81382	30.96721	0.0	23	moving_DOWN	moving_DOWN	9307.6927835
-0.7061819999999999	112.552	-0.81382	27.67557	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9307.7098758
-0.7635879999999999	113.784	-0.74206	61.59909	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9307.7267935
-0.7635879999999999	114.752	-0.6703	61.59988	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9307.7437157
-0.763588	115.104	-0.77794	0.0	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9307.7606085
-0.8568720000000001	115.192	-1.28024	0.0	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9307.7777078
-1.021914	115.456	-1.63903	36.95926	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9307.7942342
-1.208484	115.896	-1.67491	36.95945	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9307.8100772
-1.3519999999999999	116.6	-1.38788	24.63963	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9307.8260597
-1.43811	116.776	-1.20849	0.0	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9307.842025
-1.4452859999999998	116.776	-1.31612	0.0	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9307.8581388
-1.4165839999999998	116.864	-1.49552	0.0	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9307.8751762
-1.4237600000000001	117.04	-1.71079	36.95821	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9307.8924818
-1.4955180000000001	117.48	-1.74667	0.0	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9307.9083019
-1.603154	117.656	-1.74667	0.0	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9307.9240452
-1.6964400000000002	117.656	-1.78255	0.0	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9307.9410799
-1.7969000000000002	117.832	-1.99782	0.0	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9307.9570727
-1.868658	117.92	-2.06958	0.0	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9307.9740724
-1.969118	118.184	-2.24897	36.95811	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9307.9899976
-2.08393	118.624	-2.32073	0.0	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.0069171
-2.1915660000000003	118.976	-2.32073	24.63957	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.02297
-2.263324	119.24	-2.35661	36.95887	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.0398673
-2.35661	119.504	-2.53601	0.0	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.0568359
-2.4355439999999997	119.68	-2.64364	0.0	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.073873
-2.507302	119.944	-2.67952	24.6388	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.0907274
-2.571884	120.208	-2.64364	0.0	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.1077216
-2.636466	120.56	-2.67952	24.63848	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.1246013
-2.686696	120.648	-2.78716	0.0	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.1415424
-2.736926	120.824	-2.89479	0.0	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.1575415
-2.801508	121.088	-3.00243	0.0	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.1734815
-2.873266	121.176	-3.00243	24.63919	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.1894748
-2.9306720000000004	122.496	-2.96655	24.63836	0.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.2398981
-2.995254	122.76	-3.11007	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.2569662
-3.059836	123.024	-3.2177	24.63855	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.2731636
-3.1100659999999998	123.112	-3.25358	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.2891342
-3.1602959999999998	123.464	-3.25358	24.63874	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.3056662
-3.2033499999999995	123.992	-3.18182	24.6388	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.3220348
-3.2177	124.168	-3.18182	24.63951	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.3389979
-3.2105240000000004	124.696	-3.18182	24.63957	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.356884
-3.2033479999999996	125.136	-3.2177	24.63893	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.3737483
-3.188996	125.664	-3.18182	36.95744	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.3907045
-3.174646	126.72	-3.11007	61.59541	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.4076388
-3.145944	127.424	-3.03831	49.27926	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.4245758
-3.1100659999999998	128.12801	-3.00243	49.27722	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.4405926
-3.0670120000000005	129.536	-3.00243	61.59621	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.4576987
-3.023958	130.504	-2.96655	73.91583	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.4753403
-2.980902	131.472	-2.89479	73.91506	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.4914471
-2.91632	132.968	-2.7154	73.91487	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.5074706
-2.858914	133.84801	-2.7154	61.59684	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.5243841
-2.8015079999999997	134.37601	-2.7154	24.63976	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.5403023
-2.7871559999999995	134.552	-2.89479	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.5570623
-2.794332	134.64	-2.93067	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.573805
-2.83021	134.64	-2.89479	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.5907357
-2.8158579999999995	134.64	-2.64364	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.6076933
-2.79433	134.64	-2.60776	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.6246556
-2.7441	134.64	-2.64364	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.6415763
-2.736924	134.64	-2.89479	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.6576799
-2.7656280000000004	134.64	-3.03831	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.6746685
-2.88044	134.64	-3.2177	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.6915485
-3.0096040000000004	134.64	-3.25358	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.7076879
-3.131592	134.64	-3.25358	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.7245549
-3.1889979999999998	134.64	-3.18182	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.741368
-3.2248759999999996	134.64	-3.2177	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.7573376
-3.2320520000000004	134.64	-3.25358	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.7733471
-3.2464039999999996	134.64	-3.32534	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.7893424
-3.2679320000000005	134.64	-3.36122	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.8052207
-3.3325139999999998	134.64	-3.50473	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.822283
-3.418624	134.64	-3.64825	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.8381233
-3.526262	134.64	-3.79177	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.8552201
-3.6482499999999995	134.64	-3.93528	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.8712297
-3.7989419999999994	134.64	-4.11468	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.8880854
-3.9711620000000005	134.64	-4.36583	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.9079955
-4.129028	134.64	-4.43758	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.9245411
-4.251016	134.64	-4.40171	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.9404769
-4.351476	134.64	-4.43758	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.9575435
-4.416055999999999	134.64	-4.43758	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.9743802
-4.437582	134.64	-4.47346	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9308.9904036
-4.45911	134.64	-4.54522	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.006306
-4.494988	134.64	-4.5811	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.0223043
-4.552396	134.64	-4.72462	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.0382236
-4.609804	134.728	-4.72462	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.0542567
-4.66721	134.728	-4.76049	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.0701326
-4.7102640000000005	134.64	-4.76049	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.0861594
-4.760494	134.728	-4.83225	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.1021797
-4.796372	134.64	-4.90401	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.1193738
-4.875304	134.81599	-5.11928	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.1363287
-4.96859	134.992	-5.22692	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.1522442
-5.061876	135.43201	-5.22692	24.63989	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.1681698
-5.119282	136.048	-5.11928	36.95849	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.1841293
-5.119282	136.84	-4.90401	61.59557	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.2000865
-5.040349999999999	137.808	-4.72462	61.59845	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.2170699
-4.9255379999999995	138.952	-4.65286	73.91909	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.2330047
-4.774846	140.71201	-4.47346	73.91756	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.2489794
-4.609804	142.12	-4.29407	86.23425	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.2649246
-4.451938	143.35201	-4.11468	86.23782	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.280937
-4.286893999999999	144.408	-3.8994	73.91526	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.2979537
-4.050094	145.728	-3.46886	49.27837	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.3148355
-3.7989419999999994	146.168	-3.2177	36.95907	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.3318062
-3.5549660000000003	146.256	-3.07419	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.3487123
-3.3109879999999996	146.256	-2.89479	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.3657039
-3.0813639999999998	146.256	-2.75128	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.3825742
-2.894794	146.256	-2.53601	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.3995131
-2.7584560000000002	146.256	-2.53601	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.4165384
-2.66517	146.256	-2.60776	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.4324759
-2.6651700000000003	146.256	-2.89479	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.4486692
-2.736928	146.34399	-3.11007	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.4664654
-2.880442	146.34399	-3.25358	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.4833655
-3.074186	146.34399	-3.50473	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.4993238
-3.2751080000000004	146.34399	-3.61237	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.5153284
-3.440152	146.34399	-3.72001	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.5322052
-3.5693159999999997	146.34399	-3.75589	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.5482607
-3.684128	146.34399	-3.82764	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.5651026
-3.763062	146.34399	-3.8994	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.5820656
-3.8204679999999995	146.34399	-3.8994	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.5980422
-3.877874	146.34399	-4.00704	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.6150353
-3.942456	146.34399	-4.0788	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.6319809
-4.007038	146.34399	-4.15055	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.648873
-4.057268	146.34399	-4.15055	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.665848
-4.107498	146.34399	-4.15055	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.6828195
-4.143375999999999	146.34399	-4.18643	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.6997113
-4.179254	146.34399	-4.25819	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.7167054
-4.207958	146.34399	-4.29407	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.7337033
-4.251014	146.34399	-4.36583	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.750616
-4.30842	146.34399	-4.43758	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.767679
-4.365826	146.34399	-4.47346	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.7855211
-4.4232320000000005	146.34399	-4.54522	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.8025262
-4.473462	146.34399	-4.54522	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.8184273
-4.5523940000000005	146.34399	-4.76049	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.8344098
-4.6456800000000005	146.34399	-4.90401	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.8506719
-4.774844	146.34399	-5.11928	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.8662897
-4.904008	146.34399	-5.19104	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.8822954
-5.033172	146.43201	-5.19104	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.8982125
-5.133634000000001	146.43201	-5.2628	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.9142328
-5.212568000000001	146.43201	-5.29868	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.9301239
-5.2628	146.34399	-5.37044	0.0	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.9460922
-5.305854	146.52	-5.40631	24.63982	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.9620747
-5.341734	147.39999	-5.37044	49.27824	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.9780393
-5.34891	148.28	-5.29868	73.91545	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9309.9949816
-5.348910000000001	149.248	-5.29868	73.91583	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9310.010918
-5.334558	150.304	-5.29868	86.23715	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9310.0269407
-5.291504000000001	151.8	-5.19104	73.91698	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9310.0438724
-5.219746	152.76801	-5.01165	61.59829	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9310.0597964
-5.104934	153.64799	-4.72462	61.59589	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9310.0757843
-4.896836	154.79201	-4.25819	61.59876	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9310.0927218
-4.61698	155.496	-3.8994	73.91487	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9310.1096819
-4.29407	156.37601	-3.57649	61.59604	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9310.1266201
-3.942456	158.136	-3.25358	86.23425	-3.0	40	exo_execution_incorrect	exo_execution_incorrect	9310.1435605
-3.6051939999999996	159.368	-3.03831	86.23492	-3.0	50	SUCCESS	SUCCESS	9310.1594821
-3.3253379999999995	160.776	-2.85891	98.55624	0.0	50	SUCCESS	SUCCESS	9310.1755341
-3.059834	161.744	-2.57188	135.51059	0.0	50	SUCCESS	SUCCESS	9310.1914541
-2.7441000000000004	166.496	-1.99782	130.39456	0.0	50	SUCCESS	SUCCESS	9310.2074388
-2.4068400000000003	169.224	-1.56728	220.14003	0.0	50	SUCCESS	SUCCESS	9310.2234097
-2.040876	171.952	-1.20849	181.90509	0.0	50	SUCCESS	SUCCESS	9310.2392894
-1.631858	175.472	-0.81382	140.67464	0.0	50	SUCCESS	SUCCESS	9310.2563087
-1.208488	178.81599	-0.45503	207.35759	0.0	50	SUCCESS	SUCCESS	9310.2722448
-0.8497	180.39999	-0.20388	113.00964	0.0	50	SUCCESS	SUCCESS	9310.2881747
-0.5339659999999999	184.71201	0.01139	189.93521	0.0	50	SUCCESS	SUCCESS	9310.3041719
-0.261286	185.67999	0.15491	93.6883	0.0	50	SUCCESS	SUCCESS	9310.3201778
-0.024485999999999997	188.23199	0.37018	147.8309	0.0	50	SUCCESS	SUCCESS	9310.3370632
0.147732	190.52	0.40606	134.7793	0.0	50	SUCCESS	SUCCESS	9310.3540058
0.276896	191.84	0.44194	92.29454	0.0	50	SUCCESS	SUCCESS	9310.3699727
0.37735799999999997	192.896	0.5137	73.91468	0.0	50	SUCCESS	SUCCESS	9310.3869312
0.44194000000000006	193.952	0.47782	66.76734	0.0	50	SUCCESS	SUCCESS	9310.402866
0.45629200000000003	194.304	0.44194	29.34332	0.0	50	SUCCESS	SUCCESS	9310.4199512
0.46346800000000005	194.392	0.44194	0.0	0.0	50	SUCCESS	SUCCESS	9310.4367738
0.47782	194.304	0.5137	0.0	0.0	50	SUCCESS	SUCCESS	9310.4537537
0.47782	194.216	0.5137	0.0	0.0	50	SUCCESS	SUCCESS	9310.4707403
0.48499600000000004	194.216	0.5137	0.0	0.0	50	SUCCESS	SUCCESS	9310.487722
0.499348	194.216	0.5137	0.0	0.0	50	SUCCESS	SUCCESS	9310.504587
0.520876	194.216	0.54958	0.0	0.0	50	SUCCESS	SUCCESS	9310.5215784
0.5352279999999999	194.216	0.58546	0.0	0.0	50	SUCCESS	SUCCESS	9310.5376347
0.556754	194.216	0.62133	0.0	0.0	50	SUCCESS	SUCCESS	9310.5544842
0.57828	194.216	0.62133	0.0	0.0	50	SUCCESS	SUCCESS	9310.5714563
0.585456	194.216	0.54958	0.0	0.0	50	SUCCESS	SUCCESS	9310.5884199
0.571104	194.216	0.47782	0.0	0.0	50	SUCCESS	SUCCESS	9310.6043883
0.549576	194.216	0.47782	0.0	0.0	50	SUCCESS	SUCCESS	9310.6213432
0.520874	194.216	0.47782	0.0	0.0	50	SUCCESS	SUCCESS	9310.6373563
0.49217199999999994	194.216	0.47782	0.0	0.0	50	SUCCESS	SUCCESS	9310.6532877
0.47064400000000006	194.216	0.44194	0.0	0.0	50	SUCCESS	SUCCESS	9310.6692108
0.46346800000000005	194.216	0.44194	0.0	0.0	50	SUCCESS	SUCCESS	9310.6861545
0.45629200000000003	194.216	0.44194	0.0	0.0	50	SUCCESS	SUCCESS	9310.7031227
0.44911599999999996	194.216	0.44194	0.0	0.0	50	SUCCESS	SUCCESS	9310.7192966
0.44911599999999996	194.216	0.47782	0.0	0.0	50	SUCCESS	SUCCESS	9310.7352601
0.45629200000000003	194.216	0.47782	0.0	0.0	50	SUCCESS	SUCCESS	9310.7512308
0.44911599999999996	194.216	0.40606	0.0	0.0	50	SUCCESS	SUCCESS	9310.7682151
0.42758799999999997	194.216	0.3343	0.0	0.0	50	SUCCESS	SUCCESS	9310.7851383
0.39888399999999996	194.216	0.29842	0.0	0.0	50	SUCCESS	SUCCESS	9310.8021262
0.35583	194.216	0.26255	0.0	0.0	50	SUCCESS	SUCCESS	9310.8190687
0.298424	194.216	0.19079	0.0	0.0	50	SUCCESS	SUCCESS	9310.8360206
0.241018	194.216	0.11903	0.0	0.0	50	SUCCESS	SUCCESS	9310.8519657
0.190788	194.216	0.08315	0.0	0.0	50	SUCCESS	SUCCESS	9310.8685362
0.16208599999999998	194.392	0.15491	0.0	0.0	50	SUCCESS	SUCCESS	9310.8846263
0.13338199999999997	194.392	0.11903	0.0	0.0	50	SUCCESS	SUCCESS	9310.9025458
0.12620599999999998	194.392	0.15491	0.0	0.0	50	SUCCESS	SUCCESS	9310.9183742
0.162084	194.392	0.29842	0.0	0.0	50	SUCCESS	SUCCESS	9310.9343922
0.21949000000000002	194.392	0.37018	0.0	0.0	50	SUCCESS	SUCCESS	9310.9513427
