current_force	current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
2.428999900817871	56.408	-0.29826	36.95438	0.0	50	SUCCESS	SUCCESS	18593.587476
-0.07400000095367432	56.936	0.0631	36.94926	0.0	50	SUCCESS	SUCCESS	18593.6047293
0.1340000033378601	58.08	-0.24359	49.24908	0.0	50	SUCCESS	SUCCESS	18593.6214448
0.34299999475479126	58.784	0.07885	50.24213	0.0	50	SUCCESS	SUCCESS	18593.6383632
0.968999981880188	59.312	-0.2123	36.95793	0.0	50	SUCCESS	SUCCESS	18593.655361
1.8029999732971191	60.016	0.05522	49.27953	0.0	50	SUCCESS	SUCCESS	18593.6723408
2.01200008392334	61.248	0.11032	36.33532	0.0	50	SUCCESS	SUCCESS	18593.6892383
2.8459999561309814	62.304	-0.26704	55.83583	0.0	50	SUCCESS	SUCCESS	18593.7062116
2.01200008392334	63.184	0.11032	73.74723	0.0	50	SUCCESS	SUCCESS	18593.7231333
2.01200008392334	63.976	0.04734	61.62242	0.0	50	SUCCESS	SUCCESS	18593.7391713
2.01200008392334	64.768	0.05522	55.48083	0.0	50	SUCCESS	SUCCESS	18593.7560323
2.638000011444092	65.736	0.0631	67.24187	0.0	50	SUCCESS	SUCCESS	18593.7720536
3.055000066757202	67.496	0.09459	62.09753	0.0	50	SUCCESS	SUCCESS	18593.788967
2.638000011444092	68.552	0.0631	61.58712	0.0	50	SUCCESS	SUCCESS	18593.8049619
2.428999900817871	69.432	0.04734	72.69308	0.0	50	SUCCESS	SUCCESS	18593.8218758
2.8459999561309814	70.488	0.0631	73.90005	0.0	50	SUCCESS	SUCCESS	18593.8388221
3.263000011444092	71.104	-0.25923	43.08798	0.0	50	SUCCESS	SUCCESS	18593.8547976
3.4719998836517334	72.072	0.11032	67.65395	0.0	50	SUCCESS	SUCCESS	18593.8707899
3.055000066757202	72.952	0.05522	61.73281	0.0	50	SUCCESS	SUCCESS	18593.8877588
3.4719998836517334	74.272	0.05522	61.73281	0.0	50	SUCCESS	SUCCESS	18593.9046417
3.680999994277954	77.088	0.11818	67.77368	0.0	50	SUCCESS	SUCCESS	18593.9453357
3.263000011444092	79.112	0.04734	67.706	0.0	50	SUCCESS	SUCCESS	18593.9625163
2.8459999561309814	79.992	0.05522	73.44811	0.0	50	SUCCESS	SUCCESS	18593.9795609
3.680999994277954	81.048	-0.20447	73.92036	0.0	50	SUCCESS	SUCCESS	18593.9964075
3.055000066757202	82.104	-0.07098	73.94241	0.0	50	SUCCESS	SUCCESS	18594.0133725
3.055000066757202	83.16	0.11818	73.87181	0.0	50	SUCCESS	SUCCESS	18594.0303918
3.263000011444092	84.744	0.05522	67.73548	0.0	50	SUCCESS	SUCCESS	18594.0473731
3.680999994277954	86.152	0.04734	43.11585	0.0	50	SUCCESS	SUCCESS	18594.0642394
3.055000066757202	87.208	-0.13389	74.41415	0.0	50	SUCCESS	SUCCESS	18594.081202
2.8459999561309814	88.088	0.10245	61.50853	0.0	50	SUCCESS	SUCCESS	18594.0984948
3.055000066757202	89.408	-0.2123	70.20437	0.0	50	SUCCESS	SUCCESS	18594.1144429
3.4719998836517334	90.376	0.05522	61.59798	0.0	50	SUCCESS	SUCCESS	18594.1313966
3.8889999389648438	91.256	0.05522	69.77327	0.0	50	SUCCESS	SUCCESS	18594.148386
3.8889999389648438	92.136	-0.25141	61.75913	0.0	50	SUCCESS	SUCCESS	18594.1653265
3.055000066757202	93.104	0.10245	67.77078	0.0	50	SUCCESS	SUCCESS	18594.1822992
3.8889999389648438	94.864	0.04734	61.59415	0.0	50	SUCCESS	SUCCESS	18594.1997237
3.4719998836517334	95.744	0.05522	61.64265	0.0	50	SUCCESS	SUCCESS	18594.2156972
3.680999994277954	96.448	-0.03946	61.60557	0.0	50	SUCCESS	SUCCESS	18594.2326399
4.932000160217285	97.24	-0.26704	55.27996	0.0	50	SUCCESS	SUCCESS	18594.249627
4.514999866485596	97.944	0.07098	49.35765	0.0	50	SUCCESS	SUCCESS	18594.2655701
3.680999994277954	98.56	-0.27485	43.14526	0.0	50	SUCCESS	SUCCESS	18594.2825143
3.263000011444092	99.704	0.04734	36.85441	0.0	50	SUCCESS	SUCCESS	18594.299456
3.4719998836517334	100.232	0.10245	43.21437	0.0	99			18594.3163989
3.680999994277954	100.76	-0.13389	37.07211	0.0	99			18594.333384
3.4719998836517334	101.288	-0.24359	36.97475	0.0	99			18594.3503331
3.4719998836517334	101.728	0.05522	30.81473	0.0	99			18594.3672982
4.932000160217285	102.52	-0.2123	24.62671	0.0	99			18594.3842571
4.0980000495910645	102.784	0.0631	30.83512	0.0	99			18594.4013771
4.514999866485596	103.136	-0.27485	18.45478	0.0	99			18594.4181489
4.306000232696533	103.4	0.05522	18.52105	0.0	99			18594.4351501
4.0980000495910645	103.664	0.05522	18.40303	0.0	99			18594.4520677
4.306000232696533	103.84	0.05522	12.3685	0.0	99			18594.4690131
4.514999866485596	104.28	0.0631	12.29461	0.0	99			18594.4850008
4.306000232696533	104.456	-0.24359	18.47983	0.0	99			18594.5009675
4.514999866485596	104.632	-0.26704	12.34927	0.0	99			18594.517859
5.558000087738037	104.896	0.0079	18.16174	0.0	99			18594.5338488
4.932000160217285	105.072	0.10245	12.53924	0.0	99			18594.5498789
4.932000160217285	105.248	0.03946	12.32035	0.0	99			18594.5667558
4.932000160217285	105.512	0.04734	18.48107	0.0	99			18594.5827034
4.7230000495910645	105.864	0.05522	12.31968	0.0	99			18594.5986705
4.932000160217285	106.128	0.05522	12.34836	0.0	99			18594.6157384
5.348999977111816	106.392	-0.28265	18.50936	0.0	99			18594.6316123
4.7230000495910645	106.656	0.04734	0.0	0.0	99			18594.6485218
4.932000160217285	106.832	0.05522	21.64049	0.0	99			18594.6644775
4.932000160217285	107.008	-0.25923	12.29609	0.0	99			18594.6814406
4.7230000495910645	107.272	-0.22013	12.12094	0.0	99			18594.6983911
4.7230000495910645	107.448	-0.02368	12.32161	0.0	99			18594.7153728
5.348999977111816	107.624	0.05522	12.36404	0.0	99			18594.7323056
5.348999977111816	107.976	-0.18881	12.27937	0.0	99			18594.7493562
4.514999866485596	108.152	-0.22795	12.34438	0.0	99			18594.7662186
4.932000160217285	108.24	0.04734	12.33267	0.0	99			18594.7832363
4.932000160217285	108.416	0.03157	18.48169	0.0	99			18594.7997045
4.7230000495910645	108.592	0.03157	12.29141	0.0	99			18594.8158323
4.932000160217285	108.768	0.03157	12.31992	0.0	99			18594.8322911
5.348999977111816	109.032	0.09459	12.34724	0.0	99			18594.8497793
5.765999794006348	109.208	-0.03157	0.0	0.0	99			18594.8657765
4.932000160217285	109.384	0.02368	12.29761	0.0	99			18594.8817078
4.932000160217285	109.384	-0.15744	0.0	0.0	99			18594.8976163
5.140999794006348	109.648	0.01579	0.0	0.0	99			18594.914553
4.932000160217285	109.736	-0.12604	18.47013	0.0	99			18594.930549
4.932000160217285	109.824	0.01579	0.0	0.0	99			18594.9475492
4.7230000495910645	109.912	0.01579	0.0	0.0	99			18594.9644991
4.7230000495910645	110.0	-0.12604	12.29332	0.0	99			18594.981474
4.514999866485596	110.176	0.01579	12.32332	0.0	99			18594.998397
4.306000232696533	110.264	-0.10245	0.0	0.0	99			18595.0143265
4.306000232696533	110.352	0.0079	0.0	0.0	99			18595.0312807
3.8889999389648438	110.44	0.0079	12.30652	0.0	99			18595.048277
4.932000160217285	110.528	0.0	12.34889	0.0	99			18595.0652315
4.306000232696533	110.44	0.0	0.0	0.0	99			18595.0821775
3.8889999389648438	110.528	0.0079	0.0	0.0	99			18595.0991175
3.680999994277954	110.528	0.01579	0.0	0.0	99			18595.1151696
4.0980000495910645	110.528	0.0	0.0	0.0	99			18595.1320017
2.8459999561309814	110.528	0.0	0.0	0.0	99			18595.1480514
2.638000011444092	110.528	0.0	0.0	0.0	99			18595.1640588
3.055000066757202	110.528	0.0	0.0	0.0	99			18595.179888
3.263000011444092	110.528	0.0	0.0	0.0	99			18595.1958441
3.055000066757202	110.528	0.0	0.0	0.0	99			18595.2118318
3.055000066757202	110.528	0.0	0.0	0.0	99			18595.2287699
3.263000011444092	110.528	0.0	0.0	0.0	99			18595.2456936
3.8889999389648438	110.616	0.0	0.0	0.0	99			18595.2626915
3.4719998836517334	110.616	0.0	0.0	0.0	99			18595.2786794
3.680999994277954	110.616	-0.0079	0.0	0.0	99			18595.2956037
3.4719998836517334	110.616	0.0	0.0	0.0	99			18595.3125186
3.263000011444092	110.616	0.0	0.0	0.0	99			18595.3285658
2.01200008392334	110.616	0.0	0.0	0.0	99			18595.3444432
2.2200000286102295	110.616	0.0	0.0	0.0	99			18595.3603828
3.263000011444092	110.616	0.0	0.0	0.0	99			18595.3774062
3.055000066757202	110.616	0.0	0.0	0.0	99			18595.394323
3.4719998836517334	110.616	0.0	0.0	0.0	99			18595.4112883
3.8889999389648438	110.616	0.0	0.0	0.0	99			18595.4282843
2.8459999561309814	110.616	0.0	0.0	0.0	99			18595.445193
2.638000011444092	110.264	0.0	0.0	0.0	99			18595.4621705
2.01200008392334	110.176	-0.01579	0.0	0.0	99			18595.479129
1.1770000457763672	110.0	0.08672	-12.32773	0.0	99			18595.495138
1.593999981880188	109.912	-0.03946	0.0	0.0	99			18595.5120014
2.428999900817871	109.824	-0.0079	0.0	0.0	99			18595.5289592
2.8459999561309814	109.824	-0.01579	0.0	0.0	99			18595.5450832
2.8459999561309814	109.824	0.0	0.0	0.0	99			18595.5619223
3.680999994277954	109.824	0.0	0.0	0.0	99			18595.5778358
3.4719998836517334	109.824	0.0	0.0	0.0	99			18595.5948091
3.680999994277954	109.824	0.0	0.0	0.0	99			18595.6117684
3.263000011444092	109.824	0.0	0.0	0.0	99			18595.6277391
4.932000160217285	109.824	0.0	0.0	0.0	99			18595.6447301
3.4719998836517334	109.824	0.0	0.0	0.0	99			18595.6606637
4.306000232696533	109.824	0.0	0.0	0.0	99			18595.6765422
4.306000232696533	109.824	0.0	0.0	0.0	99			18595.6934965
3.8889999389648438	109.912	0.0	0.0	0.0	99			18595.7104837
3.4719998836517334	109.912	0.0	0.0	0.0	99			18595.7264459
2.638000011444092	109.912	0.0	0.0	0.0	99			18595.7433797
2.2200000286102295	109.912	0.0	0.0	0.0	99			18595.7604487
2.428999900817871	109.912	0.0	0.0	0.0	99			18595.7774149
1.8029999732971191	109.912	0.0	0.0	0.0	99			18595.7942616
1.8029999732971191	109.912	0.0	0.0	0.0	99			18595.8111827
1.1770000457763672	109.912	0.0	0.0	0.0	99			18595.8281592
2.428999900817871	109.912	0.0	0.0	0.0	99			18595.8451276
1.3860000371932983	109.912	0.0	0.0	0.0	99			18595.8616533
0.5519999861717224	109.912	0.0	0.0	0.0	99			18595.8785705
2.01200008392334	109.912	0.0	0.0	0.0	99			18595.8955187
1.593999981880188	109.912	0.0	0.0	0.0	99			18595.9124542
1.593999981880188	109.912	0.0	0.0	0.0	99			18595.9284698
1.3860000371932983	109.912	0.0	0.0	0.0	99			18595.9453307
2.638000011444092	109.912	0.0	0.0	0.0	99			18595.9968356
2.01200008392334	109.912	0.0	0.0	0.0	99			18596.0132211
0.5519999861717224	109.912	0.0	0.0	0.0	99			18596.0312244
1.3860000371932983	109.912	0.0	0.0	0.0	99			18596.0480906
0.968999981880188	109.912	0.0	0.0	0.0	99			18596.0640375
1.1770000457763672	109.912	0.0	0.0	0.0	99			18596.0800619
0.5519999861717224	109.912	0.0	0.0	0.0	99			18596.0959505
0.5519999861717224	109.912	0.0	0.0	0.0	99			18596.1119112
0.34299999475479126	109.912	0.0	0.0	0.0	99			18596.1279873
0.5519999861717224	109.912	0.0	0.0	0.0	99			18596.1438337
0.34299999475479126	109.912	0.0	0.0	0.0	99			18596.1607746
0.1340000033378601	109.912	0.0	0.0	0.0	99			18596.17768
0.1340000033378601	109.912	0.0	0.0	0.0	99			18596.1946826
0.34299999475479126	109.912	0.0	0.0	0.0	99			18596.2116673
-0.07400000095367432	109.912	0.0	0.0	0.0	99			18596.2286173
0.5519999861717224	109.912	0.0	0.0	0.0	99			18596.245542
2.01200008392334	109.912	0.0	0.0	0.0	99			18596.2625109
0.34299999475479126	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.2784864
0.1340000033378601	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.2954334
-0.07400000095367432	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.3113585
0.1340000033378601	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.3283677
-0.07400000095367432	109.824	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.3452994
-0.28299999237060547	109.824	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.3622193
0.1340000033378601	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.3791936
0.5519999861717224	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.3961446
0.1340000033378601	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.4140724
0.7599999904632568	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.4300692
0.34299999475479126	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.4470094
0.34299999475479126	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.4629719
0.7599999904632568	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.4789233
0.7599999904632568	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.4959341
0.5519999861717224	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.5118823
1.3860000371932983	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.5287937
0.7599999904632568	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.5457162
0.7599999904632568	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.5617583
0.5519999861717224	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.5786466
0.1340000033378601	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.5946373
0.1340000033378601	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.6115546
0.968999981880188	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.6285311
0.1340000033378601	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.6455595
0.5519999861717224	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.662503
0.968999981880188	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.6794735
0.5519999861717224	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.6963697
0.7599999904632568	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.7133122
0.968999981880188	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.7302527
0.968999981880188	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.7471988
1.3860000371932983	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.7641619
1.1770000457763672	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.7810881
2.01200008392334	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.7980986
0.7599999904632568	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.8141234
0.34299999475479126	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.8300078
0.7599999904632568	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.8469284
0.968999981880188	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.8628904
0.968999981880188	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.8798357
1.3860000371932983	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.8958108
1.1770000457763672	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.9117958
1.1770000457763672	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.9277247
1.593999981880188	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.9447352
0.7599999904632568	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.9607212
1.593999981880188	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.9775335
1.1770000457763672	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18596.9946166
1.3860000371932983	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18597.0114797
1.3860000371932983	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18597.0284539
0.7599999904632568	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18597.045394
1.1770000457763672	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18597.062336
1.1770000457763672	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18597.0793309
0.968999981880188	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18597.095298
1.593999981880188	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18597.1122272
1.3860000371932983	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18597.1292878
0.968999981880188	109.912	0.0	0.0	0.0	12	execute_UP	execute_UP	18597.147114
0.1340000033378601	109.736	0.0	-12.34804	0.0	12	execute_UP	execute_UP	18597.1631334
-1.7430000305175781	109.384	-0.05522	-12.28785	0.0	12	execute_UP	execute_UP	18597.1790568
-1.7430000305175781	108.944	-0.05522	-12.30188	0.0	12	execute_UP	execute_UP	18597.1960408
-0.699999988079071	108.504	-0.07098	-30.68218	0.0	13	moving_UP	moving_UP	18597.2119537
0.968999981880188	107.448	0.26704	-49.13508	0.0	30	exo_execution_correct	exo_execution_correct	18597.2278875
1.3860000371932983	106.656	-0.04734	-48.97468	0.0	30	exo_execution_correct	exo_execution_correct	18597.2438785
1.1770000457763672	105.864	-0.07098	-49.27609	-0.2201288789510727	30	exo_execution_correct	exo_execution_correct	18597.2598372
0.7599999904632568	104.28	-0.35279	-61.59958	-0.6543277502059937	30	exo_execution_correct	exo_execution_correct	18597.2766645
3.4719998836517334	101.904	-0.8227	-147.8344	-1.3947370052337646	30	exo_execution_correct	exo_execution_correct	18597.2937338
4.0980000495910645	100.056	-0.73867	-135.5159	-1.9157010316848755	30	exo_execution_correct	exo_execution_correct	18597.3106991
4.7230000495910645	97.856	-0.33722	-147.83632	-2.5152828693389893	30	exo_execution_correct	exo_execution_correct	18597.3276133
3.8889999389648438	95.48	-0.31385	-172.47525	-3.001049280166626	30	exo_execution_correct	exo_execution_correct	18597.3446642
4.7230000495910645	91.872	-0.39944	-172.47749	-3.001049280166626	30	exo_execution_correct	exo_execution_correct	18597.3615802
5.348999977111816	89.496	-0.48471	-160.15599	-3.001049280166626	30	exo_execution_correct	exo_execution_correct	18597.378509
6.60099983215332	87.296	-0.6927	-160.15187	-3.001049280166626	30	exo_execution_correct	exo_execution_correct	18597.3954358
7.644000053405762	83.952	-1.05783	-160.15309	-3.001049280166626	30	exo_execution_correct	exo_execution_correct	18597.4124418
8.687000274658203	81.84	-1.15569	-147.82904	-3.001049280166626	30	exo_execution_correct	exo_execution_correct	18597.4293881
8.477999687194824	78.672	-1.35012	-160.1535	-3.001049280166626	30	exo_execution_correct	exo_execution_correct	18597.4463184
8.687000274658203	76.648	-1.45409	-147.83862	-3.001049280166626	30	exo_execution_correct	exo_execution_correct	18597.4632985
9.939000129699707	74.536	-1.6238	-147.83171	-3.001049280166626	30	exo_execution_correct	exo_execution_correct	18597.4803571
11.1899995803833	71.72	-1.95913	-135.5159	-3.001049280166626	30	exo_execution_correct	exo_execution_correct	18597.4972378
12.02400016784668	69.696	-2.03131	-147.83516	-3.001049280166626	30	exo_execution_correct	exo_execution_correct	18597.5141619
11.39900016784668	66.88	-2.15342	-123.19949	-2.4166147708892822	30	exo_execution_correct	exo_execution_correct	18597.5311033
11.39900016784668	65.032	-2.23203	-135.51663	-1.9157010316848755	30	exo_execution_correct	exo_execution_correct	18597.5470753
11.1899995803833	63.184	-1.87944	-135.5173	-1.290479063987732	30	exo_execution_correct	exo_execution_correct	18597.5630241
10.980999946594238	61.864	-1.22319	-98.55934	-0.7616152167320251	50	SUCCESS	SUCCESS	18597.5790153
8.270000457763672	60.896	-0.76162	-73.91816	0.0	50	SUCCESS	SUCCESS	18597.5959418
5.140999794006348	60.368	-0.01579	-49.27877	0.0	50	SUCCESS	SUCCESS	18597.6119083
3.4719998836517334	60.368	-0.08672	-14.68958	0.0	50	SUCCESS	SUCCESS	18597.6278401
4.514999866485596	60.456	0.03946	0.0	0.0	50	SUCCESS	SUCCESS	18597.6448482
7.8520002365112305	60.632	-0.01579	18.49723	0.0	50	SUCCESS	SUCCESS	18597.6617655
9.939000129699707	60.984	0.11818	24.71721	0.0	50	SUCCESS	SUCCESS	18597.6777044
8.687000274658203	61.6	-0.05522	43.09228	0.0	50	SUCCESS	SUCCESS	18597.6946785
6.809999942779541	63.448	0.05522	61.46874	0.0	50	SUCCESS	SUCCESS	18597.7106599
5.974999904632568	64.856	-0.26704	67.79276	0.0	50	SUCCESS	SUCCESS	18597.727574
6.60099983215332	65.472	0.11032	98.37901	0.0	50	SUCCESS	SUCCESS	18597.7445595
7.8520002365112305	66.704	0.05522	86.34417	0.0	50	SUCCESS	SUCCESS	18597.7614932
8.060999870300293	67.848	-0.20447	80.0723	0.0	50	SUCCESS	SUCCESS	18597.7784991
8.060999870300293	69.168	-0.28265	92.41194	0.0	50	SUCCESS	SUCCESS	18597.7954174
7.2270002365112305	71.984	0.0631	92.79536	0.0	50	SUCCESS	SUCCESS	18597.8124353
6.392000198364258	73.48	0.03946	104.28979	0.0	50	SUCCESS	SUCCESS	18597.8294181
6.392000198364258	74.888	-0.26704	98.15585	0.0	50	SUCCESS	SUCCESS	18597.8463358
6.392000198364258	76.384	0.04734	104.58263	0.0	50	SUCCESS	SUCCESS	18597.8632464
6.392000198364258	77.792	0.0631	98.66471	0.0	50	SUCCESS	SUCCESS	18597.8802002
5.348999977111816	80.608	0.03946	98.43709	0.0	50	SUCCESS	SUCCESS	18597.8982151
6.184000015258789	81.928	0.10245	98.61864	0.0	50	SUCCESS	SUCCESS	18597.915113
5.558000087738037	83.336	0.0631	92.41615	0.0	50	SUCCESS	SUCCESS	18597.9310611
5.558000087738037	84.48	0.03946	79.90172	0.0	50	SUCCESS	SUCCESS	18597.9470005
5.348999977111816	86.24	0.03157	123.49017	0.0	50	SUCCESS	SUCCESS	18597.9630649
4.514999866485596	86.944	0.03946	49.27532	0.0	50	SUCCESS	SUCCESS	18597.9790085
4.0980000495910645	88.088	0.14174	79.89345	0.0	50	SUCCESS	SUCCESS	18597.9958753
3.263000011444092	92.048	0.13389	61.63257	0.0	50	SUCCESS	SUCCESS	18598.048438
2.8459999561309814	92.84	0.07098	54.70049	0.0	50	SUCCESS	SUCCESS	18598.064732
3.055000066757202	93.544	0.03157	49.44072	0.0	50	SUCCESS	SUCCESS	18598.0816349
3.055000066757202	94.864	0.0631	43.3045	0.0	50	SUCCESS	SUCCESS	18598.0975875
2.8459999561309814	95.832	0.07098	23.6503	0.0	50	SUCCESS	SUCCESS	18598.1145515
2.8459999561309814	96.096	0.0631	16.64171	0.0	50	SUCCESS	SUCCESS	18598.1315092
3.055000066757202	96.976	0.07885	22.22501	0.0	50	SUCCESS	SUCCESS	18598.1485323
4.0980000495910645	97.416	0.07885	22.22501	0.0	50	SUCCESS	SUCCESS	18598.1654218
3.8889999389648438	97.68	0.05522	18.14313	0.0	50	SUCCESS	SUCCESS	18598.1824259
4.7230000495910645	98.12	0.07098	30.62381	0.0	50	SUCCESS	SUCCESS	18598.1993314
4.514999866485596	99.264	-0.07098	43.36977	0.0	50	SUCCESS	SUCCESS	18598.2163152
3.4719998836517334	99.616	0.0631	36.95208	0.0	50	SUCCESS	SUCCESS	18598.2329747
3.680999994277954	100.144	0.07885	24.34146	0.0	50	SUCCESS	SUCCESS	18598.2488844
3.8889999389648438	100.936	0.07098	37.3248	0.0	50	SUCCESS	SUCCESS	18598.265893
3.680999994277954	101.376	0.07098	30.73541	0.0	50	SUCCESS	SUCCESS	18598.2818104
3.680999994277954	102.256	0.07885	61.71333	0.0	50	SUCCESS	SUCCESS	18598.2977582
3.055000066757202	102.96	-0.25923	49.31911	0.0	50	SUCCESS	SUCCESS	18598.3147547
2.8459999561309814	104.192	0.05522	43.11227	0.0	50	SUCCESS	SUCCESS	18598.3310191
3.263000011444092	104.808	-0.09459	42.65426	0.0	50	SUCCESS	SUCCESS	18598.3478175
3.8889999389648438	105.512	0.0631	43.59577	0.0	50	SUCCESS	SUCCESS	18598.3647795
3.680999994277954	106.128	0.13389	49.29238	0.0	50	SUCCESS	SUCCESS	18598.3807154
3.4719998836517334	106.48	0.0631	24.53386	0.0	50	SUCCESS	SUCCESS	18598.3966765
3.263000011444092	107.272	-0.09459	55.6791	0.0	50	SUCCESS	SUCCESS	18598.4136621
2.8459999561309814	107.712	0.05522	30.76159	0.0	50	SUCCESS	SUCCESS	18598.4300341
2.01200008392334	108.416	-0.25141	36.61817	0.0	50	SUCCESS	SUCCESS	18598.4458751
3.055000066757202	108.68	0.10245	12.39763	0.0	50	SUCCESS	SUCCESS	18598.4628402
3.8889999389648438	108.768	0.05522	18.54652	0.0	50	SUCCESS	SUCCESS	18598.4788407
2.8459999561309814	108.768	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18598.4957779
2.2200000286102295	108.768	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18598.512704
2.428999900817871	108.768	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18598.5287094
1.3860000371932983	108.768	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18598.5456528
1.3860000371932983	108.768	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18598.5615772
1.1770000457763672	108.768	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18598.5776549
1.3860000371932983	108.768	0.0	0.0	0.0	99			18598.5935248
2.01200008392334	108.768	0.0	0.0	0.0	99			18598.6104969
2.01200008392334	108.768	0.0	0.0	0.0	99			18598.6274037
2.428999900817871	108.768	0.0	0.0	0.0	99			18598.6444488
1.8029999732971191	108.768	0.0	0.0	0.0	99			18598.6603658
2.01200008392334	108.68	0.0	0.0	0.0	99			18598.6773562
1.593999981880188	108.768	0.0	0.0	0.0	99			18598.6942503
1.593999981880188	108.768	0.0	0.0	0.0	99			18598.7111821
0.968999981880188	108.68	0.0	0.0	0.0	99			18598.7281654
1.593999981880188	108.68	0.0	0.0	0.0	99			18598.7451314
0.7599999904632568	108.68	0.0	0.0	0.0	99			18598.7611552
1.3860000371932983	108.68	0.0	0.0	0.0	99			18598.7781167
2.2200000286102295	108.68	0.0	0.0	0.0	99			18598.7939634
2.01200008392334	108.68	0.0	0.0	0.0	99			18598.8100108
2.01200008392334	108.68	0.0	0.0	0.0	99			18598.8261026
2.638000011444092	108.68	0.0	0.0	0.0	99			18598.8421678
2.8459999561309814	108.768	0.0	0.0	0.0	99			18598.8590502
2.2200000286102295	108.768	0.0	0.0	0.0	99			18598.8750326
2.428999900817871	108.68	0.0	0.0	0.0	99			18598.8910107
3.055000066757202	108.68	0.0	0.0	0.0	99			18598.9078858
1.8029999732971191	108.68	0.0	0.0	0.0	99			18598.9243705
2.428999900817871	108.68	0.0	0.0	0.0	99			18598.9413026
2.638000011444092	108.68	0.0	0.0	0.0	99			18598.9583679
3.263000011444092	108.768	0.0	0.0	0.0	99			18598.975251
3.055000066757202	108.856	0.0	0.0	0.0	99			18598.9922091
3.263000011444092	108.944	0.0079	0.0	0.0	99			18599.0091993
3.8889999389648438	108.944	0.0	0.0	0.0	99			18599.0257016
3.680999994277954	108.944	0.0	0.0	0.0	99			18599.0426385
4.306000232696533	109.032	-0.01579	12.37254	0.0	99			18599.0585575
3.055000066757202	109.032	0.0	0.0	0.0	99			18599.0755231
2.428999900817871	109.032	0.0	0.0	0.0	99			18599.0914146
2.428999900817871	109.032	0.0	0.0	0.0	99			18599.1085355
