current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
47.52	22.00624	0.0	0.0	-0.2123	-0.27564	50	SUCCESS	9487.3854893	SUCCESS
47.784	18.90065	0.0	0.0	0.05522	-0.27564	50	SUCCESS	9487.4024806	SUCCESS
48.312	37.69645	0.0	0.0	0.14174	-0.34739	50	SUCCESS	9487.4184017	SUCCESS
48.664	23.47461	0.0	0.0	-0.23578	-0.34739	50	SUCCESS	9487.4343577	SUCCESS
49.808	37.69241	0.0	0.0	0.0631	-0.41915	50	SUCCESS	9487.4513368	SUCCESS
50.424	48.31966	0.0	0.0	0.07885	-0.41915	50	SUCCESS	9487.4683686	SUCCESS
51.128	50.27822	0.0	0.0	-0.08672	-0.45503	50	SUCCESS	9487.4852561	SUCCESS
52.008	62.86998	0.0	0.0	0.07098	-0.52679	50	SUCCESS	9487.5021739	SUCCESS
53.064	75.41593	0.0	0.0	0.05522	-0.52679	50	SUCCESS	9487.5191187	SUCCESS
55.264	52.7987	0.0	0.0	-0.27485	-0.49091	50	SUCCESS	9487.5360485	SUCCESS
55.968	54.97491	0.0	0.0	-0.24359	-0.41915	50	SUCCESS	9487.5530431	SUCCESS
57.2	172.47774	0.0	0.0	0.03946	-0.41915	50	SUCCESS	9487.5710141	SUCCESS
59.312	124.57837	0.0	0.0	0.02368	-0.41915	50	SUCCESS	9487.5879755	SUCCESS
62.216	106.8907	0.0	0.0	-0.16529	-0.38327	50	SUCCESS	9487.6049058	SUCCESS
63.712	100.5619	0.0	0.0	0.04734	-0.38327	50	SUCCESS	9487.620875	SUCCESS
65.384	106.96203	0.0	0.0	0.11818	-0.31152	50	SUCCESS	9487.637837	SUCCESS
66.968	113.26111	0.0	0.0	-0.25923	-0.168	50	SUCCESS	9487.6547818	SUCCESS
68.552	112.64673	0.0	0.0	0.04734	-0.20388	50	SUCCESS	9487.6707722	SUCCESS
71.72	104.77811	0.0	0.0	0.05522	-0.27564	50	SUCCESS	9487.6939799	SUCCESS
73.392	116.23028	0.0	0.0	0.04734	-0.20388	50	SUCCESS	9487.7106566	SUCCESS
74.976	111.60523	0.0	0.0	-0.08672	-0.168	50	SUCCESS	9487.726573	SUCCESS
76.472	104.66435	0.0	0.0	0.02368	-0.168	50	SUCCESS	9487.7436634	SUCCESS
79.552	66.64706	0.0	0.0	0.04734	-0.20388	50	SUCCESS	9487.7606201	SUCCESS
81.048	104.79238	0.0	0.0	0.03157	-0.31152	50	SUCCESS	9487.7827941	SUCCESS
82.72	116.99782	0.0	0.0	0.0631	-0.34739	50	SUCCESS	9487.7994032	SUCCESS
84.304	110.0357	0.0	0.0	0.0631	-0.34739	50	SUCCESS	9487.8154035	SUCCESS
87.296	105.5414	0.0	0.0	0.03157	-0.31152	50	SUCCESS	9487.8323411	SUCCESS
88.264	104.71686	0.0	0.0	0.04734	-0.31152	50	SUCCESS	9487.8492445	SUCCESS
90.552	67.45177	0.0	0.0	0.04734	-0.27564	50	SUCCESS	9487.8662292	SUCCESS
92.048	104.65364	0.0	0.0	0.02368	-0.168	50	SUCCESS	9487.8831677	SUCCESS
93.456	98.65923	0.0	0.0	0.05522	-0.168	50	SUCCESS	9487.9001186	SUCCESS
94.776	91.91931	0.0	0.0	0.11032	-0.168	50	SUCCESS	9487.9170918	SUCCESS
97.328	92.89321	0.0	0.0	-0.26704	-0.09624	50	SUCCESS	9487.9340304	SUCCESS
98.12	86.24736	0.0	0.0	0.04734	-0.06036	50	SUCCESS	9487.950992	SUCCESS
99.528	100.0893	0.0	0.0	0.05522	-0.09624	50	SUCCESS	9487.9679401	SUCCESS
100.408	61.6381	0.0	0.0	-0.01579	-0.09624	50	SUCCESS	9487.9839031	SUCCESS
101.2	55.45027	0.0	0.0	0.15744	-0.09624	50	SUCCESS	9487.999942	SUCCESS
101.904	49.01542	0.0	0.0	0.07098	-0.06036	50	SUCCESS	9488.0158286	SUCCESS
103.048	49.5433	0.0	0.0	0.12604	0.01139	50	SUCCESS	9488.0317673	SUCCESS
103.576	30.80554	0.0	0.0	0.07098	0.01139	99		9488.0487351	
103.84	36.37965	0.0	0.0	-0.17313	0.04727	99		9488.0646622	
104.104	18.76373	0.0	0.0	0.11818	0.04727	99		9488.0816514	
104.28	12.32244	0.0	0.0	0.03157	0.01139	99		9488.0976531	
104.368	0.0	0.0	0.0	0.02368	0.01139	99		9488.1135993	
104.456	12.37531	0.0	0.0	0.0	-0.09624	99		9488.1306032	
104.544	0.0	0.0	0.0	0.01579	-0.13212	99		9488.147518	
104.632	0.0	0.0	0.0	-0.03157	-0.20388	99		9488.1645166	
104.632	12.49061	0.0	0.0	0.01579	-0.13212	99		9488.1814406	
104.808	0.0	0.0	0.0	0.0079	-0.13212	99		9488.1983667	
104.808	0.0	0.0	0.0	0.0079	-0.13212	99		9488.215466	
104.984	12.35605	0.0	0.0	0.0079	-0.168	99		9488.2313177	
105.16	0.0	0.0	0.0	0.02368	-0.20388	99		9488.2472937	
105.248	12.15706	0.0	0.0	0.02368	-0.20388	99		9488.2643315	
105.424	0.0	0.0	0.0	0.03946	-0.20388	99		9488.2811819	
105.688	18.48179	0.0	0.0	-0.18097	-0.27564	99		9488.2981624	
105.864	12.28533	0.0	0.0	-0.14959	-0.27564	99		9488.3151054	
106.216	12.35666	0.0	0.0	-0.24359	-0.27564	99		9488.3320682	
106.392	12.31985	0.0	0.0	-0.25141	-0.23976	99		9488.3490017	
106.568	12.14454	0.0	0.0	-0.25923	-0.23976	99		9488.3659576	
106.744	12.49084	0.0	0.0	-0.18881	-0.23976	99		9488.3820819	
106.92	12.32127	0.0	0.0	0.05522	-0.27564	99		9488.399062	
107.096	12.32127	0.0	0.0	0.05522	-0.31152	99		9488.4160207	
107.36	18.5436	0.0	0.0	0.03157	-0.27564	99		9488.432963	
107.624	12.31585	0.0	0.0	0.03946	-0.23976	99		9488.4499145	
107.8	0.0	0.0	0.0	0.0631	-0.27564	99		9488.4658676	
108.064	18.70869	0.0	0.0	0.11818	-0.23976	99		9488.481859	
108.152	0.0	0.0	0.0	-0.18097	-0.23976	99		9488.4987991	
108.328	18.44626	0.0	0.0	0.02368	-0.23976	99		9488.515776	
108.592	12.34767	0.0	0.0	0.02368	-0.20388	99		9488.5317447	
108.68	0.0	0.0	0.0	0.03946	-0.23976	99		9488.5478849	
108.856	12.15551	0.0	0.0	0.01579	-0.27564	99		9488.5647895	
108.944	0.0	0.0	0.0	0.0079	-0.168	99		9488.5817388	
109.032	12.31974	0.0	0.0	-0.03157	-0.13212	99		9488.5986111	
109.12	0.0	0.0	0.0	0.01579	-0.06036	99		9488.6150944	
109.208	0.0	0.0	0.0	0.0	-0.09624	99		9488.632043	
109.296	12.32348	0.0	0.0	0.0	-0.13212	99		9488.6490668	
109.384	0.0	0.0	0.0	0.0	-0.168	99		9488.6659559	
109.472	0.0	0.0	0.0	-0.0079	-0.23976	99		9488.6829095	
109.736	12.31125	0.0	0.0	0.0079	-0.06036	99		9488.7451231	
109.736	0.0	0.0	0.0	0.0	-0.09624	99		9488.7627089	
109.736	0.0	0.0	0.0	0.0	-0.168	99		9488.7786573	
109.736	0.0	0.0	0.0	0.0	-0.13212	99		9488.7946025	
109.736	0.0	0.0	0.0	0.0	-0.09624	99		9488.8106267	
109.736	0.0	0.0	0.0	0.0	-0.06036	99		9488.8275517	
109.736	0.0	0.0	0.0	0.0	-0.06036	99		9488.8434749	
109.736	0.0	0.0	0.0	0.0	-0.06036	99		9488.8605079	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9488.8764642	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9488.8924652	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9488.9083437	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9488.9253442	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9488.9422147	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9488.959485	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9488.9764421	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9488.9934034	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9489.0105815	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9489.0273148	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9489.0433127	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9489.0591497	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9489.0763967	
109.736	0.0	0.0	0.0	0.0	-0.09624	99		9489.093146	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9489.1102556	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9489.1271807	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9489.1441274	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9489.1610097	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9489.1779405	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9489.1940852	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9489.2118273	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9489.2278001	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9489.2447633	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9489.2607533	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9489.276631	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9489.2925721	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9489.3086146	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9489.3255661	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9489.3414853	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9489.3584316	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9489.3744435	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9489.3903327	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9489.4062554	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9489.4232653	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9489.4392491	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9489.4561899	
109.736	0.0	0.0	0.0	0.0	-0.06036	99		9489.4730766	
109.736	0.0	0.0	0.0	0.0	-0.09624	99		9489.4901108	
109.736	0.0	0.0	0.0	0.0	-0.06036	99		9489.5070204	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9489.5240432	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9489.5408904	
109.736	0.0	0.0	0.0	0.0	-0.06036	99		9489.556938	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9489.5728543	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9489.5887429	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9489.6048488	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9489.6207196	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9489.6366735	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9489.6536521	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9489.66959	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9489.6856661	
109.736	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9489.7015028	execute_UP
109.736	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9489.7174952	execute_UP
109.736	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9489.7333789	execute_UP
109.736	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9489.7493814	execute_UP
109.736	0.0	0.0	0.0	0.0	-0.02448	12	execute_UP	9489.7653093	execute_UP
109.736	0.0	0.0	0.0	0.0	-0.02448	12	execute_UP	9489.7823296	execute_UP
109.736	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9489.7982302	execute_UP
109.736	0.0	0.0	0.0	0.0	-0.02448	12	execute_UP	9489.8141964	execute_UP
109.736	0.0	0.0	0.0	0.0	-0.06036	12	execute_UP	9489.8302329	execute_UP
109.736	0.0	0.0	0.0	0.0	-0.09624	12	execute_UP	9489.8472492	execute_UP
109.648	0.0	0.0	0.0	0.0	-0.06036	12	execute_UP	9489.8635981	execute_UP
109.648	0.0	0.0	0.0	0.0	-0.06036	12	execute_UP	9489.8795249	execute_UP
109.736	0.0	0.0	0.0	0.0	-0.02448	12	execute_UP	9489.8964702	execute_UP
109.736	0.0	0.0	0.0	0.0	-0.02448	12	execute_UP	9489.9124554	execute_UP
109.736	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9489.928438	execute_UP
109.736	0.0	0.0	0.0	0.0	-0.06036	12	execute_UP	9489.9454661	execute_UP
109.736	0.0	0.0	0.0	0.0	-0.02448	12	execute_UP	9489.9630292	execute_UP
109.648	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9489.979857	execute_UP
109.736	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9489.9969411	execute_UP
109.736	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9490.0137791	execute_UP
109.736	0.0	0.0	0.0	0.0	-0.06036	12	execute_UP	9490.0307381	execute_UP
109.736	0.0	0.0	0.0	0.0	-0.09624	12	execute_UP	9490.0476761	execute_UP
109.736	0.0	0.0	0.0	0.0	-0.09624	12	execute_UP	9490.0636589	execute_UP
109.736	0.0	0.0	0.0	0.0	-0.06036	12	execute_UP	9490.0795843	execute_UP
109.736	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9490.0955523	execute_UP
109.736	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9490.1116561	execute_UP
109.736	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9490.1274646	execute_UP
109.648	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9490.1445303	execute_UP
109.736	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9490.1615311	execute_UP
109.736	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9490.1784068	execute_UP
109.648	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9490.1953583	execute_UP
109.472	-18.73498	0.0	0.0	0.0	0.3343	12	execute_UP	9490.2114041	execute_UP
109.208	-18.48294	0.0	0.0	-0.01579	0.40606	12	execute_UP	9490.2283104	execute_UP
109.12	0.0	0.0	0.0	0.07098	0.65721	12	execute_UP	9490.253113	execute_UP
108.944	-18.54119	0.0	0.0	-0.04734	0.80073	12	execute_UP	9490.2702938	execute_UP
108.68	-18.47274	0.0	0.0	0.23578	0.90837	13	moving_UP	9490.2870859	moving_UP
108.24	-19.5036	0.0	0.0	0.08672	1.016	40	exo_execution_incorrect	9490.3041281	exo_execution_incorrect
107.448	-49.27999	0.0	0.0	-0.07098	1.15952	40	exo_execution_incorrect	9490.3216238	exo_execution_incorrect
106.744	-59.46283	0.10345	0.0	-0.0631	1.23128	40	exo_execution_incorrect	9490.3376782	exo_execution_incorrect
105.864	-73.91769	0.31034	0.03426	-0.01579	1.30303	40	exo_execution_incorrect	9490.3546919	exo_execution_incorrect
104.896	-73.91558	0.62069	0.14686	-0.10245	1.26715	40	exo_execution_incorrect	9490.3716407	exo_execution_incorrect
102.96	-98.55589	1.24138	0.06791	0.0079	1.26715	40	exo_execution_incorrect	9490.3885976	exo_execution_incorrect
101.552	-110.87569	1.65517	0.69888	0.43824	1.26715	40	exo_execution_incorrect	9490.4045879	exo_execution_incorrect
100.144	-98.55769	2.06897	1.30761	0.88361	1.30303	40	exo_execution_incorrect	9490.4215325	exo_execution_incorrect
99.352	-110.87193	2.37931	0.96634	1.28301	1.33891	40	exo_execution_incorrect	9490.4384823	exo_execution_incorrect
97.504	-36.95923	2.89655	3.0	2.8221	1.66182	40	exo_execution_incorrect	9490.4554271	exo_execution_incorrect
97.416	0.0	3.0	3.0	3.01474	2.30764	40	exo_execution_incorrect	9490.4719912	exo_execution_incorrect
97.416	0.0	3.0	3.0	2.9942	2.80995	40	exo_execution_incorrect	9490.4888888	exo_execution_incorrect
97.416	0.0	3.0	3.0	3.00105	3.27637	40	exo_execution_incorrect	9490.5048476	exo_execution_incorrect
97.416	0.0	3.0	3.0	3.0079	3.41989	40	exo_execution_incorrect	9490.521864	exo_execution_incorrect
97.504	0.0	2.89655	2.84422	3.00105	3.45576	40	exo_execution_incorrect	9490.5423703	exo_execution_incorrect
97.416	0.0	3.0	3.0	2.92555	3.59928	40	exo_execution_incorrect	9490.5593148	exo_execution_incorrect
97.416	0.0	3.0	3.0	3.0079	3.85043	40	exo_execution_incorrect	9490.5761798	exo_execution_incorrect
97.416	0.0	3.0	3.0	2.9942	4.20922	40	exo_execution_incorrect	9490.5932219	exo_execution_incorrect
97.416	0.0	3.0	3.0	3.00105	4.38861	40	exo_execution_incorrect	9490.6100603	exo_execution_incorrect
97.328	0.0	3.0	3.0	3.00105	4.56801	40	exo_execution_incorrect	9490.6272276	exo_execution_incorrect
97.328	0.0	3.0	3.0	3.00105	4.7474	40	exo_execution_incorrect	9490.6439363	exo_execution_incorrect
97.328	0.0	3.0	3.0	3.00105	4.99856	40	exo_execution_incorrect	9490.6603024	exo_execution_incorrect
97.328	0.0	3.0	3.0	3.00105	5.24971	40	exo_execution_incorrect	9490.6773137	exo_execution_incorrect
97.328	0.0	3.0	3.0	2.9942	5.6085	40	exo_execution_incorrect	9490.6943557	exo_execution_incorrect
97.328	0.0	3.0	3.0	3.00105	5.85965	40	exo_execution_incorrect	9490.7101856	exo_execution_incorrect
97.152	-24.6398	3.0	3.0	3.01474	6.07492	40	exo_execution_incorrect	9490.7271146	exo_execution_incorrect
97.152	0.0	3.0	3.0	3.0079	6.1108	40	exo_execution_incorrect	9490.74409	exo_execution_incorrect
93.456	-86.23731	3.0	2.20531	2.23917	5.75201	40	exo_execution_incorrect	9490.7964866	exo_execution_incorrect
91.872	-110.87224	3.0	2.20816	2.21776	5.53674	40	exo_execution_incorrect	9490.814008	exo_execution_incorrect
88.704	-147.83807	3.0	1.73101	1.90845	4.9268	40	exo_execution_incorrect	9490.8308625	exo_execution_incorrect
85.272	-172.46925	3.0	1.61974	1.89395	4.28098	40	exo_execution_incorrect	9490.8514733	exo_execution_incorrect
82.72	-184.7885	3.0	2.18304	1.86492	3.88631	40	exo_execution_incorrect	9490.8687783	exo_execution_incorrect
79.992	-172.47417	3.0	2.05031	1.80672	3.5634	40	exo_execution_incorrect	9490.8847376	exo_execution_incorrect
76.384	-160.1492	3.0	2.43778	2.38833	3.27637	40	exo_execution_incorrect	9490.9012254	exo_execution_incorrect
74.096	-172.46837	3.0	2.80015	2.60645	3.20461	40	exo_execution_incorrect	9490.9182145	exo_execution_incorrect
72.6	-110.87309	3.0	2.97954	2.76668	3.16873	40	exo_execution_incorrect	9490.9353101	exo_execution_incorrect
71.544	-36.95751	3.0	3.0	2.9393	3.38401	40	exo_execution_incorrect	9490.9521034	exo_execution_incorrect
71.368	0.0	3.0	3.0	2.9942	3.70692	40	exo_execution_incorrect	9490.9690714	exo_execution_incorrect
71.368	0.0	3.0	3.0	3.00105	3.92219	40	exo_execution_incorrect	9490.9859691	exo_execution_incorrect
71.368	0.0	3.0	3.0	3.00105	4.06571	40	exo_execution_incorrect	9491.0025913	exo_execution_incorrect
71.368	0.0	3.0	3.0	2.91867	4.13746	40	exo_execution_incorrect	9491.0196234	exo_execution_incorrect
71.368	0.0	3.0	2.88625	3.01474	4.17334	40	exo_execution_incorrect	9491.0364743	exo_execution_incorrect
71.28	0.0	3.0	3.0	3.01474	4.38861	40	exo_execution_incorrect	9491.0534281	exo_execution_incorrect
71.28	0.0	3.0	3.0	2.9942	4.63977	40	exo_execution_incorrect	9491.0704711	exo_execution_incorrect
71.28	0.0	3.0	3.0	3.00105	4.96268	40	exo_execution_incorrect	9491.0873685	exo_execution_incorrect
71.28	0.0	3.0	3.0	3.00105	5.21383	40	exo_execution_incorrect	9491.1039157	exo_execution_incorrect
71.28	0.0	3.0	3.0	2.9942	5.39322	40	exo_execution_incorrect	9491.1199326	exo_execution_incorrect
71.28	0.0	3.0	3.0	2.9942	5.53674	40	exo_execution_incorrect	9491.1357842	exo_execution_incorrect
71.28	0.0	3.0	3.0	3.00105	5.68025	40	exo_execution_incorrect	9491.152734	exo_execution_incorrect
71.192	-24.63865	3.0	3.0	3.00105	5.85965	40	exo_execution_incorrect	9491.1687585	exo_execution_incorrect
71.28	0.0	3.0	3.0	2.9942	5.96729	40	exo_execution_incorrect	9491.1846499	exo_execution_incorrect
71.28	0.0	3.0	3.0	2.87734	6.07492	40	exo_execution_incorrect	9491.2006489	exo_execution_incorrect
71.192	0.0	3.0	2.85755	2.96677	6.25432	40	exo_execution_incorrect	9491.217622	exo_execution_incorrect
71.192	0.0	3.0	2.84678	2.97363	6.36195	40	exo_execution_incorrect	9491.2335357	exo_execution_incorrect
71.28	0.0	3.0	3.0	2.98735	6.46959	40	exo_execution_incorrect	9491.2504766	exo_execution_incorrect
71.192	0.0	3.0	2.81449	2.95304	6.68486	40	exo_execution_incorrect	9491.2676139	exo_execution_incorrect
71.192	0.0	3.0	2.97593	2.94617	6.7925	40	exo_execution_incorrect	9491.2844014	exo_execution_incorrect
71.192	0.0	3.0	2.96518	2.79441	6.90014	40	exo_execution_incorrect	9491.3003433	exo_execution_incorrect
71.192	0.0	3.0	2.77862	2.77362	7.07953	40	exo_execution_incorrect	9491.317296	exo_execution_incorrect
71.192	0.0	3.0	2.76426	2.96677	7.18717	40	exo_execution_incorrect	9491.3332607	exo_execution_incorrect
71.192	0.0	3.0	2.58128	2.91867	7.25892	40	exo_execution_incorrect	9491.3492871	exo_execution_incorrect
71.192	0.0	3.0	2.73915	2.92555	7.43832	40	exo_execution_incorrect	9491.3661677	exo_execution_incorrect
71.104	0.0	3.0	2.72839	2.87734	7.54596	40	exo_execution_incorrect	9491.3821603	exo_execution_incorrect
71.104	0.0	3.0	2.71762	2.87734	7.61771	40	exo_execution_incorrect	9491.3980852	exo_execution_incorrect
71.104	0.0	3.0	2.71045	2.73197	7.65359	40	exo_execution_incorrect	9491.4150658	exo_execution_incorrect
70.928	0.0	3.0	2.79656	2.69718	7.68947	40	exo_execution_incorrect	9491.4319894	exo_execution_incorrect
70.4	-36.95856	3.0	2.5095	2.60645	7.54596	40	exo_execution_incorrect	9491.4489433	exo_execution_incorrect
70.048	-49.27884	3.0	2.51402	2.52934	7.43832	40	exo_execution_incorrect	9491.4649006	exo_execution_incorrect
67.408	-123.19966	2.27586	2.29792	2.30323	6.68486	40	exo_execution_incorrect	9491.4808647	exo_execution_incorrect
65.912	-123.19328	1.86207	1.03448	1.57966	6.18256	40	exo_execution_incorrect	9491.4968286	exo_execution_incorrect
63.448	-197.11691	1.03448	1.16951	1.9519	5.57262	40	exo_execution_incorrect	9491.5128955	exo_execution_incorrect
60.72	-234.0648	0.2069	0.48259	0.86079	4.85504	50	SUCCESS	9491.5289056	SUCCESS
55.968	-221.75194	0.0	0.0	1.15569	3.52752	50	SUCCESS	9491.5448	SUCCESS
54.736	-172.46925	0.0	0.0	0.63896	2.63055	50	SUCCESS	9491.5617931	SUCCESS
52.976	-246.38527	0.0	0.0	0.55425	2.05649	50	SUCCESS	9491.5777195	SUCCESS
47.784	-264.98776	0.0	0.0	0.18097	1.15952	50	SUCCESS	9491.593794	SUCCESS
44.968	-115.04276	0.0	0.0	-0.0079	0.72897	50	SUCCESS	9491.609802	SUCCESS
43.472	-106.82484	0.0	0.0	-0.16529	0.54958	50	SUCCESS	9491.6266246	SUCCESS
42.152	-106.82484	0.0	0.0	-0.16529	0.62133	50	SUCCESS	9491.642585	SUCCESS
42.856	-87.99709	0.0	0.0	-0.24359	0.62133	50	SUCCESS	9491.659585	SUCCESS
43.648	56.59205	0.0	0.0	0.04734	0.26255	50	SUCCESS	9491.6754977	SUCCESS
44.264	41.07484	0.0	0.0	0.0631	0.15491	50	SUCCESS	9491.6924669	SUCCESS
45.584	50.3087	0.0	0.0	-0.03157	0.22667	50	SUCCESS	9491.7084168	SUCCESS
45.936	49.16511	0.0	0.0	0.16529	0.26255	50	SUCCESS	9491.7243771	SUCCESS
46.2	17.58513	0.0	0.0	0.07885	0.26255	50	SUCCESS	9491.7413212	SUCCESS
46.552	20.3793	0.0	0.0	0.0079	0.26255	50	SUCCESS	9491.7582761	SUCCESS
46.728	24.63866	0.0	0.0	0.0079	0.15491	50	SUCCESS	9491.7805825	SUCCESS
46.904	14.71057	0.0	0.0	0.0	0.04727	50	SUCCESS	9491.7972018	SUCCESS
46.992	0.0	0.0	0.0	-0.10245	-0.06036	50	SUCCESS	9491.8141369	SUCCESS
47.08	17.02311	0.0	0.0	0.03946	-0.27564	50	SUCCESS	9491.8310694	SUCCESS
47.168	0.0	0.0	0.0	0.11818	-0.34739	50	SUCCESS	9491.8480466	SUCCESS
47.784	25.13732	0.0	0.0	-0.28265	-0.52679	50	SUCCESS	9491.86501	SUCCESS
48.312	29.3117	0.0	0.0	0.05522	-0.63443	50	SUCCESS	9491.88194	SUCCESS
48.664	27.36136	0.0	0.0	-0.07885	-0.63443	50	SUCCESS	9491.8979056	SUCCESS
49.808	63.27495	0.0	0.0	0.11818	-0.63443	50	SUCCESS	9491.9138549	SUCCESS
50.248	42.64194	0.0	0.0	0.05522	-0.6703	50	SUCCESS	9491.9308206	SUCCESS
51.128	67.62859	0.0	0.0	-0.23578	-0.6703	50	SUCCESS	9491.9467561	SUCCESS
52.536	86.23956	0.0	0.0	0.05522	-0.63443	50	SUCCESS	9491.9627552	SUCCESS
54.12	57.86158	0.0	0.0	-0.23578	-0.59855	50	SUCCESS	9491.9786875	SUCCESS
55.528	197.11029	0.0	0.0	0.04734	-0.56267	50	SUCCESS	9491.9946147	SUCCESS
57.64	98.55463	0.0	0.0	0.11818	-0.41915	50	SUCCESS	9492.0105773	SUCCESS
59.224	98.55949	0.0	0.0	0.03946	-0.38327	50	SUCCESS	9492.0271948	SUCCESS
60.104	123.19743	0.0	0.0	0.04734	-0.34739	50	SUCCESS	9492.0441369	SUCCESS
61.952	128.95879	0.0	0.0	0.07098	-0.31152	50	SUCCESS	9492.0611218	SUCCESS
65.032	105.24292	0.0	0.0	0.0631	-0.31152	50	SUCCESS	9492.0781487	SUCCESS
65.032	110.87784	0.0	0.0	0.08672	-0.27564	50	SUCCESS	9492.0949705	SUCCESS
68.112	115.10443	0.0	0.0	0.03157	-0.168	50	SUCCESS	9492.1106794	SUCCESS
69.696	110.89423	0.0	0.0	0.07885	-0.13212	50	SUCCESS	9492.1275438	SUCCESS
71.104	98.53266	0.0	0.0	0.04734	-0.20388	50	SUCCESS	9492.1445421	SUCCESS
72.6	104.19942	0.0	0.0	0.03946	-0.20388	50	SUCCESS	9492.160492	SUCCESS
74.096	104.19942	0.0	0.0	0.03946	-0.20388	50	SUCCESS	9492.1774663	SUCCESS
75.504	105.14416	0.0	0.0	-0.24359	-0.168	50	SUCCESS	9492.1933342	SUCCESS
78.232	97.11453	0.0	0.0	-0.09459	-0.13212	50	SUCCESS	9492.2099052	SUCCESS
79.64	93.68906	0.0	0.0	0.05522	-0.13212	50	SUCCESS	9492.2258263	SUCCESS
81.84	62.77157	0.0	0.0	0.0631	-0.13212	50	SUCCESS	9492.241795	SUCCESS
82.456	86.23999	0.0	0.0	0.04734	-0.13212	50	SUCCESS	9492.2583297	SUCCESS
83.072	82.51262	0.0	0.0	0.10245	-0.168	50	SUCCESS	9492.274699	SUCCESS
84.304	86.48058	0.0	0.0	0.11818	-0.13212	50	SUCCESS	9492.2907008	SUCCESS
87.032	116.6684	0.0	0.0	0.12604	-0.168	50	SUCCESS	9492.3068612	SUCCESS
87.032	73.95767	0.0	0.0	0.07098	-0.13212	50	SUCCESS	9492.3228578	SUCCESS
89.144	48.36988	0.0	0.0	0.04734	-0.168	50	SUCCESS	9492.3385716	SUCCESS
89.144	100.36571	0.0	0.0	0.04734	-0.168	50	SUCCESS	9492.3545591	SUCCESS
