current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
75.328	0.0	4.0	3.64958	3.92822	7.00777	40	exo_execution_incorrect	9733.3341427	exo_execution_incorrect
75.328	0.0	4.0	3.63524	3.46085	7.11541	40	exo_execution_incorrect	9733.3507169	exo_execution_incorrect
75.328	0.0	4.0	3.62089	3.62029	7.18717	40	exo_execution_incorrect	9733.3675495	exo_execution_incorrect
75.328	0.0	4.0	3.60653	3.61368	7.2948	40	exo_execution_incorrect	9733.3845791	exo_execution_incorrect
75.328	0.0	4.0	3.57783	3.77169	7.36656	40	exo_execution_incorrect	9733.4015468	exo_execution_incorrect
75.328	0.0	4.0	3.57065	3.27296	7.43832	40	exo_execution_incorrect	9733.4184564	exo_execution_incorrect
75.328	0.0	4.0	3.06837	3.58057	7.43832	40	exo_execution_incorrect	9733.4344822	exo_execution_incorrect
75.328	0.0	4.0	3.55631	3.22568	7.4742	40	exo_execution_incorrect	9733.4503794	exo_execution_incorrect
75.24	0.0	4.0	3.29798	3.37387	7.51008	40	exo_execution_incorrect	9733.4663504	exo_execution_incorrect
75.328	0.0	4.0	3.54196	3.27971	7.54596	40	exo_execution_incorrect	9733.4832814	exo_execution_incorrect
75.24	0.0	4.0	3.53477	3.46752	7.61771	40	exo_execution_incorrect	9733.5002564	exo_execution_incorrect
75.328	0.0	4.0	3.75722	3.50751	7.72535	40	exo_execution_incorrect	9733.5172127	exo_execution_incorrect
75.24	0.0	4.0	3.25493	3.60706	7.72535	40	exo_execution_incorrect	9733.5341769	exo_execution_incorrect
75.24	0.0	4.0	3.74286	3.25271	7.83299	40	exo_execution_incorrect	9733.5511546	exo_execution_incorrect
75.24	0.0	4.0	3.72133	3.37387	8.01238	40	exo_execution_incorrect	9733.5680667	exo_execution_incorrect
75.24	0.0	4.0	3.68547	3.80443	8.1559	40	exo_execution_incorrect	9733.5850064	exo_execution_incorrect
75.152	0.0	4.0	3.90073	3.66651	8.33529	40	exo_execution_incorrect	9733.6019722	exo_execution_incorrect
75.152	0.0	4.0	3.83615	4.00593	8.6582	40	exo_execution_incorrect	9733.6179379	exo_execution_incorrect
75.24	0.0	4.0	3.80028	3.69945	8.83759	40	exo_execution_incorrect	9733.6348964	exo_execution_incorrect
75.064	0.0	4.0	3.52043	3.71918	8.94523	40	exo_execution_incorrect	9733.6518548	exo_execution_incorrect
74.184	-49.27819	4.0	4.0	3.62029	8.87347	40	exo_execution_incorrect	9733.6688099	exo_execution_incorrect
73.128	-68.44955	4.0	2.79454	3.71261	8.51468	40	exo_execution_incorrect	9733.685745	exo_execution_incorrect
70.928	-98.55434	4.0	1.42514	2.11041	7.76123	40	exo_execution_incorrect	9733.7026972	exo_execution_incorrect
68.376	-160.15703	4.0	1.05208	1.32032	7.00777	40	exo_execution_incorrect	9733.719676	exo_execution_incorrect
65.296	-197.1107	4.0	0.47074	2.00247	6.07492	40	exo_execution_incorrect	9733.7366285	exo_execution_incorrect
60.72	-209.42903	4.0	0.0	1.79943	4.46037	40	exo_execution_incorrect	9733.7535725	exo_execution_incorrect
57.552	-221.74554	0.0	0.0	1.38731	3.52752	50	SUCCESS	9733.7705496	SUCCESS
54.912	-184.78891	0.0	0.0	0.99738	2.8817	50	SUCCESS	9733.7875759	SUCCESS
51.304	-127.25083	0.0	0.0	0.49245	2.05649	50	SUCCESS	9733.8044488	SUCCESS
48.136	-163.06053	0.0	0.0	-0.0079	1.33891	50	SUCCESS	9733.8213999	SUCCESS
42.152	-178.4498	0.0	0.0	-0.14174	0.72897	50	SUCCESS	9733.8607824	SUCCESS
41.8	-39.13564	0.0	0.0	-0.14959	0.83661	50	SUCCESS	9733.8782526	SUCCESS
42.592	20.30035	0.0	0.0	0.0631	0.90837	50	SUCCESS	9733.8941727	SUCCESS
43.384	43.09396	0.0	0.0	0.05522	0.62133	50	SUCCESS	9733.9102094	SUCCESS
43.736	25.137	0.0	0.0	0.12604	0.47782	50	SUCCESS	9733.927105	SUCCESS
44.616	24.63826	0.0	0.0	0.05522	0.44194	50	SUCCESS	9733.944147	SUCCESS
44.704	25.40956	0.0	0.0	-0.17313	0.54958	50	SUCCESS	9733.9610117	SUCCESS
44.88	0.0	0.0	0.0	0.0	0.40606	50	SUCCESS	9733.978028	SUCCESS
45.056	17.86831	0.0	0.0	0.0	0.26255	50	SUCCESS	9733.9949521	SUCCESS
45.232	25.34048	0.0	0.0	0.0079	0.11903	50	SUCCESS	9734.0108923	SUCCESS
45.32	0.0	0.0	0.0	0.03157	0.04727	50	SUCCESS	9734.026905	SUCCESS
45.408	24.63845	0.0	0.0	0.04734	-0.09624	50	SUCCESS	9734.04379	SUCCESS
45.584	12.70057	0.0	0.0	0.09459	-0.20388	50	SUCCESS	9734.0607362	SUCCESS
45.936	0.0	0.0	0.0	0.14174	-0.41915	50	SUCCESS	9734.0766994	SUCCESS
46.376	24.6389	0.0	0.0	0.0631	-0.59855	50	SUCCESS	9734.0937179	SUCCESS
47.344	33.10298	0.0	0.0	0.0631	-0.70618	50	SUCCESS	9734.1106526	SUCCESS
48.224	49.2787	0.0	0.0	0.05522	-0.77794	50	SUCCESS	9734.1275377	SUCCESS
49.104	61.59949	0.0	0.0	0.05522	-0.77794	50	SUCCESS	9734.1445272	SUCCESS
50.336	86.23483	0.0	0.0	0.07885	-0.70618	50	SUCCESS	9734.1614788	SUCCESS
52.008	93.04593	0.0	0.0	0.11818	-0.77794	50	SUCCESS	9734.1775065	SUCCESS
53.504	110.87277	0.0	0.0	-0.19664	-0.70618	50	SUCCESS	9734.1944478	SUCCESS
55.792	86.23661	0.0	0.0	0.03157	-0.52679	50	SUCCESS	9734.2105508	SUCCESS
56.76	135.51782	0.0	0.0	-0.23578	-0.38327	50	SUCCESS	9734.2273013	SUCCESS
58.432	123.19164	0.0	0.0	0.11032	-0.34739	50	SUCCESS	9734.2433446	SUCCESS
60.456	147.57945	0.0	0.0	0.09459	-0.38327	50	SUCCESS	9734.2592188	SUCCESS
63.888	119.52012	0.0	0.0	0.03946	-0.38327	50	SUCCESS	9734.2751427	SUCCESS
65.648	125.85929	0.0	0.0	0.09459	-0.31152	50	SUCCESS	9734.2921176	SUCCESS
67.32	125.67025	0.0	0.0	0.0631	-0.20388	50	SUCCESS	9734.3091038	SUCCESS
69.08	125.7108	0.0	0.0	0.12604	-0.20388	50	SUCCESS	9734.3260401	SUCCESS
70.752	119.05974	0.0	0.0	0.03946	-0.20388	50	SUCCESS	9734.342999	SUCCESS
74.184	123.19867	0.0	0.0	0.11032	-0.23976	50	SUCCESS	9734.360018	SUCCESS
75.944	117.0996	0.0	0.0	-0.07885	-0.20388	50	SUCCESS	9734.3769109	SUCCESS
77.616	122.40073	0.0	0.0	0.03946	-0.13212	50	SUCCESS	9734.3939291	SUCCESS
79.288	117.04374	0.0	0.0	0.03946	-0.13212	50	SUCCESS	9734.4108915	SUCCESS
80.96	115.36649	0.0	0.0	0.07885	-0.168	50	SUCCESS	9734.4277334	SUCCESS
82.632	118.77422	0.0	0.0	0.03946	-0.168	50	SUCCESS	9734.4448099	SUCCESS
85.8	110.90597	0.0	0.0	0.11032	-0.13212	50	SUCCESS	9734.4617317	SUCCESS
87.296	110.50822	0.0	0.0	0.03946	-0.20388	50	SUCCESS	9734.4786201	SUCCESS
88.88	104.34568	0.0	0.0	-0.26704	-0.23976	50	SUCCESS	9734.4956258	SUCCESS
90.552	117.02811	0.0	0.0	0.03157	-0.23976	50	SUCCESS	9734.5125591	SUCCESS
92.048	103.14055	0.0	0.0	0.07098	-0.09624	50	SUCCESS	9734.5295201	SUCCESS
93.28	87.48953	0.0	0.0	0.05522	-0.06036	50	SUCCESS	9734.5464507	SUCCESS
94.688	98.60418	0.0	0.0	0.11032	-0.02448	50	SUCCESS	9734.5625406	SUCCESS
97.152	86.26836	0.0	0.0	0.09459	-0.09624	50	SUCCESS	9734.579422	SUCCESS
98.384	86.75017	0.0	0.0	-0.02368	-0.06036	50	SUCCESS	9734.5963284	SUCCESS
99.528	80.09938	0.0	0.0	-0.07885	0.01139	50	SUCCESS	9734.6123024	SUCCESS
100.496	66.71636	0.0	0.0	-0.03157	0.01139	50	SUCCESS	9734.6282845	SUCCESS
101.464	68.81708	0.0	0.0	0.11032	0.04727	50	SUCCESS	9734.6442267	SUCCESS
102.344	61.62737	0.0	0.0	0.04734	0.01139	50	SUCCESS	9734.6611526	SUCCESS
103.224	61.59319	0.0	0.0	-0.22013	0.01139	50	SUCCESS	9734.6771063	SUCCESS
104.72	55.12449	0.0	0.0	0.02368	-0.09624	50	SUCCESS	9734.6940553	SUCCESS
105.512	55.47269	0.0	0.0	-0.25141	-0.06036	50	SUCCESS	9734.711005	SUCCESS
106.216	48.54602	0.0	0.0	0.14174	0.01139	50	SUCCESS	9734.729403	SUCCESS
106.744	37.49384	0.0	0.0	0.07098	0.01139	50	SUCCESS	9734.7460803	SUCCESS
107.184	30.79487	0.0	0.0	-0.03157	0.04727	50	SUCCESS	9734.7618771	SUCCESS
107.8	30.82984	0.0	0.0	0.09459	0.04727	99		9734.7788497	
108.064	18.55371	0.0	0.0	0.04734	0.04727	99		9734.7957997	
108.24	12.33174	0.0	0.0	0.02368	0.01139	99		9734.8127765	
108.328	0.0	0.0	0.0	0.01579	-0.02448	99		9734.8297498	
108.504	18.76056	0.0	0.0	0.0079	-0.06036	99		9734.8466708	
108.592	0.0	0.0	0.0	-0.0631	-0.06036	99		9734.8636264	
108.592	0.0	0.0	0.0	0.02368	-0.02448	99		9734.8805407	
108.68	0.0	0.0	0.0	0.0	0.01139	99		9734.9348841	
108.68	0.0	0.0	0.0	0.0	0.04727	99		9734.9514379	
108.68	0.0	0.0	0.0	0.0	0.04727	99		9734.9673725	
108.68	0.0	0.0	0.0	0.0	0.04727	99		9734.9832725	
108.68	0.0	0.0	0.0	0.0	0.01139	99		9734.9992676	
108.68	0.0	0.0	0.0	0.0	0.01139	99		9735.0163824	
108.68	0.0	0.0	0.0	0.0	0.01139	99		9735.0322656	
108.68	0.0	0.0	0.0	0.0	-0.02448	99		9735.049158	
108.68	0.0	0.0	0.0	0.01579	-0.02448	99		9735.0661002	
108.68	0.0	0.0	0.0	0.0079	-0.168	99		9735.0830584	
108.768	0.0	0.0	0.0	0.0079	-0.168	99		9735.1016539	
108.768	0.0	0.0	0.0	-0.0079	-0.20388	99		9735.1180128	
108.944	0.0	0.0	0.0	0.0079	-0.23976	99		9735.1340093	
109.032	18.68199	0.0	0.0	-0.15744	-0.31152	99		9735.1508949	
109.12	0.0	0.0	0.0	0.09459	-0.31152	99		9735.1678656	
109.384	18.50523	0.0	0.0	-0.25141	-0.34739	99		9735.1847971	
109.56	12.32915	0.0	0.0	-0.24359	-0.31152	99		9735.2017372	
109.912	12.3226	0.0	0.0	-0.25923	-0.23976	99		9735.2187329	
110.088	12.1851	0.0	0.0	-0.29046	-0.23976	99		9735.2356437	
110.264	12.32297	0.0	0.0	-0.22795	-0.31152	99		9735.2526115	
110.528	18.47822	0.0	0.0	-0.29046	-0.27564	99		9735.2695484	
110.704	18.47822	0.0	0.0	-0.29046	-0.27564	99		9735.2865024	
111.056	12.32233	0.0	0.0	-0.22013	-0.23976	99		9735.3035661	
111.232	12.32273	0.0	0.0	0.03946	-0.168	99		9735.3204678	
111.32	12.19893	0.0	0.0	0.03157	-0.06036	99		9735.3364206	
111.408	0.0	0.0	0.0	0.02368	0.01139	99		9735.3523732	
111.496	12.34512	0.0	0.0	0.02368	0.01139	99		9735.3683584	
111.496	0.0	0.0	0.0	0.0	0.04727	99		9735.3852385	
111.496	0.0	0.0	0.0	0.0	0.01139	99		9735.4011982	
111.584	0.0	0.0	0.0	0.0	0.08315	99		9735.4181457	
111.584	12.20225	0.0	0.0	0.0	0.08315	99		9735.4341844	
111.584	0.0	0.0	0.0	0.0	0.11903	99		9735.450126	
111.584	0.0	0.0	0.0	0.0	0.15491	99		9735.4670235	
111.496	0.0	0.0	0.0	0.0	0.15491	99		9735.4928701	
111.496	0.0	0.0	0.0	0.0	0.11903	99		9735.5099737	
111.496	0.0	0.0	0.0	0.0	0.19079	99		9735.5269551	
111.496	0.0	0.0	0.0	0.0	0.26255	99		9735.5438451	
111.496	0.0	0.0	0.0	0.0	0.29842	99		9735.5607736	
111.496	0.0	0.0	0.0	0.0	0.3343	99		9735.5767619	
111.496	0.0	0.0	0.0	0.0	0.37018	99		9735.5930153	
111.144	-12.33173	0.0	0.0	0.0	0.40606	99		9735.6090255	
111.056	-18.48088	0.0	0.0	0.0	0.44194	99		9735.6249286	
110.968	-12.43099	0.0	0.0	0.0	0.5137	99		9735.6408902	
110.88	0.0	0.0	0.0	-0.02368	0.62133	99		9735.6578836	
110.88	0.0	0.0	0.0	-0.0079	0.58546	99		9735.6738076	
110.704	0.0	0.0	0.0	-0.02368	0.58546	99		9735.6907776	
110.528	-18.47968	0.0	0.0	0.18881	0.62133	99		9735.7077509	
110.44	-12.31904	0.0	0.0	-0.02368	0.62133	99		9735.7236671	
110.352	-12.39911	0.0	0.0	-0.03946	0.62133	99		9735.7406412	
110.088	-18.50472	0.0	0.0	-0.03946	0.65721	99		9735.7575836	
109.912	-18.50472	0.0	0.0	-0.03946	0.69309	99		9735.7745297	
109.648	0.0	0.0	0.0	0.22795	0.72897	99		9735.7914919	
109.384	-18.4719	0.0	0.0	-0.0631	0.72897	99		9735.8074891	
109.208	-18.49913	0.0	0.0	-0.05522	0.72897	99		9735.8233975	
109.032	-12.41616	0.0	0.0	-0.07098	0.69309	99		9735.8393578	
108.856	-12.29984	0.0	0.0	0.08672	0.65721	99		9735.856308	
108.68	-12.12131	0.0	0.0	-0.03157	0.65721	99		9735.8732756	
108.416	0.0	0.0	0.0	0.04734	0.5137	99		9735.8903373	
108.328	-18.48327	0.0	0.0	-0.01579	0.47782	99		9735.9071973	
108.328	0.0	0.0	0.0	-0.0079	0.40606	99		9735.9231276	
108.328	0.0	0.0	0.0	0.0	0.44194	99		9735.9391125	
108.328	0.0	0.0	0.0	0.0	0.37018	99		9735.956035	
108.24	-12.3234	0.0	0.0	0.0	0.3343	99		9735.973018	
108.328	-12.3234	0.0	0.0	0.0	0.3343	99		9735.9899667	
108.328	0.0	0.0	0.0	0.0	0.3343	99		9736.0069394	
108.328	0.0	0.0	0.0	0.0	0.26255	99		9736.0229161	
108.328	0.0	0.0	0.0	0.0	0.26255	99		9736.0398379	
108.328	0.0	0.0	0.0	0.0	0.15491	99		9736.0567868	
108.328	0.0	0.0	0.0	0.0	0.08315	99		9736.0738193	
108.328	0.0	0.0	0.0	0.0	0.01139	99		9736.0907179	
108.504	0.0	0.0	0.0	0.0	0.01139	99		9736.1066366	
108.768	18.47997	0.0	0.0	0.0	0.04727	99		9736.1236103	
108.856	0.0	0.0	0.0	-0.01579	0.01139	99		9736.1405706	
108.856	0.0	0.0	0.0	-0.01579	-0.02448	99		9736.1574988	
108.944	12.14719	0.0	0.0	0.0079	-0.13212	99		9736.1745375	
108.944	0.0	0.0	0.0	0.0079	-0.13212	99		9736.1914058	
108.944	0.0	0.0	0.0	0.01579	-0.13212	99		9736.2068853	
108.944	0.0	0.0	0.0	-0.0079	-0.13212	99		9736.2244088	
109.032	0.0	0.0	0.0	0.0	-0.09624	99		9736.2402763	
109.032	0.0	0.0	0.0	0.0	-0.02448	99		9736.2562843	
109.032	0.0	0.0	0.0	0.0	-0.02448	99		9736.2732289	
109.032	0.0	0.0	0.0	0.0	-0.06036	99		9736.2891567	
109.032	0.0	0.0	0.0	0.0	-0.13212	99		9736.3051425	
109.032	0.0	0.0	0.0	0.0	-0.13212	99		9736.3211294	
109.12	0.0	0.0	0.0	0.01579	-0.06036	99		9736.3370432	
109.12	12.34791	0.0	0.0	0.0079	-0.06036	99		9736.3530098	
109.12	0.0	0.0	0.0	0.0	-0.06036	99		9736.369009	
109.12	0.0	0.0	0.0	0.0	-0.06036	99		9736.3859086	
109.12	0.0	0.0	0.0	0.0	-0.02448	99		9736.4019055	
109.12	0.0	0.0	0.0	0.0	-0.02448	99		9736.4188614	
109.12	0.0	0.0	0.0	0.0	-0.06036	99		9736.4347863	
109.208	0.0	0.0	0.0	0.0	-0.09624	99		9736.4518877	
109.208	0.0	0.0	0.0	-0.01579	-0.168	99		9736.4687289	
109.208	0.0	0.0	0.0	0.02368	-0.27564	99		9736.4857042	
109.296	12.32336	0.0	0.0	0.03946	-0.31152	99		9736.5026151	
109.384	0.0	0.0	0.0	0.03157	-0.27564	99		9736.5195542	
109.472	0.0	0.0	0.0	0.0079	-0.23976	99		9736.53665	
109.472	12.34109	0.0	0.0	-0.13389	-0.20388	99		9736.5534799	
109.648	12.15806	0.0	0.0	0.03157	-0.168	99		9736.5694418	
109.736	0.0	0.0	0.0	0.01579	-0.168	99		9736.5854357	
109.824	12.32215	0.0	0.0	-0.0079	-0.168	99		9736.6013273	
110.088	0.0	0.0	0.0	0.02368	-0.13212	99		9736.6172595	
110.176	18.43254	0.0	0.0	0.03157	-0.09624	99		9736.6332969	
110.264	0.0	0.0	0.0	0.03946	-0.13212	99		9736.6492059	
110.44	12.32097	0.0	0.0	0.03157	-0.13212	99		9736.6661362	
110.528	0.0	0.0	0.0	-0.07098	-0.09624	99		9736.6821319	
110.704	18.47678	0.0	0.0	0.01579	-0.09624	99		9736.6982297	
110.704	0.0	0.0	0.0	-0.08672	-0.13212	99		9736.7150119	
110.88	12.29303	0.0	0.0	0.01579	-0.13212	99		9736.7309907	
110.968	0.0	0.0	0.0	0.0079	-0.09624	99		9736.7480267	
110.968	0.0	0.0	0.0	0.02368	-0.02448	99		9736.764877	
110.968	0.0	0.0	0.0	0.0	-0.02448	99		9736.7808472	
110.968	0.0	0.0	0.0	0.0	0.01139	99		9736.7978227	
110.968	0.0	0.0	0.0	0.0	0.04727	99		9736.8137608	
110.968	0.0	0.0	0.0	0.0	0.01139	99		9736.8297654	
110.968	0.0	0.0	0.0	0.0	0.01139	99		9736.8466665	
110.968	0.0	0.0	0.0	0.0	0.01139	99		9736.8636197	
110.968	0.0	0.0	0.0	0.0	0.04727	99		9736.8803473	
110.968	0.0	0.0	0.0	0.0	0.08315	99		9736.8962788	
110.968	0.0	0.0	0.0	0.0	0.08315	99		9736.9133696	
110.968	0.0	0.0	0.0	0.0	0.11903	99		9736.9288018	
110.968	0.0	0.0	0.0	0.0	0.19079	99		9736.9458079	
110.968	0.0	0.0	0.0	0.0	0.22667	99		9736.9627351	
110.968	0.0	0.0	0.0	0.0	0.22667	99		9736.9796834	
110.968	0.0	0.0	0.0	0.0	0.22667	99		9736.9957169	
110.968	0.0	0.0	0.0	0.0	0.26255	99		9737.0126591	
110.968	0.0	0.0	0.0	0.0	0.26255	99		9737.0295775	
110.968	0.0	0.0	0.0	0.0	0.29842	99		9737.0465185	
110.968	0.0	0.0	0.0	0.0	0.3343	99		9737.0634131	
110.88	0.0	0.0	0.0	0.0	0.37018	99		9737.0794375	
110.528	0.0	0.0	0.0	0.0	0.40606	99		9737.0954277	
110.528	0.0	0.0	0.0	0.0	0.47782	99		9737.111323	
110.44	0.0	0.0	0.0	0.0	0.5137	99		9737.1272787	
110.352	-12.28677	0.0	0.0	-0.0079	0.5137	99		9737.1432654	
110.352	0.0	0.0	0.0	-0.01579	0.5137	99		9737.1597407	
110.352	0.0	0.0	0.0	-0.03157	0.54958	99		9737.175785	
110.352	0.0	0.0	0.0	-0.0079	0.58546	99		9737.1926199	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9737.2086605	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9737.2255305	
110.352	0.0	0.0	0.0	0.0	0.37018	99		9737.2425624	
110.264	0.0	0.0	0.0	0.0	0.3343	99		9737.2599466	
110.264	0.0	0.0	0.0	0.0	0.26255	99		9737.2759143	
110.264	0.0	0.0	0.0	0.0	0.29842	99		9737.2928682	
110.264	0.0	0.0	0.0	0.0	0.3343	99		9737.3098622	
110.264	0.0	0.0	0.0	0.0	0.26255	99		9737.3268152	
110.264	0.0	0.0	0.0	0.0	0.26255	99		9737.3437156	
110.264	0.0	0.0	0.0	0.0	0.22667	99		9737.3607045	
110.264	0.0	0.0	0.0	0.0	0.22667	99		9737.377778	
110.264	0.0	0.0	0.0	0.0	0.22667	99		9737.394713	
110.352	0.0	0.0	0.0	0.0	0.22667	99		9737.4116731	
110.352	0.0	0.0	0.0	0.0	0.15491	99		9737.4285048	
110.352	0.0	0.0	0.0	0.0	0.22667	99		9737.446548	
110.352	0.0	0.0	0.0	0.0	0.26255	99		9737.4633963	
110.352	0.0	0.0	0.0	0.0	0.26255	99		9737.4793903	
110.264	0.0	0.0	0.0	0.0	0.26255	99		9737.4954056	
110.352	0.0	0.0	0.0	0.0	0.3343	99		9737.5113929	
110.352	0.0	0.0	0.0	0.0	0.29842	99		9737.5315808	
110.264	0.0	0.0	0.0	0.0	0.29842	99		9737.5481923	
110.264	0.0	0.0	0.0	0.0	0.29842	99		9737.5651291	
110.352	0.0	0.0	0.0	0.0	0.29842	99		9737.5821144	
110.264	0.0	0.0	0.0	0.0	0.22667	99		9737.5980493	
110.352	0.0	0.0	0.0	0.0	0.19079	99		9737.61503	
110.352	0.0	0.0	0.0	0.0	0.26255	99		9737.6319771	
110.352	0.0	0.0	0.0	0.0	0.26255	99		9737.6489122	
110.264	0.0	0.0	0.0	0.0	0.29842	99		9737.6648643	
110.264	0.0	0.0	0.0	0.0	0.26255	99		9737.6808204	
110.352	0.0	0.0	0.0	0.0	0.22667	99		9737.6967936	
110.352	0.0	0.0	0.0	0.0	0.26255	99		9737.7137698	
110.264	0.0	0.0	0.0	0.0	0.29842	99		9737.7306895	
110.264	0.0	0.0	0.0	0.0	0.29842	99		9737.7476583	
110.264	0.0	0.0	0.0	0.0	0.29842	99		9737.764589	
110.264	0.0	0.0	0.0	0.0	0.3343	99		9737.7815987	
110.264	0.0	0.0	0.0	0.0	0.37018	99		9737.7985306	
110.264	0.0	0.0	0.0	0.0	0.40606	99		9737.8155005	
110.264	0.0	0.0	0.0	0.0	0.40606	99		9737.8335639	
110.264	0.0	0.0	0.0	0.0	0.40606	99		9737.8503972	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9737.8673821	
110.352	0.0	0.0	0.0	0.0	0.37018	99		9737.8833027	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9737.8993394	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9737.9152127	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9737.9322671	
110.264	0.0	0.0	0.0	0.0	0.37018	99		9737.9491098	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9737.9655806	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9737.9825667	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9737.9994766	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9738.0155119	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9738.032469	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9738.0483446	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9738.0638127	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9738.0807674	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9738.0967459	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9738.1136857	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9738.1306327	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9738.1476171	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9738.1645716	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9738.1815513	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9738.1984592	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9738.2145058	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9738.232389	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9738.2483132	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9738.2643394	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9738.2803552	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9738.296198	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9738.313157	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9738.3301712	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9738.3460673	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9738.3620209	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9738.3790064	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9738.394972	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9738.4119397	
110.264	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9738.4278798	execute_UP
110.264	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9738.4448315	execute_UP
110.264	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9738.4618728	execute_UP
110.352	0.0	0.0	0.0	0.0	0.47782	12	execute_UP	9738.4787548	execute_UP
110.352	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9738.495704	execute_UP
110.264	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9738.5126636	execute_UP
110.264	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9738.5296234	execute_UP
110.264	0.0	0.0	0.0	0.0	0.47782	12	execute_UP	9738.5465615	execute_UP
110.352	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9738.5638258	execute_UP
110.264	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9738.5808447	execute_UP
110.352	0.0	0.0	0.0	0.0	0.47782	12	execute_UP	9738.5977224	execute_UP
110.264	0.0	0.0	0.0	0.0	0.47782	12	execute_UP	9738.614742	execute_UP
110.352	0.0	0.0	0.0	0.0	0.47782	12	execute_UP	9738.6316859	execute_UP
110.264	0.0	0.0	0.0	0.0	0.47782	12	execute_UP	9738.6485832	execute_UP
110.352	0.0	0.0	0.0	0.0	0.47782	12	execute_UP	9738.665544	execute_UP
110.352	0.0	0.0	0.0	0.0	0.5137	12	execute_UP	9738.6825159	execute_UP
110.264	0.0	0.0	0.0	0.0	0.5137	12	execute_UP	9738.699458	execute_UP
110.264	0.0	0.0	0.0	0.0	0.54958	12	execute_UP	9738.7154325	execute_UP
110.264	0.0	0.0	0.0	-0.03157	0.62133	12	execute_UP	9738.731359	execute_UP
110.264	0.0	0.0	0.0	-0.0079	0.65721	12	execute_UP	9738.7473309	execute_UP
110.0	-12.36917	0.0	0.0	-0.01579	0.76485	12	execute_UP	9738.7637911	execute_UP
109.824	-12.30236	0.0	0.0	0.03946	0.83661	12	execute_UP	9738.7807267	execute_UP
109.56	-18.37296	0.0	0.0	-0.05522	0.90837	12	execute_UP	9738.7977183	execute_UP
109.208	-24.48248	0.0	0.0	-0.11032	0.94424	12	execute_UP	9738.814767	execute_UP
108.152	-31.17865	0.0	0.0	0.23578	0.90837	12	execute_UP	9738.8315912	execute_UP
108.152	-43.0689	0.0	0.0	-0.05522	0.94424	13	moving_UP	9738.8485641	moving_UP
106.744	-49.27806	0.13793	3.47233	-0.05522	0.94424	40	exo_execution_incorrect	9738.8655561	exo_execution_incorrect
106.04	-36.95893	0.41379	0.74188	0.15744	1.016	40	exo_execution_incorrect	9738.8824841	exo_execution_incorrect
105.952	0.0	0.41379	0.53732	1.37244	1.12364	40	exo_execution_incorrect	9738.8984812	exo_execution_incorrect
105.864	0.0	0.41379	1.86728	1.00495	1.44655	40	exo_execution_incorrect	9738.914356	exo_execution_incorrect
105.864	0.0	0.41379	0.93916	0.95952	1.62594	40	exo_execution_incorrect	9738.9304807	exo_execution_incorrect
105.864	0.0	0.41379	0.90328	0.65433	1.73358	40	exo_execution_incorrect	9738.947355	exo_execution_incorrect
105.776	0.0	0.55172	0.0	1.42443	1.84122	40	exo_execution_incorrect	9738.9674239	exo_execution_incorrect
