current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
109.912	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9569.579101	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9569.5949707	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9569.6119642	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9569.6280193	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9569.6448651	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9569.6618133	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9569.6783589	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9569.6953243	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9569.7122954	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9569.7291951	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9569.7461455	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9569.7621259	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9569.7785318	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9569.7955758	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9569.8125065	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9569.8294254	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9569.8464141	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9569.86335	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9569.8799384	execute_DOWN
109.912	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9569.8959099	execute_DOWN
110.352	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9569.9118607	execute_DOWN
110.44	24.56896	0.0	0.0	0.0	-0.09624	22	execute_DOWN	9569.9288031	execute_DOWN
110.616	18.48859	0.0	0.0	-0.09459	-0.168	22	execute_DOWN	9569.945753	execute_DOWN
110.792	12.20836	0.0	0.0	0.08672	-0.34739	22	execute_DOWN	9569.9627211	execute_DOWN
111.408	18.65077	0.0	0.0	0.0631	-0.56267	22	execute_DOWN	9569.9796426	execute_DOWN
111.848	24.64209	0.0	0.0	0.11818	-0.56267	23	moving_DOWN	9569.9956219	moving_DOWN
112.552	30.75397	0.0	0.0	0.0631	-0.59855	40	exo_execution_incorrect	9570.0125307	exo_execution_incorrect
113.432	49.27691	0.0	0.0	0.0	-0.56267	40	exo_execution_incorrect	9570.0294908	exo_execution_incorrect
114.224	49.27921	-0.09302	0.0	0.09459	-0.49091	40	exo_execution_incorrect	9570.0454589	exo_execution_incorrect
115.104	61.59773	-0.27907	0.0	0.07098	-0.45503	40	exo_execution_incorrect	9570.0621608	exo_execution_incorrect
116.16	71.38967	-0.46512	-0.03527	0.08672	-0.45503	40	exo_execution_incorrect	9570.0781229	exo_execution_incorrect
117.656	73.91631	-0.74419	-0.66164	-0.49245	-0.52679	40	exo_execution_incorrect	9570.093934	exo_execution_incorrect
118.712	73.9165	-0.93023	-1.03133	-0.70803	-0.63443	40	exo_execution_incorrect	9570.1109447	exo_execution_incorrect
120.032	49.27806	-1.2093	-1.47112	-1.09552	-0.8497	40	exo_execution_incorrect	9570.1278562	exo_execution_incorrect
120.648	61.59629	-1.39535	-1.78428	-1.46149	-1.02909	40	exo_execution_incorrect	9570.1437969	exo_execution_incorrect
121.088	36.95835	-1.5814	-1.84547	-1.71912	-1.20849	40	exo_execution_incorrect	9570.1608071	exo_execution_incorrect
121.0	0.0	-1.76744	-1.88418	-1.95913	-1.42376	40	exo_execution_incorrect	9570.1777413	exo_execution_incorrect
121.088	0.0	-2.04651	-2.33108	-2.06011	-1.71079	40	exo_execution_incorrect	9570.1946791	exo_execution_incorrect
121.0	0.0	-2.32558	-2.10347	-1.83584	-1.74667	40	exo_execution_incorrect	9570.216353	exo_execution_incorrect
121.0	0.0	-2.51163	-2.13232	-2.05291	-1.74667	40	exo_execution_incorrect	9570.2330611	exo_execution_incorrect
121.0	0.0	-2.69767	-2.51164	-2.24629	-1.89019	40	exo_execution_incorrect	9570.2495272	exo_execution_incorrect
121.0	0.0	-2.97674	-3.13906	-2.90491	-2.2131	40	exo_execution_incorrect	9570.2665385	exo_execution_incorrect
121.088	0.0	-3.16279	-3.66302	-3.29319	-2.53601	40	exo_execution_incorrect	9570.2824547	exo_execution_incorrect
121.088	0.0	-3.34884	-3.66318	-3.58719	-2.82304	40	exo_execution_incorrect	9570.2997693	exo_execution_incorrect
121.088	0.0	-3.53488	-3.83912	-3.72576	-3.11007	40	exo_execution_incorrect	9570.324487	exo_execution_incorrect
121.088	0.0	-3.90698	-4.0	-3.79788	-3.46886	40	exo_execution_incorrect	9570.3436333	exo_execution_incorrect
121.088	0.0	-4.0	-4.0	-3.95417	-3.61237	40	exo_execution_incorrect	9570.3605871	exo_execution_incorrect
121.088	0.0	-4.0	-4.0	-3.98654	-3.82764	40	exo_execution_incorrect	9570.3776124	exo_execution_incorrect
121.088	0.0	-4.0	-4.0	-3.99301	-4.00704	40	exo_execution_incorrect	9570.3944892	exo_execution_incorrect
121.176	0.0	-4.0	-4.0	-3.99947	-4.25819	40	exo_execution_incorrect	9570.4114118	exo_execution_incorrect
121.088	0.0	-4.0	-4.0	-3.99947	-4.79637	40	exo_execution_incorrect	9570.431993	exo_execution_incorrect
121.176	0.0	-4.0	-4.0	-3.99947	-5.04753	40	exo_execution_incorrect	9570.4483149	exo_execution_incorrect
121.176	0.0	-4.0	-4.0	-3.99947	-5.2628	40	exo_execution_incorrect	9570.4652884	exo_execution_incorrect
121.264	24.63954	-4.0	-4.0	-3.99947	-5.54983	40	exo_execution_incorrect	9570.4822398	exo_execution_incorrect
121.264	0.0	-4.0	-4.0	-3.99301	-5.80098	40	exo_execution_incorrect	9570.4992904	exo_execution_incorrect
121.264	0.0	-4.0	-4.0	-3.99301	-6.01625	40	exo_execution_incorrect	9570.5161399	exo_execution_incorrect
121.264	0.0	-4.0	-4.0	-3.99301	-6.41092	40	exo_execution_incorrect	9570.5321094	exo_execution_incorrect
121.264	0.0	-4.0	-4.0	-3.9412	-6.59032	40	exo_execution_incorrect	9570.5480311	exo_execution_incorrect
121.264	0.0	-4.0	-4.0	-3.99301	-6.73383	40	exo_execution_incorrect	9570.5639777	exo_execution_incorrect
121.264	0.0	-4.0	-3.89883	-3.99947	-6.87735	40	exo_execution_incorrect	9570.5799532	exo_execution_incorrect
121.264	0.0	-4.0	-4.0	-3.98007	-7.05674	40	exo_execution_incorrect	9570.5970026	exo_execution_incorrect
121.264	0.0	-4.0	-4.0	-3.99301	-7.23614	40	exo_execution_incorrect	9570.6128705	exo_execution_incorrect
121.264	0.0	-4.0	-4.0	-3.99301	-7.48729	40	exo_execution_incorrect	9570.6339366	exo_execution_incorrect
121.352	0.0	-4.0	-3.81272	-4.00593	-7.70256	40	exo_execution_incorrect	9570.6497684	exo_execution_incorrect
121.704	36.95883	-4.0	-3.94996	-3.96713	-7.73844	40	exo_execution_incorrect	9570.6667284	exo_execution_incorrect
122.584	49.27691	-4.0	-4.0	-4.00593	-7.73844	40	exo_execution_incorrect	9570.6836826	exo_execution_incorrect
124.872	110.87907	-4.0	-2.94448	-3.43413	-7.45141	40	exo_execution_incorrect	9570.6996543	exo_execution_incorrect
126.896	135.5143	-4.0	-2.79381	-3.29319	-7.05674	40	exo_execution_incorrect	9570.7156488	exo_execution_incorrect
129.272	147.83264	-4.0	-2.66102	-2.76668	-6.59032	40	exo_execution_incorrect	9570.7325516	exo_execution_incorrect
133.584	209.43771	-4.0	-2.05117	-2.50122	-5.51395	40	exo_execution_incorrect	9570.7495976	exo_execution_incorrect
137.01601	234.07745	-4.0	-2.47093	-2.6414	-4.90401	40	exo_execution_incorrect	9570.7664888	exo_execution_incorrect
140.536	258.71448	-4.0	-2.35969	-2.7111	-4.32995	40	exo_execution_incorrect	9570.7833678	exo_execution_incorrect
145.464	234.07803	-4.0	-2.96701	-2.7528	-3.57649	40	exo_execution_incorrect	9570.8003575	exo_execution_incorrect
148.28	209.42683	-4.0	-3.00906	-3.02159	-3.2177	40	exo_execution_incorrect	9570.8173273	exo_execution_incorrect
151.36	147.838	-4.0	-3.57682	-3.30666	-2.85891	40	exo_execution_incorrect	9570.834274	exo_execution_incorrect
152.24001	73.91728	-4.0	-3.94181	-3.52746	-2.78716	40	exo_execution_incorrect	9570.8513483	exo_execution_incorrect
152.24001	0.0	-4.0	-4.0	-3.92822	-2.78716	40	exo_execution_incorrect	9570.8682017	exo_execution_incorrect
151.536	-24.63941	-4.0	-4.0	-3.9736	-2.89479	40	exo_execution_incorrect	9570.8841358	exo_execution_incorrect
151.18401	-49.27691	-4.0	-3.95985	-3.86318	-2.96655	40	exo_execution_incorrect	9570.9001247	exo_execution_incorrect
150.744	-61.59885	-4.0	-3.95626	-3.9736	-3.03831	40	exo_execution_incorrect	9570.9160881	exo_execution_incorrect
150.392	-49.27933	-4.0	-4.0	-4.04465	-3.07419	40	exo_execution_incorrect	9570.9320712	exo_execution_incorrect
150.392	0.0	-4.0	-4.0	-3.99947	-3.18182	40	exo_execution_incorrect	9570.947988	exo_execution_incorrect
150.392	0.0	-4.0	-4.0	-3.99947	-3.25358	40	exo_execution_incorrect	9570.9649895	exo_execution_incorrect
150.392	0.0	-4.0	-4.0	-3.99301	-3.3971	40	exo_execution_incorrect	9570.9818967	exo_execution_incorrect
150.392	0.0	-4.0	-4.0	-3.99947	-3.46886	40	exo_execution_incorrect	9570.9979106	exo_execution_incorrect
150.392	0.0	-4.0	-4.0	-3.99947	-3.57649	40	exo_execution_incorrect	9571.0138827	exo_execution_incorrect
150.304	0.0	-4.0	-4.0	-3.99301	-3.75589	40	exo_execution_incorrect	9571.0298229	exo_execution_incorrect
150.392	0.0	-4.0	-4.0	-3.99947	-3.93528	40	exo_execution_incorrect	9571.0467474	exo_execution_incorrect
150.392	0.0	-4.0	-4.0	-3.99301	-4.00704	40	exo_execution_incorrect	9571.0637971	exo_execution_incorrect
150.304	0.0	-4.0	-4.0	-3.99301	-4.11468	40	exo_execution_incorrect	9571.0806871	exo_execution_incorrect
150.392	0.0	-4.0	-4.0	-3.99301	-4.25819	40	exo_execution_incorrect	9571.0966725	exo_execution_incorrect
150.392	0.0	-4.0	-4.0	-3.99947	-4.32995	40	exo_execution_incorrect	9571.1136377	exo_execution_incorrect
150.392	0.0	-4.0	-3.96701	-3.99301	-4.36583	40	exo_execution_incorrect	9571.130532	exo_execution_incorrect
150.392	0.0	-4.0	-4.0	-3.99301	-4.54522	40	exo_execution_incorrect	9571.1474899	exo_execution_incorrect
150.392	0.0	-4.0	-3.94548	-3.99301	-4.5811	40	exo_execution_incorrect	9571.1643963	exo_execution_incorrect
150.392	0.0	-4.0	-3.94189	-3.99301	-4.5811	40	exo_execution_incorrect	9571.1813893	exo_execution_incorrect
150.392	0.0	-4.0	-4.0	-3.98654	-4.76049	40	exo_execution_incorrect	9571.1983907	exo_execution_incorrect
150.392	0.0	-4.0	-4.0	-3.98654	-4.83225	40	exo_execution_incorrect	9571.2153509	exo_execution_incorrect
150.392	0.0	-4.0	-4.0	-3.99301	-4.86813	40	exo_execution_incorrect	9571.2322793	exo_execution_incorrect
150.392	0.0	-3.90698	-4.0	-3.91524	-4.93989	40	exo_execution_incorrect	9571.2492476	exo_execution_incorrect
150.392	0.0	-3.81395	-4.0	-3.98654	-5.01165	40	exo_execution_incorrect	9571.2661781	exo_execution_incorrect
150.392	0.0	-3.53488	-4.0	-3.99301	-5.11928	40	exo_execution_incorrect	9571.2831628	exo_execution_incorrect
150.392	0.0	-3.25581	-3.86612	-3.65332	-5.2628	40	exo_execution_incorrect	9571.2997729	exo_execution_incorrect
150.392	0.0	-3.06977	-3.4785	-3.79788	-5.33456	40	exo_execution_incorrect	9571.3167144	exo_execution_incorrect
150.392	0.0	-2.88372	-3.26643	-3.43413	-5.40631	40	exo_execution_incorrect	9571.3328267	exo_execution_incorrect
150.392	0.0	-2.69767	-2.88261	-3.22568	-5.44219	40	exo_execution_incorrect	9571.3483305	exo_execution_incorrect
150.48	0.0	-2.4186	-2.74066	-2.91867	-5.54983	40	exo_execution_incorrect	9571.3656651	exo_execution_incorrect
150.65601	24.63858	-2.23256	-2.79434	-2.7111	-5.62159	40	exo_execution_incorrect	9571.3825764	exo_execution_incorrect
151.448	24.63858	-1.95349	-2.30441	-2.62044	-5.65747	40	exo_execution_incorrect	9571.3998103	exo_execution_incorrect
152.416	49.27984	-1.76744	-1.9849	-2.32454	-5.58571	40	exo_execution_incorrect	9571.4166838	exo_execution_incorrect
153.82401	86.23838	-1.5814	-0.96657	-1.71912	-5.29868	40	exo_execution_incorrect	9571.4336529	exo_execution_incorrect
157.256	172.47455	-1.30233	-0.33955	-0.93678	-4.72462	40	exo_execution_incorrect	9571.4505803	exo_execution_incorrect
160.424	209.42683	-1.11628	-0.17795	-1.77026	-4.22231	50	SUCCESS	9571.4675526	SUCCESS
163.504	221.74606	0.0	0.0	-1.94466	-3.72001	50	SUCCESS	9571.4846833	SUCCESS
167.28799	281.95181	0.0	0.0	-1.76297	-3.18182	50	SUCCESS	9571.5010115	SUCCESS
169.576	182.1181	0.0	0.0	-1.26807	-2.78716	50	SUCCESS	9571.5169627	SUCCESS
175.56	192.75636	0.0	0.0	-0.7769	-2.10546	50	SUCCESS	9571.5329632	SUCCESS
177.32001	246.39987	0.0	0.0	-0.42273	-1.56728	50	SUCCESS	9571.5489038	SUCCESS
178.81599	190.73091	0.0	0.0	-0.20447	-1.20849	50	SUCCESS	9571.5659164	SUCCESS
183.392	182.16718	0.0	0.0	0.0079	-0.92146	50	SUCCESS	9571.5827655	SUCCESS
185.76801	160.15952	0.0	0.0	0.0079	-0.59855	50	SUCCESS	9571.5993132	SUCCESS
189.2	160.15326	0.0	0.0	0.04734	-0.34739	50	SUCCESS	9571.6162906	SUCCESS
190.08	147.83878	0.0	0.0	0.0079	-0.27564	50	SUCCESS	9571.6332787	SUCCESS
192.368	110.87677	0.0	0.0	0.02368	0.01139	50	SUCCESS	9571.6502245	SUCCESS
193.60001	86.23437	0.0	0.0	0.03946	0.26255	50	SUCCESS	9571.6671782	SUCCESS
194.03999	24.63979	0.0	0.0	0.03157	0.22667	50	SUCCESS	9571.6831141	SUCCESS
193.952	0.0	0.0	0.0	-0.02368	0.19079	50	SUCCESS	9571.6996668	SUCCESS
193.688	-24.63954	0.0	0.0	-0.07098	0.22667	50	SUCCESS	9571.7165529	SUCCESS
193.424	-36.95845	0.0	0.0	-0.05522	0.29842	50	SUCCESS	9571.7335298	SUCCESS
193.248	-36.95845	0.0	0.0	-0.05522	0.29842	50	SUCCESS	9571.7495205	SUCCESS
192.28	-36.95969	0.0	0.0	-0.13389	0.3343	50	SUCCESS	9571.7664299	SUCCESS
192.01601	-36.95931	0.0	0.0	0.08672	0.40606	50	SUCCESS	9571.783642	SUCCESS
191.136	-71.19038	0.0	0.0	-0.05522	0.40606	50	SUCCESS	9571.7999166	SUCCESS
190.43201	-42.40769	0.0	0.0	-0.05522	0.40606	50	SUCCESS	9571.8159352	SUCCESS
189.64	-91.73457	0.0	0.0	0.23578	0.37018	50	SUCCESS	9571.8319735	SUCCESS
187.79201	-62.87228	0.0	0.0	-0.04734	0.3343	50	SUCCESS	9571.8488569	SUCCESS
187.088	-56.9985	0.0	0.0	-0.05522	0.37018	50	SUCCESS	9571.8658088	SUCCESS
186.472	-71.47099	0.0	0.0	-0.04734	0.40606	50	SUCCESS	9571.8829194	SUCCESS
184.448	-74.05824	0.0	0.0	-0.05522	0.40606	50	SUCCESS	9571.8997119	SUCCESS
183.12801	-86.23772	0.0	0.0	-0.05522	0.44194	50	SUCCESS	9571.9166643	SUCCESS
181.808	-98.55662	0.0	0.0	-0.05522	0.40606	50	SUCCESS	9571.9336021	SUCCESS
179.96001	-72.76014	0.0	0.0	-0.08672	0.44194	50	SUCCESS	9571.95058	SUCCESS
178.28799	-98.55535	0.0	0.0	0.27485	0.47782	50	SUCCESS	9571.9675116	SUCCESS
175.472	-70.70728	0.0	0.0	-0.03157	0.54958	50	SUCCESS	9571.9844649	SUCCESS
173.888	-175.12415	0.0	0.0	-0.05522	0.54958	50	SUCCESS	9572.0013926	SUCCESS
172.304	-98.55868	0.0	0.0	-0.03946	0.47782	50	SUCCESS	9572.0183927	SUCCESS
169.312	-91.71239	0.0	0.0	0.18881	0.47782	50	SUCCESS	9572.0353301	SUCCESS
168.34399	-123.19738	0.0	0.0	-0.09459	0.47782	50	SUCCESS	9572.0522962	SUCCESS
165.79201	-88.06529	0.0	0.0	0.0631	0.40606	50	SUCCESS	9572.0692461	SUCCESS
162.976	-110.87273	0.0	0.0	-0.09459	0.37018	50	SUCCESS	9572.0862287	SUCCESS
160.952	-118.54762	0.0	0.0	-0.03946	0.40606	50	SUCCESS	9572.1031669	SUCCESS
159.28	-123.19802	0.0	0.0	-0.09459	0.40606	50	SUCCESS	9572.1191457	SUCCESS
157.43201	-172.30568	0.0	0.0	-0.0631	0.37018	50	SUCCESS	9572.1350858	SUCCESS
155.672	-125.64997	0.0	0.0	-0.03946	0.3343	50	SUCCESS	9572.1510646	SUCCESS
152.416	-117.44948	0.0	0.0	0.0	0.22667	50	SUCCESS	9572.166986	SUCCESS
150.92	-110.82578	0.0	0.0	-0.03946	0.22667	50	SUCCESS	9572.1829892	SUCCESS
149.51199	-103.41795	0.0	0.0	0.26704	0.15491	50	SUCCESS	9572.1989385	SUCCESS
148.368	-99.83717	0.0	0.0	-0.03946	0.15491	50	SUCCESS	9572.2158615	SUCCESS
147.136	-86.24889	0.0	0.0	-0.04734	0.15491	50	SUCCESS	9572.2317519	SUCCESS
146.08	-73.76696	0.0	0.0	-0.04734	0.15491	50	SUCCESS	9572.2477331	SUCCESS
144.936	-80.24817	0.0	0.0	-0.0631	0.19079	50	SUCCESS	9572.2647209	SUCCESS
143.35201	-49.2286	0.0	0.0	0.2123	0.3343	50	SUCCESS	9572.2806084	SUCCESS
142.472	-60.9105	0.0	0.0	-0.04734	0.40606	50	SUCCESS	9572.2966204	SUCCESS
141.944	-62.3245	0.0	0.0	-0.07098	0.5137	50	SUCCESS	9572.3135848	SUCCESS
140.8	-80.25609	0.0	0.0	-0.05522	0.5137	50	SUCCESS	9572.3305457	SUCCESS
140.008	-55.35608	0.0	0.0	0.24359	0.58546	50	SUCCESS	9572.3474745	SUCCESS
139.03999	-67.88668	0.0	0.0	-0.11032	0.58546	50	SUCCESS	9572.3634501	SUCCESS
138.16	-61.52579	0.0	0.0	-0.04734	0.65721	50	SUCCESS	9572.3804406	SUCCESS
136.224	-67.03403	0.0	0.0	0.30606	0.65721	50	SUCCESS	9572.3973549	SUCCESS
135.34399	-68.58681	0.0	0.0	-0.12604	0.65721	50	SUCCESS	9572.41431	SUCCESS
134.28799	-73.9493	0.0	0.0	-0.0631	0.62133	50	SUCCESS	9572.4312792	SUCCESS
133.32001	-67.67741	0.0	0.0	0.29826	0.58546	50	SUCCESS	9572.4483041	SUCCESS
132.35201	-67.67741	0.0	0.0	0.29826	0.58546	50	SUCCESS	9572.4651869	SUCCESS
130.416	-67.82529	0.0	0.0	-0.0631	0.5137	99		9572.4821	
129.536	-66.98172	0.0	0.0	-0.04734	0.54958	99		9572.4991531	
128.92	-42.98869	0.0	0.0	0.01579	0.54958	99		9572.5150747	
127.248	-92.75662	0.0	0.0	0.07098	0.62133	99		9572.5320634	
126.544	-62.84966	0.0	0.0	-0.07885	0.62133	99		9572.5480236	
125.752	-50.27401	0.0	0.0	-0.04734	0.58546	99		9572.563553	
125.048	-56.62858	0.0	0.0	-0.07098	0.47782	99		9572.5804916	
124.432	-43.96144	0.0	0.0	-0.0631	0.40606	99		9572.5974401	
123.816	-43.16345	0.0	0.0	-0.07098	0.3343	99		9572.6143585	
122.936	-30.79875	0.0	0.0	0.02368	0.3343	99		9572.6313462	
122.672	-30.49274	0.0	0.0	-0.0631	0.3343	99		9572.6482937	
122.32	-18.66971	0.0	0.0	-0.05522	0.37018	99		9572.6652717	
122.144	-12.31822	0.0	0.0	-0.03946	0.40606	99		9572.6821897	
121.968	-12.31378	0.0	0.0	-0.01579	0.44194	99		9572.6987541	
121.88	0.0	0.0	0.0	0.08672	0.47782	99		9572.7147137	
121.88	0.0	0.0	0.0	-0.0079	0.47782	99		9572.7306511	
121.792	-12.1668	0.0	0.0	0.0	0.44194	99		9572.7466394	
121.704	0.0	0.0	0.0	0.0	0.44194	99		9572.762596	
121.704	0.0	0.0	0.0	0.02368	0.47782	99		9572.7785444	
121.528	-18.85093	0.0	0.0	-0.01579	0.54958	99		9572.7955903	
120.824	-18.44962	0.0	0.0	-0.05522	0.65721	99		9572.851615	
120.648	-12.28559	0.0	0.0	-0.0631	0.65721	99		9572.8674541	
120.384	-18.56601	0.0	0.0	-0.12604	0.69309	99		9572.8843261	
120.032	-24.58291	0.0	0.0	-0.07098	0.69309	99		9572.9009265	
119.416	-12.25432	0.0	0.0	-0.05522	0.72897	99		9572.9178734	
119.064	-30.95588	0.0	0.0	-0.09459	0.72897	99		9572.9348479	
118.712	-24.86741	0.0	0.0	0.29046	0.69309	99		9572.9517699	
118.272	-30.80002	0.0	0.0	-0.05522	0.65721	99		9572.9677675	
117.92	-24.20976	0.0	0.0	-0.02368	0.69309	99		9572.9837148	
117.48	-31.34374	0.0	0.0	-0.05522	0.65721	99		9572.9996767	
116.512	-36.98136	0.0	0.0	-0.11818	0.65721	99		9573.0166645	
115.984	-30.79571	0.0	0.0	0.23578	0.69309	99		9573.033596	
115.544	-36.66191	0.0	0.0	-0.10245	0.65721	99		9573.0505895	
115.016	-31.05789	0.0	0.0	-0.0631	0.65721	99		9573.0674633	
114.488	-36.3375	0.0	0.0	-0.07098	0.65721	99		9573.083539	
114.048	-31.33461	0.0	0.0	0.24359	0.58546	99		9573.0998607	
113.696	-24.64385	0.0	0.0	0.0079	0.54958	99		9573.115785	
113.08	-24.61551	0.0	0.0	-0.04734	0.5137	99		9573.1317852	
112.816	-18.32989	0.0	0.0	-0.03946	0.5137	99		9573.147703	
112.64	-18.64314	0.0	0.0	-0.07885	0.44194	99		9573.1636865	
112.552	-12.32108	0.0	0.0	-0.03157	0.44194	99		9573.1796154	
112.552	0.0	0.0	0.0	-0.0079	0.40606	99		9573.1967017	
112.464	-12.32277	0.0	0.0	-0.0079	0.40606	99		9573.2135363	
112.376	0.0	0.0	0.0	-0.0079	0.40606	99		9573.2295373	
112.288	0.0	0.0	0.0	0.01579	0.54958	99		9573.2465067	
112.288	-12.41663	0.0	0.0	-0.0079	0.62133	99		9573.263396	
112.112	-12.09924	0.0	0.0	0.16529	0.69309	99		9573.2803918	
111.936	-12.54245	0.0	0.0	-0.03946	0.76485	99		9573.2981753	
111.848	0.0	0.0	0.0	-0.04734	0.83661	99		9573.3140366	
111.496	-30.77812	0.0	0.0	-0.05522	0.87249	99		9573.3297976	
110.968	-12.24307	0.0	0.0	0.24359	0.80073	99		9573.3469492	
110.704	-24.81585	0.0	0.0	0.2123	0.69309	99		9573.3629758	
110.528	-18.4792	0.0	0.0	-0.14174	0.62133	99		9573.3788759	
110.264	-18.78959	0.0	0.0	-0.10245	0.54958	99		9573.3948337	
110.088	-18.78959	0.0	0.0	-0.10245	0.5137	99		9573.4118173	
109.912	0.0	0.0	0.0	-0.02368	0.40606	99		9573.4311554	
109.824	-12.24933	0.0	0.0	-0.0079	0.37018	99		9573.4477441	
109.824	0.0	0.0	0.0	0.0	0.29842	99		9573.4637961	
109.824	0.0	0.0	0.0	0.0	0.29842	99		9573.4796652	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9573.4955625	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9573.5125968	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9573.5296216	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9573.5454856	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9573.5614212	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9573.5783809	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9573.5953365	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9573.6122836	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9573.6292563	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9573.6462875	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9573.6631763	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9573.6790721	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9573.6950898	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9573.7111001	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9573.7270651	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9573.7430067	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9573.7589582	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9573.7749036	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9573.7919163	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9573.8075251	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9573.82436	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9573.8413934	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9573.8590056	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9573.8752487	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9573.8924588	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9573.9091312	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9573.9252155	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9573.9410575	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9573.9570199	
109.912	0.0	0.0	0.0	0.0	0.11903	99		9573.9729912	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9573.9900708	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9574.0059082	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9574.0218364	
109.912	0.0	0.0	0.0	0.0	0.04727	99		9574.0388332	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9574.0547197	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9574.0706639	
109.824	0.0	0.0	0.0	0.0	0.26255	99		9574.0877085	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9574.1047029	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9574.1215912	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9574.1385346	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9574.1556021	
109.912	0.0	0.0	0.0	0.0	0.22667	99		9574.1724105	
109.912	0.0	0.0	0.0	0.0	0.29842	99		9574.1894844	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9574.2063321	
109.824	0.0	0.0	0.0	0.0	0.29842	99		9574.2233896	
109.824	0.0	0.0	0.0	0.0	0.29842	99		9574.2402582	
109.912	0.0	0.0	0.0	0.0	0.3343	99		9574.2571952	
109.824	0.0	0.0	0.0	0.0	0.26255	99		9574.2731717	
109.824	0.0	0.0	0.0	0.0	0.26255	99		9574.2891182	
109.824	0.0	0.0	0.0	0.0	0.3343	99		9574.305084	
109.824	0.0	0.0	0.0	0.0	0.3343	99		9574.3210323	
109.824	0.0	0.0	0.0	0.0	0.3343	99		9574.3369823	
109.824	0.0	0.0	0.0	0.0	0.3343	99		9574.3539404	
