current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
113.256	0.0	0.0	0.0	0.0	0.08315	99		9189.4771153	
113.256	0.0	0.0	0.0	0.0	0.11903	99		9189.4940488	
113.256	0.0	0.0	0.0	0.0	0.22667	99		9189.5109999	
113.344	0.0	0.0	0.0	0.0	0.19079	99		9189.5279359	
113.256	0.0	0.0	0.0	0.0	0.22667	99		9189.544969	
113.256	0.0	0.0	0.0	0.0	0.22667	99		9189.5620229	
113.344	0.0	0.0	0.0	0.0	0.29842	99		9189.5788952	
113.256	0.0	0.0	0.0	0.0	0.29842	99		9189.5957296	
113.168	0.0	0.0	0.0	0.0	0.37018	99		9189.6117574	
112.992	-18.4159	0.0	0.0	-0.0079	0.44194	99		9189.6276756	
112.904	0.0	0.0	0.0	0.0	0.47782	99		9189.6446975	
112.816	-12.28843	0.0	0.0	-0.03157	0.54958	99		9189.6605682	
112.816	0.0	0.0	0.0	-0.03157	0.58546	99		9189.6765497	
112.728	0.0	0.0	0.0	-0.03946	0.62133	99		9189.6935028	
112.64	-12.31535	0.0	0.0	-0.0079	0.65721	99		9189.7104715	
112.64	0.0	0.0	0.0	0.0079	0.65721	99		9189.7263944	
112.552	0.0	0.0	0.0	-0.03157	0.72897	99		9189.7423647	
112.552	0.0	0.0	0.0	0.0079	0.72897	99		9189.7588402	
112.552	0.0	0.0	0.0	-0.0079	0.69309	99		9189.7747801	
112.552	0.0	0.0	0.0	-0.0079	0.62133	99		9189.7917319	
112.552	0.0	0.0	0.0	0.0	0.62133	99		9189.807752	
112.464	0.0	0.0	0.0	0.03157	0.65721	99		9189.8246664	
112.464	-12.28727	0.0	0.0	-0.0079	0.69309	99		9189.8406892	
112.376	0.0	0.0	0.0	-0.04734	0.72897	99		9189.8576042	
112.288	0.0	0.0	0.0	0.0	0.76485	99		9189.8735234	
112.2	0.0	0.0	0.0	-0.03157	0.69309	99		9189.8905705	
112.024	-18.47334	0.0	0.0	-0.0631	0.65721	99		9189.9074285	
111.936	0.0	0.0	0.0	-0.01579	0.58546	99		9189.9233821	
111.672	-18.47828	0.0	0.0	0.0631	0.58546	99		9189.9393459	
111.496	0.0	0.0	0.0	-0.02368	0.54958	99		9189.9564126	
111.32	-18.48022	0.0	0.0	-0.09459	0.58546	99		9189.9722472	
111.232	-12.34328	0.0	0.0	-0.04734	0.62133	99		9189.9882199	
111.056	-18.48817	0.0	0.0	-0.07098	0.62133	99		9190.004156	
110.88	-12.11271	0.0	0.0	-0.04734	0.58546	99		9190.020119	
110.704	-12.53395	0.0	0.0	-0.03946	0.5137	99		9190.0370918	
110.528	0.0	0.0	0.0	-0.02368	0.54958	99		9190.0541378	
110.352	-12.32142	0.0	0.0	-0.0079	0.54958	99		9190.0710061	
110.352	-12.22383	0.0	0.0	-0.01579	0.5137	99		9190.0879348	
110.264	0.0	0.0	0.0	-0.01579	0.5137	99		9190.1049419	
110.176	-12.13101	0.0	0.0	-0.04734	0.44194	99		9190.1218694	
110.176	0.0	0.0	0.0	-0.0079	0.44194	99		9190.1378772	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9190.1548139	
110.176	0.0	0.0	0.0	0.0	0.47782	99		9190.17175	
110.176	0.0	0.0	0.0	0.0	0.40606	99		9190.1876738	
110.176	0.0	0.0	0.0	0.0	0.26255	99		9190.2036243	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9190.2206089	
110.176	0.0	0.0	0.0	0.0	0.26255	99		9190.2365657	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9190.2536477	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9190.2705247	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9190.2864102	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9190.3023889	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9190.3184109	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9190.3348749	
110.176	0.0	0.0	0.0	0.0	0.26255	99		9190.3512262	
110.176	0.0	0.0	0.0	0.0	0.26255	99		9190.3684469	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9190.3853213	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9190.4023021	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9190.4192507	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9190.4351809	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9190.452186	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9190.4691867	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9190.4860912	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9190.5029775	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9190.519999	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9190.5369343	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9190.5538791	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9190.5708247	
110.176	0.0	0.0	0.0	0.0	0.26255	99		9190.5867729	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9190.6027226	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9190.6187078	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9190.6346446	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9190.6505924	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9190.6665582	
110.176	0.0	0.0	0.0	0.0	0.26255	99		9190.6824958	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9190.6984834	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9190.7153368	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9190.7312526	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9190.7481563	
110.176	0.0	0.0	0.0	0.0	0.26255	99		9190.7650849	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9190.7820506	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9190.7980622	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9190.8149912	
110.176	0.0	0.0	0.0	0.0	0.22667	99		9190.8320425	
110.176	0.0	0.0	0.0	0.0	0.22667	99		9190.8488604	
110.176	0.0	0.0	0.0	0.0	0.22667	99		9190.8658336	
110.176	0.0	0.0	0.0	0.0	0.19079	99		9190.8817938	
110.176	0.0	0.0	0.0	0.0	0.19079	99		9190.8977574	
110.176	0.0	0.0	0.0	0.0	0.26255	99		9190.9140231	
110.176	0.0	0.0	0.0	0.0	0.26255	99		9190.9309293	
110.176	0.0	0.0	0.0	0.0	0.26255	99		9190.9479901	
110.176	0.0	0.0	0.0	0.0	0.22667	99		9190.9648082	
110.176	0.0	0.0	0.0	0.0	0.19079	99		9190.9808148	
110.176	0.0	0.0	0.0	0.0	0.22667	99		9190.9967393	
110.176	0.0	0.0	0.0	0.0	0.22667	99		9191.0129247	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9191.0298973	
110.176	0.0	0.0	0.0	0.0	0.22667	99		9191.0468181	
110.176	0.0	0.0	0.0	0.0	0.19079	99		9191.0627875	
110.176	0.0	0.0	0.0	0.0	0.19079	99		9191.0788022	
110.176	0.0	0.0	0.0	0.0	0.22667	99		9191.0946856	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9191.111205	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9191.1281124	
110.176	0.0	0.0	0.0	0.0	0.26255	99		9191.144054	
110.176	0.0	0.0	0.0	0.0	0.22667	99		9191.1610452	
110.176	0.0	0.0	0.0	0.0	0.19079	99		9191.1779618	
110.176	0.0	0.0	0.0	0.0	0.22667	99		9191.1949443	
110.176	0.0	0.0	0.0	0.0	0.15491	99		9191.2124687	
110.176	0.0	0.0	0.0	0.0	0.19079	99		9191.2283525	
110.176	0.0	0.0	0.0	0.0	0.19079	99		9191.2443135	
110.176	0.0	0.0	0.0	0.0	0.22667	99		9191.2612464	
110.176	0.0	0.0	0.0	0.0	0.26255	99		9191.2782017	
110.176	0.0	0.0	0.0	0.0	0.22667	99		9191.2952077	
110.176	0.0	0.0	0.0	0.0	0.15491	99		9191.3126765	
110.176	0.0	0.0	0.0	0.0	0.22667	99		9191.3295943	
110.176	0.0	0.0	0.0	0.0	0.26255	99		9191.3455845	
110.176	0.0	0.0	0.0	0.0	0.26255	99		9191.362512	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9191.3784654	
110.176	0.0	0.0	0.0	0.0	0.26255	99		9191.3944394	
110.176	0.0	0.0	0.0	0.0	0.22667	99		9191.4108948	
110.176	0.0	0.0	0.0	0.0	0.22667	99		9191.427849	
110.176	0.0	0.0	0.0	0.0	0.26255	99		9191.4438806	
110.176	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9191.4607586	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9191.4767102	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9191.4926801	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9191.5086482	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9191.5245953	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9191.5405225	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9191.5566062	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9191.5725396	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9191.588385	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9191.6053483	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9191.6223308	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9191.6392711	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9191.6562158	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9191.6731573	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9191.6901187	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9191.707074	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9191.7240932	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9191.741032	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9191.7574572	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9191.7734291	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9191.7904908	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9191.8064421	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9191.8223067	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9191.8392555	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9191.8562738	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9191.8731466	execute_DOWN
110.704	12.31465	0.0	0.0	0.03157	-0.13212	22	execute_DOWN	9191.8902161	execute_DOWN
110.792	0.0	0.0	0.0	0.04734	-0.27564	22	execute_DOWN	9191.9070841	execute_DOWN
111.056	24.47745	0.0	0.0	0.0	-0.49091	22	execute_DOWN	9191.9240453	execute_DOWN
112.112	31.01169	0.0	0.0	0.05522	-0.81382	23	moving_DOWN	9191.9409791	moving_DOWN
113.168	42.3493	0.0	0.0	0.04734	-1.02909	30	exo_execution_correct	9191.957996	exo_execution_correct
113.696	61.59745	1.5	1.5	0.10245	-1.06497	30	exo_execution_correct	9191.9750546	exo_execution_correct
116.336	123.19202	1.5	1.5	1.01251	-0.92146	30	exo_execution_correct	9191.9918511	exo_execution_correct
120.032	184.78802	1.5	1.5	0.0079	-0.52679	30	exo_execution_correct	9192.0077945	exo_execution_correct
122.936	197.11438	1.5	1.5	0.0079	-0.23976	30	exo_execution_correct	9192.0237695	exo_execution_correct
124.256	209.42534	1.5	1.5	0.0079	-0.20388	30	exo_execution_correct	9192.0397328	exo_execution_correct
127.952	172.47641	1.5	1.5	0.01579	-0.20388	30	exo_execution_correct	9192.0556794	exo_execution_correct
130.67999	197.10875	1.5	1.5	0.02368	-0.31152	30	exo_execution_correct	9192.0716568	exo_execution_correct
134.81599	172.47554	1.5	1.5	0.03946	-0.45503	30	exo_execution_correct	9192.0885832	exo_execution_correct
137.632	184.79568	1.5	1.5	0.04734	-0.49091	30	exo_execution_correct	9192.1055648	exo_execution_correct
140.272	184.78658	1.5	1.5	0.03946	-0.49091	30	exo_execution_correct	9192.1215085	exo_execution_correct
144.23199	184.79665	1.5	1.5	0.01579	-0.27564	30	exo_execution_correct	9192.1384767	exo_execution_correct
146.87199	184.79855	1.5	1.5	0.0079	-0.13212	30	exo_execution_correct	9192.155416	exo_execution_correct
150.392	147.83081	1.5	1.5	0.01579	0.01139	30	exo_execution_correct	9192.1713922	exo_execution_correct
152.76801	172.47551	1.5	1.5	0.08672	0.04727	30	exo_execution_correct	9192.188314	exo_execution_correct
155.23199	172.47464	1.5	1.5	0.17313	0.11903	30	exo_execution_correct	9192.2053014	exo_execution_correct
158.84	160.15128	1.5	1.5	0.51564	0.3343	30	exo_execution_correct	9192.2222383	exo_execution_correct
161.12801	160.15833	1.5	1.5	0.54654	0.47782	50	SUCCESS	9192.2391883	SUCCESS
163.328	307.97845	0.0	0.0	-0.27485	0.58546	50	SUCCESS	9192.2551643	SUCCESS
165.44	92.63615	0.0	0.0	0.03157	0.62133	50	SUCCESS	9192.2721008	SUCCESS
167.552	112.45166	0.0	0.0	0.03157	0.5137	50	SUCCESS	9192.2890924	SUCCESS
168.168	86.2362	0.0	0.0	0.02368	0.47782	50	SUCCESS	9192.306039	SUCCESS
169.048	67.16484	0.0	0.0	0.03157	0.5137	50	SUCCESS	9192.3229229	SUCCESS
169.48801	24.63987	0.0	0.0	0.03157	0.54958	50	SUCCESS	9192.3399349	SUCCESS
169.312	0.0	0.0	0.0	0.02368	0.54958	50	SUCCESS	9192.3568715	SUCCESS
169.224	0.0	0.0	0.0	-0.12604	0.62133	50	SUCCESS	9192.3728497	SUCCESS
169.048	-36.95818	0.0	0.0	-0.08672	0.69309	50	SUCCESS	9192.3887779	SUCCESS
168.43201	-28.05579	0.0	0.0	0.07885	0.80073	50	SUCCESS	9192.4047523	SUCCESS
168.08	-49.2777	0.0	0.0	-0.11032	0.76485	50	SUCCESS	9192.4207289	SUCCESS
167.64	-36.95847	0.0	0.0	0.07885	0.72897	50	SUCCESS	9192.4366531	SUCCESS
167.024	-49.27808	0.0	0.0	-0.14959	0.65721	50	SUCCESS	9192.4526313	SUCCESS
166.496	-73.91924	0.0	0.0	0.25923	0.65721	50	SUCCESS	9192.4696197	SUCCESS
165.44	-50.81607	0.0	0.0	0.19664	0.69309	50	SUCCESS	9192.4855347	SUCCESS
164.64799	-39.172	0.0	0.0	-0.12604	0.72897	50	SUCCESS	9192.5015203	SUCCESS
163.24001	-110.87252	0.0	0.0	-0.04734	0.80073	50	SUCCESS	9192.5174646	SUCCESS
162.09599	-59.66218	0.0	0.0	-0.03946	0.80073	50	SUCCESS	9192.5344765	SUCCESS
160.952	-73.91866	0.0	0.0	-0.0631	0.80073	50	SUCCESS	9192.5503742	SUCCESS
159.896	-147.83348	0.0	0.0	-0.03946	0.80073	50	SUCCESS	9192.5673214	SUCCESS
157.08	-96.67594	0.0	0.0	-0.03157	0.83661	50	SUCCESS	9192.5842897	SUCCESS
155.496	-100.71655	0.0	0.0	-0.05522	0.83661	50	SUCCESS	9192.6002336	SUCCESS
153.82401	-112.84274	0.0	0.0	0.23578	0.90837	50	SUCCESS	9192.617186	SUCCESS
151.888	-138.40367	0.0	0.0	0.13389	0.87249	50	SUCCESS	9192.6342012	SUCCESS
149.952	-138.23714	0.0	0.0	-0.07098	0.94424	50	SUCCESS	9192.6510848	SUCCESS
145.552	-155.67615	0.0	0.0	0.0	0.98012	50	SUCCESS	9192.6680604	SUCCESS
143.088	-154.00818	0.0	0.0	-0.04734	0.90837	50	SUCCESS	9192.685095	SUCCESS
140.536	-172.43776	0.0	0.0	-0.03946	0.83661	50	SUCCESS	9192.701939	SUCCESS
137.98399	-178.64973	0.0	0.0	-0.03157	0.80073	50	SUCCESS	9192.7189083	SUCCESS
136.224	-122.88873	0.0	0.0	0.10245	0.76485	50	SUCCESS	9192.7358568	SUCCESS
132.79201	-240.78217	0.0	0.0	0.16529	0.72897	50	SUCCESS	9192.7518269	SUCCESS
127.424	-197.24886	0.0	0.0	0.16529	0.62133	50	SUCCESS	9192.7678116	SUCCESS
124.872	-178.6106	0.0	0.0	0.09459	0.58546	50	SUCCESS	9192.7838291	SUCCESS
122.32	-178.71623	0.0	0.0	0.24359	0.5137	50	SUCCESS	9192.7997	SUCCESS
119.768	-178.55875	0.0	0.0	-0.0079	0.44194	50	SUCCESS	9192.8162012	SUCCESS
117.48	-160.14153	0.0	0.0	0.01579	0.37018	50	SUCCESS	9192.8323039	SUCCESS
116.248	-85.35977	0.0	0.0	-0.07885	0.3343	50	SUCCESS	9192.8491309	SUCCESS
113.608	-186.53323	0.0	0.0	-0.03946	0.29842	50	SUCCESS	9192.8660622	SUCCESS
110.176	-129.45312	0.0	0.0	-0.03157	0.19079	50	SUCCESS	9192.8832621	SUCCESS
108.944	-109.0141	0.0	0.0	-0.04734	0.15491	50	SUCCESS	9192.8999541	SUCCESS
107.888	-87.74725	0.0	0.0	-0.05522	0.11903	50	SUCCESS	9192.9174595	SUCCESS
107.096	-55.45201	0.0	0.0	-0.0631	0.08315	50	SUCCESS	9192.9344273	SUCCESS
106.656	-30.48313	0.0	0.0	-0.04734	0.11903	50	SUCCESS	9192.9512847	SUCCESS
106.392	-18.66544	0.0	0.0	0.0	0.08315	50	SUCCESS	9192.9682917	SUCCESS
106.392	0.0	0.0	0.0	0.01579	0.08315	50	SUCCESS	9192.985203	SUCCESS
106.392	0.0	0.0	0.0	0.0	0.04727	50	SUCCESS	9193.0021445	SUCCESS
106.392	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9193.0196285	SUCCESS
106.392	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9193.036621	SUCCESS
106.48	0.0	0.0	0.0	-0.0079	-0.02448	50	SUCCESS	9193.0535646	SUCCESS
106.48	0.0	0.0	0.0	0.01579	-0.06036	50	SUCCESS	9193.0694886	SUCCESS
106.568	0.0	0.0	0.0	0.03157	-0.13212	50	SUCCESS	9193.0864494	SUCCESS
106.568	12.31837	0.0	0.0	0.0	-0.13212	50	SUCCESS	9193.102487	SUCCESS
106.568	0.0	0.0	0.0	0.0	-0.13212	50	SUCCESS	9193.1188616	SUCCESS
106.656	0.0	0.0	0.0	0.01579	-0.09624	50	SUCCESS	9193.1358343	SUCCESS
106.656	0.0	0.0	0.0	0.01579	-0.09624	50	SUCCESS	9193.1517743	SUCCESS
106.744	0.0	0.0	0.0	0.01579	-0.09624	50	SUCCESS	9193.1677736	SUCCESS
106.832	0.0	0.0	0.0	0.0	-0.168	50	SUCCESS	9193.1838072	SUCCESS
106.832	0.0	0.0	0.0	0.0079	-0.20388	50	SUCCESS	9193.2119419	SUCCESS
107.096	24.6393	0.0	0.0	-0.27485	-0.27564	99		9193.2296835	
107.272	24.63949	0.0	0.0	0.05522	-0.41915	99		9193.2531106	
107.448	23.04905	0.0	0.0	0.04734	-0.41915	99		9193.2705077	
108.152	30.74639	0.0	0.0	-0.08672	-0.45503	99		9193.2864155	
108.416	30.34117	0.0	0.0	0.0631	-0.41915	99		9193.3033572	
109.032	48.41526	0.0	0.0	0.07885	-0.34739	99		9193.3204844	
109.384	24.58296	0.0	0.0	-0.0631	-0.31152	99		9193.3362551	
110.352	37.0209	0.0	0.0	0.05522	-0.23976	99		9193.3523693	
110.704	37.57647	0.0	0.0	0.14959	-0.13212	99		9193.3681992	
111.408	36.47532	0.0	0.0	-0.17313	-0.09624	99		9193.3852232	
111.848	35.37988	0.0	0.0	0.13389	-0.02448	99		9193.4022057	
112.288	30.73104	0.0	0.0	0.04734	0.01139	99		9193.4190743	
112.552	18.52156	0.0	0.0	0.05522	0.01139	99		9193.4360891	
112.992	12.29262	0.0	0.0	0.03946	0.04727	99		9193.4530168	
112.992	18.47803	0.0	0.0	0.03946	0.04727	99		9193.4699755	
112.992	0.0	0.0	0.0	0.0	0.08315	99		9193.486904	
112.992	0.0	0.0	0.0	0.0	0.11903	99		9193.5038327	
112.992	0.0	0.0	0.0	0.0	0.15491	99		9193.5197771	
112.992	0.0	0.0	0.0	0.0	0.15491	99		9193.5357677	
112.992	0.0	0.0	0.0	0.0	0.11903	99		9193.5517065	
112.992	0.0	0.0	0.0	0.0	0.08315	99		9193.5676659	
112.992	0.0	0.0	0.0	0.0	0.11903	99		9193.583686	
112.992	0.0	0.0	0.0	0.0	0.08315	99		9193.6006199	
112.992	0.0	0.0	0.0	0.0	0.11903	99		9193.6166566	
112.992	0.0	0.0	0.0	0.0	0.15491	99		9193.6325006	
112.992	0.0	0.0	0.0	0.0	0.22667	99		9193.648474	
112.904	0.0	0.0	0.0	0.0	0.26255	99		9193.6653894	
112.992	0.0	0.0	0.0	0.0	0.3343	99		9193.6823538	
112.992	0.0	0.0	0.0	0.0	0.40606	99		9193.6984105	
112.728	-18.57049	0.0	0.0	0.0	0.47782	99		9193.7143678	
112.552	-12.3254	0.0	0.0	0.0	0.5137	99		9193.7302418	
112.552	0.0	0.0	0.0	0.0	0.5137	99		9193.7471868	
112.552	0.0	0.0	0.0	-0.0079	0.54958	99		9193.7642456	
112.464	0.0	0.0	0.0	-0.0079	0.54958	99		9193.7810783	
112.464	0.0	0.0	0.0	-0.0079	0.54958	99		9193.7980832	
112.464	0.0	0.0	0.0	0.0	0.54958	99		9193.8150722	
112.464	0.0	0.0	0.0	0.0	0.47782	99		9193.8320431	
112.464	0.0	0.0	0.0	0.0	0.5137	99		9193.848935	
112.464	0.0	0.0	0.0	0.0	0.5137	99		9193.8659495	
112.464	0.0	0.0	0.0	0.0	0.5137	99		9193.8828234	
112.464	0.0	0.0	0.0	0.0	0.5137	99		9193.8988722	
112.376	-12.36481	0.0	0.0	0.0	0.5137	99		9193.9168426	
112.376	0.0	0.0	0.0	0.0	0.5137	99		9193.9338082	
112.376	0.0	0.0	0.0	0.0	0.44194	99		9193.9496469	
112.376	0.0	0.0	0.0	0.0	0.44194	99		9193.9661249	
112.376	0.0	0.0	0.0	0.0	0.44194	99		9193.9836049	
112.376	0.0	0.0	0.0	0.0	0.44194	99		9193.9995255	
112.376	0.0	0.0	0.0	0.0	0.47782	99		9194.0154946	
112.376	0.0	0.0	0.0	0.0	0.5137	99		9194.0319675	
112.376	0.0	0.0	0.0	0.0	0.58546	99		9194.0489286	
112.376	0.0	0.0	0.0	0.0	0.58546	99		9194.0658461	
112.288	0.0	0.0	0.0	0.0	0.58546	99		9194.0818727	
112.288	0.0	0.0	0.0	0.0	0.58546	99		9194.0987549	
112.288	0.0	0.0	0.0	0.0	0.58546	99		9194.1147245	
112.288	0.0	0.0	0.0	0.0	0.58546	99		9194.1306741	
112.288	0.0	0.0	0.0	0.0	0.58546	99		9194.1466601	
112.2	-19.09789	0.0	0.0	0.0	0.54958	99		9194.1625828	
112.2	0.0	0.0	0.0	0.0	0.54958	99		9194.1795749	
112.2	0.0	0.0	0.0	-0.0079	0.54958	99		9194.1965277	
112.2	0.0	0.0	0.0	0.0	0.54958	99		9194.2124985	
112.112	0.0	0.0	0.0	-0.0079	0.54958	99		9194.2294169	
112.112	0.0	0.0	0.0	0.0	0.54958	99		9194.2464319	
112.112	0.0	0.0	0.0	0.0	0.5137	99		9194.2623285	
112.112	0.0	0.0	0.0	0.0	0.58546	99		9194.2783207	
112.112	0.0	0.0	0.0	-0.0079	0.58546	99		9194.2942724	
112.112	-12.33337	0.0	0.0	-0.0079	0.65721	99		9194.3102622	
112.024	0.0	0.0	0.0	0.0	0.62133	99		9194.3261631	
112.024	0.0	0.0	0.0	-0.0079	0.54958	99		9194.3431002	
112.024	0.0	0.0	0.0	0.0	0.54958	99		9194.3600723	
112.024	0.0	0.0	0.0	0.0	0.5137	99		9194.3771215	
111.936	0.0	0.0	0.0	0.0	0.5137	99		9194.3939931	
112.024	0.0	0.0	0.0	0.0	0.54958	99		9194.4109649	
112.024	0.0	0.0	0.0	0.0	0.58546	99		9194.4278859	
111.936	0.0	0.0	0.0	0.0079	0.62133	99		9194.4448507	
111.936	0.0	0.0	0.0	0.0	0.58546	99		9194.4617964	
111.936	0.0	0.0	0.0	0.0	0.54958	99		9194.4777469	
111.936	0.0	0.0	0.0	0.0	0.54958	99		9194.4947991	
111.936	0.0	0.0	0.0	0.0	0.54958	99		9194.5107608	
111.936	0.0	0.0	0.0	0.0079	0.54958	99		9194.5261184	
111.936	0.0	0.0	0.0	-0.02368	0.62133	99		9194.5421971	
111.848	-12.33867	0.0	0.0	0.01579	0.69309	99		9194.5591399	
111.76	0.0	0.0	0.0	-0.0079	0.65721	99		9194.5760965	
111.76	0.0	0.0	0.0	0.0079	0.65721	99		9194.5929797	
111.76	0.0	0.0	0.0	-0.0079	0.58546	99		9194.6099536	
111.76	0.0	0.0	0.0	0.01579	0.58546	99		9194.627374	
111.672	0.0	0.0	0.0	-0.0079	0.65721	99		9194.6433081	
111.672	-12.29404	0.0	0.0	0.0	0.69309	99		9194.6602862	
111.672	0.0	0.0	0.0	-0.0079	0.65721	99		9194.6763317	
111.584	0.0	0.0	0.0	-0.0079	0.62133	99		9194.6931998	
111.584	0.0	0.0	0.0	0.0	0.54958	99		9194.7102552	
111.496	-12.33761	0.0	0.0	-0.0079	0.58546	99		9194.7265996	
111.496	0.0	0.0	0.0	-0.03157	0.65721	99		9194.7425801	
111.496	0.0	0.0	0.0	0.0	0.72897	99		9194.75858	
111.408	0.0	0.0	0.0	-0.03946	0.72897	99		9194.7744634	
111.408	0.0	0.0	0.0	-0.01579	0.72897	99		9194.7914467	
111.32	-12.36089	0.0	0.0	0.0079	0.69309	99		9194.8084357	
111.32	0.0	0.0	0.0	-0.0079	0.65721	99		9194.8253874	
111.32	0.0	0.0	0.0	0.0	0.65721	99		9194.8418461	
111.32	0.0	0.0	0.0	-0.0079	0.65721	99		9194.8574626	
111.232	0.0	0.0	0.0	-0.01579	0.69309	99		9194.8738226	
111.232	0.0	0.0	0.0	-0.0079	0.65721	99		9194.8897391	
111.232	0.0	0.0	0.0	-0.03157	0.65721	99		9194.9066441	
111.144	-12.34686	0.0	0.0	-0.01579	0.62133	99		9194.9236044	
111.144	0.0	0.0	0.0	-0.02368	0.65721	99		9194.9397148	
111.056	0.0	0.0	0.0	-0.01579	0.65721	99		9194.9556768	
111.056	0.0	0.0	0.0	0.01579	0.65721	99		9194.9726593	
110.968	-12.31714	0.0	0.0	-0.01579	0.69309	99		9194.9886739	
110.968	0.0	0.0	0.0	0.0079	0.69309	99		9195.0045805	
110.968	0.0	0.0	0.0	-0.0079	0.69309	99		9195.0214638	
110.88	0.0	0.0	0.0	-0.0079	0.72897	99		9195.0380182	
110.88	0.0	0.0	0.0	-0.03157	0.65721	99		9195.0549113	
110.792	0.0	0.0	0.0	-0.03157	0.65721	99		9195.0728358	
110.792	0.0	0.0	0.0	0.0	0.69309	99		9195.0888764	
110.792	0.0	0.0	0.0	-0.0079	0.69309	99		9195.1067677	
110.704	0.0	0.0	0.0	0.0	0.65721	99		9195.1226893	
110.704	0.0	0.0	0.0	-0.0079	0.65721	99		9195.1386932	
110.616	0.0	0.0	0.0	-0.0079	0.69309	99		9195.1546367	
