current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
44.88	38.02308	0.0	0.0	-0.27485	-0.45503	50	SUCCESS	9270.7069404	SUCCESS
46.112	43.98354	0.0	0.0	0.07098	-0.45503	50	SUCCESS	9270.7239103	SUCCESS
46.992	61.59647	0.0	0.0	0.0631	-0.38327	50	SUCCESS	9270.7407937	SUCCESS
48.312	73.91595	0.0	0.0	0.0631	-0.27564	50	SUCCESS	9270.7577478	SUCCESS
48.84	73.91729	0.0	0.0	0.10245	-0.20388	50	SUCCESS	9270.7747201	SUCCESS
49.896	98.55383	0.0	0.0	0.11818	-0.168	50	SUCCESS	9270.7917166	SUCCESS
51.832	42.35562	0.0	0.0	0.05522	-0.20388	50	SUCCESS	9270.8086799	SUCCESS
52.888	73.57377	0.0	0.0	-0.20447	-0.23976	50	SUCCESS	9270.8256902	SUCCESS
54.032	73.91691	0.0	0.0	-0.29826	-0.31152	50	SUCCESS	9270.8425778	SUCCESS
55.264	172.47771	0.0	0.0	0.08672	-0.31152	50	SUCCESS	9270.8585255	SUCCESS
56.76	33.18469	0.0	0.0	0.05522	-0.34739	50	SUCCESS	9270.8755818	SUCCESS
58.168	95.16229	0.0	0.0	0.03946	-0.31152	50	SUCCESS	9270.8924943	SUCCESS
59.488	94.28197	0.0	0.0	-0.27485	-0.31152	50	SUCCESS	9270.9084112	SUCCESS
60.808	94.30106	0.0	0.0	0.07885	-0.27564	50	SUCCESS	9270.9243888	SUCCESS
63.976	88.0337	0.0	0.0	0.05522	-0.20388	50	SUCCESS	9270.941283	SUCCESS
65.384	143.47922	0.0	0.0	0.02368	-0.168	50	SUCCESS	9270.9573045	SUCCESS
66.88	98.5477	0.0	0.0	-0.01579	-0.13212	50	SUCCESS	9270.9733649	SUCCESS
68.288	104.72214	0.0	0.0	0.04734	-0.09624	50	SUCCESS	9270.9901657	SUCCESS
69.608	92.58467	0.0	0.0	0.07098	-0.09624	50	SUCCESS	9271.0071025	SUCCESS
71.016	98.56303	0.0	0.0	0.10245	-0.13212	50	SUCCESS	9271.0232593	SUCCESS
73.568	54.79145	0.0	0.0	-0.24359	-0.06036	50	SUCCESS	9271.0394109	SUCCESS
74.8	124.34633	0.0	0.0	0.0631	0.01139	50	SUCCESS	9271.0556204	SUCCESS
76.032	86.40552	0.0	0.0	0.0631	0.01139	50	SUCCESS	9271.0715916	SUCCESS
77.088	86.28157	0.0	0.0	0.05522	-0.02448	50	SUCCESS	9271.0875375	SUCCESS
78.232	73.85727	0.0	0.0	0.0631	-0.06036	50	SUCCESS	9271.1035881	SUCCESS
79.288	73.91978	0.0	0.0	-0.27485	-0.09624	50	SUCCESS	9271.1195496	SUCCESS
80.432	79.17718	0.0	0.0	-0.25141	-0.09624	50	SUCCESS	9271.1355156	SUCCESS
81.488	74.76823	0.0	0.0	-0.07098	-0.168	50	SUCCESS	9271.1515005	SUCCESS
82.544	73.9126	0.0	0.0	0.0631	-0.13212	50	SUCCESS	9271.1674184	SUCCESS
83.512	67.78053	0.0	0.0	0.05522	-0.20388	50	SUCCESS	9271.1833802	SUCCESS
84.568	73.81042	0.0	0.0	0.05522	-0.20388	50	SUCCESS	9271.1993604	SUCCESS
86.768	74.02831	0.0	0.0	0.05522	-0.31152	50	SUCCESS	9271.2163301	SUCCESS
86.768	80.06503	0.0	0.0	0.0631	-0.27564	50	SUCCESS	9271.2333838	SUCCESS
91.256	37.82441	0.0	0.0	-0.24359	-0.06036	50	SUCCESS	9271.2758389	SUCCESS
91.696	61.59727	0.0	0.0	0.0631	-0.02448	50	SUCCESS	9271.2928474	SUCCESS
93.368	59.61339	0.0	0.0	-0.01579	-0.06036	50	SUCCESS	9271.3096918	SUCCESS
94.248	88.12512	0.0	0.0	-0.22795	-0.09624	50	SUCCESS	9271.3265804	SUCCESS
95.128	61.58425	0.0	0.0	-0.08672	-0.06036	50	SUCCESS	9271.3425386	SUCCESS
95.92	61.58425	0.0	0.0	-0.08672	-0.06036	50	SUCCESS	9271.3584882	SUCCESS
96.712	56.2708	0.0	0.0	0.05522	-0.09624	50	SUCCESS	9271.3744912	SUCCESS
97.416	49.28503	0.0	0.0	-0.29826	-0.09624	50	SUCCESS	9271.3914573	SUCCESS
98.648	49.26849	0.0	0.0	0.0631	-0.09624	50	SUCCESS	9271.4074248	SUCCESS
99.264	36.72685	0.0	0.0	0.07098	-0.13212	50	SUCCESS	9271.4243474	SUCCESS
99.704	43.42163	0.0	0.0	0.0631	-0.13212	50	SUCCESS	9271.4403329	SUCCESS
100.408	48.56067	0.0	0.0	0.01579	-0.13212	50	SUCCESS	9271.4564106	SUCCESS
100.936	37.61002	0.0	0.0	0.07098	-0.168	50	SUCCESS	9271.4732562	SUCCESS
101.552	43.11691	0.0	0.0	0.07885	-0.168	50	SUCCESS	9271.4891928	SUCCESS
102.168	43.12725	0.0	0.0	0.03946	-0.13212	50	SUCCESS	9271.5051757	SUCCESS
103.224	36.68569	0.0	0.0	0.07885	-0.06036	50	SUCCESS	9271.5219452	SUCCESS
103.664	37.24791	0.0	0.0	0.14174	-0.02448	99		9271.5386794	
104.104	30.64862	0.0	0.0	0.07098	-0.02448	99		9271.5552862	
104.544	31.29553	0.0	0.0	0.0631	-0.02448	99		9271.5722346	
104.896	24.64108	0.0	0.0	-0.07885	-0.06036	99		9271.5886866	
105.248	24.63131	0.0	0.0	0.07098	-0.13212	99		9271.6062185	
105.776	18.38571	0.0	0.0	0.05522	-0.13212	99		9271.6222048	
106.128	18.56811	0.0	0.0	-0.22013	-0.168	99		9271.6387613	
106.304	24.56595	0.0	0.0	-0.08672	-0.09624	99		9271.6557055	
106.392	0.0	0.0	0.0	-0.17313	-0.06036	99		9271.6726868	
106.656	24.63983	0.0	0.0	0.01579	-0.06036	99		9271.689662	
106.656	0.0	0.0	0.0	-0.04734	-0.02448	99		9271.7065547	
106.92	12.2567	0.0	0.0	0.01579	-0.02448	99		9271.7224778	
106.92	0.0	0.0	0.0	-0.12604	-0.02448	99		9271.7384325	
107.008	0.0	0.0	0.0	0.01579	-0.09624	99		9271.7554152	
107.184	12.29262	0.0	0.0	0.01579	-0.13212	99		9271.7723866	
107.272	0.0	0.0	0.0	-0.03157	-0.09624	99		9271.7893777	
107.36	12.32356	0.0	0.0	0.01579	-0.13212	99		9271.8062261	
107.624	0.0	0.0	0.0	-0.11032	-0.13212	99		9271.8222873	
107.624	18.58031	0.0	0.0	0.01579	-0.06036	99		9271.8387911	
107.888	0.0	0.0	0.0	-0.12604	-0.09624	99		9271.8559265	
107.976	0.0	0.0	0.0	0.03946	-0.168	99		9271.8729616	
108.152	18.48023	0.0	0.0	0.09459	-0.168	99		9271.8906836	
108.592	12.32277	0.0	0.0	0.07098	-0.20388	99		9271.9076734	
108.856	18.42108	0.0	0.0	0.0631	-0.27564	99		9271.9246229	
109.032	18.58302	0.0	0.0	0.05522	-0.27564	99		9271.9405517	
109.296	12.28954	0.0	0.0	-0.25923	-0.23976	99		9271.9565467	
109.472	12.47387	0.0	0.0	0.05522	-0.27564	99		9271.9724931	
109.824	24.65258	0.0	0.0	0.04734	-0.27564	99		9271.9884622	
110.0	12.32132	0.0	0.0	0.0631	-0.27564	99		9272.0053879	
110.352	12.28437	0.0	0.0	0.05522	-0.23976	99		9272.0213488	
110.528	12.38603	0.0	0.0	0.0631	-0.23976	99		9272.0373152	
110.704	12.25069	0.0	0.0	-0.18097	-0.20388	99		9272.054305	
110.792	12.19998	0.0	0.0	0.03157	-0.168	99		9272.0702274	
110.968	18.48316	0.0	0.0	0.02368	-0.02448	99		9272.0861875	
110.968	0.0	0.0	0.0	0.02368	0.01139	99		9272.1031486	
111.056	0.0	0.0	0.0	0.0079	0.01139	99		9272.1198965	
111.144	12.35992	0.0	0.0	0.0	0.01139	99		9272.1368153	
111.144	0.0	0.0	0.0	0.0	0.04727	99		9272.1537809	
111.144	0.0	0.0	0.0	0.0	0.04727	99		9272.1709207	
111.144	0.0	0.0	0.0	0.0	0.08315	99		9272.1876427	
111.144	0.0	0.0	0.0	0.0	0.08315	99		9272.2036408	
111.144	0.0	0.0	0.0	0.0	0.11903	99		9272.2195897	
111.144	0.0	0.0	0.0	0.0	0.15491	99		9272.2355855	
111.144	0.0	0.0	0.0	0.0	0.11903	99		9272.2525391	
111.144	0.0	0.0	0.0	0.0	0.08315	99		9272.2695021	
111.144	0.0	0.0	0.0	0.0	0.15491	99		9272.2854575	
111.144	0.0	0.0	0.0	0.0	0.19079	99		9272.3024036	
111.144	0.0	0.0	0.0	0.0	0.19079	99		9272.3184273	
111.144	0.0	0.0	0.0	0.0	0.15491	99		9272.3353307	
111.144	0.0	0.0	0.0	0.0	0.15491	99		9272.3522787	
111.144	0.0	0.0	0.0	0.0	0.19079	99		9272.3691895	
111.144	0.0	0.0	0.0	0.0	0.26255	99		9272.3851842	
111.144	0.0	0.0	0.0	0.0	0.29842	99		9272.4011145	
111.144	0.0	0.0	0.0	0.0	0.3343	99		9272.4180676	
111.144	0.0	0.0	0.0	0.0	0.29842	99		9272.4349347	
111.144	0.0	0.0	0.0	0.0	0.29842	99		9272.4509698	
111.144	0.0	0.0	0.0	0.0	0.3343	99		9272.4679356	
111.144	0.0	0.0	0.0	0.0	0.37018	99		9272.4849439	
111.056	0.0	0.0	0.0	0.0	0.37018	99		9272.5018584	
111.056	0.0	0.0	0.0	0.0	0.37018	99		9272.5177988	
111.056	0.0	0.0	0.0	0.0	0.40606	99		9272.5347035	
110.968	0.0	0.0	0.0	0.0	0.40606	99		9272.5527164	
110.704	-12.19411	0.0	0.0	0.0	0.37018	99		9272.5696787	
110.704	0.0	0.0	0.0	0.0	0.40606	99		9272.5867706	
110.704	0.0	0.0	0.0	0.0	0.37018	99		9272.6045555	
110.616	0.0	0.0	0.0	0.0	0.44194	99		9272.6204827	
110.616	0.0	0.0	0.0	0.0	0.44194	99		9272.6364453	
110.616	0.0	0.0	0.0	0.0	0.47782	99		9272.6524443	
110.616	0.0	0.0	0.0	0.0	0.44194	99		9272.6683855	
110.616	0.0	0.0	0.0	0.0	0.37018	99		9272.6843547	
110.616	0.0	0.0	0.0	0.0	0.37018	99		9272.7013593	
110.616	0.0	0.0	0.0	0.0	0.37018	99		9272.7172156	
110.616	0.0	0.0	0.0	0.0	0.3343	99		9272.733223	
110.616	0.0	0.0	0.0	0.0	0.29842	99		9272.7501687	
110.616	0.0	0.0	0.0	0.0	0.37018	99		9272.7671475	
110.616	0.0	0.0	0.0	0.0	0.40606	99		9272.7831074	
110.616	0.0	0.0	0.0	0.0	0.40606	99		9272.8000712	
110.616	0.0	0.0	0.0	0.0	0.40606	99		9272.8160245	
110.528	-12.31993	0.0	0.0	0.0	0.40606	99		9272.833013	
110.616	0.0	0.0	0.0	0.0	0.40606	99		9272.8499016	
110.616	0.0	0.0	0.0	0.0	0.37018	99		9272.8659889	
110.616	0.0	0.0	0.0	0.0	0.3343	99		9272.8828349	
110.616	0.0	0.0	0.0	0.0	0.3343	99		9272.899718	
110.616	0.0	0.0	0.0	0.0	0.40606	99		9272.9166802	
110.616	0.0	0.0	0.0	0.0	0.47782	99		9272.9337318	
110.528	0.0	0.0	0.0	0.0	0.54958	99		9272.9507417	
110.528	0.0	0.0	0.0	0.0	0.54958	99		9272.96762	
110.528	0.0	0.0	0.0	0.0	0.54958	99		9272.9835511	
110.528	0.0	0.0	0.0	0.0	0.5137	99		9272.9994843	
110.528	0.0	0.0	0.0	0.0	0.5137	99		9273.0154694	
110.528	0.0	0.0	0.0	0.0	0.5137	99		9273.0313897	
110.528	0.0	0.0	0.0	0.0	0.5137	99		9273.0474013	
110.528	0.0	0.0	0.0	0.0	0.47782	99		9273.0632663	
110.528	0.0	0.0	0.0	0.0	0.47782	99		9273.079245	
110.528	0.0	0.0	0.0	0.0	0.44194	99		9273.0964936	
110.528	0.0	0.0	0.0	0.0	0.44194	99		9273.1122461	
110.528	0.0	0.0	0.0	0.0	0.40606	99		9273.1291237	
110.528	0.0	0.0	0.0	0.0	0.37018	99		9273.1461234	
110.528	0.0	0.0	0.0	0.0	0.37018	99		9273.1631417	
110.528	0.0	0.0	0.0	0.0	0.37018	99		9273.1800624	
110.528	0.0	0.0	0.0	0.0	0.40606	99		9273.1959777	
110.528	0.0	0.0	0.0	0.0	0.37018	99		9273.2129454	
110.528	0.0	0.0	0.0	0.0	0.29842	99		9273.2299325	
110.528	0.0	0.0	0.0	0.0	0.29842	99		9273.2470787	
110.528	0.0	0.0	0.0	0.0	0.26255	99		9273.2637971	
110.528	0.0	0.0	0.0	0.0	0.22667	99		9273.3232726	
110.528	0.0	0.0	0.0	0.0	0.26255	99		9273.3395959	
110.528	0.0	0.0	0.0	0.0	0.26255	99		9273.356567	
110.528	0.0	0.0	0.0	0.0	0.22667	99		9273.372636	
110.528	0.0	0.0	0.0	0.0	0.15491	99		9273.3885054	
110.528	0.0	0.0	0.0	0.0	0.11903	99		9273.4054406	
110.528	0.0	0.0	0.0	0.0	0.15491	99		9273.4213803	
110.528	0.0	0.0	0.0	0.0	0.15491	99		9273.4373343	
110.528	0.0	0.0	0.0	0.0	0.15491	99		9273.4542686	
110.528	0.0	0.0	0.0	0.0	0.11903	99		9273.4712664	
110.528	0.0	0.0	0.0	0.0	0.15491	99		9273.4872116	
110.528	0.0	0.0	0.0	0.0	0.15491	99		9273.5032614	
110.528	0.0	0.0	0.0	0.0	0.11903	99		9273.5201189	
110.528	0.0	0.0	0.0	0.0	0.11903	99		9273.5371717	
110.528	0.0	0.0	0.0	0.0	0.15491	99		9273.5540894	
110.528	0.0	0.0	0.0	0.0	0.15491	99		9273.5710384	
110.528	0.0	0.0	0.0	0.0	0.15491	99		9273.5878796	
110.528	0.0	0.0	0.0	0.0	0.11903	99		9273.6048363	
110.528	0.0	0.0	0.0	0.0	0.11903	99		9273.6217936	
110.528	0.0	0.0	0.0	0.0	0.11903	99		9273.6388676	
110.528	0.0	0.0	0.0	0.0	0.15491	99		9273.6557516	
110.528	0.0	0.0	0.0	0.0	0.15491	99		9273.6727195	
110.528	0.0	0.0	0.0	0.0	0.15491	99		9273.6897068	
110.528	0.0	0.0	0.0	0.0	0.11903	99		9273.706626	
110.528	0.0	0.0	0.0	0.0	0.15491	99		9273.7225918	
110.528	0.0	0.0	0.0	0.0	0.11903	99		9273.7384794	
110.528	0.0	0.0	0.0	0.0	0.11903	99		9273.7554343	
110.528	0.0	0.0	0.0	0.0	0.11903	99		9273.771586	
110.528	0.0	0.0	0.0	0.0	0.15491	99		9273.7873095	
110.528	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9273.8043193	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9273.8203261	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9273.8362407	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9273.8520586	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9273.8681924	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9273.8841306	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9273.9010867	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9273.91702	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9273.9339675	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9273.9510062	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9273.9691003	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9273.9858972	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9274.002762	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9274.0197301	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9274.0366869	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9274.0536694	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9274.0706409	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9274.086592	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9274.1025838	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9274.1185173	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9274.134475	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9274.1504574	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9274.166424	execute_DOWN
110.968	30.6432	0.0	0.0	0.0	0.01139	22	execute_DOWN	9274.1822811	execute_DOWN
111.32	12.37558	0.0	0.0	0.04734	-0.23976	23	moving_DOWN	9274.1992652	moving_DOWN
111.496	12.32202	0.0	0.0	-0.09459	-0.38327	40	exo_execution_incorrect	9274.2163154	exo_execution_incorrect
111.936	36.41282	0.0	0.0	0.05522	-0.70618	40	exo_execution_incorrect	9274.2322208	exo_execution_incorrect
113.08	36.95931	0.0	0.0	0.05522	-0.92146	40	exo_execution_incorrect	9274.2481861	exo_execution_incorrect
114.136	73.91672	-0.11429	-0.11429	-0.20447	-0.92146	40	exo_execution_incorrect	9274.265384	exo_execution_incorrect
115.544	92.78493	-0.28571	-0.28571	0.03946	-0.88558	40	exo_execution_incorrect	9274.2819539	exo_execution_incorrect
117.04	86.23752	-0.68571	-0.68571	-0.60049	-0.88558	40	exo_execution_incorrect	9274.2995441	exo_execution_incorrect
118.624	98.55588	-0.97143	-0.97143	-0.83032	-0.92146	40	exo_execution_incorrect	9274.3156439	exo_execution_incorrect
120.648	86.2355	-1.31429	-1.31429	-1.17071	-1.06497	40	exo_execution_incorrect	9274.332115	exo_execution_incorrect
121.968	86.23483	-1.54286	-1.54286	-1.39474	-1.24437	40	exo_execution_incorrect	9274.3491152	exo_execution_incorrect
123.288	86.23662	-1.77143	-1.77143	-1.6238	-1.45964	40	exo_execution_incorrect	9274.3661317	exo_execution_incorrect
124.432	61.5963	-1.88571	-1.88571	-1.814	-1.74667	40	exo_execution_incorrect	9274.3821433	exo_execution_incorrect
125.048	36.95998	-2.0	-2.0	-1.9157	-1.99782	40	exo_execution_incorrect	9274.3980342	exo_execution_incorrect
125.312	0.0	-2.11429	-2.11429	-2.00247	-2.24897	40	exo_execution_incorrect	9274.4150094	exo_execution_incorrect
125.312	0.0	-2.11429	-2.11429	-2.11758	-2.32073	40	exo_execution_incorrect	9274.4320882	exo_execution_incorrect
125.312	0.0	-2.11429	-2.11429	-2.10323	-2.39249	40	exo_execution_incorrect	9274.447974	exo_execution_incorrect
125.312	0.0	-2.11429	-2.11429	-2.11758	-2.46425	40	exo_execution_incorrect	9274.4648648	exo_execution_incorrect
125.4	0.0	-2.11429	-2.11429	-2.11758	-2.57188	40	exo_execution_incorrect	9274.4818187	exo_execution_incorrect
125.4	0.0	-2.11429	-2.11429	-2.11041	-2.93067	40	exo_execution_incorrect	9274.4988049	exo_execution_incorrect
125.4	0.0	-2.11429	-2.11429	-2.11041	-3.2177	40	exo_execution_incorrect	9274.5157464	exo_execution_incorrect
125.4	0.0	-2.11429	-2.11429	-2.11758	-3.50473	40	exo_execution_incorrect	9274.5326712	exo_execution_incorrect
125.4	0.0	-2.11429	-2.11429	-2.11041	-3.86352	40	exo_execution_incorrect	9274.5497776	exo_execution_incorrect
125.4	0.0	-2.11429	-2.11429	-2.11758	-4.04292	40	exo_execution_incorrect	9274.5666268	exo_execution_incorrect
125.4	0.0	-2.11429	-2.11429	-2.12475	-4.22231	40	exo_execution_incorrect	9274.5825546	exo_execution_incorrect
125.576	24.63833	-2.11429	-2.11429	-2.12475	-4.5811	40	exo_execution_incorrect	9274.5995563	exo_execution_incorrect
125.84	0.0	-2.17143	-2.17143	-2.13909	-4.79637	40	exo_execution_incorrect	9274.6155012	exo_execution_incorrect
126.368	36.95913	-2.22857	-2.22857	-2.19634	-4.93989	40	exo_execution_incorrect	9274.6314585	exo_execution_incorrect
127.424	36.9574	-2.4	-2.4	-2.31744	-5.01165	40	exo_execution_incorrect	9274.6484087	exo_execution_incorrect
127.952	61.59838	-2.45714	-2.45714	-2.37417	-5.0834	40	exo_execution_incorrect	9274.6644098	exo_execution_incorrect
129.8	86.23752	-2.74286	-2.74286	-2.61345	-5.01165	40	exo_execution_incorrect	9274.6813542	exo_execution_incorrect
132.17599	110.87219	-3.08571	-3.08571	-2.91867	-4.72462	40	exo_execution_incorrect	9274.698339	exo_execution_incorrect
133.936	135.51433	-3.42857	-3.42857	-3.1579	-4.50934	40	exo_execution_incorrect	9274.714267	exo_execution_incorrect
135.52	123.19931	-3.71429	-3.71429	-3.4475	-4.32995	40	exo_execution_incorrect	9274.7312779	exo_execution_incorrect
136.752	73.91729	-3.94286	-3.94286	-3.79134	-4.22231	40	exo_execution_incorrect	9274.7481975	exo_execution_incorrect
137.632	49.27679	-3.82857	-3.82857	-3.85014	-4.22231	40	exo_execution_incorrect	9274.7651562	exo_execution_incorrect
137.808	0.0	-3.77143	-3.77143	-3.76514	-4.36583	40	exo_execution_incorrect	9274.7812911	exo_execution_incorrect
137.808	0.0	-3.77143	-3.77143	-3.75858	-4.43758	40	exo_execution_incorrect	9274.7975593	exo_execution_incorrect
137.808	0.0	-3.77143	-3.77143	-3.77169	-4.43758	40	exo_execution_incorrect	9274.8136355	exo_execution_incorrect
137.896	0.0	-3.77143	-3.77143	-3.76514	-4.54522	40	exo_execution_incorrect	9274.8295825	exo_execution_incorrect
137.896	0.0	-3.77143	-3.77143	-3.76514	-4.79637	40	exo_execution_incorrect	9274.8455978	exo_execution_incorrect
137.896	0.0	-3.77143	-3.77143	-3.76514	-4.86813	40	exo_execution_incorrect	9274.8614795	exo_execution_incorrect
137.896	0.0	-3.77143	-3.77143	-3.76514	-4.97577	40	exo_execution_incorrect	9274.8784542	exo_execution_incorrect
137.896	0.0	-3.77143	-3.77143	-3.76514	-5.11928	40	exo_execution_incorrect	9274.8943688	exo_execution_incorrect
137.896	0.0	-3.77143	-3.77143	-3.76514	-5.29868	40	exo_execution_incorrect	9274.9103563	exo_execution_incorrect
137.98399	24.63941	-3.77143	-3.77143	-3.76514	-5.58571	40	exo_execution_incorrect	9274.9263125	exo_execution_incorrect
137.98399	0.0	-3.77143	-3.77143	-3.76514	-5.7651	40	exo_execution_incorrect	9274.9433077	exo_execution_incorrect
137.98399	0.0	-3.77143	-3.77143	-3.76514	-5.98038	40	exo_execution_incorrect	9274.9592273	exo_execution_incorrect
137.98399	0.0	-3.77143	-3.77143	-3.76514	-6.19565	40	exo_execution_incorrect	9274.9751943	exo_execution_incorrect
137.98399	0.0	-3.77143	-3.77143	-3.76514	-6.23153	40	exo_execution_incorrect	9274.9911406	exo_execution_incorrect
137.98399	0.0	-3.77143	-3.77143	-3.77169	-6.48268	40	exo_execution_incorrect	9275.0070919	exo_execution_incorrect
137.98399	0.0	-3.77143	-3.77143	-3.76514	-6.66207	40	exo_execution_incorrect	9275.0230534	exo_execution_incorrect
137.98399	0.0	-3.77143	-3.77143	-3.77169	-6.87735	40	exo_execution_incorrect	9275.0400087	exo_execution_incorrect
137.98399	0.0	-3.77143	-3.77143	-3.76514	-7.02086	40	exo_execution_incorrect	9275.0559659	exo_execution_incorrect
137.98399	0.0	-3.77143	-3.77143	-3.77169	-7.16438	40	exo_execution_incorrect	9275.071965	exo_execution_incorrect
137.98399	0.0	-3.77143	-3.77143	-3.76514	-7.23614	40	exo_execution_incorrect	9275.0888988	exo_execution_incorrect
138.336	24.63948	-3.71429	-3.71429	-3.79788	-7.37965	40	exo_execution_incorrect	9275.1058851	exo_execution_incorrect
138.952	36.95922	-3.65714	-3.65714	-3.71261	-7.37965	40	exo_execution_incorrect	9275.1228191	exo_execution_incorrect
140.18401	86.23684	-3.48571	-3.48571	-3.65992	-7.23614	40	exo_execution_incorrect	9275.1397665	exo_execution_incorrect
142.29601	93.69127	-3.02857	-3.02857	-3.17826	-6.80559	40	exo_execution_incorrect	9275.1566473	exo_execution_incorrect
144.496	160.15868	-2.62857	-2.62857	-2.80826	-6.41092	40	exo_execution_incorrect	9275.1726545	exo_execution_incorrect
147.136	184.79276	-2.17143	-2.17143	-2.38833	-5.98038	40	exo_execution_incorrect	9275.1896102	exo_execution_incorrect
152.24001	246.38841	-1.31429	-1.31429	-2.52231	-5.11928	40	exo_execution_incorrect	9275.2056023	exo_execution_incorrect
155.496	221.75243	-0.74286	-0.74286	-2.57845	-4.61698	40	exo_execution_incorrect	9275.2216163	exo_execution_incorrect
158.752	221.74957	-0.22857	-0.22857	-2.13909	-4.0788	40	exo_execution_incorrect	9275.2374832	exo_execution_incorrect
162.09599	209.42851	0.0	0.0	-1.77756	-3.36122	50	SUCCESS	9275.2534603	SUCCESS
165.26401	302.03006	0.0	0.0	-1.37244	-3.11007	50	SUCCESS	9275.2694191	SUCCESS
169.752	221.75818	0.0	0.0	-0.8684	-2.2131	50	SUCCESS	9275.2863671	SUCCESS
174.416	197.11482	0.0	0.0	-0.55425	-1.63903	50	SUCCESS	9275.3033186	SUCCESS
176.70399	167.79451	0.0	0.0	-0.43048	-1.20849	50	SUCCESS	9275.3192785	SUCCESS
183.92	172.47189	0.0	0.0	0.0079	-0.34739	50	SUCCESS	9275.3743692	SUCCESS
187.968	147.8365	0.0	0.0	0.04734	-0.06036	50	SUCCESS	9275.3901032	SUCCESS
189.024	147.8369	0.0	0.0	0.03157	0.11903	50	SUCCESS	9275.4060599	SUCCESS
190.34399	49.27921	0.0	0.0	0.02368	0.29842	50	SUCCESS	9275.4220099	SUCCESS
190.87199	36.95807	0.0	0.0	0.02368	0.26255	50	SUCCESS	9275.4389387	SUCCESS
190.96001	0.0	0.0	0.0	0.18097	0.29842	50	SUCCESS	9275.4549325	SUCCESS
190.696	-24.63871	0.0	0.0	0.07885	0.3343	50	SUCCESS	9275.4719056	SUCCESS
190.34399	-27.10533	0.0	0.0	-0.05522	0.37018	50	SUCCESS	9275.4888577	SUCCESS
189.90401	-19.89496	0.0	0.0	-0.0631	0.37018	50	SUCCESS	9275.5057945	SUCCESS
189.2	-44.48593	0.0	0.0	-0.12604	0.37018	50	SUCCESS	9275.5227384	SUCCESS
188.584	-19.56072	0.0	0.0	-0.04734	0.40606	50	SUCCESS	9275.5397005	SUCCESS
188.056	-36.95816	0.0	0.0	0.08672	0.29842	50	SUCCESS	9275.5566543	SUCCESS
187.44	-49.27896	0.0	0.0	-0.0631	0.26255	50	SUCCESS	9275.5725978	SUCCESS
186.64799	-72.54031	0.0	0.0	0.18881	0.22667	50	SUCCESS	9275.5885382	SUCCESS
186.12	-36.95807	0.0	0.0	-0.14959	0.22667	50	SUCCESS	9275.6055942	SUCCESS
185.67999	-24.63955	0.0	0.0	0.04734	0.19079	50	SUCCESS	9275.6215024	SUCCESS
185.15199	-36.95912	0.0	0.0	-0.11032	0.19079	50	SUCCESS	9275.6373806	SUCCESS
184.62399	-36.95788	0.0	0.0	-0.07098	0.15491	50	SUCCESS	9275.6542992	SUCCESS
184.272	-49.27972	0.0	0.0	-0.09459	0.19079	50	SUCCESS	9275.670344	SUCCESS
184.09599	-20.92038	0.0	0.0	0.08672	0.22667	50	SUCCESS	9275.6862905	SUCCESS
183.744	-27.05283	0.0	0.0	-0.05522	0.22667	50	SUCCESS	9275.7022489	SUCCESS
183.12801	-25.15021	0.0	0.0	0.19664	0.22667	50	SUCCESS	9275.7192032	SUCCESS
