current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
133.408	0.0	-4.0	-4.0	-4.00593	-4.79637	40	exo_execution_incorrect	9841.0622002	exo_execution_incorrect
133.408	0.0	-4.0	-4.0	-3.99947	-4.86813	40	exo_execution_incorrect	9841.079113	exo_execution_incorrect
133.408	0.0	-4.0	-4.0	-3.38057	-4.97577	40	exo_execution_incorrect	9841.0962736	exo_execution_incorrect
133.496	0.0	-4.0	-4.0	-3.98654	-5.04753	40	exo_execution_incorrect	9841.1130697	exo_execution_incorrect
133.408	0.0	-4.0	-4.0	-3.9736	-5.04753	40	exo_execution_incorrect	9841.1299872	exo_execution_incorrect
133.496	0.0	-4.0	-4.0	-3.28645	-5.11928	40	exo_execution_incorrect	9841.1469492	exo_execution_incorrect
133.496	0.0	-4.0	-4.0	-3.96065	-5.19104	40	exo_execution_incorrect	9841.1639199	exo_execution_incorrect
133.584	24.63886	-4.0	-4.0	-3.99947	-5.2628	40	exo_execution_incorrect	9841.1808761	exo_execution_incorrect
133.584	0.0	-4.0	-4.0	-3.99301	-5.44219	40	exo_execution_incorrect	9841.1968164	exo_execution_incorrect
133.496	0.0	-4.0	-4.0	-3.99301	-5.62159	40	exo_execution_incorrect	9841.2127734	exo_execution_incorrect
133.584	0.0	-4.0	-4.0	-3.99301	-5.87274	40	exo_execution_incorrect	9841.2287172	exo_execution_incorrect
133.584	0.0	-4.0	-4.0	-3.99301	-6.08801	40	exo_execution_incorrect	9841.2446972	exo_execution_incorrect
133.584	0.0	-4.0	-4.0	-3.99947	-6.15977	40	exo_execution_incorrect	9841.2617242	exo_execution_incorrect
133.496	0.0	-4.0	-2.63382	-3.9412	-6.12389	40	exo_execution_incorrect	9841.2786157	exo_execution_incorrect
133.584	0.0	-4.0	-2.63565	-3.39398	-6.08801	40	exo_execution_incorrect	9841.2945904	exo_execution_incorrect
133.672	0.0	-4.0	-2.63757	-3.89574	-6.01625	40	exo_execution_incorrect	9841.3104999	exo_execution_incorrect
133.672	0.0	-4.0	-2.77658	-3.07624	-5.98038	40	exo_execution_incorrect	9841.3274743	exo_execution_incorrect
133.84801	0.0	-4.0	-3.98552	-3.70603	-5.9445	40	exo_execution_incorrect	9841.3434421	exo_execution_incorrect
133.936	24.63995	-4.0	-4.0	-3.83709	-5.9445	40	exo_execution_incorrect	9841.3604042	exo_execution_incorrect
133.936	0.0	-4.0	-4.0	-2.93243	-6.05213	40	exo_execution_incorrect	9841.3763382	exo_execution_incorrect
134.024	0.0	-4.0	-4.0	-4.01885	-6.19565	40	exo_execution_incorrect	9841.3922948	exo_execution_incorrect
134.024	0.0	-4.0	-3.88396	-4.01239	-6.30329	40	exo_execution_incorrect	9841.4082503	exo_execution_incorrect
134.024	0.0	-4.0	-3.88023	-3.96713	-6.26741	40	exo_execution_incorrect	9841.4252023	exo_execution_incorrect
134.024	0.0	-4.0	-4.0	-2.87045	-6.33916	40	exo_execution_incorrect	9841.4423164	exo_execution_incorrect
134.112	24.63912	-4.0	-4.0	-3.82403	-6.33916	40	exo_execution_incorrect	9841.4591022	exo_execution_incorrect
134.112	0.0	-4.0	-3.87836	-3.8697	-6.37504	40	exo_execution_incorrect	9841.4760891	exo_execution_incorrect
134.112	0.0	-4.0	-3.8765	-3.98007	-6.41092	40	exo_execution_incorrect	9841.4930451	exo_execution_incorrect
134.112	0.0	-4.0	-4.0	-3.99301	-6.51856	40	exo_execution_incorrect	9841.5100083	exo_execution_incorrect
134.112	0.0	-4.0	-4.0	-3.90224	-6.55444	40	exo_execution_incorrect	9841.5269823	exo_execution_incorrect
134.112	0.0	-4.0	-3.86717	-3.88923	-6.59032	40	exo_execution_incorrect	9841.5438874	exo_execution_incorrect
134.112	0.0	-4.0	-3.86717	-2.73891	-6.55444	40	exo_execution_incorrect	9841.5608399	exo_execution_incorrect
134.2	0.0	-4.0	-3.86717	-3.88923	-6.55444	40	exo_execution_incorrect	9841.5767837	exo_execution_incorrect
134.2	0.0	-4.0	-4.0	-3.86318	-6.59032	40	exo_execution_incorrect	9841.5927424	exo_execution_incorrect
134.2	0.0	-4.0	-4.0	-3.8697	-6.62619	40	exo_execution_incorrect	9841.6087597	exo_execution_incorrect
134.2	0.0	-4.0	-3.86344	-2.80133	-6.59032	40	exo_execution_incorrect	9841.6246857	exo_execution_incorrect
134.37601	0.0	-4.0	-2.69996	-2.91179	-6.51856	40	exo_execution_incorrect	9841.640625	exo_execution_incorrect
134.81599	36.95983	-4.0	-1.46809	-2.66931	-6.37504	40	exo_execution_incorrect	9841.6565719	exo_execution_incorrect
135.784	86.23759	-4.0	-1.47646	-1.52066	-6.15977	40	exo_execution_incorrect	9841.6736266	exo_execution_incorrect
139.216	184.79434	-4.0	0.0	-1.40959	-5.2628	40	exo_execution_incorrect	9841.6912029	exo_execution_incorrect
142.29601	209.43361	-4.0	0.0	-2.36001	-4.54522	40	exo_execution_incorrect	9841.7084507	exo_execution_incorrect
147.48801	246.38417	-4.0	0.0	-2.07449	-3.54061	40	exo_execution_incorrect	9841.7253936	exo_execution_incorrect
150.48	209.43631	-3.86207	-1.18863	-1.66051	-3.14595	40	exo_execution_incorrect	9841.7413452	exo_execution_incorrect
153.64799	234.07166	-2.62069	-4.0	-3.69287	-2.7154	40	exo_execution_incorrect	9841.7584125	exo_execution_incorrect
155.672	123.19624	-1.7931	-4.0	-3.92822	-2.35661	40	exo_execution_incorrect	9841.7743085	exo_execution_incorrect
156.552	0.0	-1.37931	-1.42073	-3.64672	-2.32073	40	exo_execution_incorrect	9841.791213	exo_execution_incorrect
156.37601	0.0	-1.51724	-1.47173	-3.8175	-2.35661	50	SUCCESS	9841.8081983	SUCCESS
156.28799	0.0	0.0	0.0	-1.4911	-2.17722	50	SUCCESS	9841.825137	SUCCESS
156.552	15.62894	0.0	0.0	0.0631	-1.96194	50	SUCCESS	9841.8422607	SUCCESS
157.256	50.28963	0.0	0.0	0.07885	-1.89019	50	SUCCESS	9841.859055	SUCCESS
157.96001	50.14416	0.0	0.0	0.05522	-1.74667	50	SUCCESS	9841.8760366	SUCCESS
161.216	147.668	0.0	0.0	0.03157	-1.45964	50	SUCCESS	9841.892969	SUCCESS
163.592	93.72175	0.0	0.0	0.12604	-1.20849	50	SUCCESS	9841.9099104	SUCCESS
165.528	135.5134	0.0	0.0	0.05522	-0.92146	50	SUCCESS	9841.9269336	SUCCESS
168.256	135.51833	0.0	0.0	0.04734	-0.6703	50	SUCCESS	9841.9438474	SUCCESS
169.48801	91.8438	0.0	0.0	-0.23578	-0.49091	50	SUCCESS	9841.9598274	SUCCESS
171.248	246.38417	0.0	0.0	0.08672	-0.41915	50	SUCCESS	9841.9757301	SUCCESS
173.888	78.47868	0.0	0.0	0.07098	-0.34739	50	SUCCESS	9841.9916933	SUCCESS
175.73599	153.85175	0.0	0.0	0.03157	-0.31152	50	SUCCESS	9842.0076667	SUCCESS
177.75999	98.55573	0.0	0.0	0.01579	-0.20388	50	SUCCESS	9842.0239023	SUCCESS
178.552	110.81628	0.0	0.0	0.14959	-0.13212	50	SUCCESS	9842.0395621	SUCCESS
179.87199	61.59653	0.0	0.0	0.16529	-0.02448	50	SUCCESS	9842.055561	SUCCESS
180.92799	36.95792	0.0	0.0	0.0631	-0.02448	50	SUCCESS	9842.0716005	SUCCESS
181.45599	0.0	0.0	0.0	-0.12604	0.01139	50	SUCCESS	9842.0979256	SUCCESS
181.45599	0.0	0.0	0.0	-0.0079	0.04727	50	SUCCESS	9842.1154058	SUCCESS
181.45599	0.0	0.0	0.0	0.0	0.11903	50	SUCCESS	9842.1314205	SUCCESS
181.45599	0.0	0.0	0.0	0.0	0.15491	50	SUCCESS	9842.1472955	SUCCESS
181.45599	0.0	0.0	0.0	0.0	0.11903	50	SUCCESS	9842.1642534	SUCCESS
181.45599	0.0	0.0	0.0	0.0	0.11903	50	SUCCESS	9842.1811916	SUCCESS
181.45599	0.0	0.0	0.0	0.0	0.19079	50	SUCCESS	9842.2173068	SUCCESS
181.368	0.0	0.0	0.0	-0.0079	0.37018	50	SUCCESS	9842.2340803	SUCCESS
181.28	0.0	0.0	0.0	-0.03946	0.37018	50	SUCCESS	9842.2510092	SUCCESS
181.28	0.0	0.0	0.0	0.0079	0.37018	50	SUCCESS	9842.2680404	SUCCESS
181.28	0.0	0.0	0.0	0.0	0.37018	50	SUCCESS	9842.2850581	SUCCESS
181.192	0.0	0.0	0.0	0.0	0.37018	50	SUCCESS	9842.3019182	SUCCESS
181.192	0.0	0.0	0.0	-0.01579	0.37018	50	SUCCESS	9842.3188434	SUCCESS
181.192	0.0	0.0	0.0	0.02368	0.37018	50	SUCCESS	9842.3350188	SUCCESS
181.104	0.0	0.0	0.0	-0.0079	0.40606	50	SUCCESS	9842.3517603	SUCCESS
181.104	0.0	0.0	0.0	-0.0079	0.37018	50	SUCCESS	9842.3686977	SUCCESS
181.104	0.0	0.0	0.0	-0.0079	0.37018	50	SUCCESS	9842.384655	SUCCESS
181.01601	-16.30674	0.0	0.0	0.0	0.40606	50	SUCCESS	9842.4016179	SUCCESS
181.01601	0.0	0.0	0.0	-0.0079	0.37018	50	SUCCESS	9842.4185531	SUCCESS
180.92799	0.0	0.0	0.0	0.0079	0.37018	50	SUCCESS	9842.4345517	SUCCESS
180.92799	0.0	0.0	0.0	-0.01579	0.40606	50	SUCCESS	9842.4505207	SUCCESS
180.84	0.0	0.0	0.0	0.0079	0.44194	50	SUCCESS	9842.4696769	SUCCESS
180.84	0.0	0.0	0.0	0.0	0.44194	50	SUCCESS	9842.4859774	SUCCESS
180.84	0.0	0.0	0.0	-0.0079	0.44194	50	SUCCESS	9842.5028585	SUCCESS
180.664	0.0	0.0	0.0	0.03946	0.47782	50	SUCCESS	9842.5187897	SUCCESS
180.664	0.0	0.0	0.0	0.20447	0.5137	50	SUCCESS	9842.5347643	SUCCESS
180.39999	0.0	0.0	0.0	0.22013	0.58546	50	SUCCESS	9842.5507058	SUCCESS
180.048	0.0	0.0	0.0	0.25923	0.62133	50	SUCCESS	9842.56665	SUCCESS
179.784	-36.95877	0.0	0.0	-0.05522	0.65721	50	SUCCESS	9842.58362	SUCCESS
179.256	0.0	0.0	0.0	-0.07885	0.62133	50	SUCCESS	9842.6006696	SUCCESS
178.992	-29.63109	0.0	0.0	-0.0631	0.62133	50	SUCCESS	9842.6165595	SUCCESS
178.37601	-49.27824	0.0	0.0	-0.07885	0.54958	50	SUCCESS	9842.633548	SUCCESS
178.2	-24.63976	0.0	0.0	-0.0631	0.5137	50	SUCCESS	9842.6494683	SUCCESS
177.584	-30.33741	0.0	0.0	-0.04734	0.5137	50	SUCCESS	9842.6654014	SUCCESS
177.23199	-24.63944	0.0	0.0	0.22795	0.5137	50	SUCCESS	9842.6813691	SUCCESS
176.35201	-34.87058	0.0	0.0	-0.10245	0.58546	50	SUCCESS	9842.6983127	SUCCESS
175.73599	-49.27811	0.0	0.0	-0.05522	0.58546	50	SUCCESS	9842.7143102	SUCCESS
174.944	-30.86083	0.0	0.0	0.25923	0.54958	50	SUCCESS	9842.7307378	SUCCESS
174.328	-49.27939	0.0	0.0	-0.10245	0.58546	50	SUCCESS	9842.7462545	SUCCESS
173.71201	-49.27824	0.0	0.0	0.24359	0.58546	50	SUCCESS	9842.7621624	SUCCESS
172.744	-45.65613	0.0	0.0	-0.05522	0.54958	50	SUCCESS	9842.7791294	SUCCESS
171.60001	-61.59988	0.0	0.0	-0.05522	0.54958	50	SUCCESS	9842.7960588	SUCCESS
170.72	-37.74158	0.0	0.0	-0.0631	0.62133	99		9842.8130259	
169.664	-73.91525	0.0	0.0	-0.0631	0.69309	99		9842.8299777	
168.256	-60.23027	0.0	0.0	0.13389	0.65721	99		9842.8469887	
167.28799	-61.59924	0.0	0.0	0.28265	0.62133	99		9842.8639798	
166.23199	-73.91737	0.0	0.0	0.0	0.62133	99		9842.8808672	
164.56	-73.91621	0.0	0.0	0.25923	0.65721	99		9842.8967996	
163.504	-147.83473	0.0	0.0	-0.04734	0.62133	99		9842.9127563	
162.36	-98.55955	0.0	0.0	-0.03946	0.62133	99		9842.9287374	
161.12801	-79.90258	0.0	0.0	-0.04734	0.65721	99		9842.9446853	
159.28	-73.91946	0.0	0.0	-0.0631	0.65721	99		9842.960633	
158.136	-81.73329	0.0	0.0	-0.0631	0.65721	99		9842.9765778	
156.81599	-94.3054	0.0	0.0	-0.04734	0.65721	99		9842.9930964	
155.496	-94.26911	0.0	0.0	-0.0631	0.58546	99		9843.0099949	
153.12	-81.712	0.0	0.0	-0.11032	0.54958	99		9843.0269874	
152.328	-88.04237	0.0	0.0	0.28265	0.5137	99		9843.0439269	
151.09599	-55.65843	0.0	0.0	0.23578	0.58546	99		9843.0608678	
149.776	-92.37383	0.0	0.0	-0.0631	0.54958	99		9843.0768312	
148.104	-92.37383	0.0	0.0	-0.0631	0.54958	99		9843.0931074	
146.87199	-86.31681	0.0	0.0	-0.04734	0.5137	99		9843.1100371	
144.496	-86.22541	0.0	0.0	-0.03946	0.5137	99		9843.1269594	
143.35201	-79.38736	0.0	0.0	-0.07885	0.5137	99		9843.1439881	
142.73599	-43.12612	0.0	0.0	-0.05522	0.54958	99		9843.1618704	
141.24001	-104.68573	0.0	0.0	-0.04734	0.54958	99		9843.1777967	
140.272	-67.69773	0.0	0.0	-0.05522	0.58546	99		9843.1940861	
139.216	-73.98929	0.0	0.0	-0.05522	0.54958	99		9843.2105318	
137.192	-73.92714	0.0	0.0	0.27485	0.58546	99		9843.2284753	
136.224	-67.18195	0.0	0.0	0.03157	0.62133	99		9843.244423	
135.256	-68.35236	0.0	0.0	-0.0631	0.65721	99		9843.2604078	
134.64	-43.01703	0.0	0.0	-0.0631	0.65721	99		9843.2763563	
133.408	-86.38686	0.0	0.0	0.24359	0.65721	99		9843.2930653	
132.44	-67.79607	0.0	0.0	-0.11032	0.62133	99		9843.3099557	
131.56	-67.79607	0.0	0.0	-0.11032	0.62133	99		9843.3269614	
129.8	-61.13649	0.0	0.0	-0.0631	0.62133	99		9843.3438127	
128.92	-62.09596	0.0	0.0	0.07885	0.65721	99		9843.3597691	
128.03999	-61.61737	0.0	0.0	-0.07885	0.62133	99		9843.3757566	
127.248	-56.3704	0.0	0.0	0.25141	0.62133	99		9843.3921872	
126.544	-49.26298	0.0	0.0	-0.14174	0.54958	99		9843.4091785	
125.752	-55.45901	0.0	0.0	-0.05522	0.54958	99		9843.4251769	
124.344	-48.92179	0.0	0.0	0.24359	0.54958	99		9843.4410804	
123.64	-49.63591	0.0	0.0	-0.13389	0.54958	99		9843.4580969	
123.2	-30.24471	0.0	0.0	-0.13389	0.5137	99		9843.4750885	
122.408	-56.44144	0.0	0.0	-0.0631	0.47782	99		9843.4921448	
121.88	-36.96347	0.0	0.0	0.0079	0.47782	99		9843.5080732	
121.264	-43.12841	0.0	0.0	-0.05522	0.47782	99		9843.5251231	
120.472	-24.46502	0.0	0.0	0.25923	0.5137	99		9843.5420879	
120.032	-31.03436	0.0	0.0	-0.07098	0.62133	99		9843.558939	
119.592	-30.3332	0.0	0.0	-0.14174	0.65721	99		9843.5759278	
119.152	-31.27784	0.0	0.0	-0.0631	0.72897	99		9843.5931787	
118.712	-30.8007	0.0	0.0	-0.11032	0.72897	99		9843.6100484	
118.272	-30.21663	0.0	0.0	-0.07098	0.76485	99		9843.6269054	
117.832	-31.07937	0.0	0.0	-0.15744	0.72897	99		9843.6428914	
116.6	-36.95887	0.0	0.0	-0.07098	0.69309	99		9843.6588204	
116.072	-73.91966	0.0	0.0	0.25141	0.69309	99		9843.6747975	
115.192	-30.02597	0.0	0.0	-0.14959	0.72897	99		9843.6913903	
115.192	-30.81256	0.0	0.0	0.24359	0.72897	99		9843.7072881	
113.784	-55.45959	0.0	0.0	-0.05522	0.69309	99		9843.7242043	
113.168	-42.67766	0.0	0.0	0.23578	0.65721	99		9843.7412077	
112.64	-36.96453	0.0	0.0	0.29046	0.62133	99		9843.7580678	
112.2	-30.75784	0.0	0.0	-0.0631	0.65721	99		9843.7750426	
111.32	-30.7819	0.0	0.0	-0.0631	0.47782	99		9843.7924963	
110.968	-30.85854	0.0	0.0	0.22013	0.44194	99		9843.8084865	
110.792	-24.58733	0.0	0.0	-0.01579	0.40606	99		9843.8245164	
110.528	-18.76419	0.0	0.0	-0.02368	0.44194	99		9843.8413784	
110.44	0.0	0.0	0.0	0.11032	0.44194	99		9843.8584064	
110.352	-12.08676	0.0	0.0	-0.0079	0.44194	99		9843.8753015	
110.176	0.0	0.0	0.0	0.0	0.47782	99		9843.8917137	
110.176	-12.32306	0.0	0.0	-0.01579	0.44194	99		9843.9076871	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9843.9246526	
110.176	0.0	0.0	0.0	0.0	0.40606	99		9843.9405876	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9843.9575389	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9843.9745816	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9843.9909701	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9844.0079312	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9844.024881	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9844.040281	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9844.0568195	
110.176	0.0	0.0	0.0	0.0	0.26255	99		9844.0728029	
110.176	0.0	0.0	0.0	0.0	0.22667	99		9844.0887303	
110.176	0.0	0.0	0.0	0.0	0.22667	99		9844.1046898	
110.176	0.0	0.0	0.0	0.0	0.22667	99		9844.1206145	
110.176	0.0	0.0	0.0	0.0	0.26255	99		9844.1365827	
110.176	0.0	0.0	0.0	0.0	0.26255	99		9844.152585	
110.176	0.0	0.0	0.0	0.0	0.22667	99		9844.1685423	
110.176	0.0	0.0	0.0	0.0	0.22667	99		9844.1854722	
110.176	0.0	0.0	0.0	0.0	0.22667	99		9844.2030377	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9844.2183991	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9844.2343125	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9844.2512743	
110.176	0.0	0.0	0.0	0.0	0.40606	99		9844.2672046	
110.176	0.0	0.0	0.0	0.0	0.40606	99		9844.2831845	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9844.3001619	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9844.317195	
110.176	0.0	0.0	0.0	0.0	0.47782	99		9844.3341376	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9844.3510039	
110.176	0.0	0.0	0.0	0.0	0.47782	99		9844.3679784	
110.088	0.0	0.0	0.0	0.0	0.5137	99		9844.3849309	
110.088	0.0	0.0	0.0	0.0	0.58546	99		9844.401544	
110.088	0.0	0.0	0.0	0.0	0.54958	99		9844.4175168	
110.088	0.0	0.0	0.0	0.0	0.5137	99		9844.4345383	
110.088	0.0	0.0	0.0	0.0	0.5137	99		9844.4504877	
110.088	0.0	0.0	0.0	0.0	0.44194	99		9844.4663666	
110.088	0.0	0.0	0.0	0.0	0.47782	99		9844.482349	
110.088	0.0	0.0	0.0	0.0	0.44194	99		9844.4992797	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9844.5162647	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9844.5331878	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9844.5491506	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9844.566123	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9844.5830653	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9844.6000172	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9844.61698	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9844.6340406	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9844.6518895	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9844.6679066	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9844.6838184	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9844.6997973	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9844.7157519	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9844.731676	
110.088	0.0	0.0	0.0	0.0	0.22667	99		9844.7476864	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9844.7636573	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9844.7796247	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9844.7955133	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9844.8124517	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9844.829463	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9844.8463847	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9844.8634151	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9844.8803056	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9844.8967563	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9844.9126834	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9844.9286397	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9844.9456813	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9844.9625573	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9844.9785193	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9844.9949964	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9845.0130205	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9845.0299154	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9845.0459177	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9845.0627979	
110.088	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9845.0787777	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9845.0947407	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9845.1106575	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9845.1276248	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9845.1435946	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9845.1595544	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9845.1764878	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9845.1924398	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9845.209067	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9845.2260168	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9845.2429825	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9845.2599387	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9845.2768785	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.47782	22	execute_DOWN	9845.292823	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.5137	22	execute_DOWN	9845.3087902	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.5137	22	execute_DOWN	9845.324811	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.5137	22	execute_DOWN	9845.3407444	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.47782	22	execute_DOWN	9845.3589264	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.47782	22	execute_DOWN	9845.3756017	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9845.3915758	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9845.4075795	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9845.4235156	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9845.4394715	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9845.455412	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9845.4724729	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9845.4883203	execute_DOWN
110.352	12.31748	0.0	0.0	0.0	0.15491	22	execute_DOWN	9845.5046928	execute_DOWN
110.616	18.48847	0.0	0.0	-0.0079	0.08315	22	execute_DOWN	9845.5216364	execute_DOWN
110.704	0.0	0.0	0.0	0.0079	-0.06036	22	execute_DOWN	9845.5376257	execute_DOWN
110.88	0.0	0.0	0.0	-0.07098	-0.20388	22	execute_DOWN	9845.5535489	execute_DOWN
111.056	18.48655	0.0	0.0	-0.17313	-0.27564	22	execute_DOWN	9845.5695496	execute_DOWN
111.32	12.13169	0.0	0.0	0.0631	-0.31152	23	moving_DOWN	9845.5855503	moving_DOWN
111.672	24.25096	0.0	0.0	-0.22013	-0.34739	40	exo_execution_incorrect	9845.6019692	exo_execution_incorrect
112.024	24.63874	0.0	0.0	0.0631	-0.41915	40	exo_execution_incorrect	9845.6188959	exo_execution_incorrect
112.464	24.63931	0.0	0.0	0.14174	-0.34739	40	exo_execution_incorrect	9845.6349129	exo_execution_incorrect
112.904	36.95954	0.0	0.0	0.07098	-0.34739	40	exo_execution_incorrect	9845.6508209	exo_execution_incorrect
110.528	-86.23669	0.0	-4.0	-0.07098	-1.10085	40	exo_execution_incorrect	9845.7160389	exo_execution_incorrect
110.528	0.0	0.0	-4.0	0.05522	-1.31612	40	exo_execution_incorrect	9845.7331308	exo_execution_incorrect
110.968	21.23799	0.0	-4.0	-0.26704	-1.13673	40	exo_execution_incorrect	9845.7500753	exo_execution_incorrect
111.936	49.2785	0.0	-4.0	-0.26704	-0.88558	40	exo_execution_incorrect	9845.7670127	exo_execution_incorrect
112.464	73.91813	0.0	-4.0	0.11818	-0.77794	40	exo_execution_incorrect	9845.7840466	exo_execution_incorrect
113.96	36.95849	-4.0	-1.76818	-2.97363	-0.74206	40	exo_execution_incorrect	9845.8009353	exo_execution_incorrect
113.784	-24.63874	-4.0	-4.0	-3.8175	-0.88558	40	exo_execution_incorrect	9845.8178689	exo_execution_incorrect
113.256	-73.91583	-4.0	-4.0	-3.96713	-1.42376	40	exo_execution_incorrect	9845.8348547	exo_execution_incorrect
112.376	-47.2888	0.0	-4.0	-0.0631	-2.2131	40	exo_execution_incorrect	9845.8508154	exo_execution_incorrect
113.08	29.87071	0.0	-4.0	-0.32944	-2.42837	40	exo_execution_incorrect	9845.8667476	exo_execution_incorrect
114.312	73.91737	-4.0	-4.0	0.05522	-2.17722	40	exo_execution_incorrect	9845.8827197	exo_execution_incorrect
115.104	110.87317	-4.0	0.0	0.03157	-1.81843	40	exo_execution_incorrect	9845.8986655	exo_execution_incorrect
116.512	123.19912	-4.0	0.0	0.04734	-1.63903	40	exo_execution_incorrect	9845.9156317	exo_execution_incorrect
118.888	98.55342	-4.0	-1.61875	-1.74105	-1.45964	40	exo_execution_incorrect	9845.9317971	exo_execution_incorrect
119.944	73.91927	-4.0	-4.0	-2.95991	-1.49552	40	exo_execution_incorrect	9845.9478481	exo_execution_incorrect
120.384	0.0	-4.0	-4.0	-3.99947	-1.78255	40	exo_execution_incorrect	9845.963714	exo_execution_incorrect
120.12	-24.63963	-4.0	-4.0	-4.01239	-2.32073	40	exo_execution_incorrect	9845.9796764	exo_execution_incorrect
120.032	0.0	-4.0	-4.0	-4.01239	-2.93067	40	exo_execution_incorrect	9845.9956346	exo_execution_incorrect
119.944	0.0	-4.0	-3.9671	-3.99301	-2.93067	40	exo_execution_incorrect	9846.0116265	exo_execution_incorrect
119.944	0.0	-4.0	-1.54786	-4.00593	-2.78716	40	exo_execution_incorrect	9846.0285395	exo_execution_incorrect
119.944	0.0	-4.0	-0.30141	-1.57966	-2.60776	40	exo_execution_incorrect	9846.0445008	exo_execution_incorrect
