current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
110.176	0.0	0.0	0.0	0.0	0.26255	99		9787.3836051	
110.176	0.0	0.0	0.0	0.0	0.22667	99		9787.400498	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9787.4164332	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9787.432404	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9787.4484104	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9787.4643206	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9787.4813642	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9787.4972989	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9787.5142735	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9787.530161	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9787.5460899	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9787.5630614	
110.176	0.0	0.0	0.0	0.0	0.40606	99		9787.5801086	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9787.5969637	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9787.6139373	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9787.6309188	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9787.6479337	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9787.6647797	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9787.6817593	
110.176	0.0	0.0	0.0	0.0	0.40606	99		9787.6986973	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9787.7146721	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9787.7305891	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9787.7465475	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9787.7624979	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9787.77865	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9787.7954753	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9787.8113709	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9787.8273639	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9787.8443241	
110.176	0.0	0.0	0.0	0.0	0.29842	99		9787.8602483	
110.176	0.0	0.0	0.0	0.0	0.3343	99		9787.8772185	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9787.894138	
110.176	0.0	0.0	0.0	0.0	0.40606	99		9787.9111813	
110.176	0.0	0.0	0.0	0.0	0.40606	99		9787.9281655	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9787.9451128	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9787.9619651	
110.176	0.0	0.0	0.0	0.0	0.47782	99		9787.9789561	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9787.9958844	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9788.0118576	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9788.0287876	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9788.0457855	
110.176	0.0	0.0	0.0	0.0	0.54958	99		9788.0627258	
110.176	0.0	0.0	0.0	0.0	0.58546	99		9788.0787582	
110.088	0.0	0.0	0.0	0.0	0.58546	99		9788.1096422	
110.176	0.0	0.0	0.0	0.0	0.54958	99		9788.1255612	
110.088	0.0	0.0	0.0	0.0	0.54958	99		9788.1425068	
110.088	0.0	0.0	0.0	0.0	0.54958	99		9788.1585222	
110.088	0.0	0.0	0.0	0.0	0.54958	99		9788.1754576	
110.088	0.0	0.0	0.0	0.0	0.54958	99		9788.1913641	
110.088	0.0	0.0	0.0	0.0	0.54958	99		9788.2074097	
110.088	0.0	0.0	0.0	0.0	0.54958	99		9788.22333	
110.088	0.0	0.0	0.0	0.0	0.58546	99		9788.2402733	
110.088	0.0	0.0	0.0	0.0	0.58546	99		9788.257315	
110.0	-12.48567	0.0	0.0	-0.0079	0.62133	99		9788.2742441	
110.0	0.0	0.0	0.0	-0.0079	0.65721	99		9788.2901815	
110.0	0.0	0.0	0.0	-0.0079	0.65721	99		9788.3071887	
109.912	0.0	0.0	0.0	-0.0079	0.65721	12	execute_UP	9788.3240204	execute_UP
109.912	0.0	0.0	0.0	-0.01579	0.65721	12	execute_UP	9788.3410045	execute_UP
109.912	0.0	0.0	0.0	0.01579	0.65721	12	execute_UP	9788.3579962	execute_UP
109.912	0.0	0.0	0.0	-0.0079	0.65721	12	execute_UP	9788.3749034	execute_UP
109.824	-12.32192	0.0	0.0	0.0	0.72897	12	execute_UP	9788.391914	execute_UP
109.824	0.0	0.0	0.0	-0.0079	0.69309	12	execute_UP	9788.4088508	execute_UP
109.824	0.0	0.0	0.0	0.0	0.62133	12	execute_UP	9788.4257362	execute_UP
109.824	0.0	0.0	0.0	0.0079	0.69309	12	execute_UP	9788.4426949	execute_UP
109.824	0.0	0.0	0.0	-0.03157	0.69309	12	execute_UP	9788.4587453	execute_UP
109.736	0.0	0.0	0.0	-0.0079	0.65721	12	execute_UP	9788.4756161	execute_UP
109.736	0.0	0.0	0.0	0.0	0.58546	12	execute_UP	9788.4925581	execute_UP
109.736	0.0	0.0	0.0	0.0	0.58546	12	execute_UP	9788.5095138	execute_UP
109.736	0.0	0.0	0.0	0.0	0.62133	12	execute_UP	9788.5265038	execute_UP
109.736	0.0	0.0	0.0	0.0	0.58546	12	execute_UP	9788.542425	execute_UP
109.648	-12.17493	0.0	0.0	0.0	0.54958	12	execute_UP	9788.559006	execute_UP
109.648	0.0	0.0	0.0	0.0	0.5137	12	execute_UP	9788.5759077	execute_UP
109.736	0.0	0.0	0.0	0.0	0.5137	12	execute_UP	9788.5928854	execute_UP
109.648	0.0	0.0	0.0	-0.0079	0.62133	12	execute_UP	9788.6098062	execute_UP
109.648	0.0	0.0	0.0	0.0	0.65721	12	execute_UP	9788.6271996	execute_UP
109.56	0.0	0.0	0.0	0.02368	0.69309	12	execute_UP	9788.6437303	execute_UP
109.56	0.0	0.0	0.0	0.01579	0.72897	12	execute_UP	9788.660709	execute_UP
109.56	0.0	0.0	0.0	0.01579	0.76485	12	execute_UP	9788.6766281	execute_UP
109.472	-12.32432	0.0	0.0	0.12604	0.83661	12	execute_UP	9788.692622	execute_UP
109.208	0.0	0.0	0.0	-0.02368	0.87249	12	execute_UP	9788.7086002	execute_UP
109.032	-18.90224	0.0	0.0	0.22795	0.87249	12	execute_UP	9788.7255116	execute_UP
108.856	-12.32296	0.0	0.0	-0.07098	0.87249	13	moving_UP	9788.7414661	moving_UP
108.416	-18.26747	0.0	0.0	-0.04734	0.87249	40	exo_execution_incorrect	9788.7574457	exo_execution_incorrect
108.24	-24.63892	0.0	0.0	-0.09459	0.94424	40	exo_execution_incorrect	9788.7743697	exo_execution_incorrect
107.624	-24.63879	0.0	0.0	-0.07885	0.98012	40	exo_execution_incorrect	9788.7904047	exo_execution_incorrect
106.744	-49.27694	0.0	0.0	0.26704	0.94424	40	exo_execution_incorrect	9788.8062845	exo_execution_incorrect
106.392	-36.95876	0.13793	4.0	-0.07098	0.94424	40	exo_execution_incorrect	9788.8225646	exo_execution_incorrect
106.832	0.0	0.27586	0.49039	3.90874	1.08776	40	exo_execution_incorrect	9788.8386322	exo_execution_incorrect
108.064	98.55847	0.0	1.18533	0.83794	1.41067	40	exo_execution_incorrect	9788.8546141	exo_execution_incorrect
108.504	24.63975	0.0	1.18533	-0.01579	1.87709	40	exo_execution_incorrect	9788.8707685	exo_execution_incorrect
108.064	-36.95818	0.0	1.18533	0.29826	1.87709	40	exo_execution_incorrect	9788.8865542	exo_execution_incorrect
107.36	-42.63746	0.0	1.18533	-0.05522	1.6977	40	exo_execution_incorrect	9788.9034897	exo_execution_incorrect
106.392	-61.59697	0.0	1.18533	-0.04734	1.51831	40	exo_execution_incorrect	9788.9205022	exo_execution_incorrect
105.776	-68.43677	0.27586	4.0	0.04734	1.44655	40	exo_execution_incorrect	9788.9374049	exo_execution_incorrect
104.896	-36.95991	0.96552	4.0	3.85666	1.73358	40	exo_execution_incorrect	9788.954462	exo_execution_incorrect
105.688	49.27745	0.68966	0.0	3.57394	2.2	40	exo_execution_incorrect	9788.9708474	exo_execution_incorrect
105.776	0.0	0.41379	1.80348	-0.05522	2.77407	40	exo_execution_incorrect	9788.9877752	exo_execution_incorrect
105.248	-49.27988	0.68966	4.0	3.08306	2.70231	40	exo_execution_incorrect	9789.0047501	exo_execution_incorrect
105.6	0.0	0.68966	0.0	3.96065	2.48704	40	exo_execution_incorrect	9789.0217055	exo_execution_incorrect
105.952	49.27924	0.55172	0.0	3.06259	2.45116	40	exo_execution_incorrect	9789.0376346	exo_execution_incorrect
104.896	-61.59985	0.68966	4.0	2.59945	2.70231	40	exo_execution_incorrect	9789.0546169	exo_execution_incorrect
104.896	-24.63828	0.96552	4.0	3.96065	2.73819	40	exo_execution_incorrect	9789.0709295	exo_execution_incorrect
105.072	24.63898	0.68966	0.0	-0.03946	3.02522	40	exo_execution_incorrect	9789.0879049	exo_execution_incorrect
104.192	-49.27924	0.96552	4.0	2.52231	3.20461	40	exo_execution_incorrect	9789.1048815	exo_execution_incorrect
104.104	0.0	1.24138	0.89188	3.96065	3.09698	40	exo_execution_incorrect	9789.1218033	exo_execution_incorrect
104.104	36.95742	1.10345	0.0	0.99738	3.13285	40	exo_execution_incorrect	9789.138743	exo_execution_incorrect
103.488	-24.63898	1.24138	4.0	2.45896	3.31225	40	exo_execution_incorrect	9789.1557218	exo_execution_incorrect
103.488	0.0	1.51724	1.42017	3.98007	3.41989	40	exo_execution_incorrect	9789.1721922	exo_execution_incorrect
103.4	0.0	1.37931	1.52248	0.7769	3.49164	40	exo_execution_incorrect	9789.1890732	exo_execution_incorrect
102.608	-61.59857	1.65517	4.0	1.03518	3.5634	40	exo_execution_incorrect	9789.2060576	exo_execution_incorrect
101.992	-36.95789	2.06897	4.0	3.96713	3.41989	40	exo_execution_incorrect	9789.2230669	exo_execution_incorrect
102.08	24.63975	2.06897	0.0	2.83592	3.45576	40	exo_execution_incorrect	9789.2399468	exo_execution_incorrect
101.64	-24.63866	2.06897	4.0	1.37244	3.67104	40	exo_execution_incorrect	9789.2569313	exo_execution_incorrect
101.552	0.0	2.34483	2.77257	4.0253	3.77867	40	exo_execution_incorrect	9789.273929	exo_execution_incorrect
101.464	0.0	2.2069	2.37444	1.2157	3.81455	40	exo_execution_incorrect	9789.2911379	exo_execution_incorrect
101.024	-36.95876	2.34483	4.0	2.21776	3.85043	40	exo_execution_incorrect	9789.3078208	exo_execution_incorrect
101.024	0.0	2.48276	2.41164	3.18504	3.85043	40	exo_execution_incorrect	9789.3250843	exo_execution_incorrect
100.936	0.0	2.48276	2.41164	2.37417	3.88631	40	exo_execution_incorrect	9789.3420307	exo_execution_incorrect
100.936	0.0	2.48276	2.90646	2.66234	4.06571	40	exo_execution_incorrect	9789.3590782	exo_execution_incorrect
100.936	0.0	2.48276	2.62604	2.89113	4.10158	40	exo_execution_incorrect	9789.3749135	exo_execution_incorrect
100.936	0.0	2.48276	2.39858	2.43074	4.13746	40	exo_execution_incorrect	9789.3920413	exo_execution_incorrect
100.936	0.0	2.48276	2.14931	2.18919	4.10158	40	exo_execution_incorrect	9789.4089572	exo_execution_incorrect
100.936	0.0	2.48276	2.39858	2.57845	4.17334	40	exo_execution_incorrect	9789.4257762	exo_execution_incorrect
100.936	0.0	2.48276	2.64413	2.82901	4.2451	40	exo_execution_incorrect	9789.4427258	exo_execution_incorrect
100.936	0.0	2.48276	2.38925	2.6414	4.31686	40	exo_execution_incorrect	9789.4587542	exo_execution_incorrect
100.936	0.0	2.48276	2.38739	2.58545	4.31686	40	exo_execution_incorrect	9789.4766428	exo_execution_incorrect
100.936	0.0	2.48276	2.63667	2.37417	4.35274	40	exo_execution_incorrect	9789.4926989	exo_execution_incorrect
100.936	0.0	2.48276	2.63479	2.38125	4.38861	40	exo_execution_incorrect	9789.508572	exo_execution_incorrect
100.936	0.0	2.48276	2.63294	2.43074	4.46037	40	exo_execution_incorrect	9789.5256542	exo_execution_incorrect
100.936	0.0	2.48276	2.6292	2.64838	4.49625	40	exo_execution_incorrect	9789.5414594	exo_execution_incorrect
100.936	0.0	2.48276	2.62547	4.07041	4.56801	40	exo_execution_incorrect	9789.5574484	exo_execution_incorrect
100.848	0.0	2.48276	2.6236	2.41661	4.56801	40	exo_execution_incorrect	9789.5744327	exo_execution_incorrect
100.936	0.0	2.48276	2.6236	2.21776	4.63977	40	exo_execution_incorrect	9789.5913703	exo_execution_incorrect
100.848	0.0	2.48276	2.37059	2.36709	4.67565	40	exo_execution_incorrect	9789.6082981	exo_execution_incorrect
100.848	0.0	2.48276	2.36873	2.56443	4.67565	40	exo_execution_incorrect	9789.6242506	exo_execution_incorrect
100.848	0.0	2.48276	2.61801	2.34583	4.7474	40	exo_execution_incorrect	9789.6413452	exo_execution_incorrect
100.848	0.0	2.48276	2.61427	2.37417	4.81916	40	exo_execution_incorrect	9789.6582133	exo_execution_incorrect
100.936	0.0	2.48276	2.36127	2.62743	4.81916	40	exo_execution_incorrect	9789.6740965	exo_execution_incorrect
100.848	0.0	2.48276	2.36127	2.34583	4.81916	40	exo_execution_incorrect	9789.690097	exo_execution_incorrect
100.848	0.0	2.48276	2.11199	2.36709	4.78328	40	exo_execution_incorrect	9789.7069576	exo_execution_incorrect
100.848	0.0	2.48276	2.36127	2.56443	4.85504	40	exo_execution_incorrect	9789.7240849	exo_execution_incorrect
100.848	0.0	2.48276	2.3594	2.5504	4.89092	40	exo_execution_incorrect	9789.7409533	exo_execution_incorrect
100.848	0.0	2.48276	2.35567	2.61345	4.9268	40	exo_execution_incorrect	9789.7579741	exo_execution_incorrect
100.848	0.0	2.48276	2.35567	2.33874	4.99856	40	exo_execution_incorrect	9789.7749158	exo_execution_incorrect
100.848	0.0	2.48276	1.85339	2.78748	4.96268	40	exo_execution_incorrect	9789.7918734	exo_execution_incorrect
100.76	0.0	2.62069	1.53154	2.59945	4.99856	40	exo_execution_incorrect	9789.8088756	exo_execution_incorrect
100.76	0.0	2.62069	2.49704	2.37417	5.07031	40	exo_execution_incorrect	9789.8256949	exo_execution_incorrect
100.496	0.0	2.62069	4.0	3.0079	4.99856	40	exo_execution_incorrect	9789.8427004	exo_execution_incorrect
100.32	0.0	2.75862	4.0	1.43926	4.99856	40	exo_execution_incorrect	9789.8586831	exo_execution_incorrect
100.056	0.0	2.89655	4.0	2.49418	4.96268	40	exo_execution_incorrect	9789.8747303	exo_execution_incorrect
99.968	-24.63853	2.89655	3.03839	2.98735	5.07031	40	exo_execution_incorrect	9789.8915912	exo_execution_incorrect
99.968	0.0	2.89655	3.0328	2.91179	5.14207	40	exo_execution_incorrect	9789.9085397	exo_execution_incorrect
99.968	0.0	2.89655	3.02906	3.04893	5.21383	40	exo_execution_incorrect	9789.9245527	exo_execution_incorrect
99.968	0.0	2.89655	2.77605	3.02159	5.17795	40	exo_execution_incorrect	9789.9413866	exo_execution_incorrect
99.968	0.0	2.89655	2.77792	2.52231	5.14207	40	exo_execution_incorrect	9789.9573683	exo_execution_incorrect
99.968	0.0	2.89655	2.53237	2.51528	5.07031	40	exo_execution_incorrect	9789.9743752	exo_execution_incorrect
99.968	0.0	2.89655	3.0328	2.7528	5.10619	40	exo_execution_incorrect	9789.9913946	exo_execution_incorrect
99.968	0.0	2.89655	2.78165	2.78055	5.14207	40	exo_execution_incorrect	9790.0083134	exo_execution_incorrect
99.968	0.0	2.89655	2.77978	2.84283	5.17795	40	exo_execution_incorrect	9790.0252441	exo_execution_incorrect
99.968	0.0	2.89655	2.77792	2.97363	5.17795	40	exo_execution_incorrect	9790.042261	exo_execution_incorrect
99.968	0.0	2.89655	2.77605	2.97363	5.28559	40	exo_execution_incorrect	9790.0591557	exo_execution_incorrect
99.968	0.0	2.89655	3.0216	3.18504	5.32147	40	exo_execution_incorrect	9790.076088	exo_execution_incorrect
99.88	0.0	2.89655	3.26902	2.8221	5.4291	40	exo_execution_incorrect	9790.093123	exo_execution_incorrect
99.88	0.0	2.89655	3.26343	3.07624	5.53674	40	exo_execution_incorrect	9790.1091675	exo_execution_incorrect
99.968	0.0	2.89655	2.75926	2.80133	5.57262	40	exo_execution_incorrect	9790.1259862	exo_execution_incorrect
99.88	0.0	2.89655	2.7574	2.95304	5.57262	40	exo_execution_incorrect	9790.1431075	exo_execution_incorrect
99.968	0.0	2.89655	2.75553	2.95304	5.64437	40	exo_execution_incorrect	9790.1599369	exo_execution_incorrect
99.88	0.0	2.89655	2.75366	2.9393	5.64437	40	exo_execution_incorrect	9790.1768093	exo_execution_incorrect
99.88	0.0	2.89655	3.00294	2.75974	5.68025	40	exo_execution_incorrect	9790.1937666	exo_execution_incorrect
99.88	0.0	2.89655	2.7518	2.73891	5.71613	40	exo_execution_incorrect	9790.2107164	exo_execution_incorrect
99.968	0.0	2.89655	2.99921	2.9942	5.71613	40	exo_execution_incorrect	9790.2276757	exo_execution_incorrect
99.88	0.0	2.89655	2.7462	3.23244	5.78789	40	exo_execution_incorrect	9790.2446278	exo_execution_incorrect
99.968	0.0	2.89655	2.7462	2.73197	5.78789	40	exo_execution_incorrect	9790.2602046	exo_execution_incorrect
99.88	0.0	2.89655	2.7462	2.74586	5.78789	40	exo_execution_incorrect	9790.2765317	exo_execution_incorrect
99.88	0.0	2.89655	2.99548	2.74586	5.82377	40	exo_execution_incorrect	9790.2935056	exo_execution_incorrect
99.88	0.0	2.89655	2.74434	2.73197	5.85965	40	exo_execution_incorrect	9790.3094215	exo_execution_incorrect
99.88	0.0	2.89655	2.49318	2.9942	5.82377	40	exo_execution_incorrect	9790.3254794	exo_execution_incorrect
99.88	0.0	2.89655	2.99361	2.69022	5.82377	40	exo_execution_incorrect	9790.3414015	exo_execution_incorrect
99.88	0.0	2.89655	2.49506	2.52231	5.75201	40	exo_execution_incorrect	9790.3573416	exo_execution_incorrect
99.88	0.0	2.89655	2.74807	2.73891	5.78789	40	exo_execution_incorrect	9790.3743195	exo_execution_incorrect
99.88	0.0	2.89655	2.99547	3.01474	5.82377	40	exo_execution_incorrect	9790.391301	exo_execution_incorrect
99.88	0.0	2.89655	3.24288	2.78748	5.93141	40	exo_execution_incorrect	9790.4081938	exo_execution_incorrect
99.88	0.0	2.89655	2.73687	2.98049	5.96729	40	exo_execution_incorrect	9790.4252921	exo_execution_incorrect
99.88	0.0	2.89655	2.98614	2.72501	6.03904	40	exo_execution_incorrect	9790.4421356	exo_execution_incorrect
99.88	0.0	2.89655	2.73314	2.98049	6.03904	40	exo_execution_incorrect	9790.4591741	exo_execution_incorrect
99.88	0.0	2.89655	2.98429	2.50825	6.03904	40	exo_execution_incorrect	9790.476069	exo_execution_incorrect
99.88	0.0	2.89655	2.48386	2.77362	6.00316	40	exo_execution_incorrect	9790.4920059	exo_execution_incorrect
99.88	0.0	2.89655	2.73314	2.95991	6.03904	40	exo_execution_incorrect	9790.5090559	exo_execution_incorrect
99.88	0.0	2.89655	2.98242	2.73197	6.07492	40	exo_execution_incorrect	9790.5259228	exo_execution_incorrect
99.88	0.0	2.89655	2.98055	2.7528	6.07492	40	exo_execution_incorrect	9790.5428505	exo_execution_incorrect
99.88	0.0	2.89655	2.73128	2.70415	6.03904	40	exo_execution_incorrect	9790.5597866	exo_execution_incorrect
99.88	0.0	2.89655	2.73314	2.51528	6.03904	40	exo_execution_incorrect	9790.576516	exo_execution_incorrect
99.88	0.0	2.89655	4.0	2.72501	6.07492	40	exo_execution_incorrect	9790.5934765	exo_execution_incorrect
99.792	0.0	2.89655	2.98055	2.74586	6.14668	40	exo_execution_incorrect	9790.6104463	exo_execution_incorrect
99.88	0.0	2.89655	2.47827	2.98735	6.1108	40	exo_execution_incorrect	9790.6273797	exo_execution_incorrect
99.792	0.0	2.89655	2.72941	2.68325	6.1108	40	exo_execution_incorrect	9790.6443966	exo_execution_incorrect
99.704	0.0	3.03448	2.6271	1.85765	6.07492	40	exo_execution_incorrect	9790.661336	exo_execution_incorrect
99.352	-24.63885	3.17241	4.0	3.07624	5.96729	40	exo_execution_incorrect	9790.6777557	exo_execution_incorrect
98.736	0.0	3.44828	4.0	3.9736	5.75201	40	exo_execution_incorrect	9790.6948141	exo_execution_incorrect
98.736	0.0	3.44828	3.0792	3.03526	5.75201	40	exo_execution_incorrect	9790.718362	exo_execution_incorrect
98.648	0.0	3.44828	4.0	3.8175	5.96729	40	exo_execution_incorrect	9790.7346862	exo_execution_incorrect
98.648	0.0	3.44828	3.81957	3.98007	6.00316	40	exo_execution_incorrect	9790.7505649	exo_execution_incorrect
98.648	0.0	3.44828	3.06615	3.35373	5.96729	40	exo_execution_incorrect	9790.7675143	exo_execution_incorrect
98.648	0.0	3.44828	2.82059	3.12392	5.78789	40	exo_execution_incorrect	9790.7837553	exo_execution_incorrect
98.648	0.0	3.44828	2.57878	2.81518	5.64437	40	exo_execution_incorrect	9790.8007068	exo_execution_incorrect
98.648	0.0	3.44828	3.08667	3.08987	5.6085	40	exo_execution_incorrect	9790.8176609	exo_execution_incorrect
98.648	0.0	3.44828	3.33594	3.56067	5.68025	40	exo_execution_incorrect	9790.8336158	exo_execution_incorrect
98.648	0.0	3.44828	3.58149	3.79134	5.78789	40	exo_execution_incorrect	9790.8495927	exo_execution_incorrect
98.648	0.0	3.44828	3.07733	3.78479	5.78789	40	exo_execution_incorrect	9790.8655198	exo_execution_incorrect
98.648	0.0	3.44828	3.57403	3.57394	5.85965	40	exo_execution_incorrect	9790.882002	exo_execution_incorrect
98.648	0.0	3.44828	3.32288	3.35373	5.93141	40	exo_execution_incorrect	9790.8989441	exo_execution_incorrect
98.648	0.0	3.44828	3.31915	3.75858	5.93141	40	exo_execution_incorrect	9790.9149257	exo_execution_incorrect
98.648	0.0	3.44828	3.31542	3.80443	5.96729	40	exo_execution_incorrect	9790.9319171	exo_execution_incorrect
98.648	0.0	3.44828	3.06615	3.26622	6.00316	40	exo_execution_incorrect	9790.948806	exo_execution_incorrect
98.648	0.0	3.44828	3.31542	3.29993	6.00316	40	exo_execution_incorrect	9790.9657699	exo_execution_incorrect
98.56	0.0	3.44828	3.31542	3.31339	6.07492	40	exo_execution_incorrect	9790.9827291	exo_execution_incorrect
98.648	0.0	3.44828	3.31169	3.38728	6.07492	40	exo_execution_incorrect	9790.9987868	exo_execution_incorrect
98.56	0.0	3.44828	3.31169	3.31339	6.07492	40	exo_execution_incorrect	9791.0157269	exo_execution_incorrect
98.56	0.0	3.44828	3.06241	3.29993	6.00316	40	exo_execution_incorrect	9791.0315839	exo_execution_incorrect
98.56	0.0	3.44828	3.31542	3.27971	5.93141	40	exo_execution_incorrect	9791.0485788	exo_execution_incorrect
98.648	0.0	3.44828	3.31915	2.86355	5.93141	40	exo_execution_incorrect	9791.0645491	exo_execution_incorrect
98.648	0.0	3.44828	3.56844	3.31339	5.96729	40	exo_execution_incorrect	9791.0814842	exo_execution_incorrect
98.56	0.0	3.44828	3.81585	3.30666	6.14668	40	exo_execution_incorrect	9791.0985398	exo_execution_incorrect
98.56	0.0	3.44828	3.55724	3.99947	6.18256	40	exo_execution_incorrect	9791.1154539	exo_execution_incorrect
98.56	0.0	3.44828	3.55537	3.28645	6.29019	40	exo_execution_incorrect	9791.1323335	exo_execution_incorrect
98.56	0.0	3.44828	3.05122	3.36716	6.25432	40	exo_execution_incorrect	9791.1492868	exo_execution_incorrect
98.56	0.0	3.44828	3.30236	3.28645	6.25432	40	exo_execution_incorrect	9791.1662254	exo_execution_incorrect
98.648	0.0	3.44828	2.80381	3.29993	6.21844	40	exo_execution_incorrect	9791.1821944	exo_execution_incorrect
98.56	0.0	3.44828	3.55164	3.56731	6.29019	40	exo_execution_incorrect	9791.1991638	exo_execution_incorrect
98.56	0.0	3.44828	3.3005	3.30666	6.29019	40	exo_execution_incorrect	9791.2161107	exo_execution_incorrect
98.56	0.0	3.44828	3.54977	3.29319	6.29019	40	exo_execution_incorrect	9791.233055	exo_execution_incorrect
98.56	0.0	3.44828	3.29863	3.48086	6.29019	40	exo_execution_incorrect	9791.250035	exo_execution_incorrect
98.56	0.0	3.44828	3.05121	3.08306	6.25432	40	exo_execution_incorrect	9791.2669683	exo_execution_incorrect
98.56	0.0	3.44828	3.30236	3.29319	6.29019	40	exo_execution_incorrect	9791.2829261	exo_execution_incorrect
98.56	0.0	3.44828	3.54977	3.51416	6.36195	40	exo_execution_incorrect	9791.2998889	exo_execution_incorrect
98.56	0.0	3.44828	3.54604	3.5474	6.39783	40	exo_execution_incorrect	9791.3168198	exo_execution_incorrect
98.56	0.0	3.44828	3.54418	3.29993	6.43371	40	exo_execution_incorrect	9791.3337831	exo_execution_incorrect
98.56	0.0	3.44828	3.29303	3.33358	6.43371	40	exo_execution_incorrect	9791.3508483	exo_execution_incorrect
98.56	0.0	3.44828	3.54231	3.28645	6.46959	40	exo_execution_incorrect	9791.3676891	exo_execution_incorrect
98.56	0.0	3.44828	3.54045	3.29993	6.46959	40	exo_execution_incorrect	9791.3836915	exo_execution_incorrect
98.56	0.0	3.44828	3.04002	3.48753	6.46959	40	exo_execution_incorrect	9791.3996061	exo_execution_incorrect
98.56	0.0	3.44828	3.54045	3.29319	6.50547	40	exo_execution_incorrect	9791.4155588	exo_execution_incorrect
98.56	0.0	3.44828	3.53857	3.29319	6.54135	40	exo_execution_incorrect	9791.4326407	exo_execution_incorrect
98.56	0.0	3.44828	3.53671	3.32685	6.57723	40	exo_execution_incorrect	9791.4484664	exo_execution_incorrect
98.56	0.0	3.44828	3.28557	3.31339	6.57723	40	exo_execution_incorrect	9791.4654236	exo_execution_incorrect
98.56	0.0	3.44828	3.28557	3.27971	6.54135	40	exo_execution_incorrect	9791.4824019	exo_execution_incorrect
98.56	0.0	3.44828	3.03816	3.24596	6.46959	40	exo_execution_incorrect	9791.4984319	exo_execution_incorrect
98.56	0.0	3.44828	3.29117	3.0421	6.46959	40	exo_execution_incorrect	9791.5153201	exo_execution_incorrect
98.56	0.0	3.44828	3.54045	3.28645	6.50547	40	exo_execution_incorrect	9791.5322825	exo_execution_incorrect
98.56	0.0	3.44828	3.53858	3.27296	6.54135	40	exo_execution_incorrect	9791.5482899	exo_execution_incorrect
98.56	0.0	3.44828	3.53671	3.31339	6.57723	40	exo_execution_incorrect	9791.5642637	exo_execution_incorrect
98.56	0.0	3.44828	3.28557	3.26622	6.6131	40	exo_execution_incorrect	9791.5811605	exo_execution_incorrect
98.56	0.0	3.44828	3.2837	3.48086	6.6131	40	exo_execution_incorrect	9791.5981911	exo_execution_incorrect
98.56	0.0	3.44828	3.28184	3.52081	6.64898	40	exo_execution_incorrect	9791.6141655	exo_execution_incorrect
98.56	0.0	3.44828	3.28184	3.28645	6.68486	40	exo_execution_incorrect	9791.6310823	exo_execution_incorrect
98.56	0.0	3.44828	3.27997	3.32012	6.72074	40	exo_execution_incorrect	9791.6480481	exo_execution_incorrect
98.56	0.0	3.44828	3.02882	3.51416	6.72074	40	exo_execution_incorrect	9791.6649093	exo_execution_incorrect
98.56	0.0	3.44828	3.27811	3.56731	6.72074	40	exo_execution_incorrect	9791.6818832	exo_execution_incorrect
98.56	0.0	3.44828	2.53026	3.27296	6.6131	70	TIMEOUT	9791.6988412	TIMEOUT
98.472	-24.63962	0.0	0.0	3.19182	6.57723	70	TIMEOUT	9791.7157856	TIMEOUT
97.416	0.0	0.0	0.0	0.0	6.39783	70	TIMEOUT	9791.7327601	TIMEOUT
95.04	-169.77727	0.0	0.0	1.68251	5.46498	70	TIMEOUT	9791.7497111	TIMEOUT
92.048	-213.64661	0.0	0.0	1.71912	4.38861	70	TIMEOUT	9791.7666487	TIMEOUT
88.968	-220.36334	0.0	0.0	1.58702	3.49164	70	TIMEOUT	9791.7831112	TIMEOUT
84.04	-204.91391	0.0	0.0	1.29794	2.80995	70	TIMEOUT	9791.8000815	TIMEOUT
