current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
46.816	0.0	0.0	0.0	-0.03946	-0.20388	50	SUCCESS	9405.0968089	SUCCESS
46.992	16.89711	0.0	0.0	0.08672	-0.27564	50	SUCCESS	9405.1127607	SUCCESS
47.344	27.18599	0.0	0.0	0.0631	-0.38327	50	SUCCESS	9405.128728	SUCCESS
47.784	36.67599	0.0	0.0	-0.07885	-0.49091	50	SUCCESS	9405.1472216	SUCCESS
48.136	25.11124	0.0	0.0	0.0631	-0.56267	50	SUCCESS	9405.164646	SUCCESS
49.368	47.03988	0.0	0.0	0.05522	-0.70618	50	SUCCESS	9405.1815529	SUCCESS
50.072	37.6778	0.0	0.0	0.0079	-0.70618	50	SUCCESS	9405.197503	SUCCESS
51.216	50.25222	0.0	0.0	0.05522	-0.6703	50	SUCCESS	9405.2145359	SUCCESS
51.92	53.60054	0.0	0.0	0.03946	-0.56267	50	SUCCESS	9405.2314293	SUCCESS
53.064	72.08556	0.0	0.0	0.04734	-0.45503	50	SUCCESS	9405.2483942	SUCCESS
54.472	100.60323	0.0	0.0	0.05522	-0.38327	50	SUCCESS	9405.2643333	SUCCESS
56.76	76.27718	0.0	0.0	-0.12604	-0.31152	50	SUCCESS	9405.2812905	SUCCESS
57.992	81.67767	0.0	0.0	-0.07885	-0.31152	50	SUCCESS	9405.2982241	SUCCESS
59.224	88.01793	0.0	0.0	-0.29046	-0.23976	50	SUCCESS	9405.3142054	SUCCESS
60.368	76.26362	0.0	0.0	0.07098	-0.20388	50	SUCCESS	9405.33122	SUCCESS
62.568	49.4124	0.0	0.0	0.05522	-0.13212	50	SUCCESS	9405.3481331	SUCCESS
63.712	111.4397	0.0	0.0	0.04734	-0.20388	50	SUCCESS	9405.3650659	SUCCESS
64.856	79.89146	0.0	0.0	0.0631	-0.168	50	SUCCESS	9405.3820235	SUCCESS
65.56	49.0522	0.0	0.0	0.04734	-0.168	50	SUCCESS	9405.3989601	SUCCESS
66.968	97.78632	0.0	0.0	0.05522	-0.09624	50	SUCCESS	9405.4159309	SUCCESS
67.936	68.37481	0.0	0.0	-0.09459	-0.168	50	SUCCESS	9405.4330247	SUCCESS
69.96	74.15778	0.0	0.0	0.11032	-0.23976	50	SUCCESS	9405.4498541	SUCCESS
70.928	67.73388	0.0	0.0	0.03946	-0.27564	50	SUCCESS	9405.4658467	SUCCESS
71.984	67.67504	0.0	0.0	0.04734	-0.27564	50	SUCCESS	9405.4813271	SUCCESS
72.952	74.04213	0.0	0.0	-0.28265	-0.23976	50	SUCCESS	9405.4982679	SUCCESS
74.008	67.7655	0.0	0.0	0.08672	-0.23976	50	SUCCESS	9405.5142241	SUCCESS
74.976	68.62337	0.0	0.0	0.05522	-0.20388	50	SUCCESS	9405.5311867	SUCCESS
76.912	67.72554	0.0	0.0	-0.25141	-0.168	50	SUCCESS	9405.5481195	SUCCESS
77.88	67.78315	0.0	0.0	0.07885	-0.20388	50	SUCCESS	9405.5652257	SUCCESS
78.848	67.69055	0.0	0.0	0.04734	-0.27564	50	SUCCESS	9405.5820536	SUCCESS
79.904	73.92925	0.0	0.0	-0.25141	-0.27564	50	SUCCESS	9405.5990199	SUCCESS
80.96	73.09607	0.0	0.0	0.09459	-0.27564	50	SUCCESS	9405.6159518	SUCCESS
83.072	49.69093	0.0	0.0	0.0631	-0.27564	50	SUCCESS	9405.6328974	SUCCESS
84.04	98.78365	0.0	0.0	0.05522	-0.27564	50	SUCCESS	9405.6516498	SUCCESS
85.096	67.80883	0.0	0.0	-0.25141	-0.27564	50	SUCCESS	9405.6678178	SUCCESS
86.064	67.69292	0.0	0.0	0.11032	-0.23976	50	SUCCESS	9405.6837689	SUCCESS
87.12	73.99084	0.0	0.0	0.12604	-0.168	50	SUCCESS	9405.699726	SUCCESS
88.0	60.99446	0.0	0.0	0.04734	-0.168	50	SUCCESS	9405.7157187	SUCCESS
89.056	74.68293	0.0	0.0	0.0631	-0.168	50	SUCCESS	9405.731649	SUCCESS
90.024	67.76242	0.0	0.0	-0.22795	-0.168	50	SUCCESS	9405.7486022	SUCCESS
91.608	42.31086	0.0	0.0	0.0631	-0.20388	99		9405.7655564	
92.752	68.31896	0.0	0.0	0.05522	-0.20388	99		9405.7825245	
93.632	61.87927	0.0	0.0	0.04734	-0.23976	99		9405.7984794	
94.512	61.04437	0.0	0.0	0.05522	-0.23976	99		9405.8145081	
95.392	62.01178	0.0	0.0	-0.23578	-0.20388	99		9405.8313727	
96.272	61.72037	0.0	0.0	0.07098	-0.20388	99		9405.8483189	
98.032	60.50512	0.0	0.0	-0.17313	-0.168	99		9405.8652993	
98.824	62.76308	0.0	0.0	0.12604	-0.168	99		9405.8812401	
99.616	55.44485	0.0	0.0	-0.09459	-0.168	99		9405.8982248	
100.408	54.9077	0.0	0.0	0.05522	-0.20388	99		9405.9151959	
101.2	55.98126	0.0	0.0	-0.01579	-0.20388	99		9405.9311178	
101.992	55.45406	0.0	0.0	0.05522	-0.20388	99		9405.9481848	
102.696	49.25724	0.0	0.0	-0.08672	-0.23976	99		9405.9650686	
104.28	55.38461	0.0	0.0	0.05522	-0.23976	99		9405.9815787	
105.072	55.41884	0.0	0.0	0.05522	-0.23976	99		9405.9984715	
105.776	48.85634	0.0	0.0	-0.25923	-0.168	99		9406.0147867	
106.216	30.97755	0.0	0.0	0.07098	-0.09624	99		9406.0304257	
107.624	55.58494	0.0	0.0	-0.24359	-0.09624	99		9406.0474215	
108.064	43.124	0.0	0.0	0.05522	-0.09624	99		9406.0642623	
108.504	30.80182	0.0	0.0	-0.29046	-0.06036	99		9406.0808507	
108.856	30.80697	0.0	0.0	0.05522	-0.09624	99		9406.0968599	
109.12	18.33335	0.0	0.0	-0.26704	-0.02448	99		9406.1129075	
109.472	24.84203	0.0	0.0	-0.19664	0.01139	99		9406.1297507	
109.56	0.0	0.0	0.0	0.02368	0.01139	99		9406.1457474	
109.824	18.47932	0.0	0.0	0.03946	-0.06036	99		9406.1626559	
109.824	0.0	0.0	0.0	0.0079	-0.06036	99		9406.1790888	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9406.1959715	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9406.2130784	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9406.2299738	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9406.2469492	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9406.2645005	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9406.2800422	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9406.2971746	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9406.3145325	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9406.3305022	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9406.3474321	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9406.3643687	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9406.3813658	
109.824	0.0	0.0	0.0	0.0	0.26255	99		9406.3982776	
109.824	0.0	0.0	0.0	0.0	0.26255	99		9406.4152418	
109.824	0.0	0.0	0.0	0.0	0.29842	99		9406.4322191	
109.824	0.0	0.0	0.0	0.0	0.3343	99		9406.4492549	
109.824	0.0	0.0	0.0	0.0	0.26255	99		9406.4661897	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9406.4832137	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9406.5000686	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9406.5170086	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9406.5339245	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9406.5509114	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9406.5684352	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9406.5844698	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9406.601463	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9406.6184317	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9406.6764978	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9406.6922253	
109.824	0.0	0.0	0.0	0.0079	-0.13212	99		9406.7092011	
109.824	0.0	0.0	0.0	-0.0079	-0.20388	99		9406.7261697	
109.912	12.32559	0.0	0.0	0.0	-0.20388	99		9406.7430865	
109.912	0.0	0.0	0.0	0.0	-0.13212	99		9406.760036	
109.912	0.0	0.0	0.0	0.0	-0.09624	99		9406.7770781	
109.912	0.0	0.0	0.0	0.0	-0.09624	99		9406.7939122	
109.912	0.0	0.0	0.0	0.0	-0.09624	99		9406.8109158	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9406.8278705	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9406.8437783	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9406.8599032	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9406.876729	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9406.8937025	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9406.9096723	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9406.9268847	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9406.9425925	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9406.958454	
109.912	0.0	0.0	0.0	0.0	-0.02448	99		9406.9754626	
109.912	0.0	0.0	0.0	0.0	-0.06036	99		9406.9924579	
109.912	0.0	0.0	0.0	0.0	-0.06036	99		9407.0083955	
109.912	0.0	0.0	0.0	0.0	-0.02448	99		9407.0253301	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9407.0412619	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9407.0583942	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9407.0751845	
109.912	0.0	0.0	0.0	0.0	0.04727	99		9407.092154	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9407.1091437	
109.912	0.0	0.0	0.0	0.0	0.04727	99		9407.1261015	
109.912	0.0	0.0	0.0	0.0	0.08315	99		9407.1431672	
109.912	0.0	0.0	0.0	0.0	0.08315	99		9407.1600293	
109.912	0.0	0.0	0.0	0.0	0.11903	99		9407.17699	
109.912	0.0	0.0	0.0	0.0	0.11903	99		9407.1938743	
109.912	0.0	0.0	0.0	0.0	0.11903	99		9407.2098492	
109.912	0.0	0.0	0.0	0.0	0.15491	99		9407.2258767	
109.912	0.0	0.0	0.0	0.0	0.11903	99		9407.241873	
109.912	0.0	0.0	0.0	0.0	0.04727	99		9407.258704	
109.912	0.0	0.0	0.0	0.0	0.04727	99		9407.275662	
109.912	0.0	0.0	0.0	0.0	0.11903	99		9407.2915738	
109.912	0.0	0.0	0.0	0.0	0.11903	99		9407.3076859	
109.912	0.0	0.0	0.0	0.0	0.11903	99		9407.3236282	
109.912	0.0	0.0	0.0	0.0	0.11903	99		9407.3395925	
109.912	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9407.3564948	execute_UP
109.912	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9407.3733577	execute_UP
109.912	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9407.3903421	execute_UP
109.912	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9407.4063153	execute_UP
109.912	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9407.4232795	execute_UP
109.912	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9407.439192	execute_UP
109.912	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9407.4552145	execute_UP
109.912	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9407.4721463	execute_UP
109.912	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9407.4925801	execute_UP
109.912	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9407.5090543	execute_UP
109.912	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9407.5259279	execute_UP
109.912	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9407.5438765	execute_UP
109.912	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9407.5599172	execute_UP
109.912	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9407.5768447	execute_UP
109.912	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9407.5927437	execute_UP
109.912	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9407.609304	execute_UP
109.912	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9407.6259114	execute_UP
109.912	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9407.642861	execute_UP
109.912	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9407.6587567	execute_UP
109.912	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9407.6748077	execute_UP
109.912	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9407.6908531	execute_UP
109.912	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9407.7066897	execute_UP
109.912	0.0	0.0	0.0	0.0	0.29842	12	execute_UP	9407.7232545	execute_UP
109.648	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9407.7401837	execute_UP
109.472	-18.43845	0.0	0.0	0.0	0.47782	12	execute_UP	9407.7561297	execute_UP
109.472	-12.31828	0.0	0.0	0.07098	0.58546	12	execute_UP	9407.7731057	execute_UP
109.296	-12.31479	0.0	0.0	-0.03946	0.72897	12	execute_UP	9407.7900405	execute_UP
109.032	-18.4968	0.0	0.0	-0.04734	0.83661	12	execute_UP	9407.806999	execute_UP
108.944	0.0	0.0	0.0	-0.07098	0.83661	13	moving_UP	9407.8239139	moving_UP
108.416	-28.44514	0.0	0.0	-0.07098	0.83661	40	exo_execution_incorrect	9407.8409851	exo_execution_incorrect
108.064	-24.63973	0.0	0.0	0.29046	0.87249	40	exo_execution_incorrect	9407.8578191	exo_execution_incorrect
107.448	-24.63839	0.0	0.0	-0.12604	0.98012	40	exo_execution_incorrect	9407.8739089	exo_execution_incorrect
106.832	-36.95816	1.5	1.5	-0.03946	1.05188	40	exo_execution_incorrect	9407.8909624	exo_execution_incorrect
106.304	-36.9595	1.5	1.5	1.44668	1.12364	40	exo_execution_incorrect	9407.9069823	exo_execution_incorrect
106.128	0.0	1.5	1.5	1.4911	1.26715	40	exo_execution_incorrect	9407.9239811	exo_execution_incorrect
106.128	0.0	1.5	1.5	1.49849	1.51831	40	exo_execution_incorrect	9407.9409135	exo_execution_incorrect
106.128	0.0	1.5	1.5	1.49849	1.73358	40	exo_execution_incorrect	9407.9578741	exo_execution_incorrect
106.128	0.0	1.5	1.5	1.49849	2.02061	40	exo_execution_incorrect	9407.973361	exo_execution_incorrect
106.128	0.0	1.5	1.5	1.4911	2.12825	40	exo_execution_incorrect	9407.9903053	exo_execution_incorrect
106.128	0.0	1.5	1.5	1.49849	2.23588	40	exo_execution_incorrect	9408.0072779	exo_execution_incorrect
106.128	0.0	1.5	1.5	1.49849	2.3794	40	exo_execution_incorrect	9408.0237415	exo_execution_incorrect
106.128	0.0	1.5	1.5	1.49849	2.48704	40	exo_execution_incorrect	9408.0396054	exo_execution_incorrect
106.04	0.0	1.5	1.5	1.4911	2.73819	40	exo_execution_incorrect	9408.0555781	exo_execution_incorrect
106.04	0.0	1.5	1.5	1.4911	2.84582	40	exo_execution_incorrect	9408.0715151	exo_execution_incorrect
106.04	0.0	1.5	1.5	1.49849	2.98934	40	exo_execution_incorrect	9408.0874973	exo_execution_incorrect
106.04	0.0	1.5	1.5	1.4837	3.13285	40	exo_execution_incorrect	9408.1034305	exo_execution_incorrect
105.864	-24.63877	1.5	1.5	1.51327	3.24049	40	exo_execution_incorrect	9408.1194461	exo_execution_incorrect
105.512	-36.95892	1.5	1.5	1.49849	3.31225	40	exo_execution_incorrect	9408.1354317	exo_execution_incorrect
105.072	-24.63915	1.5	1.5	1.52066	3.38401	40	exo_execution_incorrect	9408.1513485	exo_execution_incorrect
103.84	-49.27831	1.5	1.5	1.51327	3.45576	40	exo_execution_incorrect	9408.1683145	exo_execution_incorrect
102.608	-86.23727	1.5	1.5	1.52804	3.38401	40	exo_execution_incorrect	9408.1852702	exo_execution_incorrect
101.288	-86.2346	1.5	1.5	1.51327	3.31225	40	exo_execution_incorrect	9408.2022331	exo_execution_incorrect
98.912	-123.1993	1.5	1.5	1.4689	3.16873	40	exo_execution_incorrect	9408.2192182	exo_execution_incorrect
97.152	-123.19738	1.5	1.5	1.5428	3.02522	40	exo_execution_incorrect	9408.2351646	exo_execution_incorrect
95.48	-123.19865	1.5	1.5	1.4911	2.98934	40	exo_execution_incorrect	9408.2521212	exo_execution_incorrect
93.72	-135.51501	1.5	1.5	1.52066	2.91758	40	exo_execution_incorrect	9408.2680586	exo_execution_incorrect
90.992	-135.51746	1.5	1.5	1.4911	2.84582	40	exo_execution_incorrect	9408.2850097	exo_execution_incorrect
89.32	-110.87505	1.5	1.5	1.49849	2.80995	40	exo_execution_incorrect	9408.3019877	exo_execution_incorrect
86.944	-110.8742	1.5	1.5	1.4837	2.73819	40	exo_execution_incorrect	9408.3189616	exo_execution_incorrect
85.36	-123.19674	1.5	1.5	1.4837	2.70231	40	exo_execution_incorrect	9408.3359285	exo_execution_incorrect
83.864	-110.87851	1.5	1.5	1.4837	2.70231	40	exo_execution_incorrect	9408.3529094	exo_execution_incorrect
82.456	-98.55511	1.5	1.5	1.4837	2.59467	40	exo_execution_incorrect	9408.3698673	exo_execution_incorrect
81.048	-98.5546	1.5	1.5	1.4837	2.55879	40	exo_execution_incorrect	9408.385825	exo_execution_incorrect
79.992	-73.91535	1.5	1.5	1.49849	2.55879	40	exo_execution_incorrect	9408.4017705	exo_execution_incorrect
78.672	-61.59917	1.5	1.5	1.4837	2.55879	40	exo_execution_incorrect	9408.4178329	exo_execution_incorrect
77.616	-49.27806	1.5	1.5	1.4911	2.52291	40	exo_execution_incorrect	9408.4339617	exo_execution_incorrect
77.0	-36.95826	1.5	1.5	1.4837	2.55879	40	exo_execution_incorrect	9408.4507831	exo_execution_incorrect
76.56	-36.95806	1.5	1.5	1.4911	2.63055	40	exo_execution_incorrect	9408.4667607	exo_execution_incorrect
76.12	-36.95931	1.5	1.5	1.49849	2.70231	40	exo_execution_incorrect	9408.4827379	exo_execution_incorrect
75.592	-24.63979	1.5	1.5	1.45409	2.8817	40	exo_execution_incorrect	9408.4986669	exo_execution_incorrect
75.328	-24.63993	1.5	1.5	1.4837	2.91758	40	exo_execution_incorrect	9408.5147191	exo_execution_incorrect
75.152	-24.63948	1.5	1.5	1.49849	2.95346	40	exo_execution_incorrect	9408.5305571	exo_execution_incorrect
74.976	0.0	1.5	1.5	1.49849	3.02522	40	exo_execution_incorrect	9408.5475901	exo_execution_incorrect
74.976	0.0	1.5	1.5	1.4911	3.0611	40	exo_execution_incorrect	9408.5644195	exo_execution_incorrect
74.976	0.0	1.5	1.5	1.4911	3.0611	40	exo_execution_incorrect	9408.581463	exo_execution_incorrect
74.976	0.0	1.5	1.5	1.49849	3.16873	40	exo_execution_incorrect	9408.5984193	exo_execution_incorrect
74.976	0.0	1.5	1.5	1.49849	3.24049	40	exo_execution_incorrect	9408.614302	exo_execution_incorrect
74.976	0.0	1.5	1.5	1.4911	3.41989	40	exo_execution_incorrect	9408.6313328	exo_execution_incorrect
74.976	0.0	1.5	1.5	1.49849	3.5634	40	exo_execution_incorrect	9408.6482138	exo_execution_incorrect
74.976	0.0	1.5	1.5	1.49849	3.70692	40	exo_execution_incorrect	9408.6642198	exo_execution_incorrect
74.976	0.0	1.5	1.5	1.4911	3.77867	40	exo_execution_incorrect	9408.6812529	exo_execution_incorrect
74.888	0.0	1.5	1.5	1.49849	3.85043	40	exo_execution_incorrect	9408.6981864	exo_execution_incorrect
74.8	0.0	1.5	1.5	1.52066	3.88631	40	exo_execution_incorrect	9408.7154136	exo_execution_incorrect
74.624	-24.63954	1.5	1.5	1.49849	3.92219	40	exo_execution_incorrect	9408.7323738	exo_execution_incorrect
74.272	-36.9595	1.5	1.5	1.51327	3.85043	40	exo_execution_incorrect	9408.7483287	exo_execution_incorrect
73.832	-36.95874	1.5	1.5	1.50588	3.81455	40	exo_execution_incorrect	9408.764257	exo_execution_incorrect
73.216	-49.27908	1.5	1.5	1.49849	3.63516	40	exo_execution_incorrect	9408.7802238	exo_execution_incorrect
72.336	-36.95998	1.5	1.5	1.49849	3.41989	40	exo_execution_incorrect	9408.7971721	exo_execution_incorrect
71.544	-49.27998	1.5	1.5	1.4837	3.31225	40	exo_execution_incorrect	9408.8146117	exo_execution_incorrect
70.84	-61.59949	1.5	1.5	1.4837	3.20461	40	exo_execution_incorrect	9408.8304074	exo_execution_incorrect
69.96	-36.95835	1.5	1.5	1.4763	3.09698	40	exo_execution_incorrect	9408.8473354	exo_execution_incorrect
69.52	-24.6396	1.5	1.5	1.4837	3.09698	40	exo_execution_incorrect	9408.864252	exo_execution_incorrect
68.992	0.0	1.5	1.5	1.4689	3.02522	40	exo_execution_incorrect	9408.8812502	exo_execution_incorrect
68.816	0.0	1.5	1.5	1.50588	2.98934	40	exo_execution_incorrect	9408.8982441	exo_execution_incorrect
68.816	0.0	1.5	1.5	1.4911	3.0611	40	exo_execution_incorrect	9408.9145427	exo_execution_incorrect
68.816	0.0	1.5	1.5	1.49849	3.13285	40	exo_execution_incorrect	9408.9306139	exo_execution_incorrect
68.816	0.0	1.5	1.5	1.49849	3.09698	40	exo_execution_incorrect	9408.9465046	exo_execution_incorrect
68.816	0.0	1.5	1.5	1.4911	2.91758	40	exo_execution_incorrect	9408.9624185	exo_execution_incorrect
68.816	0.0	1.5	1.5	1.4911	2.77407	40	exo_execution_incorrect	9408.9794016	exo_execution_incorrect
68.816	0.0	1.5	1.5	1.4911	2.80995	40	exo_execution_incorrect	9408.9963722	exo_execution_incorrect
68.816	0.0	1.5	1.5	1.49849	2.91758	40	exo_execution_incorrect	9409.0132939	exo_execution_incorrect
68.816	0.0	1.5	1.5	1.49849	2.98934	40	exo_execution_incorrect	9409.0296125	exo_execution_incorrect
68.816	0.0	1.5	1.5	1.49849	3.09698	40	exo_execution_incorrect	9409.0465368	exo_execution_incorrect
68.816	0.0	1.5	1.5	1.4911	3.13285	40	exo_execution_incorrect	9409.0625093	exo_execution_incorrect
68.816	0.0	1.5	1.5	1.49849	3.09698	40	exo_execution_incorrect	9409.0794669	exo_execution_incorrect
68.816	0.0	1.5	1.5	1.4911	3.09698	40	exo_execution_incorrect	9409.0964121	exo_execution_incorrect
68.816	0.0	1.5	1.5	1.4911	3.02522	40	exo_execution_incorrect	9409.1133676	exo_execution_incorrect
68.816	0.0	1.5	1.5	1.4911	2.95346	40	exo_execution_incorrect	9409.1297105	exo_execution_incorrect
68.816	0.0	1.5	1.5	1.4911	2.95346	40	exo_execution_incorrect	9409.145772	exo_execution_incorrect
68.816	0.0	1.5	1.5	1.49849	3.0611	40	exo_execution_incorrect	9409.161632	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.4911	3.13285	40	exo_execution_incorrect	9409.178595	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.4911	3.24049	40	exo_execution_incorrect	9409.1945389	exo_execution_incorrect
68.816	0.0	1.5	1.5	1.4911	3.31225	40	exo_execution_incorrect	9409.2104792	exo_execution_incorrect
68.816	0.0	1.5	1.5	1.4911	3.34813	40	exo_execution_incorrect	9409.2269142	exo_execution_incorrect
68.816	0.0	1.5	1.5	1.49849	3.41989	40	exo_execution_incorrect	9409.2436845	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.4911	3.49164	40	exo_execution_incorrect	9409.2596988	exo_execution_incorrect
68.816	0.0	1.5	1.5	1.49849	3.59928	40	exo_execution_incorrect	9409.2756023	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.49849	3.70692	40	exo_execution_incorrect	9409.2925679	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.4837	3.77867	40	exo_execution_incorrect	9409.3085864	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.49849	3.77867	40	exo_execution_incorrect	9409.3247573	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.49849	3.7428	40	exo_execution_incorrect	9409.3407189	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.4911	3.70692	40	exo_execution_incorrect	9409.3567029	exo_execution_incorrect
68.816	0.0	1.5	1.5	1.4837	3.70692	40	exo_execution_incorrect	9409.3726211	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.4911	3.70692	40	exo_execution_incorrect	9409.388581	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.4911	3.85043	40	exo_execution_incorrect	9409.4045057	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.49849	3.88631	40	exo_execution_incorrect	9409.4209428	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.49849	3.88631	40	exo_execution_incorrect	9409.4384898	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.49849	3.7428	40	exo_execution_incorrect	9409.4556236	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.49849	3.5634	40	exo_execution_incorrect	9409.4715883	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.49849	3.45576	40	exo_execution_incorrect	9409.4875524	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.49849	3.52752	40	exo_execution_incorrect	9409.5035168	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.49849	3.67104	40	exo_execution_incorrect	9409.5204554	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.49849	3.77867	40	exo_execution_incorrect	9409.5364207	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.49849	3.88631	40	exo_execution_incorrect	9409.5523593	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.49849	3.92219	40	exo_execution_incorrect	9409.569323	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.49849	3.99395	40	exo_execution_incorrect	9409.5862854	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.49849	4.06571	40	exo_execution_incorrect	9409.6022435	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.49849	4.10158	40	exo_execution_incorrect	9409.6181933	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.49849	4.13746	40	exo_execution_incorrect	9409.6351354	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.49849	4.10158	40	exo_execution_incorrect	9409.6520981	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.49849	4.10158	40	exo_execution_incorrect	9409.669061	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.49849	4.13746	40	exo_execution_incorrect	9409.6860192	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.49849	4.17334	40	exo_execution_incorrect	9409.7029916	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.49849	4.20922	40	exo_execution_incorrect	9409.7196896	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.49849	4.2451	40	exo_execution_incorrect	9409.7366562	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.49849	4.28098	40	exo_execution_incorrect	9409.7525901	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.49849	4.31686	40	exo_execution_incorrect	9409.7685396	exo_execution_incorrect
68.728	0.0	1.5	1.5	1.49849	4.46037	40	exo_execution_incorrect	9409.785474	exo_execution_incorrect
68.64	0.0	1.5	1.5	1.49849	4.53213	40	exo_execution_incorrect	9409.801457	exo_execution_incorrect
68.464	0.0	1.5	1.5	1.4911	4.60389	40	exo_execution_incorrect	9409.8183971	exo_execution_incorrect
68.2	-18.37634	1.5	1.5	1.51327	4.49625	40	exo_execution_incorrect	9409.8353645	exo_execution_incorrect
67.232	-67.0712	1.5	1.5	1.51327	4.31686	40	exo_execution_incorrect	9409.8522929	exo_execution_incorrect
66.616	-43.57909	1.5	1.5	1.49849	3.99395	40	exo_execution_incorrect	9409.8693072	exo_execution_incorrect
65.296	-43.57909	1.5	1.5	1.49849	3.85043	40	exo_execution_incorrect	9409.8862204	exo_execution_incorrect
