current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
65.384	-61.59735	4.0	1.83535	1.814	5.89553	40	exo_execution_incorrect	9902.6818611	exo_execution_incorrect
63.712	-107.65829	4.0	2.19059	2.00968	5.14207	40	exo_execution_incorrect	9902.6977533	exo_execution_incorrect
61.776	-73.91701	4.0	3.3136	2.92555	4.13746	40	exo_execution_incorrect	9902.7147622	exo_execution_incorrect
61.16	-86.23471	4.0	3.69387	3.27971	3.92219	50	SUCCESS	9902.7307324	SUCCESS
60.544	0.0	0.0	0.0	-0.07098	3.88631	50	SUCCESS	9902.7466178	SUCCESS
60.016	-47.99206	0.0	0.0	-0.03946	4.02983	50	SUCCESS	9902.7636503	SUCCESS
58.696	-94.2669	0.0	0.0	-0.08672	3.59928	50	SUCCESS	9902.7795803	SUCCESS
57.464	-88.44305	0.0	0.0	-0.03157	2.70231	50	SUCCESS	9902.796511	SUCCESS
53.768	-120.48229	0.0	0.0	-0.02368	1.30303	50	SUCCESS	9902.81245	SUCCESS
52.184	-125.67724	0.0	0.0	-0.12604	0.90837	50	SUCCESS	9902.8295139	SUCCESS
50.688	-99.85097	0.0	0.0	-0.04734	0.69309	50	SUCCESS	9902.8464009	SUCCESS
49.368	-86.23717	0.0	0.0	-0.03157	0.44194	50	SUCCESS	9902.8633309	SUCCESS
48.488	-71.14741	0.0	0.0	-0.11032	0.29842	50	SUCCESS	9902.8804162	SUCCESS
47.168	-64.69065	0.0	0.0	-0.07098	0.15491	50	SUCCESS	9902.8972393	SUCCESS
46.992	-21.53191	0.0	0.0	-0.01579	0.15491	50	SUCCESS	9902.9142356	SUCCESS
47.08	-11.16074	0.0	0.0	0.03157	0.15491	50	SUCCESS	9902.9321814	SUCCESS
47.256	0.0	0.0	0.0	0.02368	0.04727	50	SUCCESS	9902.9490944	SUCCESS
47.344	0.0	0.0	0.0	0.07098	-0.09624	50	SUCCESS	9902.9650469	SUCCESS
47.608	24.63888	0.0	0.0	-0.05522	-0.20388	50	SUCCESS	9902.9944844	SUCCESS
47.96	0.0	0.0	0.0	0.04734	-0.20388	50	SUCCESS	9903.0109211	SUCCESS
48.136	24.63939	0.0	0.0	-0.2123	-0.27564	50	SUCCESS	9903.0268869	SUCCESS
48.4	36.95995	0.0	0.0	0.08672	-0.27564	50	SUCCESS	9903.043852	SUCCESS
48.752	0.0	0.0	0.0	0.09459	-0.31152	50	SUCCESS	9903.0597965	SUCCESS
49.016	18.3947	0.0	0.0	-0.25141	-0.38327	50	SUCCESS	9903.0757985	SUCCESS
49.72	36.95898	0.0	0.0	-0.22795	-0.41915	50	SUCCESS	9903.092772	SUCCESS
50.336	36.9587	0.0	0.0	0.11818	-0.49091	50	SUCCESS	9903.1096676	SUCCESS
51.04	49.29743	0.0	0.0	0.05522	-0.56267	50	SUCCESS	9903.1266157	SUCCESS
52.008	50.88561	0.0	0.0	0.07098	-0.56267	50	SUCCESS	9903.14258	SUCCESS
53.328	51.60008	0.0	0.0	-0.27485	-0.52679	50	SUCCESS	9903.159529	SUCCESS
54.296	98.55677	0.0	0.0	0.0631	-0.41915	50	SUCCESS	9903.1760233	SUCCESS
55.264	67.85014	0.0	0.0	-0.28265	-0.41915	50	SUCCESS	9903.1919804	SUCCESS
55.968	98.47482	0.0	0.0	0.0631	-0.34739	50	SUCCESS	9903.2079192	SUCCESS
58.344	86.26715	0.0	0.0	0.07098	-0.34739	50	SUCCESS	9903.2269896	SUCCESS
59.488	80.15936	0.0	0.0	-0.01579	-0.31152	50	SUCCESS	9903.243844	SUCCESS
60.808	92.25491	0.0	0.0	0.03946	-0.23976	50	SUCCESS	9903.2597806	SUCCESS
61.776	67.87779	0.0	0.0	0.04734	-0.20388	50	SUCCESS	9903.2768612	SUCCESS
64.416	92.57867	0.0	0.0	0.03946	-0.23976	50	SUCCESS	9903.2936668	SUCCESS
65.296	95.29853	0.0	0.0	0.07098	-0.20388	50	SUCCESS	9903.3106222	SUCCESS
66.44	93.5644	0.0	0.0	0.07098	-0.20388	50	SUCCESS	9903.3271039	SUCCESS
68.992	92.06451	0.0	0.0	0.03157	-0.20388	50	SUCCESS	9903.3431206	SUCCESS
69.784	86.43341	0.0	0.0	-0.25141	-0.27564	50	SUCCESS	9903.3599877	SUCCESS
71.632	98.55704	0.0	0.0	0.05522	-0.31152	50	SUCCESS	9903.3759598	SUCCESS
72.864	93.64936	0.0	0.0	-0.11032	-0.27564	50	SUCCESS	9903.3929332	SUCCESS
74.272	98.83556	0.0	0.0	0.04734	-0.20388	50	SUCCESS	9903.4088769	SUCCESS
75.592	92.3546	0.0	0.0	0.03946	-0.168	50	SUCCESS	9903.4244241	SUCCESS
77.352	122.95865	0.0	0.0	0.13389	-0.23976	50	SUCCESS	9903.4402822	SUCCESS
79.904	85.19403	0.0	0.0	-0.26704	-0.23976	50	SUCCESS	9903.457239	SUCCESS
81.224	93.54934	0.0	0.0	0.0631	-0.20388	50	SUCCESS	9903.4742648	SUCCESS
82.544	92.39351	0.0	0.0	0.03946	-0.168	50	SUCCESS	9903.4911629	SUCCESS
83.776	92.42153	0.0	0.0	0.05522	-0.13212	50	SUCCESS	9903.5081232	SUCCESS
84.92	80.2111	0.0	0.0	0.07098	-0.09624	50	SUCCESS	9903.5255751	SUCCESS
86.064	80.08839	0.0	0.0	0.0631	-0.09624	50	SUCCESS	9903.5426286	SUCCESS
88.264	86.36357	0.0	0.0	0.04734	-0.09624	50	SUCCESS	9903.559486	SUCCESS
89.408	67.62901	0.0	0.0	0.05522	-0.09624	50	SUCCESS	9903.5764348	SUCCESS
90.552	80.10386	0.0	0.0	0.04734	-0.09624	50	SUCCESS	9903.5934024	SUCCESS
91.608	73.83479	0.0	0.0	0.05522	-0.06036	50	SUCCESS	9903.6103846	SUCCESS
92.664	74.00729	0.0	0.0	-0.08672	-0.06036	50	SUCCESS	9903.6272974	SUCCESS
94.6	67.74804	0.0	0.0	-0.28265	-0.13212	50	SUCCESS	9903.6442732	SUCCESS
95.48	67.03217	0.0	0.0	0.14959	-0.09624	50	SUCCESS	9903.6612482	SUCCESS
96.36	62.27885	0.0	0.0	0.07098	-0.09624	50	SUCCESS	9903.67818	SUCCESS
97.152	61.59375	0.0	0.0	0.0631	-0.09624	50	SUCCESS	9903.6951367	SUCCESS
98.032	61.51458	0.0	0.0	0.07885	-0.06036	50	SUCCESS	9903.7120891	SUCCESS
98.736	49.34517	0.0	0.0	0.07098	-0.02448	50	SUCCESS	9903.7280682	SUCCESS
100.144	49.26485	0.0	0.0	-0.29826	-0.09624	99		9903.7440274	
100.76	49.03931	0.0	0.0	0.05522	-0.09624	99		9903.7612008	
101.376	43.29746	0.0	0.0	-0.01579	-0.09624	99		9903.7779766	
101.904	36.96876	0.0	0.0	0.07885	-0.13212	99		9903.793861	
102.52	43.11423	0.0	0.0	-0.25923	-0.168	99		9903.80984	
103.048	43.11423	0.0	0.0	-0.25923	-0.168	99		9903.8267791	
103.488	30.81209	0.0	0.0	0.0631	-0.09624	99		9903.8428079	
104.368	30.47296	0.0	0.0	0.12604	-0.02448	99		9903.85871	
104.72	31.11724	0.0	0.0	0.05522	-0.02448	99		9903.8756438	
104.984	24.65006	0.0	0.0	0.05522	-0.02448	99		9903.8925881	
105.248	18.47841	0.0	0.0	0.03946	0.01139	99		9903.9096519	
105.424	12.32115	0.0	0.0	0.03157	0.01139	99		9903.9255127	
105.6	12.30703	0.0	0.0	0.04734	0.01139	99		9903.9425686	
105.776	0.0	0.0	0.0	0.02368	-0.02448	99		9903.9594539	
105.952	12.32303	0.0	0.0	-0.05522	-0.02448	99		9903.9763769	
106.04	0.0	0.0	0.0	0.0079	0.01139	99		9903.993333	
106.128	12.32102	0.0	0.0	0.0079	0.01139	99		9904.0102951	
106.216	0.0	0.0	0.0	-0.11818	-0.02448	99		9904.027253	
106.392	21.17339	0.0	0.0	0.0079	-0.06036	99		9904.0442065	
106.656	0.0	0.0	0.0	0.03157	-0.09624	99		9904.061144	
106.744	0.0	0.0	0.0	-0.16529	-0.168	99		9904.0790953	
106.92	18.26384	0.0	0.0	0.01579	-0.13212	99		9904.0950757	
107.008	0.0	0.0	0.0	-0.14174	-0.09624	99		9904.1110434	
107.096	0.0	0.0	0.0	-0.14174	-0.09624	99		9904.1269793	
107.36	18.49738	0.0	0.0	0.02368	-0.20388	99		9904.1429417	
107.624	12.31108	0.0	0.0	0.0631	-0.23976	99		9904.1589174	
107.8	0.0	0.0	0.0	-0.19664	-0.168	99		9904.1758872	
108.064	18.48052	0.0	0.0	-0.2123	-0.168	99		9904.1927882	
108.152	18.48831	0.0	0.0	0.04734	-0.168	99		9904.2097691	
108.328	18.47523	0.0	0.0	0.05522	-0.09624	99		9904.2267853	
108.504	12.31481	0.0	0.0	0.03157	-0.09624	99		9904.2426805	
108.768	0.0	0.0	0.0	0.03157	-0.02448	99		9904.2596476	
108.856	18.6107	0.0	0.0	0.01579	-0.02448	99		9904.2766498	
108.944	0.0	0.0	0.0	-0.12604	-0.02448	99		9904.2925065	
109.032	0.0	0.0	0.0	0.01579	-0.06036	99		9904.3095094	
109.032	0.0	0.0	0.0	0.02368	-0.06036	99		9904.3264527	
109.208	12.32796	0.0	0.0	0.0	-0.06036	99		9904.3433918	
109.208	0.0	0.0	0.0	0.0	-0.02448	99		9904.3605376	
109.208	0.0	0.0	0.0	0.0	0.04727	99		9904.3773373	
109.12	0.0	0.0	0.0	0.0	0.04727	99		9904.3942663	
109.208	0.0	0.0	0.0	0.0	0.04727	99		9904.4112111	
109.208	0.0	0.0	0.0	0.0	0.04727	99		9904.4277661	
109.208	0.0	0.0	0.0	0.0	0.04727	99		9904.4446279	
109.208	0.0	0.0	0.0	0.0	0.04727	99		9904.4615886	
109.208	0.0	0.0	0.0	0.0	0.08315	99		9904.4775758	
109.208	0.0	0.0	0.0	0.0	0.08315	99		9904.4936752	
109.208	0.0	0.0	0.0	0.0	0.04727	99		9904.5105208	
109.208	0.0	0.0	0.0	0.0	0.01139	99		9904.5274225	
109.208	0.0	0.0	0.0	0.0	0.01139	99		9904.5431407	
109.208	0.0	0.0	0.0	0.0	0.01139	99		9904.5603331	
109.208	0.0	0.0	0.0	0.0	-0.02448	99		9904.5772903	
109.208	0.0	0.0	0.0	0.0	-0.06036	99		9904.5943679	
109.208	0.0	0.0	0.0	0.0	-0.06036	99		9904.6111945	
109.296	12.32215	0.0	0.0	0.0	-0.09624	99		9904.6286836	
109.296	0.0	0.0	0.0	0.0	-0.06036	99		9904.6456447	
109.296	0.0	0.0	0.0	0.0	-0.168	99		9904.6616062	
109.296	0.0	0.0	0.0	0.0079	-0.168	99		9904.6776521	
109.384	0.0	0.0	0.0	0.0	-0.168	99		9904.6945348	
109.384	0.0	0.0	0.0	0.0079	-0.13212	99		9904.7114735	
109.384	0.0	0.0	0.0	0.0	-0.13212	99		9904.7274262	
109.472	12.32102	0.0	0.0	0.03157	-0.09624	99		9904.7433787	
109.472	0.0	0.0	0.0	0.0079	-0.13212	99		9904.7603693	
109.472	0.0	0.0	0.0	0.01579	-0.13212	99		9904.7773101	
109.56	0.0	0.0	0.0	0.0079	-0.13212	99		9904.7942705	
109.56	0.0	0.0	0.0	0.0	-0.13212	99		9904.8112092	
109.56	0.0	0.0	0.0	0.0	-0.09624	99		9904.8281444	
109.56	0.0	0.0	0.0	0.0079	-0.09624	99		9904.8451115	
109.648	0.0	0.0	0.0	0.01579	-0.09624	99		9904.8611265	
109.648	0.0	0.0	0.0	0.0079	-0.09624	99		9904.8791241	
109.648	0.0	0.0	0.0	0.0079	-0.06036	99		9904.8970493	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9904.9129301	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9904.9298911	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9904.9458442	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9904.9618076	
109.736	0.0	0.0	0.0	0.0	-0.06036	99		9904.9777511	
109.736	0.0	0.0	0.0	0.0	-0.09624	99		9904.9939932	
109.736	0.0	0.0	0.0	0.0	-0.09624	99		9905.0096734	
109.736	0.0	0.0	0.0	0.0	-0.09624	99		9905.0261971	
109.736	0.0	0.0	0.0	0.0	-0.06036	99		9905.0431278	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9905.0600356	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9905.0760171	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9905.0919352	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9905.1079019	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9905.1244562	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9905.1413516	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9905.1582758	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9905.1752592	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9905.1921812	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9905.2093341	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9905.2256247	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9905.2426093	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9905.2585917	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9905.2754881	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9905.2914553	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9905.3084267	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9905.3254052	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9905.3430205	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9905.3592862	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9905.3751716	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9905.392217	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9905.4091788	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9905.4260929	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9905.4420501	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9905.4580086	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9905.4740796	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9905.4900209	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9905.5058858	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9905.5218595	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9905.5378055	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9905.5539095	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9905.5699199	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9905.5856583	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9905.6016327	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9905.6185858	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9905.6355228	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9905.6524902	
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9905.6695261	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9905.6865082	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9905.702323	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9905.7193303	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9905.7363107	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9905.7532494	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9905.7702627	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.02448	22	execute_DOWN	9905.7871559	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.02448	22	execute_DOWN	9905.8041634	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9905.8210688	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9905.8369995	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9905.8540374	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9905.8699292	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9905.8858801	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9905.9018859	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9905.9177834	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9905.9347556	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9905.9517419	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9905.9677313	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9905.9846785	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9906.0015608	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9906.0185453	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9906.0355221	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9906.0524906	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9906.0684644	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9906.0843338	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.09624	22	execute_DOWN	9906.1012987	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.02448	22	execute_DOWN	9906.1183329	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.02448	22	execute_DOWN	9906.1357109	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.02448	22	execute_DOWN	9906.152671	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.02448	22	execute_DOWN	9906.1686257	execute_DOWN
109.824	0.0	0.0	0.0	0.01579	-0.06036	22	execute_DOWN	9906.1856453	execute_DOWN
109.824	0.0	0.0	0.0	-0.0079	-0.09624	22	execute_DOWN	9906.2025682	execute_DOWN
109.824	0.0	0.0	0.0	-0.01579	-0.09624	22	execute_DOWN	9906.2194788	execute_DOWN
109.824	0.0	0.0	0.0	0.0079	-0.13212	22	execute_DOWN	9906.2364437	execute_DOWN
109.912	0.0	0.0	0.0	0.0079	-0.20388	22	execute_DOWN	9906.25341	execute_DOWN
109.912	0.0	0.0	0.0	-0.01579	-0.23976	22	execute_DOWN	9906.2703569	execute_DOWN
110.0	0.0	0.0	0.0	-0.0079	-0.31152	22	execute_DOWN	9906.2873374	execute_DOWN
110.088	12.25554	0.0	0.0	0.01579	-0.27564	22	execute_DOWN	9906.3043152	execute_DOWN
110.264	0.0	0.0	0.0	0.03157	-0.27564	22	execute_DOWN	9906.3212199	execute_DOWN
110.352	0.0	0.0	0.0	0.07885	-0.27564	22	execute_DOWN	9906.3381627	execute_DOWN
110.616	25.01165	0.0	0.0	0.11032	-0.27564	22	execute_DOWN	9906.3551186	execute_DOWN
110.792	12.32877	0.0	0.0	0.05522	-0.31152	22	execute_DOWN	9906.3711346	execute_DOWN
111.408	18.48462	0.0	0.0	-0.26704	-0.34739	22	execute_DOWN	9906.3880203	execute_DOWN
111.76	24.47873	0.0	0.0	0.13389	-0.41915	23	moving_DOWN	9906.4040377	moving_DOWN
112.376	18.45156	0.0	0.0	0.14174	-0.49091	40	exo_execution_incorrect	9906.4210775	exo_execution_incorrect
112.904	24.63888	0.0	0.0	0.11032	-0.52679	40	exo_execution_incorrect	9906.4369589	exo_execution_incorrect
113.608	36.95802	-4.0	-4.0	-0.25923	-0.59855	40	exo_execution_incorrect	9906.4528734	exo_execution_incorrect
113.344	0.0	-4.0	-4.0	-3.91524	-0.74206	40	exo_execution_incorrect	9906.4698605	exo_execution_incorrect
111.848	-98.55779	0.0	-4.0	-3.08306	-1.10085	40	exo_execution_incorrect	9906.4867743	exo_execution_incorrect
110.616	-110.87322	0.0	-4.0	-0.14174	-1.60315	40	exo_execution_incorrect	9906.5027305	exo_execution_incorrect
110.528	-24.63843	0.0	-4.0	0.03157	-1.92606	40	exo_execution_incorrect	9906.5196776	exo_execution_incorrect
111.32	49.27877	0.0	-4.0	0.07098	-1.63903	40	exo_execution_incorrect	9906.5356621	exo_execution_incorrect
112.288	61.59895	0.0	-4.0	0.04734	-1.352	40	exo_execution_incorrect	9906.5516127	exo_execution_incorrect
113.608	73.91834	0.0	-4.0	0.05522	-1.31612	40	exo_execution_incorrect	9906.5675695	exo_execution_incorrect
115.72	110.87407	-4.0	-4.0	-3.79134	-1.56728	40	exo_execution_incorrect	9906.5845096	exo_execution_incorrect
115.808	24.63984	-4.0	-4.0	-3.93471	-1.99782	40	exo_execution_incorrect	9906.6014797	exo_execution_incorrect
115.632	-24.63913	-4.0	-4.0	-4.01885	-2.7154	40	exo_execution_incorrect	9906.6184379	exo_execution_incorrect
115.632	0.0	-4.0	-4.0	-3.99947	-3.32534	40	exo_execution_incorrect	9906.6348986	exo_execution_incorrect
115.544	0.0	-4.0	-4.0	-3.99301	-3.79177	40	exo_execution_incorrect	9906.6519367	exo_execution_incorrect
115.632	0.0	-4.0	-4.0	-3.99947	-3.75589	40	exo_execution_incorrect	9906.6688272	exo_execution_incorrect
115.632	0.0	-4.0	-4.0	-3.99947	-3.86352	40	exo_execution_incorrect	9906.6857728	exo_execution_incorrect
115.632	0.0	-4.0	-4.0	-3.99301	-4.04292	40	exo_execution_incorrect	9906.702722	exo_execution_incorrect
115.632	0.0	-4.0	-3.92479	-3.99947	-4.29407	40	exo_execution_incorrect	9906.7186692	exo_execution_incorrect
115.632	0.0	-4.0	-3.48348	-3.71918	-4.79637	40	exo_execution_incorrect	9906.7352045	exo_execution_incorrect
115.632	0.0	-4.0	-3.16057	-3.37387	-5.11928	40	exo_execution_incorrect	9906.7520934	exo_execution_incorrect
115.632	24.63843	-4.0	-2.9154	-3.06259	-5.37044	40	exo_execution_incorrect	9906.7680385	exo_execution_incorrect
115.72	0.0	-4.0	-2.60804	-2.76668	-5.58571	40	exo_execution_incorrect	9906.7840808	exo_execution_incorrect
116.16	24.63964	-4.0	-2.37363	-2.40955	-5.83686	40	exo_execution_incorrect	9906.8000357	exo_execution_incorrect
117.216	49.27903	-4.0	-2.24924	-2.37417	-5.9445	40	exo_execution_incorrect	9906.8169059	exo_execution_incorrect
118.8	98.55728	-4.0	-2.06627	-2.16774	-5.90862	40	exo_execution_incorrect	9906.8329506	exo_execution_incorrect
122.672	197.11252	-4.0	-2.24208	-2.16058	-5.51395	40	exo_execution_incorrect	9906.8499108	exo_execution_incorrect
125.752	209.4288	-4.0	-2.5614	-2.38833	-5.01165	40	exo_execution_incorrect	9906.8667908	exo_execution_incorrect
128.744	209.43153	-4.0	-3.0637	-2.75974	-4.43758	40	exo_execution_incorrect	9906.8837407	exo_execution_incorrect
132.968	197.1069	-4.0	-3.86739	-3.59382	-3.86352	40	exo_execution_incorrect	9906.8996966	exo_execution_incorrect
134.81599	135.51874	-4.0	-4.0	-3.89574	-3.61237	40	exo_execution_incorrect	9906.9167194	exo_execution_incorrect
135.784	73.91778	-4.0	-4.0	-3.96713	-3.57649	40	exo_execution_incorrect	9906.9336299	exo_execution_incorrect
135.87199	0.0	-4.0	-4.0	-3.99301	-3.72001	40	exo_execution_incorrect	9906.9505173	exo_execution_incorrect
135.87199	0.0	-4.0	-4.0	-3.99947	-3.75589	40	exo_execution_incorrect	9906.9665118	exo_execution_incorrect
135.87199	0.0	-4.0	-4.0	-3.99301	-3.79177	40	exo_execution_incorrect	9906.983467	exo_execution_incorrect
135.87199	0.0	-4.0	-4.0	-3.99947	-3.8994	40	exo_execution_incorrect	9907.000424	exo_execution_incorrect
135.87199	0.0	-4.0	-4.0	-3.99301	-4.04292	40	exo_execution_incorrect	9907.0173597	exo_execution_incorrect
135.96001	0.0	-4.0	-3.93555	-3.99301	-4.25819	40	exo_execution_incorrect	9907.0343493	exo_execution_incorrect
135.96001	0.0	-4.0	-3.60188	-3.74546	-4.5811	40	exo_execution_incorrect	9907.0513764	exo_execution_incorrect
135.96001	0.0	-4.0	-3.39737	-3.48753	-4.76049	40	exo_execution_incorrect	9907.0682226	exo_execution_incorrect
135.96001	0.0	-4.0	-3.15198	-3.29993	-5.04753	40	exo_execution_incorrect	9907.0852592	exo_execution_incorrect
135.96001	0.0	-4.0	-2.93095	-3.0421	-5.22692	40	exo_execution_incorrect	9907.1021677	exo_execution_incorrect
136.048	0.0	-4.0	-2.66903	-2.80826	-5.44219	40	exo_execution_incorrect	9907.1191767	exo_execution_incorrect
136.312	24.63932	-4.0	-2.63555	-2.57845	-5.54983	40	exo_execution_incorrect	9907.1360601	exo_execution_incorrect
137.192	73.91759	-4.0	-2.5578	-2.63442	-5.58571	40	exo_execution_incorrect	9907.152042	exo_execution_incorrect
139.392	123.19757	-4.0	-2.50758	-2.45191	-5.33456	40	exo_execution_incorrect	9907.1679799	exo_execution_incorrect
140.448	147.83823	-4.0	-2.5901	-2.4378	-5.2628	40	exo_execution_incorrect	9907.1840357	exo_execution_incorrect
144.056	160.15892	-4.0	-2.97042	-2.74586	-4.76049	40	exo_execution_incorrect	9907.1998962	exo_execution_incorrect
146.608	172.47749	-4.0	-3.29333	-3.09669	-4.43758	40	exo_execution_incorrect	9907.2158507	exo_execution_incorrect
148.896	160.14935	-4.0	-3.61623	-3.47419	-4.18643	40	exo_execution_incorrect	9907.2328043	exo_execution_incorrect
151.536	98.55653	-4.0	-3.90685	-3.76514	-4.00704	40	exo_execution_incorrect	9907.249772	exo_execution_incorrect
152.328	49.27979	-4.0	-4.0	-3.91524	-4.00704	40	exo_execution_incorrect	9907.2657747	exo_execution_incorrect
152.328	0.0	-4.0	-4.0	-4.00593	-3.93528	40	exo_execution_incorrect	9907.2817018	exo_execution_incorrect
152.328	0.0	-4.0	-4.0	-3.99947	-3.86352	40	exo_execution_incorrect	9907.2976173	exo_execution_incorrect
152.24001	0.0	-4.0	-4.0	-3.99947	-3.61237	40	exo_execution_incorrect	9907.3135761	exo_execution_incorrect
152.24001	0.0	-4.0	-4.0	-3.99947	-3.43298	40	exo_execution_incorrect	9907.3296649	exo_execution_incorrect
152.24001	0.0	-4.0	-4.0	-3.99947	-3.3971	40	exo_execution_incorrect	9907.3454836	exo_execution_incorrect
152.24001	0.0	-4.0	-4.0	-3.99947	-3.3971	40	exo_execution_incorrect	9907.3614542	exo_execution_incorrect
152.328	0.0	-4.0	-4.0	-3.99301	-3.3971	40	exo_execution_incorrect	9907.3774056	exo_execution_incorrect
152.24001	0.0	-4.0	-4.0	-3.99301	-3.36122	40	exo_execution_incorrect	9907.3943924	exo_execution_incorrect
152.24001	0.0	-4.0	-4.0	-3.98654	-3.32534	40	exo_execution_incorrect	9907.4113181	exo_execution_incorrect
152.328	0.0	-4.0	-4.0	-3.99301	-3.28946	40	exo_execution_incorrect	9907.4288009	exo_execution_incorrect
152.24001	0.0	-4.0	-4.0	-3.99947	-3.32534	40	exo_execution_incorrect	9907.4459071	exo_execution_incorrect
152.24001	0.0	-4.0	-4.0	-3.99301	-3.3971	40	exo_execution_incorrect	9907.4627267	exo_execution_incorrect
152.24001	0.0	-4.0	-4.0	-3.99947	-3.50473	40	exo_execution_incorrect	9907.4796546	exo_execution_incorrect
152.24001	0.0	-4.0	-4.0	-3.98654	-3.50473	40	exo_execution_incorrect	9907.4966263	exo_execution_incorrect
152.328	0.0	-4.0	-4.0	-3.99301	-3.57649	40	exo_execution_incorrect	9907.5126234	exo_execution_incorrect
152.328	0.0	-4.0	-4.0	-3.99301	-3.64825	40	exo_execution_incorrect	9907.5285298	exo_execution_incorrect
