current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
61.776	106.88374	0.0	0.0	0.05522	-0.41915	50	SUCCESS	9641.4928943	SUCCESS
64.68	100.47468	0.0	0.0	0.09459	-0.38327	50	SUCCESS	9641.5098405	SUCCESS
66.176	106.97176	0.0	0.0	0.03157	-0.31152	50	SUCCESS	9641.5268625	SUCCESS
67.672	106.90607	0.0	0.0	0.07098	-0.20388	50	SUCCESS	9641.5437352	SUCCESS
69.08	100.60138	0.0	0.0	-0.23578	-0.168	50	SUCCESS	9641.5607249	SUCCESS
70.488	99.41982	0.0	0.0	0.03157	-0.20388	50	SUCCESS	9641.577732	SUCCESS
72.864	98.59689	0.0	0.0	0.04734	-0.27564	50	SUCCESS	9641.5946286	SUCCESS
74.888	66.50619	0.0	0.0	0.0631	-0.23976	50	SUCCESS	9641.6105767	SUCCESS
76.296	144.2267	0.0	0.0	0.03946	-0.23976	50	SUCCESS	9641.6275509	SUCCESS
77.264	67.72766	0.0	0.0	-0.25923	-0.27564	50	SUCCESS	9641.6445133	SUCCESS
79.2	134.42906	0.0	0.0	0.04734	-0.27564	50	SUCCESS	9641.6639919	SUCCESS
80.608	134.42906	0.0	0.0	0.04734	-0.31152	50	SUCCESS	9641.6804051	SUCCESS
83.6	104.7038	0.0	0.0	-0.08672	-0.27564	50	SUCCESS	9641.6973788	SUCCESS
85.096	102.94326	0.0	0.0	0.03946	-0.27564	50	SUCCESS	9641.7132632	SUCCESS
86.504	98.55957	0.0	0.0	0.03946	-0.23976	50	SUCCESS	9641.7302786	SUCCESS
87.912	98.562	0.0	0.0	-0.09459	-0.20388	50	SUCCESS	9641.746229	SUCCESS
89.496	109.93993	0.0	0.0	-0.29826	-0.20388	50	SUCCESS	9641.7621643	SUCCESS
90.904	99.39188	0.0	0.0	0.03946	-0.168	50	SUCCESS	9641.779143	SUCCESS
93.28	67.45602	0.0	0.0	0.03157	-0.27564	50	SUCCESS	9641.7961035	SUCCESS
95.216	97.05635	0.0	0.0	0.0079	-0.31152	50	SUCCESS	9641.813209	SUCCESS
96.536	92.47187	0.0	0.0	0.04734	-0.31152	50	SUCCESS	9641.8300111	SUCCESS
98.032	104.76314	0.0	0.0	0.03946	-0.27564	50	SUCCESS	9641.8469458	SUCCESS
98.912	60.93324	0.0	0.0	0.09459	-0.23976	50	SUCCESS	9641.8638674	SUCCESS
101.904	124.33965	0.0	0.0	-0.17313	-0.168	50	SUCCESS	9641.8808976	SUCCESS
103.136	86.28	0.0	0.0	0.07098	-0.168	50	SUCCESS	9641.8978475	SUCCESS
104.28	84.81117	0.0	0.0	0.04734	-0.13212	50	SUCCESS	9641.9148617	SUCCESS
105.424	81.49299	0.0	0.0	0.05522	-0.168	50	SUCCESS	9641.9317588	SUCCESS
106.128	49.2688	0.0	0.0	-0.07885	-0.09624	50	SUCCESS	9641.9496883	SUCCESS
107.36	49.2688	0.0	0.0	-0.07885	-0.09624	50	SUCCESS	9641.9666366	SUCCESS
108.944	61.69226	0.0	0.0	0.08672	0.01139	50	SUCCESS	9641.9825896	SUCCESS
109.384	49.26101	0.0	0.0	-0.26704	0.01139	50	SUCCESS	9641.9985621	SUCCESS
110.0	30.27245	0.0	0.0	0.14959	0.01139	99		9642.0145132	
110.352	24.63929	0.0	0.0	0.0631	0.01139	99		9642.0304659	
110.616	18.48277	0.0	0.0	0.05522	0.04727	99		9642.0464124	
110.704	0.0	0.0	0.0	0.01579	0.01139	99		9642.0623825	
110.968	18.58464	0.0	0.0	-0.09459	0.01139	99		9642.0793963	
110.968	0.0	0.0	0.0	0.0079	0.01139	99		9642.0953065	
110.968	0.0	0.0	0.0	0.0	-0.09624	99		9642.1122498	
111.056	0.0	0.0	0.0	0.0	-0.09624	99		9642.1283077	
111.056	12.31967	0.0	0.0	0.0	-0.09624	99		9642.1451689	
111.056	0.0	0.0	0.0	0.0	0.01139	99		9642.162115	
111.056	0.0	0.0	0.0	0.0	0.01139	99		9642.1790711	
111.056	0.0	0.0	0.0	0.0	0.04727	99		9642.1950171	
111.056	0.0	0.0	0.0	0.0	0.04727	99		9642.2120007	
111.056	0.0	0.0	0.0	0.0	0.11903	99		9642.228926	
110.968	0.0	0.0	0.0	0.0	0.15491	99		9642.2458925	
110.968	0.0	0.0	0.0	0.0	0.19079	99		9642.2628665	
110.968	0.0	0.0	0.0	0.0	0.19079	99		9642.2787859	
110.968	0.0	0.0	0.0	0.0	0.22667	99		9642.2957327	
110.968	0.0	0.0	0.0	0.0	0.22667	99		9642.312733	
110.968	0.0	0.0	0.0	0.0	0.22667	99		9642.3297488	
110.968	0.0	0.0	0.0	0.0	0.22667	99		9642.3466041	
110.968	0.0	0.0	0.0	0.0	0.26255	99		9642.3625729	
110.968	0.0	0.0	0.0	0.0	0.22667	99		9642.3785506	
110.616	-18.47424	0.0	0.0	0.0	0.29842	99		9642.3944823	
110.44	-12.13189	0.0	0.0	-0.0079	0.3343	99		9642.4104724	
110.44	-12.50671	0.0	0.0	0.0	0.47782	99		9642.4263983	
110.44	0.0	0.0	0.0	0.0	0.58546	99		9642.4423495	
110.264	-12.25738	0.0	0.0	-0.04734	0.65721	99		9642.4592422	
110.088	-12.37797	0.0	0.0	-0.03157	0.62133	99		9642.4753084	
109.912	-12.32453	0.0	0.0	-0.0631	0.62133	99		9642.4912452	
109.648	0.0	0.0	0.0	0.2123	0.54958	99		9642.5081902	
109.648	-18.73231	0.0	0.0	-0.04734	0.58546	99		9642.5241624	
109.032	0.0	0.0	0.0	-0.09459	0.62133	99		9642.5523215	
108.24	0.0	0.0	0.0	-0.0631	0.54958	99		9642.6092597	
108.064	-24.97914	0.0	0.0	-0.03946	0.54958	99		9642.6250455	
107.976	-12.32103	0.0	0.0	-0.04734	0.5137	99		9642.6418881	
107.8	0.0	0.0	0.0	0.11818	0.47782	99		9642.6590379	
107.624	-12.34866	0.0	0.0	-0.0079	0.40606	99		9642.67585	
107.624	0.0	0.0	0.0	-0.0079	0.40606	99		9642.6928864	
107.536	0.0	0.0	0.0	0.0	0.3343	99		9642.7097906	
107.624	0.0	0.0	0.0	0.0	0.29842	99		9642.726703	
107.624	0.0	0.0	0.0	0.0	0.22667	99		9642.7436037	
107.536	0.0	0.0	0.0	0.0	0.22667	99		9642.7596049	
107.624	0.0	0.0	0.0	0.0	0.15491	99		9642.7759132	
107.536	0.0	0.0	0.0	0.0	0.11903	99		9642.7925205	
107.536	0.0	0.0	0.0	0.0	0.08315	99		9642.8091233	
107.624	0.0	0.0	0.0	0.0	0.04727	99		9642.8256495	
107.624	0.0	0.0	0.0	0.0	0.01139	99		9642.8416295	
107.624	0.0	0.0	0.0	0.0	0.04727	99		9642.8585865	
107.888	18.43898	0.0	0.0	0.0	0.01139	99		9642.8745885	
108.064	12.32111	0.0	0.0	0.0079	0.01139	99		9642.8905037	
108.152	0.0	0.0	0.0	-0.0079	-0.02448	99		9642.9074112	
108.24	0.0	0.0	0.0	0.02368	-0.13212	99		9642.924467	
108.24	12.34704	0.0	0.0	0.0079	-0.168	99		9642.941318	
108.24	0.0	0.0	0.0	-0.0079	-0.168	99		9642.9573087	
108.24	0.0	0.0	0.0	0.0079	-0.168	99		9642.9732749	
108.24	0.0	0.0	0.0	0.0	-0.13212	99		9642.9892642	
108.24	0.0	0.0	0.0	0.0	-0.09624	99		9643.0061782	
108.24	0.0	0.0	0.0	0.0	-0.02448	99		9643.0232653	
108.24	0.0	0.0	0.0	0.0	-0.02448	99		9643.0401924	
108.328	0.0	0.0	0.0	0.0	-0.09624	99		9643.0569747	
108.328	0.0	0.0	0.0	0.0	-0.20388	99		9643.0731231	
108.328	0.0	0.0	0.0	0.02368	-0.20388	99		9643.0900707	
108.328	0.0	0.0	0.0	0.0079	-0.20388	99		9643.1068944	
108.504	12.44887	0.0	0.0	0.03157	-0.20388	99		9643.1237696	
108.504	0.0	0.0	0.0	0.01579	-0.23976	99		9643.1523332	
108.504	0.0	0.0	0.0	-0.03157	-0.23976	99		9643.1687938	
108.592	0.0	0.0	0.0	-0.01579	-0.23976	99		9643.185771	
108.592	0.0	0.0	0.0	0.0079	-0.23976	99		9643.2025646	
108.856	12.45273	0.0	0.0	-0.07885	-0.34739	99		9643.2243324	
108.944	0.0	0.0	0.0	0.03157	-0.34739	99		9643.240549	
109.208	12.31891	0.0	0.0	0.03946	-0.27564	99		9643.257472	
109.384	12.33504	0.0	0.0	-0.18097	-0.23976	99		9643.2734128	
109.472	0.0	0.0	0.0	0.03157	-0.20388	99		9643.2893731	
109.648	18.32561	0.0	0.0	0.04734	-0.168	99		9643.3053282	
109.824	12.4248	0.0	0.0	0.03157	-0.168	99		9643.3213277	
109.824	0.0	0.0	0.0	0.02368	-0.168	99		9643.338227	
110.0	0.0	0.0	0.0	0.02368	-0.13212	99		9643.3542318	
110.088	12.33138	0.0	0.0	0.02368	-0.13212	99		9643.3702357	
110.088	0.0	0.0	0.0	0.0	-0.09624	99		9643.3871509	
110.088	0.0	0.0	0.0	0.01579	-0.06036	99		9643.4030456	
110.176	12.43166	0.0	0.0	0.0	-0.09624	99		9643.4190338	
110.176	0.0	0.0	0.0	0.0	-0.09624	99		9643.4350799	
110.088	0.0	0.0	0.0	0.0	-0.02448	99		9643.4519527	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9643.4688989	
110.176	0.0	0.0	0.0	0.0	0.04727	99		9643.4858859	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9643.5018089	
110.176	0.0	0.0	0.0	0.0	0.04727	99		9643.5187949	
110.176	0.0	0.0	0.0	0.0	0.04727	99		9643.5358402	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9643.5527235	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9643.570624	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9643.5865795	
110.088	0.0	0.0	0.0	0.0	0.04727	99		9643.6025323	
110.176	0.0	0.0	0.0	0.0	0.04727	99		9643.6184878	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9643.6395945	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9643.6554091	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9643.6714319	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9643.6883197	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9643.7042682	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9643.7201757	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9643.7371874	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9643.7541618	
110.176	0.0	0.0	0.0	0.0	0.04727	99		9643.7700615	
110.176	0.0	0.0	0.0	0.0	0.04727	99		9643.7870494	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9643.8040598	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9643.8209614	
110.176	0.0	0.0	0.0	0.0	0.04727	99		9643.8379557	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9643.8548851	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9643.8718587	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9643.8887644	
110.088	0.0	0.0	0.0	0.0	0.04727	99		9643.9059338	
110.176	0.0	0.0	0.0	0.0	0.04727	99		9643.9226766	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9643.9397239	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9643.9566067	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9643.9725622	
110.088	0.0	0.0	0.0	0.0	0.01139	99		9643.9885614	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9644.004517	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9644.0203809	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9644.0364282	
110.088	0.0	0.0	0.0	0.0	0.01139	99		9644.0523842	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9644.0683405	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9644.0843489	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9644.1013705	
110.176	0.0	0.0	0.0	0.0	0.04727	99		9644.1182044	
110.176	0.0	0.0	0.0	0.0	0.04727	99		9644.134212	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9644.1511275	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9644.1671154	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9644.1837759	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9644.2007735	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9644.2177221	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9644.234666	
110.176	0.0	0.0	0.0	0.0	-0.02448	99		9644.2506397	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9644.2675749	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9644.2835427	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9644.3004895	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9644.3164593	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9644.3323941	
110.176	0.0	0.0	0.0	0.0	-0.02448	99		9644.3495541	
110.176	0.0	0.0	0.0	0.0	-0.02448	99		9644.3663682	
110.176	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9644.3832792	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9644.4002274	execute_DOWN
110.088	0.0	0.0	0.0	0.0	-0.02448	22	execute_DOWN	9644.4172244	execute_DOWN
110.176	0.0	0.0	0.0	0.0	-0.02448	22	execute_DOWN	9644.4341671	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9644.4511946	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9644.468222	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9644.4847277	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9644.5018279	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9644.5187295	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9644.5357083	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9644.5526109	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9644.5685664	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9644.5855423	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9644.6014818	execute_DOWN
110.088	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9644.6604488	execute_DOWN
110.176	0.0	0.0	0.0	0.0	-0.09624	22	execute_DOWN	9644.6772937	execute_DOWN
110.176	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9644.6944303	execute_DOWN
110.176	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9644.7111991	execute_DOWN
110.176	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9644.72816	execute_DOWN
110.176	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9644.7445598	execute_DOWN
110.176	0.0	0.0	0.0	0.0079	-0.168	22	execute_DOWN	9644.7612886	execute_DOWN
110.264	0.0	0.0	0.0	0.01579	-0.27564	22	execute_DOWN	9644.7783097	execute_DOWN
110.44	12.31869	0.0	0.0	0.08672	-0.45503	22	execute_DOWN	9644.7952008	execute_DOWN
110.792	0.0	0.0	0.0	0.04734	-0.56267	22	execute_DOWN	9644.8121543	execute_DOWN
111.32	30.9033	0.0	0.0	-0.09459	-0.6703	22	execute_DOWN	9644.8291149	execute_DOWN
111.936	42.62135	0.0	0.0	0.05522	-0.8497	23	moving_DOWN	9644.8450985	moving_DOWN
113.168	39.65842	-0.13793	-4.0	-0.22795	-0.99321	40	exo_execution_incorrect	9644.8619826	exo_execution_incorrect
114.136	49.27877	-0.41379	0.0	-0.36057	-1.06497	40	exo_execution_incorrect	9644.878126	exo_execution_incorrect
114.576	36.95907	-0.68966	-0.58623	-0.46923	-1.24437	40	exo_execution_incorrect	9644.8949398	exo_execution_incorrect
115.456	61.59813	-0.96552	-0.70752	-0.9216	-1.38788	40	exo_execution_incorrect	9644.9119353	exo_execution_incorrect
116.864	86.23694	-1.65517	-1.507	-1.24564	-1.71079	40	exo_execution_incorrect	9644.9288553	exo_execution_incorrect
117.744	61.59766	-1.93103	-1.72295	-1.49849	-1.81843	40	exo_execution_incorrect	9644.9458528	exo_execution_incorrect
119.416	24.6383	-2.62069	-3.68845	-2.4801	-2.32073	40	exo_execution_incorrect	9644.9780825	exo_execution_incorrect
119.328	0.0	-2.62069	-3.33947	-3.64672	-2.7154	40	exo_execution_incorrect	9644.9946851	exo_execution_incorrect
119.328	0.0	-2.62069	-3.98889	-3.80443	-3.18182	40	exo_execution_incorrect	9645.0116361	exo_execution_incorrect
119.328	0.0	-2.62069	-3.42566	-3.42076	-3.46886	40	exo_execution_incorrect	9645.0276051	exo_execution_incorrect
119.328	0.0	-2.62069	-2.69373	-3.20537	-3.68413	40	exo_execution_incorrect	9645.0436003	exo_execution_incorrect
119.328	0.0	-2.62069	-2.85876	-2.66931	-3.82764	40	exo_execution_incorrect	9645.0605051	exo_execution_incorrect
119.328	0.0	-2.62069	-2.84441	-2.84283	-4.04292	40	exo_execution_incorrect	9645.0765288	exo_execution_incorrect
119.328	0.0	-2.62069	-3.33953	-3.24596	-4.40171	40	exo_execution_incorrect	9645.0924303	exo_execution_incorrect
119.416	0.0	-2.62069	-3.10989	-3.46085	-4.97577	40	exo_execution_incorrect	9645.1093807	exo_execution_incorrect
119.416	0.0	-2.62069	-3.07401	-3.45417	-5.2628	40	exo_execution_incorrect	9645.1254273	exo_execution_incorrect
119.416	0.0	-2.62069	-2.87312	-3.05576	-5.47807	40	exo_execution_incorrect	9645.1412912	exo_execution_incorrect
119.416	0.0	-2.62069	-2.84442	-2.69718	-5.7651	40	exo_execution_incorrect	9645.1573453	exo_execution_incorrect
120.384	61.59862	-3.03448	-2.56631	-2.28901	-5.98038	40	exo_execution_incorrect	9645.1992601	exo_execution_incorrect
122.408	110.87894	-3.86207	-2.30571	-2.0241	-5.80098	40	exo_execution_incorrect	9645.2150952	exo_execution_incorrect
125.752	160.15184	-4.0	-2.97318	-3.11031	-5.2628	40	exo_execution_incorrect	9645.2389917	exo_execution_incorrect
128.12801	184.78865	-4.0	-2.66819	-2.79441	-4.86813	40	exo_execution_incorrect	9645.2560574	exo_execution_incorrect
131.20799	147.83553	-4.0	-3.57953	-3.36716	-4.68874	40	exo_execution_incorrect	9645.2729561	exo_execution_incorrect
132.968	110.87608	-4.0	-3.75892	-3.83709	-4.54522	40	exo_execution_incorrect	9645.2900914	exo_execution_incorrect
134.112	73.917	-4.0	-3.61971	-3.45417	-4.36583	40	exo_execution_incorrect	9645.3068293	exo_execution_incorrect
134.90401	0.0	-4.0	-3.94281	-3.92173	-4.32995	40	exo_execution_incorrect	9645.3228593	exo_execution_incorrect
134.992	24.63849	-4.0	-3.96701	-4.01239	-4.36583	40	exo_execution_incorrect	9645.3397693	exo_execution_incorrect
134.992	0.0	-4.0	-4.0	-3.99947	-4.43758	40	exo_execution_incorrect	9645.356736	exo_execution_incorrect
134.992	0.0	-4.0	-4.0	-4.00593	-4.61698	40	exo_execution_incorrect	9645.3736623	exo_execution_incorrect
134.992	0.0	-4.0	-4.0	-3.99301	-4.79637	40	exo_execution_incorrect	9645.3896408	exo_execution_incorrect
134.992	0.0	-4.0	-4.0	-3.99301	-5.04753	40	exo_execution_incorrect	9645.4056624	exo_execution_incorrect
134.992	0.0	-4.0	-4.0	-3.99947	-5.22692	40	exo_execution_incorrect	9645.4214922	exo_execution_incorrect
134.992	0.0	-4.0	-4.0	-3.99301	-5.47807	40	exo_execution_incorrect	9645.4385199	exo_execution_incorrect
135.08	0.0	-4.0	-4.0	-3.99301	-5.69335	40	exo_execution_incorrect	9645.454413	exo_execution_incorrect
135.08	0.0	-4.0	-4.0	-3.99301	-5.83686	40	exo_execution_incorrect	9645.4704279	exo_execution_incorrect
135.08	0.0	-4.0	-4.0	-3.99301	-6.33916	40	exo_execution_incorrect	9645.4864157	exo_execution_incorrect
135.08	0.0	-4.0	-4.0	-3.99947	-6.59032	40	exo_execution_incorrect	9645.5033009	exo_execution_incorrect
135.168	0.0	-4.0	-4.0	-3.99301	-6.73383	40	exo_execution_incorrect	9645.5192634	exo_execution_incorrect
135.168	0.0	-4.0	-4.0	-3.88272	-6.87735	40	exo_execution_incorrect	9645.5358199	exo_execution_incorrect
135.168	0.0	-4.0	-3.88447	-3.90224	-7.02086	40	exo_execution_incorrect	9645.5524979	exo_execution_incorrect
135.168	0.0	-4.0	-4.0	-3.99301	-7.16438	40	exo_execution_incorrect	9645.5684589	exo_execution_incorrect
135.168	0.0	-4.0	-4.0	-3.99301	-7.30789	40	exo_execution_incorrect	9645.5844277	exo_execution_incorrect
135.168	0.0	-4.0	-4.0	-4.00593	-7.45141	40	exo_execution_incorrect	9645.6003569	exo_execution_incorrect
135.168	0.0	-4.0	-3.82707	-3.99947	-7.59492	40	exo_execution_incorrect	9645.6163373	exo_execution_incorrect
135.168	0.0	-4.0	-3.80913	-3.83709	-7.73844	40	exo_execution_incorrect	9645.6322728	exo_execution_incorrect
135.52	49.27762	-4.0	-3.79836	-3.99947	-7.8102	40	exo_execution_incorrect	9645.6482146	exo_execution_incorrect
136.312	61.59894	-4.0	-3.59743	-3.98654	-7.70256	40	exo_execution_incorrect	9645.6643982	exo_execution_incorrect
138.776	135.51239	-4.0	-3.12747	-3.02843	-7.34377	40	exo_execution_incorrect	9645.6807594	exo_execution_incorrect
141.328	209.43039	-4.0	-2.46017	-3.13072	-6.80559	40	exo_execution_incorrect	9645.697712	exo_execution_incorrect
144.408	246.39	-4.0	-2.34172	-2.36709	-6.19565	40	exo_execution_incorrect	9645.7146963	exo_execution_incorrect
149.336	246.38811	-4.0	-1.57751	-2.91867	-5.04753	40	exo_execution_incorrect	9645.7316379	exo_execution_incorrect
153.032	221.7487	-2.89655	-3.66269	-3.78479	-4.36583	40	exo_execution_incorrect	9645.747578	exo_execution_incorrect
155.75999	172.47389	-1.7931	-2.5301	-3.68628	-3.86352	40	exo_execution_incorrect	9645.7634847	exo_execution_incorrect
156.90401	160.14893	-1.24138	-2.27613	-2.63442	-3.68413	40	exo_execution_incorrect	9645.7795296	exo_execution_incorrect
160.776	116.42323	0.0	0.0	0.04734	-2.89479	50	SUCCESS	9645.7975042	SUCCESS
164.384	182.96724	0.0	0.0	0.01579	-2.53601	50	SUCCESS	9645.8134594	SUCCESS
167.024	234.06989	0.0	0.0	-0.32165	-1.63903	50	SUCCESS	9645.8292501	SUCCESS
168.256	172.46896	0.0	0.0	-0.28265	-1.02909	50	SUCCESS	9645.8454829	SUCCESS
172.03999	234.07957	0.0	0.0	-0.14959	-0.56267	50	SUCCESS	9645.861399	SUCCESS
174.592	156.48	0.0	0.0	0.0079	-0.34739	50	SUCCESS	9645.8773597	SUCCESS
177.408	160.14975	0.0	0.0	0.0079	-0.23976	50	SUCCESS	9645.8942885	SUCCESS
178.64	171.49973	0.0	0.0	0.0079	-0.13212	50	SUCCESS	9645.9102212	SUCCESS
181.368	140.49919	0.0	0.0	0.04734	0.04727	50	SUCCESS	9645.9271765	SUCCESS
182.776	98.71442	0.0	0.0	0.02368	0.22667	50	SUCCESS	9645.9441695	SUCCESS
183.392	16.39554	0.0	0.0	0.01579	0.44194	50	SUCCESS	9645.9610805	SUCCESS
183.392	0.0	0.0	0.0	0.0	0.40606	50	SUCCESS	9645.9781001	SUCCESS
183.216	-12.55859	0.0	0.0	-0.04734	0.40606	50	SUCCESS	9645.9952198	SUCCESS
182.776	-29.31771	0.0	0.0	0.22013	0.44194	50	SUCCESS	9646.0119774	SUCCESS
182.248	0.0	0.0	0.0	-0.07885	0.47782	50	SUCCESS	9646.0289418	SUCCESS
181.98399	-20.08833	0.0	0.0	-0.0631	0.5137	50	SUCCESS	9646.0459301	SUCCESS
180.84	-40.29783	0.0	0.0	-0.07098	0.5137	50	SUCCESS	9646.0628597	SUCCESS
180.39999	-62.36731	0.0	0.0	0.25923	0.54958	50	SUCCESS	9646.0798223	SUCCESS
179.168	-43.4411	0.0	0.0	0.24359	0.47782	50	SUCCESS	9646.0967602	SUCCESS
178.2	-49.27889	0.0	0.0	-0.0631	0.44194	50	SUCCESS	9646.1147393	SUCCESS
177.144	-85.36055	0.0	0.0	-0.11032	0.40606	50	SUCCESS	9646.1316593	SUCCESS
176.0	-47.95689	0.0	0.0	-0.10245	0.44194	50	SUCCESS	9646.1476148	SUCCESS
174.592	-90.51634	0.0	0.0	-0.04734	0.5137	50	SUCCESS	9646.1646374	SUCCESS
173.272	-49.01426	0.0	0.0	-0.05522	0.54958	50	SUCCESS	9646.1805843	SUCCESS
171.51199	-86.23605	0.0	0.0	-0.04734	0.54958	50	SUCCESS	9646.208301	SUCCESS
169.664	-160.15225	0.0	0.0	0.17313	0.54958	50	SUCCESS	9646.2245297	SUCCESS
168.08	-56.72321	0.0	0.0	-0.04734	0.54958	50	SUCCESS	9646.2414574	SUCCESS
168.08	-99.19254	0.0	0.0	-0.03946	0.54958	50	SUCCESS	9646.2573827	SUCCESS
165.0	-125.58589	0.0	0.0	0.23578	0.58546	50	SUCCESS	9646.2737831	SUCCESS
164.29601	-70.77327	0.0	0.0	-0.03946	0.54958	50	SUCCESS	9646.2907654	SUCCESS
160.424	-125.99145	0.0	0.0	-0.04734	0.54958	50	SUCCESS	9646.3111497	SUCCESS
159.632	-99.05643	0.0	0.0	-0.08672	0.58546	50	SUCCESS	9646.3277194	SUCCESS
156.992	-172.46808	0.0	0.0	0.20447	0.58546	50	SUCCESS	9646.3456335	SUCCESS
155.496	-101.41618	0.0	0.0	-0.04734	0.5137	50	SUCCESS	9646.361577	SUCCESS
154.17599	-107.01499	0.0	0.0	0.0	0.47782	50	SUCCESS	9646.3775419	SUCCESS
152.76801	-94.23275	0.0	0.0	0.07885	0.47782	50	SUCCESS	9646.3934492	SUCCESS
151.976	-56.54384	0.0	0.0	0.22013	0.47782	50	SUCCESS	9646.4094537	SUCCESS
150.216	-125.92535	0.0	0.0	0.17313	0.47782	50	SUCCESS	9646.425422	SUCCESS
148.896	-93.1469	0.0	0.0	-0.04734	0.47782	50	SUCCESS	9646.4413791	SUCCESS
147.664	-86.25908	0.0	0.0	-0.0631	0.44194	50	SUCCESS	9646.4583473	SUCCESS
145.37601	-84.79842	0.0	0.0	-0.07098	0.44194	50	SUCCESS	9646.4742293	SUCCESS
144.32001	-75.10136	0.0	0.0	-0.0631	0.44194	50	SUCCESS	9646.4912339	SUCCESS
143.26401	-74.02052	0.0	0.0	-0.0631	0.44194	50	SUCCESS	9646.5072557	SUCCESS
142.29601	-67.29935	0.0	0.0	-0.04734	0.47782	50	SUCCESS	9646.5232455	SUCCESS
141.416	-62.04029	0.0	0.0	-0.05522	0.47782	50	SUCCESS	9646.5401134	SUCCESS
140.448	-67.7706	0.0	0.0	0.28265	0.44194	50	SUCCESS	9646.5570707	SUCCESS
138.60001	-66.60323	0.0	0.0	-0.07098	0.47782	50	SUCCESS	9646.5730802	SUCCESS
137.808	-62.64874	0.0	0.0	-0.05522	0.5137	50	SUCCESS	9646.5901821	SUCCESS
137.368	-55.45881	0.0	0.0	0.18097	0.54958	50	SUCCESS	9646.6069526	SUCCESS
136.224	-79.90006	0.0	0.0	0.17313	0.5137	50	SUCCESS	9646.6238533	SUCCESS
135.52	-49.58569	0.0	0.0	-0.12604	0.5137	50	SUCCESS	9646.6408482	SUCCESS
133.936	-55.44824	0.0	0.0	-0.0631	0.54958	50	SUCCESS	9646.6578005	SUCCESS
